family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
coco:31735:64:878,coco,31735,000000031735.jpg,64,potted plant,potted plant,False,2,2,0.2248186767101287,291.4973,55.2029,395.3493,194.8515,0.0,False,True,test,2.046557120287028,4.99904214559387,13,5<K<=30,2.046557120287028
coco:31735:64:878,coco,31735,000000031735.jpg,64,potted plant,potted plant,False,2,3,0.1853928565979004,159.5495,111.3164,233.2682,169.4826,0.0896854177117347,False,True,test,0.9123515957351306,4.99904214559387,13,5<K<=30,0.9123515957351306
coco:31735:64:878,coco,31735,000000031735.jpg,64,potted plant,potted plant,False,2,4,0.1642425805330276,151.0638,112.6462,233.4528,397.0195,0.2479571551084518,False,True,test,1.4067725137339748,4.99904214559387,13,5<K<=30,1.4067725137339748
coco:31735:64:878,coco,31735,000000031735.jpg,64,potted plant,potted plant,False,2,5,0.1636781394481659,560.5311,94.727,639.7743,191.464,0.0098360767588019,False,True,test,1.4067725137339748,4.99904214559387,13,5<K<=30,1.4067725137339748
coco:31735:64:878,coco,31735,000000031735.jpg,64,potted plant,potted plant,False,2,6,0.1019956693053245,158.9494,111.2452,233.5737,215.0141,0.1590700149536132,False,True,test,0.8288349131745518,0.0,13,5<K<=30,0.8288349131745518
coco:31735:64:878,coco,31735,000000031735.jpg,64,potted plant,potted plant,False,2,7,0.0940152779221534,158.1762,112.0611,233.5061,301.7978,0.2653943002223968,False,True,test,0.39496913114748533,0.0,13,5<K<=30,0.39496913114748533
coco:31735:64:878,coco,31735,000000031735.jpg,64,potted plant,potted plant,False,2,8,0.0743298977613449,628.2262,210.6454,639.9208,262.7094,0.0,False,True,test,0.39496913114748533,0.0,13,5<K<=30,0.39496913114748533
coco:31735:64:878,coco,31735,000000031735.jpg,64,potted plant,potted plant,False,2,9,0.0617681145668029,225.5108,194.3401,297.3995,301.3751,0.0,False,True,test,0.21093808122540955,0.0,13,5<K<=30,0.21093808122540955
coco:31735:64:878,coco,31735,000000031735.jpg,64,potted plant,potted plant,False,2,10,0.0603527836501598,17.9617,111.1789,228.7558,391.8342,0.5909731388092041,True,False,test,0.21093808122540955,0.0,13,5<K<=30,0.21093808122540955
coco:31735:64:878,coco,31735,000000031735.jpg,64,potted plant,potted plant,False,2,11,0.0569700486958026,544.2315,189.4119,583.0886,255.0861,0.5831778645515442,True,False,test,0.43272153609433645,0.0,13,5<K<=30,0.43272153609433645
coco:31735:64:878,coco,31735,000000031735.jpg,64,potted plant,potted plant,False,2,12,0.0562739670276641,130.4349,112.2152,217.0188,226.6279,0.2561938166618347,False,True,test,0.2471267246359311,0.0,13,5<K<=30,0.2471267246359311
coco:31817:4:884,coco,31817,000000031817.jpg,4,motorcycle,motorcycle,False,1,0,0.5947502255439758,0.5384,143.3921,333.2595,638.8366,0.9780478477478028,True,False,test,19.723337787872204,4.99904214559387,21,5<K<=30,19.723337787872204
coco:31817:4:884,coco,31817,000000031817.jpg,4,motorcycle,motorcycle,False,1,1,0.4163309037685394,34.2732,26.489,113.7868,147.7482,0.0,False,True,test,7.1833254236618345,4.99904214559387,21,5<K<=30,7.1833254236618345
coco:31817:4:884,coco,31817,000000031817.jpg,4,motorcycle,motorcycle,False,1,2,0.1806708723306656,35.7499,75.3825,113.5284,146.6712,0.0,False,True,test,0.9123515957351306,4.99904214559387,21,5<K<=30,0.9123515957351306
coco:31817:4:884,coco,31817,000000031817.jpg,4,motorcycle,motorcycle,False,1,3,0.127010628581047,0.9073,26.2482,113.4017,184.5382,0.0235928669571876,False,True,test,0.954678348149012,0.0,21,5<K<=30,0.954678348149012
coco:31817:4:884,coco,31817,000000031817.jpg,4,motorcycle,motorcycle,False,1,4,0.1151145845651626,189.9127,0.1375,333.1577,51.3414,0.0,False,True,test,0.7911663101192989,0.0,21,5<K<=30,0.7911663101192989
coco:31817:4:884,coco,31817,000000031817.jpg,4,motorcycle,motorcycle,False,1,5,0.1086093038320541,43.0865,0.1259,198.3598,44.056,0.0,False,True,test,0.7468003690576566,0.0,21,5<K<=30,0.7468003690576566
coco:31817:4:884,coco,31817,000000031817.jpg,4,motorcycle,motorcycle,False,1,6,0.1082250773906707,34.52,6.7685,332.7952,334.8365,0.2738208174705505,False,True,test,0.7468003690576566,0.0,21,5<K<=30,0.7468003690576566
coco:31817:4:884,coco,31817,000000031817.jpg,4,motorcycle,motorcycle,False,1,7,0.0907687693834304,190.8312,0.1901,333.5486,292.138,0.1122179254889488,False,True,test,0.43272153609433645,0.0,21,5<K<=30,0.43272153609433645
coco:31817:4:884,coco,31817,000000031817.jpg,4,motorcycle,motorcycle,False,1,8,0.0888397172093391,311.6506,0.1013,333.7558,56.766,0.0,False,True,test,0.5479450639160526,0.0,21,5<K<=30,0.5479450639160526
coco:31817:4:884,coco,31817,000000031817.jpg,4,motorcycle,motorcycle,False,1,9,0.088671751320362,33.9088,0.0702,332.1486,147.2942,0.0,False,True,test,0.5479450639160526,0.0,21,5<K<=30,0.5479450639160526
coco:31817:4:884,coco,31817,000000031817.jpg,4,motorcycle,motorcycle,False,1,10,0.0862536281347274,1.2375,143.2831,332.8308,473.4595,0.6616834998130798,True,False,test,0.43272153609433645,0.0,21,5<K<=30,0.43272153609433645
coco:31817:4:884,coco,31817,000000031817.jpg,4,motorcycle,motorcycle,False,1,11,0.0803583636879921,30.8937,24.3388,317.0522,556.8029,0.5940056443214417,True,False,test,0.587022630401747,0.0,21,5<K<=30,0.587022630401747
coco:31817:4:884,coco,31817,000000031817.jpg,4,motorcycle,motorcycle,False,1,12,0.0785037875175476,291.3469,573.3311,333.4718,638.903,0.0154618714004755,False,True,test,0.32042252401582433,0.0,21,5<K<=30,0.32042252401582433
coco:31817:4:884,coco,31817,000000031817.jpg,4,motorcycle,motorcycle,False,1,13,0.0755872204899787,33.6177,2.0357,196.7593,147.3921,0.0,False,True,test,0.39496913114748533,0.0,21,5<K<=30,0.39496913114748533
coco:31817:4:884,coco,31817,000000031817.jpg,4,motorcycle,motorcycle,False,1,14,0.0733819678425788,41.3265,0.2264,332.8515,50.3016,0.0,False,True,test,0.2471267246359311,0.0,21,5<K<=30,0.2471267246359311
coco:31817:4:884,coco,31817,000000031817.jpg,4,motorcycle,motorcycle,False,1,15,0.0626702979207038,32.4645,25.3796,254.6502,450.9861,0.3566074073314667,False,True,test,0.28362024918927886,0.0,21,5<K<=30,0.28362024918927886
coco:31817:4:884,coco,31817,000000031817.jpg,4,motorcycle,motorcycle,False,1,16,0.0610906891524791,128.902,144.3404,332.9954,629.479,0.6051369309425354,True,False,test,0.32042252401582433,0.0,21,5<K<=30,0.32042252401582433
coco:31817:4:884,coco,31817,000000031817.jpg,4,motorcycle,motorcycle,False,1,17,0.0569102726876735,137.399,284.4907,198.4949,354.6146,0.0264881234616041,False,True,test,0.43272153609433645,0.0,21,5<K<=30,0.43272153609433645
coco:31817:4:884,coco,31817,000000031817.jpg,4,motorcycle,motorcycle,False,1,18,0.0559142529964447,77.3645,75.4827,113.6099,116.9019,0.0,False,True,test,0.3966641487954195,0.0,21,5<K<=30,0.3966641487954195
coco:31817:4:884,coco,31817,000000031817.jpg,4,motorcycle,motorcycle,False,1,19,0.0544947274029254,285.8476,0.8458,333.6058,292.1973,0.0403118170797824,False,True,test,0.4707988395120702,0.0,21,5<K<=30,0.4707988395120702
coco:31817:4:884,coco,31817,000000031817.jpg,4,motorcycle,motorcycle,False,1,20,0.0531286709010601,136.7716,143.5913,333.2163,451.369,0.3662770986557007,False,True,test,0.2848219643201423,0.0,21,5<K<=30,0.2848219643201423
coco:32038:64:889,coco,32038,000000032038.jpg,64,potted plant,potted plant,True,0,0,0.1480820924043655,49.3151,0.9989,85.2584,36.4644,0.0,False,True,test,0.7468003690576566,4.99904214559387,6,5<K<=30,0.7468003690576566
coco:32038:64:889,coco,32038,000000032038.jpg,64,potted plant,potted plant,True,0,1,0.0772638320922851,50.1708,8.2876,81.3854,36.5392,0.0,False,True,test,0.6264423895870832,0.0,6,5<K<=30,0.6264423895870832
coco:32038:64:889,coco,32038,000000032038.jpg,64,potted plant,potted plant,True,0,2,0.077059805393219,0.2709,122.0917,332.8154,294.2611,0.0,False,True,test,0.6264423895870832,0.0,6,5<K<=30,0.6264423895870832
coco:32038:64:889,coco,32038,000000032038.jpg,64,potted plant,potted plant,True,0,3,0.0599730499088764,16.7922,32.0883,48.4588,67.2159,0.0,False,True,test,0.21093808122540955,0.0,6,5<K<=30,0.21093808122540955
coco:32038:64:889,coco,32038,000000032038.jpg,64,potted plant,potted plant,True,0,4,0.0597049072384834,148.1235,0.0312,203.5184,87.1034,0.0,False,True,test,0.2471267246359311,0.0,6,5<K<=30,0.2471267246359311
coco:32038:64:889,coco,32038,000000032038.jpg,64,potted plant,potted plant,True,0,5,0.0560995265841484,45.7267,32.7208,96.656,66.4055,0.0,False,True,test,0.2471267246359311,0.0,6,5<K<=30,0.2471267246359311
coco:32081:43:890,coco,32081,000000032081.jpg,43,tennis racket,tennis racket,False,1,0,0.1343583464622497,74.2461,128.7152,127.0523,248.8057,0.8141403198242188,True,False,test,0.832567808184461,0.0,2,K<=5,0.832567808184461
coco:32081:43:890,coco,32081,000000032081.jpg,43,tennis racket,tennis racket,False,1,1,0.0747350826859474,112.3412,75.4393,252.3484,468.7908,0.0202903561294078,False,True,test,0.39496913114748533,0.0,2,K<=5,0.39496913114748533
coco:32285:65:895,coco,32285,000000032285.jpg,65,bed,bed,True,0,0,0.2584806680679321,421.2812,0.7244,564.9576,421.2973,0.0,False,True,test,1.7880821267125186,4.99904214559387,23,5<K<=30,1.7880821267125186
coco:32285:65:895,coco,32285,000000032285.jpg,65,bed,bed,True,0,1,0.2148718684911728,421.8112,282.355,554.8183,419.9371,0.0,False,True,test,1.262073172008582,4.99904214559387,23,5<K<=30,1.262073172008582
coco:32285:65:895,coco,32285,000000032285.jpg,65,bed,bed,True,0,2,0.2023526728153228,354.5485,-0.1578,638.7935,422.7745,0.0,False,True,test,1.0839950014209636,4.99904214559387,23,5<K<=30,1.0839950014209636
coco:32285:65:895,coco,32285,000000032285.jpg,65,bed,bed,True,0,3,0.1795154511928558,422.9134,301.6191,552.3066,388.4964,0.0,False,True,test,0.954678348149012,4.99904214559387,23,5<K<=30,0.954678348149012
coco:32285:65:895,coco,32285,000000032285.jpg,65,bed,bed,True,0,4,0.1632122546434402,208.5811,287.1874,249.0222,398.8979,0.0,False,True,test,0.706326623872158,4.99904214559387,23,5<K<=30,0.706326623872158
coco:32285:65:895,coco,32285,000000032285.jpg,65,bed,bed,True,0,5,0.126280203461647,420.9724,374.2437,551.4088,420.172,0.0,False,True,test,0.954678348149012,0.0,23,5<K<=30,0.954678348149012
coco:32285:65:895,coco,32285,000000032285.jpg,65,bed,bed,True,0,6,0.1197559908032417,423.6729,281.7254,556.2314,309.9005,0.0,False,True,test,0.8704054879848876,0.0,23,5<K<=30,0.8704054879848876
coco:32285:65:895,coco,32285,000000032285.jpg,65,bed,bed,True,0,7,0.1132588982582092,424.7486,244.7114,533.9108,291.7146,0.0,False,True,test,0.6662088559850697,0.0,23,5<K<=30,0.6662088559850697
coco:32285:65:895,coco,32285,000000032285.jpg,65,bed,bed,True,0,8,0.111823059618473,72.4438,228.9896,165.4829,402.4502,0.0,False,True,test,0.6662088559850697,0.0,23,5<K<=30,0.6662088559850697
coco:32285:65:895,coco,32285,000000032285.jpg,65,bed,bed,True,0,9,0.0942828878760337,208.2995,286.7961,288.3826,421.6861,0.0,False,True,test,0.39496913114748533,0.0,23,5<K<=30,0.39496913114748533
coco:32285:65:895,coco,32285,000000032285.jpg,65,bed,bed,True,0,10,0.093876838684082,223.9984,0.1142,272.9535,140.8189,0.0,False,True,test,0.39496913114748533,0.0,23,5<K<=30,0.39496913114748533
coco:32285:65:895,coco,32285,000000032285.jpg,65,bed,bed,True,0,11,0.0869494006037712,550.1728,0.1185,639.4617,422.4734,0.0,False,True,test,0.5895970001987477,0.0,23,5<K<=30,0.5895970001987477
coco:32285:65:895,coco,32285,000000032285.jpg,65,bed,bed,True,0,12,0.0855321213603019,423.8628,244.6584,556.1237,309.0164,0.0,False,True,test,0.43272153609433645,0.0,23,5<K<=30,0.43272153609433645
coco:32285:65:895,coco,32285,000000032285.jpg,65,bed,bed,True,0,13,0.0844826847314834,76.3866,32.5167,125.8447,107.2493,0.0,False,True,test,0.4707988395120702,0.0,23,5<K<=30,0.4707988395120702
coco:32285:65:895,coco,32285,000000032285.jpg,65,bed,bed,True,0,14,0.0802322253584861,427.8483,69.6699,563.2188,97.7548,0.0,False,True,test,0.3590653168371418,0.0,23,5<K<=30,0.3590653168371418
coco:32285:65:895,coco,32285,000000032285.jpg,65,bed,bed,True,0,15,0.0692683383822441,423.9427,69.0199,563.198,308.442,0.0,False,True,test,0.3575374839929407,0.0,23,5<K<=30,0.3575374839929407
coco:32285:65:895,coco,32285,000000032285.jpg,65,bed,bed,True,0,16,0.0682225674390792,421.8782,183.3112,560.854,419.8635,0.0,False,True,test,0.3575374839929407,0.0,23,5<K<=30,0.3575374839929407
coco:32285:65:895,coco,32285,000000032285.jpg,65,bed,bed,True,0,17,0.0670327097177505,423.5966,302.7447,550.3696,361.2317,0.0,False,True,test,0.3966641487954195,0.0,23,5<K<=30,0.3966641487954195
coco:32285:65:895,coco,32285,000000032285.jpg,65,bed,bed,True,0,18,0.0625931397080421,2.6166,-0.0801,638.3499,422.9175,0.0,False,True,test,0.28362024918927886,0.0,23,5<K<=30,0.28362024918927886
coco:32285:65:895,coco,32285,000000032285.jpg,65,bed,bed,True,0,19,0.0619706884026527,208.4445,283.9198,555.4261,420.0248,0.0,False,True,test,0.21093808122540955,0.0,23,5<K<=30,0.21093808122540955
coco:32285:65:895,coco,32285,000000032285.jpg,65,bed,bed,True,0,20,0.0562170483171939,425.8878,70.3341,563.6329,198.8249,0.0,False,True,test,0.2471267246359311,0.0,23,5<K<=30,0.2471267246359311
coco:32285:65:895,coco,32285,000000032285.jpg,65,bed,bed,True,0,21,0.055873829871416,205.5978,0.6673,290.5267,421.6795,0.0,False,True,test,0.3966641487954195,0.0,23,5<K<=30,0.3966641487954195
coco:32285:65:895,coco,32285,000000032285.jpg,65,bed,bed,True,0,22,0.0509878024458885,7.97,0.4187,205.8958,401.5672,0.0,False,True,test,0.39496913114748533,0.0,23,5<K<=30,0.39496913114748533
coco:32334:79:897,coco,32334,000000032334.jpg,79,oven,oven,True,0,0,0.0760478675365448,1.2369,-0.161,639.4082,479.7114,0.0,False,True,test,0.39496913114748533,0.0,3,K<=5,0.39496913114748533
coco:32334:79:897,coco,32334,000000032334.jpg,79,oven,oven,True,0,1,0.0615265183150768,170.3698,213.1121,427.5728,479.0729,0.0,False,True,test,0.21093808122540955,0.0,3,K<=5,0.21093808122540955
coco:32334:79:897,coco,32334,000000032334.jpg,79,oven,oven,True,0,2,0.0526571050286293,0.661,262.6665,133.0784,479.3513,0.0,False,True,test,0.2848219643201423,0.0,3,K<=5,0.2848219643201423
coco:32610:55:903,coco,32610,000000032610.jpg,55,orange,orange,True,0,0,0.1073208153247833,58.259,79.7864,241.388,257.5521,0.0,False,True,test,0.7468003690576566,0.0,5,K<=5,0.7468003690576566
coco:32610:55:903,coco,32610,000000032610.jpg,55,orange,orange,True,0,1,0.0797158405184745,302.0703,114.9012,457.9332,259.5893,0.0,False,True,test,0.3590653168371418,0.0,5,K<=5,0.3590653168371418
coco:32610:55:903,coco,32610,000000032610.jpg,55,orange,orange,True,0,2,0.0565715581178665,245.4947,90.3785,378.4377,223.9653,0.0,False,True,test,0.2471267246359311,0.0,5,K<=5,0.2471267246359311
coco:32610:55:903,coco,32610,000000032610.jpg,55,orange,orange,True,0,3,0.0530988425016403,154.6299,13.4722,291.0549,177.3693,0.0,False,True,test,0.2848219643201423,0.0,5,K<=5,0.2848219643201423
coco:32610:55:903,coco,32610,000000032610.jpg,55,orange,orange,True,0,4,0.051280952990055,383.0153,72.9253,537.0948,200.0546,0.0,False,True,test,0.32042252401582433,0.0,5,K<=5,0.32042252401582433
coco:32735:57:906,coco,32735,000000032735.jpg,57,carrot,carrot,True,0,0,0.0709224566817283,126.5983,11.9956,334.3245,215.685,0.0,False,True,test,0.587022630401747,0.0,1,K<=5,0.587022630401747
coco:32811:81:910,coco,32811,000000032811.jpg,81,sink,sink,True,0,0,0.1736013293266296,82.3273,352.3929,163.1511,402.2399,0.0,False,True,test,0.954678348149012,4.99904214559387,5,K<=5,0.954678348149012
coco:32811:81:910,coco,32811,000000032811.jpg,81,sink,sink,True,0,1,0.1326552778482437,5.3879,47.0042,254.203,445.4338,0.0,False,True,test,0.706326623872158,0.0,5,K<=5,0.706326623872158
coco:32811:81:910,coco,32811,000000032811.jpg,81,sink,sink,True,0,2,0.0939137488603591,47.5367,388.7567,177.4266,438.4449,0.0,False,True,test,0.39496913114748533,0.0,5,K<=5,0.39496913114748533
coco:32811:81:910,coco,32811,000000032811.jpg,81,sink,sink,True,0,3,0.0770802944898605,161.157,389.8831,176.8826,399.4745,0.0,False,True,test,0.6264423895870832,0.0,5,K<=5,0.6264423895870832
coco:32811:81:910,coco,32811,000000032811.jpg,81,sink,sink,True,0,4,0.0700681284070015,78.4249,417.2708,95.2156,428.1334,0.0,False,True,test,0.32042252401582433,0.0,5,K<=5,0.32042252401582433
coco:32861:64:916,coco,32861,000000032861.jpg,64,potted plant,potted plant,True,0,0,0.2107526361942291,1.9014,71.9516,49.8235,278.2547,0.0,False,True,test,1.262073172008582,4.99904214559387,7,5<K<=30,1.262073172008582
coco:32861:64:916,coco,32861,000000032861.jpg,64,potted plant,potted plant,True,0,1,0.2058531045913696,324.7253,2.0153,406.3338,270.9537,0.0,False,True,test,1.262073172008582,4.99904214559387,7,5<K<=30,1.262073172008582
coco:32861:64:916,coco,32861,000000032861.jpg,64,potted plant,potted plant,True,0,2,0.103556752204895,325.6718,7.8278,380.6016,213.0612,0.0,False,True,test,0.8288349131745518,0.0,7,5<K<=30,0.8288349131745518
coco:32861:64:916,coco,32861,000000032861.jpg,64,potted plant,potted plant,True,0,3,0.080810897052288,268.0887,220.1573,294.4435,353.1001,0.0,False,True,test,0.587022630401747,0.0,7,5<K<=30,0.587022630401747
coco:32861:64:916,coco,32861,000000032861.jpg,64,potted plant,potted plant,True,0,4,0.0765600576996803,276.397,0.5125,406.7922,270.7591,0.0,False,True,test,0.6264423895870832,0.0,7,5<K<=30,0.6264423895870832
coco:32861:64:916,coco,32861,000000032861.jpg,64,potted plant,potted plant,True,0,5,0.0742957815527916,275.941,59.742,333.2281,113.4821,0.0,False,True,test,0.39496913114748533,0.0,7,5<K<=30,0.39496913114748533
coco:32861:64:916,coco,32861,000000032861.jpg,64,potted plant,potted plant,True,0,6,0.0573436357080936,35.3795,124.4217,85.7148,638.2952,0.0,False,True,test,0.28362024918927886,0.0,7,5<K<=30,0.28362024918927886
coco:33005:2:927,coco,33005,000000033005.jpg,2,bicycle,bicycle,True,0,0,0.1022781729698181,221.5567,253.6628,255.945,269.5317,0.0,False,True,test,0.8288349131745518,0.0,9,5<K<=30,0.8288349131745518
coco:33005:2:927,coco,33005,000000033005.jpg,2,bicycle,bicycle,True,0,1,0.0964927971363067,238.5855,254.4835,256.1457,269.024,0.0,False,True,test,0.5114189725949022,0.0,9,5<K<=30,0.5114189725949022
coco:33005:2:927,coco,33005,000000033005.jpg,2,bicycle,bicycle,True,0,2,0.0948773622512817,184.8608,250.178,217.9008,270.4601,0.0,False,True,test,0.39496913114748533,0.0,9,5<K<=30,0.39496913114748533
coco:33005:2:927,coco,33005,000000033005.jpg,2,bicycle,bicycle,True,0,3,0.0836687013506889,294.4488,233.7074,369.3519,271.854,0.0,False,True,test,0.4707988395120702,0.0,9,5<K<=30,0.4707988395120702
coco:33005:2:927,coco,33005,000000033005.jpg,2,bicycle,bicycle,True,0,4,0.075268417596817,470.2711,265.1834,491.3738,276.1674,0.0,False,True,test,0.39496913114748533,0.0,9,5<K<=30,0.39496913114748533
coco:33005:2:927,coco,33005,000000033005.jpg,2,bicycle,bicycle,True,0,5,0.072719007730484,184.4673,249.474,256.2317,270.5868,0.0,False,True,test,0.4345865598156139,0.0,9,5<K<=30,0.4345865598156139
coco:33005:2:927,coco,33005,000000033005.jpg,2,bicycle,bicycle,True,0,6,0.0596752353012561,238.6651,248.8664,269.9885,269.1636,0.0,False,True,test,0.2471267246359311,0.0,9,5<K<=30,0.2471267246359311
coco:33005:2:927,coco,33005,000000033005.jpg,2,bicycle,bicycle,True,0,7,0.0585665591061115,315.6676,259.3134,351.6088,273.6668,0.0,False,True,test,0.32042252401582433,0.0,9,5<K<=30,0.32042252401582433
coco:33005:2:927,coco,33005,000000033005.jpg,2,bicycle,bicycle,True,0,8,0.0548637472093105,14.7479,267.8248,44.214,284.0373,0.0,False,True,test,0.43272153609433645,0.0,9,5<K<=30,0.43272153609433645
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,0,0.1635291427373886,138.5712,416.5726,205.4957,464.4384,0.0,False,True,test,1.4067725137339748,4.99904214559387,47,K>30,1.4067725137339748
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,1,0.1474155187606811,21.5513,415.1932,85.7631,464.0893,0.0,False,True,test,0.7468003690576566,4.99904214559387,47,K>30,0.7468003690576566
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,2,0.138725608587265,156.8154,429.1984,205.7237,464.2546,0.0,False,True,test,0.954678348149012,0.0,47,K>30,0.954678348149012
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,3,0.1360140293836593,0.071,427.069,26.5171,447.6012,0.0,False,True,test,0.832567808184461,0.0,47,K>30,0.832567808184461
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,4,0.1307073086500167,299.0192,436.5524,360.8377,474.926,0.0,False,True,test,0.706326623872158,0.0,47,K>30,0.706326623872158
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,5,0.094824880361557,341.9089,397.0208,401.1776,433.7918,0.0,False,True,test,0.39496913114748533,0.0,47,K>30,0.39496913114748533
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,6,0.0925803035497665,230.5645,409.4337,300.0828,469.6451,0.0,False,True,test,0.39496913114748533,0.0,47,K>30,0.39496913114748533
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,7,0.0888659283518791,379.0352,409.5865,427.8703,446.7454,0.0,False,True,test,0.5479450639160526,0.0,47,K>30,0.5479450639160526
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,8,0.0868935585021972,21.3915,392.0863,85.5787,464.1327,0.0,False,True,test,0.5895970001987477,0.0,47,K>30,0.5895970001987477
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,9,0.082204520702362,0.0784,413.028,26.1382,447.4463,0.0,False,True,test,0.28362024918927886,0.0,47,K>30,0.28362024918927886
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,10,0.0786373689770698,3.2802,250.7108,50.6289,270.3446,0.0,False,True,test,0.32042252401582433,0.0,47,K>30,0.32042252401582433
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,11,0.0786036923527717,230.1241,438.5424,300.0209,470.6016,0.0,False,True,test,0.32042252401582433,0.0,47,K>30,0.32042252401582433
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,12,0.078470192849636,138.1772,416.5339,168.3783,440.1795,0.0,False,True,test,0.32042252401582433,0.0,47,K>30,0.32042252401582433
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,13,0.0774584636092186,21.931,392.5053,80.8641,447.4217,0.0,False,True,test,0.6264423895870832,0.0,47,K>30,0.6264423895870832
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,14,0.0772402584552764,401.0619,407.6896,423.0599,422.4707,0.0,False,True,test,0.6264423895870832,0.0,47,K>30,0.6264423895870832
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,15,0.0764832124114036,347.7686,396.3888,399.8781,420.4512,0.0,False,True,test,0.6264423895870832,0.0,47,K>30,0.6264423895870832
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,16,0.0755799710750579,230.3888,452.791,298.9537,471.9294,0.0,False,True,test,0.39496913114748533,0.0,47,K>30,0.39496913114748533
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,17,0.0745089724659919,22.0076,414.6766,74.9827,448.9371,0.0,False,True,test,0.39496913114748533,0.0,47,K>30,0.39496913114748533
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,18,0.0745039358735084,229.8859,439.7838,264.2421,468.7184,0.0,False,True,test,0.39496913114748533,0.0,47,K>30,0.39496913114748533
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,19,0.0722869262099266,270.0143,436.3528,360.7595,475.7388,0.0,False,True,test,0.4345865598156139,0.0,47,K>30,0.4345865598156139
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,20,0.0717630088329315,332.1757,436.371,361.0058,474.4486,0.0,False,True,test,0.4345865598156139,0.0,47,K>30,0.4345865598156139
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,21,0.0699646100401878,131.3779,311.1087,164.2198,339.4531,0.0,False,True,test,0.32042252401582433,0.0,47,K>30,0.32042252401582433
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,22,0.0695494562387466,400.6578,408.0058,427.8929,431.6703,0.0,False,True,test,0.32042252401582433,0.0,47,K>30,0.32042252401582433
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,23,0.0687234923243522,341.8526,376.3858,400.8537,433.6625,0.0,False,True,test,0.3575374839929407,0.0,47,K>30,0.3575374839929407
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,24,0.0672623962163925,398.5794,271.725,427.9287,298.0207,0.0,False,True,test,0.3966641487954195,0.0,47,K>30,0.3966641487954195
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,25,0.0656350702047348,290.344,137.7296,427.5429,443.3885,0.0,False,True,test,0.21093808122540955,0.0,47,K>30,0.21093808122540955
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,26,0.0645625442266464,380.9119,272.1161,427.8401,302.4968,0.0,False,True,test,0.3575374839929407,0.0,47,K>30,0.3575374839929407
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,27,0.0631892383098602,255.2129,409.3848,299.9221,453.6654,0.0,False,True,test,0.24816940384891947,0.0,47,K>30,0.24816940384891947
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,28,0.0631105601787567,266.8672,452.3958,323.201,473.3466,0.0,False,True,test,0.24816940384891947,0.0,47,K>30,0.24816940384891947
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,29,0.0628988668322563,213.0181,48.3181,272.9021,105.1351,0.0,False,True,test,0.24816940384891947,0.0,47,K>30,0.24816940384891947
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,30,0.0613674744963645,251.2436,0.097,368.6026,59.1135,0.0,False,True,test,0.21093808122540955,0.0,47,K>30,0.21093808122540955
coco:33104:62:930,coco,33104,000000033104.jpg,62,chair,chair,True,0,31,0.0602836087346077,3.077,249.8322,76.5333,270.5181,0.0,False,True,test,0.21093808122540955,0.0,47,K>30,0.21093808122540955
