family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,10,0.5867957472801208,587.1058,53.5448,620.7941,112.6501,0.01723945513367653,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,11,0.585502564907074,354.478,80.9134,389.3597,129.8531,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,12,0.585206925868988,456.474,51.3023,487.8246,108.4286,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,13,0.5844254493713379,95.6335,79.4491,132.7282,138.1293,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,14,0.5759152770042419,536.1843,77.0167,573.0467,135.2377,0.14456233382225037,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,15,0.57465660572052,151.0842,64.0968,181.1902,115.5002,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,16,0.5740914344787598,503.6031,133.7394,557.6,200.5412,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,17,0.5718779563903809,437.7585,131.1077,502.6634,198.6352,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,18,0.5688897371292114,321.566,78.9222,355.4031,135.5448,0.011313015595078468,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,19,0.5683978199958801,506.8018,230.0302,574.3624,342.3554,0.11185546964406967,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,20,0.5667785406112671,402.3639,80.0921,437.9249,131.0765,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,21,0.5608865022659302,264.4557,79.4619,298.6072,129.2019,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,22,0.5588114261627197,178.5782,77.8957,200.5193,119.8658,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,23,0.5580356121063232,11.85,60.3137,38.1831,112.8804,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,24,0.5557827949523926,130.5173,86.7224,163.5436,137.28,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,25,0.5512189269065857,100.5959,223.0395,158.9573,316.9752,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,26,0.5485610961914062,323.971,61.2872,360.5197,105.3378,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,27,0.5470713376998901,195.2883,214.9804,273.3381,324.1512,0.022971251979470253,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,28,0.546522855758667,297.0626,83.5536,323.5719,136.1416,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,29,0.5425700545310974,580.2744,234.5768,639.998,330.0244,0.05843845754861832,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,30,0.5398563146591187,399.5969,238.7044,466.7412,338.5506,0.8959835171699524,True,False
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,31,0.536550760269165,619.3199,60.5529,640.0,115.9823,0.9424216747283936,True,False
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,32,0.5352675914764404,606.1406,88.6892,632.3081,138.2844,0.162629634141922,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,33,0.5306633710861206,557.826,56.9871,583.5082,106.7404,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,34,0.5281572341918945,472.9559,83.4158,505.733,130.9271,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,35,0.5232735872268677,613.9614,134.725,640.0,199.1979,0.16878767311573029,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,36,0.5213450193405151,63.0846,52.3562,91.2926,111.1492,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,37,0.517820417881012,386.1653,76.7536,415.1543,118.368,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,38,0.511454701423645,391.0856,49.6603,422.5011,99.3021,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,39,0.5093261003494263,34.2906,58.7998,66.5248,113.0928,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,40,0.5016283988952637,1.5617,239.9943,45.2281,330.2409,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,41,0.49800822138786316,455.6392,236.1073,521.1171,339.2644,0.9702159762382507,True,False
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,42,0.4913986921310425,294.0336,168.7479,337.7694,264.483,0.14728690683841705,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,43,0.49023059010505676,328.0761,232.8053,390.397,333.4883,0.9783802628517151,True,False
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,44,0.4875187277793884,222.807,130.9192,268.4108,197.9794,0.08893311768770218,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,45,0.4856220483779907,540.6777,123.5565,570.7679,165.8459,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,46,0.4832378029823303,551.5613,134.8106,600.2002,198.3325,0.09383507072925568,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,47,0.4823019206523895,386.6564,131.2151,440.4997,201.6396,0.198035329580307,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,48,0.4778941571712494,437.569,81.5526,473.9749,132.7065,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,49,0.46654531359672546,234.5869,78.3835,264.6571,131.762,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,50,0.46460574865341187,254.623,163.4527,300.0607,235.981,0.8222396373748779,True,False
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,51,0.46432939171791077,504.4796,125.9828,525.6997,165.0173,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,52,0.4639233350753784,284.5506,236.1429,343.5159,326.3837,0.9091774821281433,True,False
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,53,0.46357277035713196,546.6724,166.0065,589.5491,220.7938,0.06352582573890686,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,54,0.46126583218574524,336.3523,167.9166,373.9446,234.5398,0.8336894512176514,True,False
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,55,0.45766666531562805,171.3131,129.7232,223.2733,215.1994,0.8791607022285461,True,False
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,56,0.4569031298160553,327.9238,133.1256,387.8076,200.3471,0.9189867377281189,True,False
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,57,0.45492687821388245,386.7393,111.4228,407.2051,160.6085,0.1445283591747284,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,58,0.45124906301498413,282.6006,129.6214,327.8565,200.5876,0.10396934300661087,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,59,0.44959720969200134,260.7893,124.3139,295.3784,166.7424,0.04080232232809067,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,60,0.4484161138534546,1.393,57.8438,13.5149,106.0089,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,61,0.4465029537677765,211.5971,78.6363,238.8943,118.5122,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,62,0.4398100674152374,89.8189,59.3361,113.8233,111.7822,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,63,0.4363267123699188,137.7476,133.6832,174.0891,202.5003,0.039612431079149246,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,64,0.4335872530937195,86.3308,130.3611,112.4891,174.404,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,65,0.43337035179138184,507.7858,165.5633,549.1508,230.3454,0.03612808510661125,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,66,0.43031027913093567,124.4033,130.7793,146.3013,168.0177,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,67,0.43008726835250854,159.2466,117.599,184.267,165.8468,0.0963500365614891,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,68,0.4279317259788513,250.0629,108.0518,274.477,158.2778,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,69,0.42406025528907776,573.663,84.2693,604.6578,129.5205,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,70,0.4236091375350952,160.9831,94.5392,190.6176,141.9103,0.041961297392845154,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,71,0.4227529466152191,211.8701,165.8562,260.1196,249.7712,0.05674267187714577,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,72,0.4206530749797821,188.8158,92.2779,224.4431,139.4155,0.049103181809186935,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,73,0.41737931966781616,30.2127,84.3523,65.0414,130.59,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,74,0.4157283306121826,63.9335,84.8681,96.6471,137.4938,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,75,0.40992969274520874,397.5406,166.6656,440.873,228.9717,0.027196064591407776,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,76,0.4093538224697113,253.305,57.2566,278.6427,105.4279,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,77,0.4034922420978546,436.7014,166.692,470.1088,238.501,0.0029760939069092274,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,78,0.39974114298820496,187.7416,60.7454,211.7885,98.6206,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,79,0.3972844183444977,256.1482,233.5812,304.7578,321.661,0.19931107759475708,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,80,0.3948620855808258,10.827,98.1545,28.6465,131.9926,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,81,0.3881189823150635,488.8622,215.3023,518.5121,270.4326,0.1342868208885193,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,82,0.386685848236084,421.1906,108.7335,449.9747,162.0305,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,83,0.3847992420196533,451.7946,193.0709,492.783,240.95,0.01634705439209938,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,84,0.3829091489315033,1.2776,173.2236,21.1685,242.4522,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,85,0.38147199153900146,153.9075,184.927,187.2443,236.8585,0.10431697219610214,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,86,0.3809986710548401,475.3558,166.9747,515.3266,221.5804,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,87,0.37432196736335754,53.8294,171.2829,91.2392,219.9389,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,88,0.36936482787132263,544.3482,234.9671,592.5005,333.5524,0.04516838863492012,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,89,0.36879676580429077,185.8272,184.2065,220.7399,251.0553,0.21759340167045593,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,90,0.3656679093837738,72.871,112.7452,97.2356,152.667,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,91,0.3650025427341461,13.1376,210.4902,40.1129,264.3508,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,92,0.3617429733276367,208.6567,131.0447,239.9208,167.8791,0.08353112637996674,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,93,0.3595360815525055,1.8838,152.7332,26.5782,203.6254,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,94,0.3586024045944214,18.8578,173.732,60.4758,231.4838,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,95,0.3557882010936737,213.7222,59.6298,241.3624,101.6141,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,96,0.3527953624725342,222.4617,114.9124,241.4018,155.7139,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,97,0.3502954840660095,379.9314,235.6763,432.8239,328.0818,0.30460378527641296,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,98,0.34905412793159485,1.3985,103.6248,21.3651,152.4785,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,99,0.34484580159187317,256.9023,215.7695,278.8473,263.3189,0.08066718280315399,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,100,0.3420465886592865,120.697,171.8574,151.2221,222.9916,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,101,0.3364206850528717,581.5497,218.301,613.1389,291.2975,0.13347478210926056,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,102,0.33454930782318115,323.1276,212.0062,351.3068,266.8222,0.1132667064666748,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,103,0.33090898394584656,365.5879,129.7555,398.8036,173.7283,0.5513260960578918,True,False
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,104,0.3293500244617462,87.06,174.9846,136.9245,258.9017,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,105,0.32629281282424927,565.4626,216.5737,592.0098,265.6674,0.04987722635269165,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,106,0.32612594962120056,285.2711,111.3666,305.1239,151.1505,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,107,0.315734326839447,326.4825,132.6626,349.9948,173.1458,0.199196457862854,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,108,0.31541770696640015,64.0435,145.4507,101.3897,203.9276,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,109,0.30117353796958923,581.4244,162.3169,637.7484,252.7615,0.8863326907157898,True,False
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,110,0.2985954284667969,604.9225,140.1207,623.5502,166.1066,0.015410585328936577,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,111,0.2977013885974884,314.5046,112.8176,341.8477,163.3426,0.07899540662765503,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,112,0.2959330379962921,369.1187,186.8588,392.4899,222.6703,0.10612966865301132,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,113,0.29465699195861816,96.9443,139.3527,137.7086,203.4718,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,114,0.2861986458301544,188.3728,217.5963,214.1947,282.9471,0.007410035934299231,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,115,0.2855328321456909,435.5858,129.7458,464.7546,169.3123,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,116,0.28386998176574707,449.8692,232.2903,478.0877,276.6784,0.1294107288122177,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,117,0.2763604521751404,15.1041,141.7244,35.876,178.6544,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,118,0.27525487542152405,359.983,218.7194,395.193,286.8518,0.23138418793678284,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,119,0.2715887129306793,415.635,213.1477,444.8109,242.7879,0.021083740517497063,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,120,0.27135708928108215,142.7231,204.6932,175.3071,267.0916,0.011577063240110874,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,121,0.2644598186016083,482.3187,115.6408,505.0269,154.1877,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,122,0.24839656054973602,618.8121,112.1083,640.0,163.1647,0.029988853260874748,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,123,0.2395888715982437,588.4045,112.8429,615.8643,161.3528,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,124,0.23389530181884766,541.4288,211.8368,567.0643,244.1412,0.8753184080123901,True,False
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,125,0.2254447489976883,556.3871,109.4727,577.0238,148.5173,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,126,0.22262056171894073,19.4357,114.9868,39.4006,145.4448,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,127,0.21322675049304962,53.4041,213.4344,75.0371,258.0713,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,128,0.2124270796775818,26.2508,145.5204,63.1689,200.2908,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,129,0.21081025898456573,509.7898,209.8606,534.4941,246.278,0.01349483709782362,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,130,0.20142990350723267,487.8587,137.5788,508.5865,167.4102,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,131,0.1740095317363739,53.8197,133.8432,75.8189,174.6029,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,132,0.17178195714950562,31.0646,111.9391,65.945,158.6979,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,133,0.16634200513362885,382.8971,204.2515,417.7286,277.2244,0.06612193584442139,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,134,0.16347387433052063,179.9915,115.9157,212.5544,158.3881,0.18517009913921356,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,135,0.15469759702682495,574.8578,120.4527,605.35,162.5699,0.002713711466640234,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,136,0.15184079110622406,620.6281,111.9838,640.0,146.2594,0.03728114441037178,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,137,0.15103977918624878,510.1837,210.0275,532.9117,237.5571,0.000424958358053118,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,138,0.14987820386886597,243.7448,220.2668,260.8411,251.4565,0.015065321698784828,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,139,0.14429599046707153,365.7758,129.765,398.3588,191.8525,0.7763939499855042,True,False
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,140,0.14114505052566528,630.3464,163.8672,640.0,272.4729,0.13226546347141266,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,141,0.13517165184020996,125.0475,204.6968,175.389,267.4125,0.010012021288275719,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,142,0.13515949249267578,112.8435,114.5564,133.6401,141.7166,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,143,0.12829597294330597,352.7274,115.4792,371.113,135.1174,0.008368981070816517,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,144,0.12053664773702621,383.415,204.1347,417.1353,257.068,0.03287428990006447,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,145,0.1118060052394867,539.353,211.6852,567.387,260.2384,0.5905100703239441,True,False
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,146,0.10905202478170395,348.8917,115.9264,373.6207,157.5168,0.12652719020843506,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,147,0.0959562137722969,16.7577,114.7381,40.5668,154.1953,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,148,0.09407168626785278,309.3133,134.653,325.5282,164.4373,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,149,0.09211768954992294,35.3779,111.8646,66.7957,147.6238,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,150,0.08758975565433502,435.6747,128.9455,465.0272,198.8895,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,151,0.07604934275150299,182.9189,92.7414,222.0903,158.4422,0.1761975735425949,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,152,0.0754336342215538,481.8268,116.8304,507.9941,163.9257,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,153,0.0728263109922409,590.2532,112.8474,611.947,154.5178,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,154,0.07097525894641876,107.2261,115.8701,133.4538,153.0985,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,155,0.07054990530014038,632.7021,173.7822,640.0,272.8466,0.08442193269729614,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,156,0.06882279366254807,1.8917,101.9427,26.0441,142.1268,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,157,0.06762433797121048,325.9907,132.7776,350.0529,202.4019,0.339458167552948,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,158,0.06685098260641098,487.3724,136.9973,510.1855,176.1432,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,159,0.05839841440320015,40.0667,137.8455,66.767,177.472,0.0,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,160,0.05704718083143234,628.9501,133.24,640.0,245.368,0.15647971630096436,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,161,0.05532918870449066,584.0692,119.3178,608.1749,163.1848,0.005489500239491463,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,162,0.05209426209330559,629.3446,171.5141,639.9843,302.3249,0.1259133517742157,False,True
coco:24021:1:699,coco,24021,000000024021.jpg,1,person,person,False,13,163,0.05011764168739319,578.183,121.6693,594.8214,138.3662,0.0,False,True
coco:24027:38:702,coco,24027,000000024027.jpg,38,kite,kite,False,1,0,0.7299172282218933,212.9429,51.4074,445.3066,205.2189,0.97520911693573,True,False
coco:24027:3:704,coco,24027,000000024027.jpg,3,car,car,True,0,0,0.14147672057151794,229.4175,362.7036,248.9624,371.8436,0.0,False,True
coco:24027:3:704,coco,24027,000000024027.jpg,3,car,car,True,0,1,0.11693958938121796,9.2102,353.9752,26.9171,362.2858,0.0,False,True
coco:24027:3:704,coco,24027,000000024027.jpg,3,car,car,True,0,2,0.0849640741944313,361.1516,369.7683,378.4537,375.0,0.0,False,True
coco:24027:3:704,coco,24027,000000024027.jpg,3,car,car,True,0,3,0.05359726771712303,2.8559,353.5434,27.0787,362.5181,0.0,False,True
coco:24144:59:705,coco,24144,000000024144.jpg,59,pizza,pizza,False,1,0,0.9845991134643555,68.7681,22.8738,562.2405,454.9491,0.9941929578781128,True,False
coco:24243:1:708,coco,24243,000000024243.jpg,1,person,person,False,13,0,0.973105251789093,308.9901,45.3232,389.6107,314.9727,0.9574872255325317,True,False
coco:24243:1:708,coco,24243,000000024243.jpg,1,person,person,False,13,1,0.962998628616333,39.5329,61.8765,305.7762,479.4913,0.9687764644622803,True,False
coco:24243:1:708,coco,24243,000000024243.jpg,1,person,person,False,13,2,0.8412797451019287,619.2139,36.215,640.0,320.7498,0.7698350548744202,True,False
coco:24243:1:708,coco,24243,000000024243.jpg,1,person,person,False,13,3,0.30216220021247864,540.0282,63.428,558.1771,79.5934,0.37986522912979126,False,True
coco:24243:1:708,coco,24243,000000024243.jpg,1,person,person,False,13,4,0.2021177113056183,572.7502,68.3665,582.5903,91.3312,0.6342085599899292,True,False
coco:24243:1:708,coco,24243,000000024243.jpg,1,person,person,False,13,5,0.1672028750181198,580.2543,68.2399,587.6993,90.9438,0.7867810726165771,True,False
coco:24243:1:708,coco,24243,000000024243.jpg,1,person,person,False,13,6,0.13536116480827332,627.2051,69.8605,635.2703,92.0399,0.7457504272460938,True,False
coco:24243:1:708,coco,24243,000000024243.jpg,1,person,person,False,13,7,0.1281728446483612,532.907,67.1861,540.7998,87.9466,0.6290952563285828,True,False
coco:24243:1:708,coco,24243,000000024243.jpg,1,person,person,False,13,8,0.09106877446174622,533.1458,65.9693,540.9479,82.2256,0.8966134190559387,True,False
coco:24243:1:708,coco,24243,000000024243.jpg,1,person,person,False,13,9,0.07678332179784775,562.9421,67.7897,574.8706,95.1374,0.7523037195205688,True,False
coco:24243:1:708,coco,24243,000000024243.jpg,1,person,person,False,13,10,0.07484357804059982,602.3574,72.5666,608.498,87.8412,0.40644076466560364,False,True
coco:24243:1:708,coco,24243,000000024243.jpg,1,person,person,False,13,11,0.07284852862358093,634.7345,68.7916,640.0,90.2223,0.0009403565200045705,False,True
coco:24243:1:708,coco,24243,000000024243.jpg,1,person,person,False,13,12,0.06256286054849625,561.2189,66.1704,572.9383,95.0729,0.6152318120002747,True,False
coco:24243:1:708,coco,24243,000000024243.jpg,1,person,person,False,13,13,0.0562860481441021,532.2341,67.3327,540.462,96.0252,0.41043320298194885,False,True
coco:24243:1:708,coco,24243,000000024243.jpg,1,person,person,False,13,14,0.056279536336660385,591.3549,70.7026,598.1132,86.6424,0.5765572786331177,True,False
coco:24567:58:711,coco,24567,000000024567.jpg,58,hot dog,hot dog,False,7,0,0.8435078263282776,46.5997,380.0936,125.201,501.9679,0.9222416877746582,True,False
coco:24567:58:711,coco,24567,000000024567.jpg,58,hot dog,hot dog,False,7,1,0.7501863837242126,184.066,443.1014,351.1827,540.774,0.8074439167976379,True,False
coco:24567:58:711,coco,24567,000000024567.jpg,58,hot dog,hot dog,False,7,2,0.7244153022766113,122.9923,384.5339,264.7978,478.7535,0.9037681221961975,True,False
coco:24567:58:711,coco,24567,000000024567.jpg,58,hot dog,hot dog,False,7,3,0.6662694811820984,53.7161,461.0981,202.0003,573.0404,0.9016832113265991,True,False
coco:24567:58:711,coco,24567,000000024567.jpg,58,hot dog,hot dog,False,7,4,0.4546811878681183,278.9097,523.2861,418.5961,640.0,0.9274612069129944,True,False
coco:24567:58:711,coco,24567,000000024567.jpg,58,hot dog,hot dog,False,7,5,0.38018593192100525,101.5244,522.9407,419.5429,639.9395,0.40821534395217896,False,True
