family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,evalue,split
coco:31322:9:872,coco,31322,000000031322.jpg,9,boat,boat,False,11,1,0.5544151067733765,468.9806,49.6286,517.7385,64.0086,0.9009594917297363,True,False,9.968,test
coco:31322:9:872,coco,31322,000000031322.jpg,9,boat,boat,False,11,2,0.5380973219871521,15.1884,55.3547,82.7691,78.4444,0.7095336318016052,True,False,9.968,test
coco:31322:9:872,coco,31322,000000031322.jpg,9,boat,boat,False,11,3,0.47020843625068665,608.3721,60.1917,640.0,104.4329,0.6010298728942871,True,False,0.0,test
coco:31322:9:872,coco,31322,000000031322.jpg,9,boat,boat,False,11,4,0.43676117062568665,404.7361,55.1485,491.9944,87.6236,0.8746330738067627,True,False,0.0,test
coco:31322:9:872,coco,31322,000000031322.jpg,9,boat,boat,False,11,5,0.38509684801101685,118.163,44.9049,193.5049,75.6507,0.9173484444618225,True,False,0.0,test
coco:31322:9:872,coco,31322,000000031322.jpg,9,boat,boat,False,11,6,0.34857603907585144,52.9668,45.1677,118.2629,76.6567,0.886817216873169,True,False,0.0,test
coco:31322:9:872,coco,31322,000000031322.jpg,9,boat,boat,False,11,7,0.2735414206981659,274.239,43.4282,361.9066,71.347,0.4611910581588745,False,True,0.0,test
coco:31322:9:872,coco,31322,000000031322.jpg,9,boat,boat,False,11,8,0.2249106615781784,168.7342,0.2607,241.878,61.7851,0.28366875648498535,False,True,0.0,test
coco:31322:9:872,coco,31322,000000031322.jpg,9,boat,boat,False,11,9,0.1975121647119522,274.063,46.0326,329.5715,70.5329,0.8300139904022217,True,False,0.0,test
coco:31322:9:872,coco,31322,000000031322.jpg,9,boat,boat,False,11,10,0.1205977275967598,169.5737,36.9297,242.0657,62.2136,0.6964696645736694,True,False,0.0,test
coco:31322:9:872,coco,31322,000000031322.jpg,9,boat,boat,False,11,11,0.11577129364013672,116.4573,0.0,193.7238,75.4214,0.3841054141521454,False,True,0.0,test
coco:31322:9:872,coco,31322,000000031322.jpg,9,boat,boat,False,11,12,0.0980108380317688,245.8979,0.1694,312.5822,59.1345,0.16629447042942047,False,True,0.0,test
coco:31322:9:872,coco,31322,000000031322.jpg,9,boat,boat,False,11,13,0.06910967826843262,321.1056,0.1759,428.1967,86.8021,0.3792887032032013,False,True,0.0,test
coco:31322:9:872,coco,31322,000000031322.jpg,9,boat,boat,False,11,14,0.06394744664430618,404.404,55.4704,475.0378,75.9889,0.4473276436328888,False,True,0.0,test
coco:31322:9:872,coco,31322,000000031322.jpg,9,boat,boat,False,11,15,0.06339985877275467,610.3066,73.0823,640.0,103.7014,0.9098606109619141,True,False,0.0,test
coco:31322:9:872,coco,31322,000000031322.jpg,9,boat,boat,False,11,16,0.05208422988653183,414.4583,64.1599,490.8228,86.5517,0.5277762413024902,True,False,0.0,test
coco:31322:9:872,coco,31322,000000031322.jpg,9,boat,boat,False,11,17,0.05083050951361656,246.7709,40.3569,310.4111,59.6034,0.4901149272918701,False,True,0.0,test
coco:31620:61:875,coco,31620,000000031620.jpg,61,cake,cake,False,1,0,0.29272836446762085,145.3366,273.3259,190.3672,330.2435,0.8680964708328247,True,False,0.0,test
coco:31620:61:875,coco,31620,000000031620.jpg,61,cake,cake,False,1,1,0.05609908327460289,145.932,294.0421,189.869,329.8839,0.6425053477287292,True,False,0.0,test
coco:31735:64:878,coco,31735,000000031735.jpg,64,potted plant,potted plant,False,2,0,0.9194713830947876,16.423,111.4693,228.93,290.7614,0.8959723114967346,True,False,9.968,test
coco:31735:64:878,coco,31735,000000031735.jpg,64,potted plant,potted plant,False,2,1,0.8294346928596497,544.9063,189.1471,598.4352,264.767,0.9342397451400757,True,False,9.968,test
coco:31735:64:878,coco,31735,000000031735.jpg,64,potted plant,potted plant,False,2,2,0.13717256486415863,146.4684,112.0715,234.4783,397.9666,0.2606951892375946,False,True,0.0,test
coco:32285:70:893,coco,32285,000000032285.jpg,70,toilet,toilet,False,1,0,0.9713742136955261,72.3447,229.233,165.7064,402.9668,0.9775067567825317,True,False,9.968,test
coco:32334:46:896,coco,32334,000000032334.jpg,46,wine glass,wine glass,False,3,0,0.9523038864135742,165.3165,247.6508,233.0983,396.6451,0.5597045421600342,True,False,9.968,test
coco:32334:46:896,coco,32334,000000032334.jpg,46,wine glass,wine glass,False,3,1,0.8762460350990295,0.0,276.5223,20.4821,363.9156,0.903664767742157,True,False,9.968,test
coco:32334:46:896,coco,32334,000000032334.jpg,46,wine glass,wine glass,False,3,2,0.7552102208137512,259.7775,248.1595,335.364,366.1065,0.8600727915763855,True,False,9.968,test
coco:32570:42:899,coco,32570,000000032570.jpg,42,surfboard,surfboard,False,1,0,0.2864066958427429,170.9071,189.2577,381.0378,316.2644,0.3310103118419647,False,True,0.0,test
coco:32570:42:899,coco,32570,000000032570.jpg,42,surfboard,surfboard,False,1,1,0.2741294801235199,237.6508,246.9627,380.4789,316.0558,0.8699843287467957,True,False,0.0,test
coco:32735:35:905,coco,32735,000000032735.jpg,35,skis,skis,False,2,0,0.5572505593299866,126.7224,119.4371,334.32,217.4998,0.4374927878379822,False,True,9.968,test
coco:32735:35:905,coco,32735,000000032735.jpg,35,skis,skis,False,2,1,0.43827399611473083,554.5745,310.5702,639.8578,324.0695,0.8518726825714111,True,False,0.0,test
coco:32735:35:905,coco,32735,000000032735.jpg,35,skis,skis,False,2,2,0.26345446705818176,126.7894,119.9814,334.8973,186.9916,0.3247011601924896,False,True,0.0,test
coco:32941:10:923,coco,32941,000000032941.jpg,10,traffic light,traffic light,False,2,0,0.8478167057037354,206.4719,126.1678,216.5425,157.0746,0.9228177666664124,True,False,9.968,test
coco:32941:10:923,coco,32941,000000032941.jpg,10,traffic light,traffic light,False,2,1,0.23915788531303406,26.2765,157.2257,39.5248,179.9242,0.0,False,True,0.0,test
coco:33005:15:928,coco,33005,000000033005.jpg,15,bench,bench,True,0,0,0.12149345874786377,0.037,257.7561,66.8172,283.1391,0.0,False,True,0.0,test
coco:33114:14:935,coco,33114,000000033114.jpg,14,parking meter,parking meter,False,7,0,0.4133233428001404,337.5658,330.314,396.5604,480.0,0.2268093079328537,False,True,0.0,test
coco:33114:14:935,coco,33114,000000033114.jpg,14,parking meter,parking meter,False,7,1,0.14837250113487244,556.9571,351.2681,580.8926,480.0,0.26540708541870117,False,True,0.0,test
coco:33114:14:935,coco,33114,000000033114.jpg,14,parking meter,parking meter,False,7,2,0.10045857727527618,224.8259,345.2201,239.1769,388.0511,0.4696525037288666,False,True,0.0,test
coco:33368:1:941,coco,33368,000000033368.jpg,1,person,person,False,1,0,0.9478615522384644,157.5243,39.8643,263.5716,429.8677,0.934718668460846,True,False,9.968,test
coco:33638:1:944,coco,33638,000000033638.jpg,1,person,person,False,1,0,0.9677175283432007,62.629,242.597,201.2323,508.9545,0.9810641407966614,True,False,9.968,test
coco:33707:25:947,coco,33707,000000033707.jpg,25,giraffe,giraffe,False,2,0,0.95123291015625,155.3647,156.107,470.4026,531.2014,0.9903804659843445,True,False,9.968,test
coco:33707:25:947,coco,33707,000000033707.jpg,25,giraffe,giraffe,False,2,1,0.882533609867096,259.8829,212.0503,457.2266,511.1522,0.7780850529670715,True,False,9.968,test
coco:34139:1:959,coco,34139,000000034139.jpg,1,person,person,False,2,0,0.9396229386329651,441.6008,112.0623,523.5683,379.9028,0.8878020644187927,True,False,9.968,test
coco:34139:1:959,coco,34139,000000034139.jpg,1,person,person,False,2,1,0.9292799234390259,452.5427,100.378,597.8021,375.1272,0.9507501125335693,True,False,9.968,test
coco:34205:56:962,coco,34205,000000034205.jpg,56,broccoli,broccoli,False,3,0,0.3530883193016052,293.844,0.4386,585.95,162.119,0.5829486846923828,True,False,0.0,test
coco:34205:56:962,coco,34205,000000034205.jpg,56,broccoli,broccoli,False,3,1,0.29910337924957275,301.4812,0.2511,584.9205,101.8209,0.905417263507843,True,False,0.0,test
coco:34205:56:962,coco,34205,000000034205.jpg,56,broccoli,broccoli,False,3,2,0.2734682559967041,576.074,56.4566,640.0,137.5294,0.5140109062194824,True,False,0.0,test
coco:34205:56:962,coco,34205,000000034205.jpg,56,broccoli,broccoli,False,3,3,0.18593361973762512,576.2411,51.2274,640.0,201.7169,0.8521459698677063,True,False,0.0,test
coco:34205:56:962,coco,34205,000000034205.jpg,56,broccoli,broccoli,False,3,4,0.17701199650764465,391.3222,71.3932,542.0927,163.4588,0.10822690278291702,False,True,0.0,test
coco:34205:56:962,coco,34205,000000034205.jpg,56,broccoli,broccoli,False,3,5,0.1344357579946518,451.753,231.1476,640.0,382.5647,0.0,False,True,0.0,test
coco:34205:56:962,coco,34205,000000034205.jpg,56,broccoli,broccoli,False,3,6,0.11088220775127411,7.909,96.3026,68.388,153.3336,0.0,False,True,0.0,test
coco:34205:56:962,coco,34205,000000034205.jpg,56,broccoli,broccoli,False,3,7,0.11087063699960709,256.6781,89.6576,309.0184,132.4837,0.005182433873414993,False,True,0.0,test
coco:34205:56:962,coco,34205,000000034205.jpg,56,broccoli,broccoli,False,3,8,0.10356751084327698,167.6664,118.3615,254.37,183.6032,0.0,False,True,0.0,test
coco:34205:56:962,coco,34205,000000034205.jpg,56,broccoli,broccoli,False,3,9,0.10225445032119751,104.3123,0.1426,276.8172,114.4572,0.0,False,True,0.0,test
coco:34205:56:962,coco,34205,000000034205.jpg,56,broccoli,broccoli,False,3,10,0.09615752846002579,602.3016,114.3687,640.0,202.0374,0.37811049818992615,False,True,0.0,test
coco:34205:56:962,coco,34205,000000034205.jpg,56,broccoli,broccoli,False,3,11,0.07125812768936157,598.0574,194.9874,640.0,279.1471,0.010655437596142292,False,True,0.0,test
coco:34417:1:968,coco,34417,000000034417.jpg,1,person,person,False,6,0,0.6219973564147949,341.1994,51.5515,376.3239,123.8665,0.8007724285125732,True,False,9.968,test
coco:34417:1:968,coco,34417,000000034417.jpg,1,person,person,False,6,1,0.5955865383148193,289.3618,59.3286,311.4642,99.9131,0.810678243637085,True,False,9.968,test
coco:34417:1:968,coco,34417,000000034417.jpg,1,person,person,False,6,2,0.5332052111625671,121.6832,47.9484,157.3723,138.0096,0.5358859896659851,True,False,9.968,test
coco:34417:1:968,coco,34417,000000034417.jpg,1,person,person,False,6,3,0.4364085793495178,317.3529,76.4277,330.9339,91.5504,0.8383037447929382,True,False,0.0,test
coco:34417:1:968,coco,34417,000000034417.jpg,1,person,person,False,6,4,0.3880251944065094,377.7429,72.435,440.8046,163.1409,0.43472740054130554,False,True,0.0,test
coco:34417:1:968,coco,34417,000000034417.jpg,1,person,person,False,6,5,0.23330555856227875,378.0059,72.4995,439.7339,120.7252,0.7811762094497681,True,False,0.0,test
coco:34417:1:968,coco,34417,000000034417.jpg,1,person,person,False,6,6,0.16713449358940125,444.6381,54.0707,477.5786,93.9183,0.7862845659255981,True,False,0.0,test
coco:34417:1:968,coco,34417,000000034417.jpg,1,person,person,False,6,7,0.15662331879138947,122.5626,48.3666,156.5059,104.8086,0.8207333087921143,True,False,0.0,test
coco:34417:1:968,coco,34417,000000034417.jpg,1,person,person,False,6,8,0.1452694535255432,442.2318,53.837,478.96,111.7283,0.5359776616096497,True,False,0.0,test
coco:34417:1:968,coco,34417,000000034417.jpg,1,person,person,False,6,9,0.08215414732694626,461.048,61.6598,487.6974,91.3039,0.3365868330001831,False,True,0.0,test
coco:34417:1:968,coco,34417,000000034417.jpg,1,person,person,False,6,10,0.0735778659582138,298.1916,54.5794,305.8905,71.4587,0.1107516884803772,False,True,0.0,test
coco:34417:1:968,coco,34417,000000034417.jpg,1,person,person,False,6,11,0.07328121364116669,271.1135,43.9644,286.9288,57.4051,0.0,False,True,0.0,test
coco:34417:1:968,coco,34417,000000034417.jpg,1,person,person,False,6,12,0.06943697482347488,288.5665,55.3594,302.6981,77.6864,0.2843379080295563,False,True,0.0,test
coco:34417:1:968,coco,34417,000000034417.jpg,1,person,person,False,6,13,0.05927642434835434,105.4673,45.58,133.0362,139.2556,0.13022300601005554,False,True,0.0,test
coco:34417:1:968,coco,34417,000000034417.jpg,1,person,person,False,6,14,0.05424245074391365,272.3522,44.2494,284.1865,55.6598,0.0,False,True,0.0,test
coco:34417:1:968,coco,34417,000000034417.jpg,1,person,person,False,6,15,0.0529945008456707,431.8862,57.3489,441.3185,82.2742,0.03437604010105133,False,True,0.0,test
coco:34452:1:971,coco,34452,000000034452.jpg,1,person,person,False,1,0,0.9571576118469238,322.2062,180.0317,408.0736,313.4393,0.9109561443328857,True,False,9.968,test
coco:34873:72:977,coco,34873,000000034873.jpg,72,tv,tv,False,1,0,0.2190660834312439,395.6447,151.6024,439.2555,200.383,0.9533215165138245,True,False,0.0,test
coco:35279:1:986,coco,35279,000000035279.jpg,1,person,person,False,1,0,0.7910255789756775,0.0122,227.9111,167.7083,463.0,0.9517752528190613,True,False,9.968,test
coco:35279:1:986,coco,35279,000000035279.jpg,1,person,person,False,1,1,0.06322752684354782,586.0223,342.4202,605.546,361.0956,0.0,False,True,0.0,test
coco:35279:1:986,coco,35279,000000035279.jpg,1,person,person,False,1,2,0.059996385127305984,573.4026,349.2837,585.1924,364.6606,0.0,False,True,0.0,test
coco:35682:67:992,coco,35682,000000035682.jpg,67,dining table,dining table,False,1,0,0.9404132962226868,0.0059,323.7094,480.0,639.8982,0.9568691253662109,True,False,9.968,test
coco:36660:77:1007,coco,36660,000000036660.jpg,77,cell phone,cell phone,False,4,0,0.9000585675239563,414.9961,70.8625,486.6732,171.6258,0.9343334436416626,True,False,9.968,test
coco:36660:77:1007,coco,36660,000000036660.jpg,77,cell phone,cell phone,False,4,1,0.8593224883079529,183.6917,131.9016,275.4882,229.8515,0.9472876787185669,True,False,9.968,test
coco:36660:77:1007,coco,36660,000000036660.jpg,77,cell phone,cell phone,False,4,2,0.838366687297821,271.4406,98.474,363.817,208.0262,0.9221667647361755,True,False,9.968,test
coco:36660:77:1007,coco,36660,000000036660.jpg,77,cell phone,cell phone,False,4,3,0.5939796566963196,131.2585,98.0355,183.0578,170.5787,0.9253035187721252,True,False,9.968,test
coco:36678:1:1011,coco,36678,000000036678.jpg,1,person,person,True,0,0,0.14536409080028534,223.7506,254.6041,231.1435,267.0301,0.0,False,True,0.0,test
coco:36678:1:1011,coco,36678,000000036678.jpg,1,person,person,True,0,1,0.14252418279647827,167.7158,258.681,174.0649,267.676,0.0,False,True,0.0,test
coco:36678:1:1011,coco,36678,000000036678.jpg,1,person,person,True,0,2,0.07904563099145889,26.2707,250.1961,33.5759,269.274,0.0,False,True,0.0,test
coco:36678:1:1011,coco,36678,000000036678.jpg,1,person,person,True,0,3,0.06786429136991501,174.7719,254.5639,181.1502,267.8012,0.0,False,True,0.0,test
coco:36861:14:1016,coco,36861,000000036861.jpg,14,parking meter,parking meter,False,2,0,0.7274620532989502,86.2822,34.5291,245.7095,604.9085,0.16732844710350037,False,True,9.968,test
coco:36861:14:1016,coco,36861,000000036861.jpg,14,parking meter,parking meter,False,2,1,0.17496560513973236,70.4482,235.2438,93.4322,323.4608,0.0,False,True,0.0,test
coco:36861:14:1016,coco,36861,000000036861.jpg,14,parking meter,parking meter,False,2,2,0.1021212786436081,169.0533,39.043,242.0732,235.0274,0.9481337070465088,True,False,0.0,test
coco:36861:14:1016,coco,36861,000000036861.jpg,14,parking meter,parking meter,False,2,3,0.07963776588439941,90.5766,33.3077,167.3198,233.0509,0.9227127432823181,True,False,0.0,test
coco:36936:72:1019,coco,36936,000000036936.jpg,72,tv,tv,False,1,0,0.9548490047454834,73.4429,85.5045,187.9993,182.5768,0.9280270338058472,True,False,9.968,test
coco:36936:67:1021,coco,36936,000000036936.jpg,67,dining table,dining table,True,0,0,0.7158356308937073,43.1198,280.3086,442.759,404.0,0.0,False,True,9.968,test
coco:37670:75:1022,coco,37670,000000037670.jpg,75,remote,remote,False,1,0,0.6617333292961121,228.0612,82.1297,573.7995,272.3155,0.9492493867874146,True,False,9.968,test
coco:37740:64:1028,coco,37740,000000037740.jpg,64,potted plant,potted plant,False,1,0,0.8761687874794006,456.6479,195.3394,627.3943,382.155,0.8508187532424927,True,False,9.968,test
coco:37751:27:1031,coco,37751,000000037751.jpg,27,backpack,backpack,False,1,0,0.10100524127483368,251.1203,402.9011,347.6821,479.8273,0.0,False,True,0.0,test
coco:37751:27:1031,coco,37751,000000037751.jpg,27,backpack,backpack,False,1,1,0.06814535707235336,299.1581,215.0051,328.6069,250.9339,0.8216474652290344,True,False,0.0,test
coco:37777:62:1034,coco,37777,000000037777.jpg,62,chair,chair,False,3,0,0.1414100080728531,23.9468,215.4025,88.2708,230.0,0.93043053150177,True,False,0.0,test
coco:37777:62:1034,coco,37777,000000037777.jpg,62,chair,chair,False,3,1,0.10027825087308884,241.2943,179.3284,294.1359,230.0,0.8710135817527771,True,False,0.0,test
coco:37777:62:1034,coco,37777,000000037777.jpg,62,chair,chair,False,3,2,0.09727116674184799,116.8814,189.5253,166.2944,214.3942,0.9604051113128662,True,False,0.0,test
coco:38070:70:1043,coco,38070,000000038070.jpg,70,toilet,toilet,False,1,0,0.9504613876342773,165.5958,38.3848,368.3936,354.9857,0.9542766213417053,True,False,9.968,test
coco:38678:47:1055,coco,38678,000000038678.jpg,47,cup,cup,False,1,0,0.8927750587463379,145.9673,550.3152,270.2425,640.0,0.9642760157585144,True,False,9.968,test
coco:38678:47:1055,coco,38678,000000038678.jpg,47,cup,cup,False,1,1,0.5328322649002075,401.029,605.225,479.9761,640.0,0.0,False,True,9.968,test
coco:38678:47:1055,coco,38678,000000038678.jpg,47,cup,cup,False,1,2,0.3098551332950592,5.0179,343.6907,150.0422,450.7742,0.0,False,True,0.0,test
coco:38829:1:1061,coco,38829,000000038829.jpg,1,person,person,False,6,0,0.9491280317306519,217.5927,82.1146,347.3563,391.9257,0.9629004597663879,True,False,9.968,test
coco:38829:1:1061,coco,38829,000000038829.jpg,1,person,person,False,6,1,0.9312335848808289,583.6685,138.9516,639.9394,254.6477,0.9591577053070068,True,False,9.968,test
coco:38829:1:1061,coco,38829,000000038829.jpg,1,person,person,False,6,2,0.9192997217178345,438.2208,127.5064,541.3309,318.6479,0.9601041674613953,True,False,9.968,test
coco:38829:1:1061,coco,38829,000000038829.jpg,1,person,person,False,6,3,0.9068595767021179,310.0871,99.0227,411.6922,395.1875,0.817915678024292,True,False,9.968,test
coco:38829:1:1061,coco,38829,000000038829.jpg,1,person,person,False,6,4,0.7520316243171692,406.0459,128.3181,452.7197,230.0808,0.8058779835700989,True,False,9.968,test
coco:38829:1:1061,coco,38829,000000038829.jpg,1,person,person,False,6,5,0.4263652265071869,461.6024,71.7966,485.7754,127.2823,0.0,False,True,0.0,test
coco:38829:1:1061,coco,38829,000000038829.jpg,1,person,person,False,6,6,0.25816577672958374,361.9435,72.3396,382.8883,125.1363,0.02026239037513733,False,True,0.0,test
coco:38829:1:1061,coco,38829,000000038829.jpg,1,person,person,False,6,7,0.21910293400287628,393.7117,60.4135,415.6962,132.6521,0.8117236495018005,True,False,0.0,test
coco:38829:1:1061,coco,38829,000000038829.jpg,1,person,person,False,6,8,0.1918252855539322,57.6998,147.5942,85.4749,181.3653,0.0,False,True,0.0,test
coco:39405:43:1064,coco,39405,000000039405.jpg,43,tennis racket,tennis racket,False,2,0,0.7728803753852844,185.946,218.5443,209.2274,233.2382,0.7526993751525879,True,False,9.968,test
coco:39405:43:1064,coco,39405,000000039405.jpg,43,tennis racket,tennis racket,False,2,1,0.25846725702285767,457.0991,187.4921,478.1976,209.122,0.4223189651966095,False,True,0.0,test
coco:39405:43:1064,coco,39405,000000039405.jpg,43,tennis racket,tennis racket,False,2,2,0.15812775492668152,485.2749,166.949,497.4257,175.0939,0.0,False,True,0.0,test
coco:39477:84:1067,coco,39477,000000039477.jpg,84,book,book,False,6,0,0.05370490998029709,216.4951,296.5021,239.198,309.4968,0.0,False,True,0.0,test
coco:39484:62:1073,coco,39484,000000039484.jpg,62,chair,chair,False,4,0,0.17529666423797607,580.134,358.9936,604.0557,386.5013,0.1755703091621399,False,True,0.0,test
coco:39484:62:1073,coco,39484,000000039484.jpg,62,chair,chair,False,4,1,0.09463389962911606,3.9233,374.3083,29.0297,395.2873,0.0,False,True,0.0,test
coco:39484:62:1073,coco,39484,000000039484.jpg,62,chair,chair,False,4,2,0.07410746812820435,89.7899,390.3004,134.21,426.2414,0.0,False,True,0.0,test
coco:39670:7:1079,coco,39670,000000039670.jpg,7,train,train,False,1,0,0.9435031414031982,42.3824,101.2539,569.873,460.783,0.96119624376297,True,False,9.968,test
coco:39769:63:1082,coco,39769,000000039769.jpg,63,couch,couch,False,1,0,0.9553451538085938,0.0,0.2464,640.0,478.7537,0.9863512516021729,True,False,9.968,test
coco:39785:15:1085,coco,39785,000000039785.jpg,15,bench,bench,False,1,0,0.6871920824050903,165.5202,143.3551,222.079,156.2677,0.9375467896461487,True,False,9.968,test
coco:39914:1:1088,coco,39914,000000039914.jpg,1,person,person,False,10,0,0.9675642848014832,53.0056,210.0746,326.0403,570.6473,0.9578670859336853,True,False,9.968,test
coco:39914:1:1088,coco,39914,000000039914.jpg,1,person,person,False,10,1,0.9130499362945557,256.4463,301.4126,308.5302,526.1835,0.8428552150726318,True,False,9.968,test
coco:39914:1:1088,coco,39914,000000039914.jpg,1,person,person,False,10,2,0.5994892716407776,406.1669,224.4935,414.0171,238.3065,0.8968101143836975,True,False,9.968,test
coco:39914:1:1088,coco,39914,000000039914.jpg,1,person,person,False,10,3,0.5871810913085938,106.7508,218.0641,113.9751,234.4357,0.813841700553894,True,False,9.968,test
coco:39914:1:1088,coco,39914,000000039914.jpg,1,person,person,False,10,4,0.5553907155990601,457.1656,221.7903,465.2208,231.3441,0.7880712151527405,True,False,9.968,test
coco:39914:1:1088,coco,39914,000000039914.jpg,1,person,person,False,10,5,0.5528676509857178,384.5116,221.361,392.8831,239.6486,0.9039788246154785,True,False,9.968,test
coco:39914:1:1088,coco,39914,000000039914.jpg,1,person,person,False,10,6,0.5398920774459839,121.2064,215.6268,128.7628,234.693,0.6644675135612488,True,False,9.968,test
coco:39914:1:1088,coco,39914,000000039914.jpg,1,person,person,False,10,7,0.2801811099052429,436.4924,216.7263,452.5107,232.6751,0.6440383791923523,True,False,0.0,test
coco:39914:1:1088,coco,39914,000000039914.jpg,1,person,person,False,10,8,0.2689286768436432,474.0833,218.7463,480.8823,229.2967,0.5886885523796082,True,False,0.0,test
coco:39914:1:1088,coco,39914,000000039914.jpg,1,person,person,False,10,9,0.23537534475326538,443.0697,221.3243,452.9609,232.5557,0.5128175020217896,True,False,0.0,test
coco:39914:1:1088,coco,39914,000000039914.jpg,1,person,person,False,10,10,0.22352898120880127,473.4666,215.075,480.7852,229.2475,0.40712761878967285,False,True,0.0,test
coco:39914:1:1088,coco,39914,000000039914.jpg,1,person,person,False,10,11,0.21497228741645813,161.9262,216.7084,175.0771,233.2657,0.0022845417261123657,False,True,0.0,test
coco:39914:1:1088,coco,39914,000000039914.jpg,1,person,person,False,10,12,0.05620148032903671,62.8116,225.5028,68.0857,236.1334,0.0005882415571250021,False,True,0.0,test
coco:39956:62:1094,coco,39956,000000039956.jpg,62,chair,chair,False,1,0,0.5986616611480713,518.1425,183.9678,640.0,352.7176,0.7928879857063293,True,False,9.968,test
coco:39956:62:1094,coco,39956,000000039956.jpg,62,chair,chair,False,1,1,0.13930842280387878,483.5429,271.3312,532.9279,341.6172,0.03634999319911003,False,True,0.0,test
coco:40471:50:1103,coco,40471,000000040471.jpg,50,spoon,spoon,False,3,0,0.4644114375114441,216.3437,297.3011,230.832,315.9588,0.8801312446594238,True,False,0.0,test
coco:40471:50:1103,coco,40471,000000040471.jpg,50,spoon,spoon,False,3,1,0.2993885576725006,234.4315,297.9798,247.383,315.8912,0.48830586671829224,False,True,0.0,test
coco:40471:50:1103,coco,40471,000000040471.jpg,50,spoon,spoon,False,3,2,0.17909660935401917,216.0825,297.1512,230.9139,327.1434,0.557894229888916,True,False,0.0,test
coco:40471:50:1103,coco,40471,000000040471.jpg,50,spoon,spoon,False,3,3,0.111672542989254,232.4291,297.5247,243.6498,316.1508,0.37618014216423035,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,0,0.9513291120529175,0.0,173.3089,568.4216,422.5979,0.0021868350449949503,False,True,9.968,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,1,0.771503746509552,559.0874,327.3343,624.01,370.1553,0.8881243467330933,True,False,9.968,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,2,0.686194896697998,604.1525,326.8118,639.8424,363.699,0.9246647357940674,True,False,9.968,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,3,0.06759533286094666,0.0245,258.8676,43.6999,425.5204,0.0,False,True,0.0,test
coco:41635:18:1116,coco,41635,000000041635.jpg,18,dog,dog,True,0,0,0.15352648496627808,504.8655,184.8397,637.127,293.4698,0.0,False,True,0.0,test
coco:41635:18:1116,coco,41635,000000041635.jpg,18,dog,dog,True,0,1,0.09387494623661041,0.0834,156.7952,249.5544,357.4816,0.0,False,True,0.0,test
coco:41635:18:1116,coco,41635,000000041635.jpg,18,dog,dog,True,0,2,0.057423658668994904,405.8851,146.7851,513.7017,319.8932,0.0,False,True,0.0,test
coco:41635:18:1116,coco,41635,000000041635.jpg,18,dog,dog,True,0,3,0.052041590213775635,201.9614,157.2569,415.325,331.0678,0.0,False,True,0.0,test
coco:41872:65:1117,coco,41872,000000041872.jpg,65,bed,bed,False,1,0,0.9104968905448914,0.0,175.6615,291.7067,426.0,0.5198298096656799,True,False,9.968,test
coco:41888:16:1120,coco,41888,000000041888.jpg,16,bird,bird,False,3,0,0.8688862323760986,197.4543,206.1377,329.0989,309.1604,0.9558243751525879,True,False,9.968,test
coco:41888:16:1120,coco,41888,000000041888.jpg,16,bird,bird,False,3,1,0.6165226101875305,391.692,256.2012,528.7744,359.7798,0.7492772340774536,True,False,9.968,test
coco:41888:16:1120,coco,41888,000000041888.jpg,16,bird,bird,False,3,2,0.5547597408294678,293.5248,246.1705,388.8022,351.7708,0.8753111958503723,True,False,9.968,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,0,0.1294226050376892,432.6686,361.1715,503.6497,377.1265,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,1,0.09163057059049606,364.1381,285.3266,395.5173,380.6906,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,2,0.08174381405115128,364.4083,286.677,426.3901,354.8481,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,3,0.05882379412651062,432.906,361.7396,474.7808,377.0105,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,4,0.050139617174863815,364.8557,286.5572,470.2672,379.3096,0.0,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,0,0.393534779548645,11.9906,233.0847,474.1342,480.0,0.6307741403579712,True,False,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,1,0.06380242854356766,56.2604,231.6873,285.1891,312.1449,0.5348875522613525,True,False,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,2,0.05551856383681297,410.8488,235.9215,472.9715,308.9778,0.060318928211927414,False,True,0.0,test
coco:42296:23:1138,coco,42296,000000042296.jpg,23,bear,bear,False,1,0,0.7053048014640808,149.9463,15.0926,639.3958,380.1754,0.6888166666030884,True,False,9.968,test
