family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:2299:449:268,lvis,2299,val2017/000000002299.jpg,449,fishbowl,fishbowl,True,0,9,0.0593399927020072,392.2122,29.6605,439.4569,117.4242,0.0,False,True,test,0.5031767188394504,0.0,16,5<K<=30,0.5031767188394504
lvis:2299:449:268,lvis,2299,val2017/000000002299.jpg,449,fishbowl,fishbowl,True,0,10,0.0570954568684101,443.9743,196.1164,462.0396,218.4951,0.0,False,True,test,0.29172817847770927,0.0,16,5<K<=30,0.29172817847770927
lvis:2299:449:268,lvis,2299,val2017/000000002299.jpg,449,fishbowl,fishbowl,True,0,11,0.0569476597011089,111.0616,29.9751,161.8702,119.6998,0.0,False,True,test,0.29172817847770927,0.0,16,5<K<=30,0.29172817847770927
lvis:2299:449:268,lvis,2299,val2017/000000002299.jpg,449,fishbowl,fishbowl,True,0,12,0.0567818693816661,361.4915,266.5852,384.4686,285.2323,0.0,False,True,test,0.41095220509197233,0.0,16,5<K<=30,0.41095220509197233
lvis:2299:449:268,lvis,2299,val2017/000000002299.jpg,449,fishbowl,fishbowl,True,0,13,0.05577152967453,162.7668,26.0805,209.5025,113.8399,0.0,False,True,test,0.29172817847770927,0.0,16,5<K<=30,0.29172817847770927
lvis:2299:449:268,lvis,2299,val2017/000000002299.jpg,449,fishbowl,fishbowl,True,0,14,0.0533921122550964,225.1383,65.9541,279.1717,150.8196,0.0,False,True,test,0.1443804533511127,0.0,16,5<K<=30,0.1443804533511127
lvis:2299:449:268,lvis,2299,val2017/000000002299.jpg,449,fishbowl,fishbowl,True,0,15,0.0531265251338481,289.7663,75.2916,310.2407,87.5906,0.0,False,True,test,0.3808109893324771,0.0,16,5<K<=30,0.3808109893324771
lvis:2402:1055:269,lvis,2402,train2017/000000002402.jpg,1055,tag,tag,False,6,0,0.1441335976123809,300.3544,160.9846,317.6293,179.6899,0.8830941319465637,True,False,test,0.9431206715493028,4.999590667212444,6,5<K<=30,0.9431206715493028
lvis:2402:1055:269,lvis,2402,train2017/000000002402.jpg,1055,tag,tag,False,6,1,0.1147361025214195,387.6931,180.8954,395.9821,190.1994,0.7648678421974182,True,False,test,0.563547708866535,0.0,6,5<K<=30,0.563547708866535
lvis:2402:1055:269,lvis,2402,train2017/000000002402.jpg,1055,tag,tag,False,6,2,0.069931574165821,0.5348,190.7334,9.1841,206.3002,0.0,False,True,test,0.2025441857301362,0.0,6,5<K<=30,0.2025441857301362
lvis:2402:1055:269,lvis,2402,train2017/000000002402.jpg,1055,tag,tag,False,6,3,0.066385805606842,265.1788,175.7344,274.4757,192.6407,0.5865741968154907,True,False,test,0.44213559908046296,0.0,6,5<K<=30,0.44213559908046296
lvis:2402:1055:269,lvis,2402,train2017/000000002402.jpg,1055,tag,tag,False,6,4,0.0659486800432205,241.9115,171.4902,257.1791,190.7345,0.8767131567001343,True,False,test,0.44213559908046296,0.0,6,5<K<=30,0.44213559908046296
lvis:2402:1055:269,lvis,2402,train2017/000000002402.jpg,1055,tag,tag,False,6,5,0.0603388771414756,227.0077,169.4904,243.0329,183.5631,0.9075628519058228,True,False,test,0.44213559908046296,0.0,6,5<K<=30,0.44213559908046296
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,0,0.4851675927639007,178.2087,114.3605,246.1667,193.8635,0.0,False,True,test,9.815316218155619,4.999590667212444,24,5<K<=30,9.815316218155619
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,1,0.2414262443780899,183.3022,217.8497,387.6707,637.6954,0.0,False,True,test,2.5193252881798083,4.999590667212444,24,5<K<=30,2.5193252881798083
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,2,0.1795008331537246,42.9331,376.0791,183.2009,469.9325,0.0,False,True,test,1.6247158370227397,4.999590667212444,24,5<K<=30,1.6247158370227397
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,3,0.1348138898611068,378.4213,450.4316,389.2352,488.588,0.0,False,True,test,1.3769891957929417,0.0,24,5<K<=30,1.3769891957929417
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,4,0.1221071779727935,255.1985,217.7602,381.2767,427.5055,0.0,False,True,test,0.9126996974784282,0.0,24,5<K<=30,0.9126996974784282
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,5,0.1025760993361473,205.1385,144.4408,245.2283,193.119,0.0,False,True,test,0.5944502333920555,0.0,24,5<K<=30,0.5944502333920555
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,6,0.0918381512165069,301.4228,0.5596,429.7264,212.7716,0.0,False,True,test,0.502128477104463,0.0,24,5<K<=30,0.502128477104463
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,7,0.0854410752654075,161.7963,101.6469,269.1951,213.2997,0.0,False,True,test,0.3808109893324771,0.0,24,5<K<=30,0.3808109893324771
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,8,0.0706728994846344,25.1013,217.3762,453.2602,636.1854,0.0,False,True,test,0.2620168699652376,0.0,24,5<K<=30,0.2620168699652376
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,9,0.069966435432434,178.7199,114.8692,216.1455,149.142,0.0,False,True,test,0.2025441857301362,0.0,24,5<K<=30,0.2025441857301362
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,10,0.0689982622861862,290.4479,323.3792,309.8075,344.5258,0.0,False,True,test,0.47259265072814505,0.0,24,5<K<=30,0.47259265072814505
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,11,0.0675088614225387,357.5201,414.9241,455.9762,634.9955,0.0,False,True,test,0.29172817847770927,0.0,24,5<K<=30,0.29172817847770927
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,12,0.064846433699131,96.2199,267.2795,202.8714,374.3507,0.0,False,True,test,0.20295837963623212,0.0,24,5<K<=30,0.20295837963623212
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,13,0.0647752806544303,154.7906,261.0355,199.2858,290.0484,0.0,False,True,test,0.20295837963623212,0.0,24,5<K<=30,0.20295837963623212
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,14,0.0632917806506156,25.7849,235.0929,278.8375,467.0633,0.0,False,True,test,0.1736097133346432,0.0,24,5<K<=30,0.1736097133346432
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,15,0.06066719815135,265.9693,262.0649,283.6437,282.4708,0.0,False,True,test,0.44121833844274255,0.0,24,5<K<=30,0.44121833844274255
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,16,0.0575275011360645,346.4031,261.8416,368.2034,288.0043,0.0,False,True,test,0.2025441857301362,0.0,24,5<K<=30,0.2025441857301362
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,17,0.0571619533002376,185.742,235.8668,277.7901,333.4327,0.0,False,True,test,0.29172817847770927,0.0,24,5<K<=30,0.29172817847770927
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,18,0.0562839657068252,154.7814,260.654,261.8107,395.8877,0.0,False,True,test,0.29172817847770927,0.0,24,5<K<=30,0.29172817847770927
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,19,0.0560977794229984,5.4938,178.1029,22.0622,188.0796,0.0,False,True,test,0.29172817847770927,0.0,24,5<K<=30,0.29172817847770927
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,20,0.0541468858718872,334.9963,503.8885,356.0132,529.5917,0.0,False,True,test,0.2025441857301362,0.0,24,5<K<=30,0.2025441857301362
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,21,0.0533204339444637,104.2811,390.1111,235.1217,563.3976,0.0,False,True,test,0.1443804533511127,0.0,24,5<K<=30,0.1443804533511127
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,22,0.0522725172340869,353.5504,94.9737,373.521,112.2414,0.0,False,True,test,0.381599393249115,0.0,24,5<K<=30,0.381599393249115
lvis:2431:398:274,lvis,2431,val2017/000000002431.jpg,398,dropper,dropper,True,0,23,0.0512433722615242,435.6185,482.2458,456.0303,499.042,0.0,False,True,test,0.2614799616442309,0.0,24,5<K<=30,0.2614799616442309
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,0,0.256996214389801,79.0332,293.4835,333.8854,403.7947,0.0,False,True,test,2.5193252881798083,4.999590667212444,80,K>30,2.5193252881798083
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,1,0.1995141357183456,51.4458,296.9027,572.5829,477.9686,0.0,False,True,test,1.987901726935141,4.999590667212444,80,K>30,1.987901726935141
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,2,0.1946139186620712,87.8065,184.888,314.6365,397.8131,0.0,False,True,test,1.987901726935141,4.999590667212444,80,K>30,1.987901726935141
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,3,0.1828182488679886,3.8085,54.7757,154.111,191.5931,0.0,False,True,test,1.6247158370227397,4.999590667212444,80,K>30,1.6247158370227397
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,4,0.1803130656480789,3.9643,68.0334,116.958,191.429,0.0,False,True,test,1.6247158370227397,4.999590667212444,80,K>30,1.6247158370227397
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,5,0.1801667362451553,78.2006,388.9745,197.4161,405.6374,0.0,False,True,test,1.6247158370227397,4.999590667212444,80,K>30,1.6247158370227397
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,6,0.1787063628435135,54.4797,362.065,572.1223,478.1674,0.0,False,True,test,1.5155351996869877,4.999590667212444,80,K>30,1.5155351996869877
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,7,0.1588917374610901,321.6498,224.9001,548.478,279.8565,0.0,False,True,test,1.3086285258191737,4.999590667212444,80,K>30,1.3086285258191737
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,8,0.1511995047330856,303.6208,59.2224,603.7106,383.1457,0.0,False,True,test,1.0763508746792285,4.999590667212444,80,K>30,1.0763508746792285
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,9,0.141497254371643,576.8772,93.7883,638.7982,476.8246,0.0,False,True,test,1.0104667812931076,4.999590667212444,80,K>30,1.0104667812931076
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,10,0.1392042487859726,255.3248,0.3266,297.1602,120.8991,0.0,False,True,test,1.0104667812931076,4.999590667212444,80,K>30,1.0104667812931076
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,11,0.1390817612409591,282.4634,294.9541,321.1613,385.8436,0.0,False,True,test,1.0104667812931076,4.999590667212444,80,K>30,1.0104667812931076
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,12,0.1372065842151641,209.0076,379.0327,321.1221,395.0257,0.0,False,True,test,1.0104667812931076,4.999590667212444,80,K>30,1.0104667812931076
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,13,0.1353513747453689,5.4106,2.4422,627.5344,476.4697,0.0,False,True,test,1.3769891957929417,4.999590667212444,80,K>30,1.3769891957929417
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,14,0.1320704370737075,308.9411,61.5454,533.6833,217.5877,0.0,False,True,test,0.784282681496165,0.0,80,K>30,0.784282681496165
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,15,0.1233853995800018,431.2324,333.5452,530.7227,382.993,0.0,False,True,test,0.9126996974784282,0.0,80,K>30,0.9126996974784282
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,16,0.122467927634716,311.1469,224.0039,579.5733,326.8174,0.0,False,True,test,0.9126996974784282,0.0,80,K>30,0.9126996974784282
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,17,0.1222289502620697,59.307,276.8047,342.5674,425.2046,0.0,False,True,test,0.9126996974784282,0.0,80,K>30,0.9126996974784282
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,18,0.1214131861925125,77.568,379.2272,321.7279,405.849,0.0,False,True,test,0.9126996974784282,0.0,80,K>30,0.9126996974784282
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,19,0.1184392571449279,387.5645,356.6069,415.8345,383.274,0.0,False,True,test,0.9126996974784282,0.0,80,K>30,0.9126996974784282
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,20,0.1159956902265548,115.1694,298.7827,281.0377,352.1299,0.0,False,True,test,0.563547708866535,0.0,80,K>30,0.563547708866535
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,21,0.1150848716497421,79.792,304.5895,105.828,395.6505,0.0,False,True,test,0.563547708866535,0.0,80,K>30,0.563547708866535
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,22,0.1134501546621322,304.1128,226.3432,604.7465,383.7815,0.0,False,True,test,0.563547708866535,0.0,80,K>30,0.563547708866535
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,23,0.1117885783314704,96.388,186.5286,285.4289,297.4894,0.0,False,True,test,0.5647290959788098,0.0,80,K>30,0.5647290959788098
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,24,0.1081160977482795,425.2941,253.8592,490.4094,303.1273,0.0,False,True,test,1.0082892309368283,0.0,80,K>30,1.0082892309368283
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,25,0.1060025691986084,51.2482,230.0422,601.5109,477.4456,0.0,False,True,test,0.44213559908046296,0.0,80,K>30,0.44213559908046296
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,26,0.1050194129347801,326.4793,74.7408,516.2436,197.2085,0.0,False,True,test,0.44213559908046296,0.0,80,K>30,0.44213559908046296
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,27,0.1045532748103141,150.6178,203.7099,251.3365,267.1774,0.0,False,True,test,0.5944502333920555,0.0,80,K>30,0.5944502333920555
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,28,0.0991402491927146,484.6737,78.7961,514.0104,182.436,0.0,False,True,test,0.5327740582686614,0.0,80,K>30,0.5327740582686614
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,29,0.0985998585820198,128.6669,0.8524,182.3441,189.1328,0.0,False,True,test,0.5327740582686614,0.0,80,K>30,0.5327740582686614
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,30,0.095693290233612,384.2597,334.1646,572.0074,384.6957,0.0,False,True,test,0.6893935320008192,0.0,80,K>30,0.6893935320008192
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,31,0.0918880850076675,51.7531,290.1258,344.2039,477.1742,0.0,False,True,test,0.502128477104463,0.0,80,K>30,0.502128477104463
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,32,0.0909105613827705,100.9062,55.3491,145.363,156.7473,0.0,False,True,test,0.35151867936326886,0.0,80,K>30,0.35151867936326886
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,33,0.0905313789844513,301.7815,242.8281,346.9051,387.895,0.0,False,True,test,0.35151867936326886,0.0,80,K>30,0.35151867936326886
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,34,0.0883755907416343,256.9117,134.1876,312.0781,187.0717,0.0,False,True,test,0.6254824430914546,0.0,80,K>30,0.6254824430914546
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,35,0.0869045704603195,543.7306,338.8073,571.3981,366.2987,0.0,False,True,test,0.5031767188394504,0.0,80,K>30,0.5031767188394504
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,36,0.0834696441888809,281.8357,293.3214,336.5325,389.3983,0.0,False,True,test,0.47259265072814505,0.0,80,K>30,0.47259265072814505
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,37,0.0826626643538475,33.2191,0.4238,132.7787,59.1512,0.0,False,True,test,0.502128477104463,0.0,80,K>30,0.502128477104463
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,38,0.0819456055760383,3.8892,1.185,158.0035,191.5378,0.0,False,True,test,0.502128477104463,0.0,80,K>30,0.502128477104463
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,39,0.0807044729590416,0.8207,56.8183,63.7946,388.1174,0.0,False,True,test,0.47259265072814505,0.0,80,K>30,0.47259265072814505
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,40,0.0801482424139976,337.986,0.2657,430.5362,63.5788,0.0,False,True,test,0.5944502333920555,0.0,80,K>30,0.5944502333920555
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,41,0.0767633840441703,4.5552,0.7397,560.6005,195.4796,0.0,False,True,test,0.23242718544505053,0.0,80,K>30,0.23242718544505053
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,42,0.0743052437901496,430.5886,12.8002,515.8801,65.3206,0.0,False,True,test,0.41180477428182666,0.0,80,K>30,0.41180477428182666
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,43,0.0734337866306305,310.3448,59.719,544.251,278.3201,0.0,False,True,test,0.502128477104463,0.0,80,K>30,0.502128477104463
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,44,0.0719883292913436,3.2196,361.7129,60.813,390.0959,0.0,False,True,test,0.29172817847770927,0.0,80,K>30,0.29172817847770927
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,45,0.0709438249468803,71.295,380.6118,207.8988,415.217,0.0,False,True,test,0.29112916158872726,0.0,80,K>30,0.29112916158872726
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,46,0.0709283053874969,34.5152,223.2194,98.9966,236.2594,0.0,False,True,test,0.29112916158872726,0.0,80,K>30,0.29112916158872726
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,47,0.0705090314149856,380.7253,351.5257,422.1622,387.3048,0.0,False,True,test,0.2620168699652376,0.0,80,K>30,0.2620168699652376
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,48,0.0703244507312774,378.1803,101.4477,442.7231,169.5782,0.0,False,True,test,0.2620168699652376,0.0,80,K>30,0.2620168699652376
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,49,0.0688444152474403,100.7705,55.173,157.2827,189.3807,0.0,False,True,test,0.47259265072814505,0.0,80,K>30,0.47259265072814505
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,50,0.0668828710913658,578.2905,97.3381,638.6764,303.0694,0.0,False,True,test,0.2614799616442309,0.0,80,K>30,0.2614799616442309
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,51,0.0637154802680015,606.2499,18.8063,638.8919,70.101,0.0,False,True,test,0.5327740582686614,0.0,80,K>30,0.5327740582686614
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,52,0.0635361745953559,472.9309,0.1754,539.7652,61.9847,0.0,False,True,test,0.5327740582686614,0.0,80,K>30,0.5327740582686614
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,53,0.0635193809866905,52.5411,185.2029,345.3247,474.9598,0.0,False,True,test,0.5327740582686614,0.0,80,K>30,0.5327740582686614
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,54,0.0628040581941604,61.7865,59.5853,597.1484,400.7669,0.0,False,True,test,0.1736097133346432,0.0,80,K>30,0.1736097133346432
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,55,0.0626648217439651,128.9425,0.4224,225.0165,188.9001,0.0,False,True,test,0.44121833844274255,0.0,80,K>30,0.44121833844274255
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,56,0.061397761106491,296.0249,368.5482,319.7547,378.7752,0.0,False,True,test,0.23242718544505053,0.0,80,K>30,0.23242718544505053
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,57,0.0613459050655365,4.4912,2.0247,564.532,303.603,0.0,False,True,test,0.23242718544505053,0.0,80,K>30,0.23242718544505053
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,58,0.0604600608348846,253.108,0.6911,312.0913,185.9861,0.0,False,True,test,0.44213559908046296,0.0,80,K>30,0.44213559908046296
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,59,0.0598238930106163,510.1552,1.4984,568.6813,218.4401,0.0,False,True,test,0.5031767188394504,0.0,80,K>30,0.5031767188394504
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,60,0.0582691244781017,282.6445,295.1471,305.0421,312.489,0.0,False,True,test,0.5031767188394504,0.0,80,K>30,0.5031767188394504
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,61,0.0572674795985221,255.36,0.3852,310.5869,96.5296,0.0,False,True,test,0.29172817847770927,0.0,80,K>30,0.29172817847770927
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,62,0.0572394356131553,203.2624,369.6318,327.0392,401.6003,0.0,False,True,test,0.29172817847770927,0.0,80,K>30,0.29172817847770927
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,63,0.0566800162196159,219.1202,0.5188,297.45,121.1351,0.0,False,True,test,0.41095220509197233,0.0,80,K>30,0.41095220509197233
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,64,0.0565417744219303,33.9028,55.5633,108.5885,92.1458,0.0,False,True,test,0.41095220509197233,0.0,80,K>30,0.41095220509197233
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,65,0.0551100745797157,5.3722,0.7573,340.3604,190.7106,0.0,False,True,test,0.3215618624027319,0.0,80,K>30,0.3215618624027319
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,66,0.055032942444086,336.9411,0.317,377.8354,63.4966,0.0,False,True,test,0.3215618624027319,0.0,80,K>30,0.3215618624027319
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,67,0.0543481074273586,294.3932,357.2029,317.492,368.7317,0.0,False,True,test,0.23242718544505053,0.0,80,K>30,0.23242718544505053
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,68,0.0543131902813911,588.459,174.6347,638.6578,303.9052,0.0,False,True,test,0.23242718544505053,0.0,80,K>30,0.23242718544505053
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,69,0.0538953393697738,273.5091,0.4495,310.5787,95.9338,0.0,False,True,test,0.2025441857301362,0.0,80,K>30,0.2025441857301362
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,70,0.0534204691648483,511.1346,80.2221,550.7614,215.9332,0.0,False,True,test,0.1443804533511127,0.0,80,K>30,0.1443804533511127
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,71,0.0534169264137744,398.836,230.1884,546.3394,276.1566,0.0,False,True,test,0.1443804533511127,0.0,80,K>30,0.1443804533511127
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,72,0.0530707612633705,4.9809,1.9003,223.2197,190.9856,0.0,False,True,test,0.3808109893324771,0.0,80,K>30,0.3808109893324771
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,73,0.0528284907341003,115.2472,297.6527,290.819,388.6779,0.0,False,True,test,0.3808109893324771,0.0,80,K>30,0.3808109893324771
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,74,0.0526206269860267,126.5142,197.9028,269.6598,289.9726,0.0,False,True,test,0.381599393249115,0.0,80,K>30,0.381599393249115
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,75,0.0522013679146766,336.5513,312.9453,605.3785,385.093,0.0,False,True,test,0.41095220509197233,0.0,80,K>30,0.41095220509197233
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,76,0.0521813184022903,133.2861,0.3658,341.416,188.3293,0.0,False,True,test,0.41095220509197233,0.0,80,K>30,0.41095220509197233
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,77,0.0506224334239959,80.2312,238.3076,339.4511,402.4876,0.0,False,True,test,0.11526987245038145,0.0,80,K>30,0.11526987245038145
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,78,0.0506119616329669,368.0286,0.2574,426.7355,62.7413,0.0,False,True,test,0.11526987245038145,0.0,80,K>30,0.11526987245038145
lvis:2434:688:277,lvis,2434,train2017/000000002434.jpg,688,milestone,milestone,True,0,79,0.0500638000667095,50.9406,301.9142,106.1061,477.6713,0.0,False,True,test,0.35079391939724586,0.0,80,K>30,0.35079391939724586
lvis:2444:569:278,lvis,2444,train2017/000000002444.jpg,569,horse,horse,False,2,0,0.8142661452293396,85.5377,56.7544,539.3143,380.3306,0.9886726140975952,True,False,test,37.143619731058756,4.999590667212444,9,5<K<=30,37.143619731058756
lvis:2444:569:278,lvis,2444,train2017/000000002444.jpg,569,horse,horse,False,2,1,0.1884811520576477,179.9494,58.7893,539.087,342.7008,0.6951497197151184,True,False,test,1.6247158370227397,4.999590667212444,9,5<K<=30,1.6247158370227397
lvis:2444:569:278,lvis,2444,train2017/000000002444.jpg,569,horse,horse,False,2,2,0.1441386193037033,179.5611,161.4926,453.6283,341.7517,0.7461845278739929,True,False,test,0.9431206715493028,4.999590667212444,9,5<K<=30,0.9431206715493028
