family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:14038:87:413,coco,14038,000000014038.jpg,87,scissors,a scissors in the scene,True,0,25,0.065991073846817,29.0335,354.6966,60.0029,424.989,0.0,False,True,test,global,0.8634963579548149,0.0,0.5599120556980579,47,K>30,0.8843063827442643
coco:14038:87:413,coco,14038,000000014038.jpg,87,scissors,a scissors in the scene,True,0,26,0.0653308182954788,283.8239,271.4523,415.7062,351.3765,0.0,False,True,test,global,0.3587261831843052,0.0,0.5713936728960547,47,K>30,0.36737036351050156
coco:14038:87:413,coco,14038,000000014038.jpg,87,scissors,a scissors in the scene,True,0,27,0.0652540102601051,247.6698,245.2285,269.3844,275.0206,0.0,False,True,test,global,0.3587261831843052,0.0,0.5731037009893734,47,K>30,0.36737036351050156
coco:14038:87:413,coco,14038,000000014038.jpg,87,scissors,a scissors in the scene,True,0,28,0.0640340596437454,52.8293,27.8551,608.1709,350.0947,0.0,False,True,test,global,0.3599546397579696,0.0,0.5998534261634298,47,K>30,0.36862842454566336
coco:14038:87:413,coco,14038,000000014038.jpg,87,scissors,a scissors in the scene,True,0,29,0.063741810619831,456.5146,236.445,477.8661,265.2054,0.0,False,True,test,global,0.5455235678529062,0.0,0.604494930988152,47,K>30,0.5586695567529999
coco:14038:87:413,coco,14038,000000014038.jpg,87,scissors,a scissors in the scene,True,0,30,0.0628333613276481,186.0139,241.6954,208.8555,251.7723,0.0,False,True,test,global,0.6713863390448037,0.0,0.622694515695615,47,K>30,0.6875658371919819
coco:14038:87:413,coco,14038,000000014038.jpg,87,scissors,a scissors in the scene,True,0,31,0.0609965026378631,112.7471,186.282,133.9162,222.2057,0.0,False,True,test,global,0.4832416661286985,0.0,0.6645902039819226,47,K>30,0.49488662022441693
coco:14038:87:413,coco,14038,000000014038.jpg,87,scissors,a scissors in the scene,True,0,32,0.0608538798987865,428.3427,120.1157,447.6837,199.9608,0.0,False,True,test,global,0.4832416661286985,0.0,0.6689874190790277,47,K>30,0.49488662022441693
coco:14038:87:413,coco,14038,000000014038.jpg,87,scissors,a scissors in the scene,True,0,33,0.0604210086166858,591.1119,66.9667,638.315,350.24,0.0,False,True,test,global,0.48158114629016074,0.0,0.680346891413216,47,K>30,0.49318608136468567
coco:14038:87:413,coco,14038,000000014038.jpg,87,scissors,a scissors in the scene,True,0,34,0.0587591454386711,453.8581,234.8337,492.7032,263.8271,0.0,False,True,test,global,0.41994378946654387,0.0,0.7194332478319286,47,K>30,0.4300632679602317
coco:14038:87:413,coco,14038,000000014038.jpg,87,scissors,a scissors in the scene,True,0,35,0.0585270561277866,55.2485,124.9406,120.5578,183.8475,0.0,False,True,test,global,0.11836719730648187,0.0,0.7265176499328203,47,K>30,0.12121931638826351
coco:14038:87:413,coco,14038,000000014038.jpg,87,scissors,a scissors in the scene,True,0,36,0.0582324117422103,219.8488,299.4202,234.11,315.816,0.0,False,True,test,global,0.11836719730648187,0.0,0.7338463417613289,47,K>30,0.12121931638826351
coco:14038:87:413,coco,14038,000000014038.jpg,87,scissors,a scissors in the scene,True,0,37,0.0567308776080608,187.2743,379.8573,250.7526,397.8054,0.0,False,True,test,global,0.7349762705503096,0.0,0.7743984365457433,47,K>30,0.752688463409548
coco:14038:87:413,coco,14038,000000014038.jpg,87,scissors,a scissors in the scene,True,0,38,0.0562908612191677,142.6732,187.8539,210.3033,256.6235,0.0,False,True,test,global,0.421386815853992,0.0,0.7871015023818249,47,K>30,0.43154107070627795
coco:14038:87:413,coco,14038,000000014038.jpg,87,scissors,a scissors in the scene,True,0,39,0.0559605471789836,128.5812,175.1041,203.438,229.3172,0.0,False,True,test,global,0.41994378946654387,0.0,0.7962623671674606,47,K>30,0.4300632679602317
coco:14038:87:413,coco,14038,000000014038.jpg,87,scissors,a scissors in the scene,True,0,40,0.0554025843739509,419.2372,115.3163,456.0672,185.1199,0.0,False,True,test,global,0.23834109810170284,0.0,0.8128740686454135,47,K>30,0.24408421201826874
coco:14038:87:413,coco,14038,000000014038.jpg,87,scissors,a scissors in the scene,True,0,41,0.0549425259232521,618.5806,301.256,638.4885,327.9145,0.0,False,True,test,global,0.29894082018872814,0.0,0.828142176621473,47,K>30,0.30614425916351445
coco:14038:87:413,coco,14038,000000014038.jpg,87,scissors,a scissors in the scene,True,0,42,0.054135613143444,185.0438,377.7043,271.3866,400.3266,0.0,False,True,test,global,0.2979240542404811,0.0,0.8529375839745938,47,K>30,0.3051029909656985
coco:14038:87:413,coco,14038,000000014038.jpg,87,scissors,a scissors in the scene,True,0,43,0.0539544373750686,282.1881,236.1634,295.2794,250.9175,0.0,False,True,test,global,0.11836719730648187,0.0,0.8586783925735922,47,K>30,0.12121931638826351
coco:14038:87:413,coco,14038,000000014038.jpg,87,scissors,a scissors in the scene,True,0,44,0.053843218833208,447.3968,186.3021,461.445,208.1376,0.0,False,True,test,global,0.11836719730648187,0.0,0.8620984487602297,47,K>30,0.12121931638826351
coco:14038:87:413,coco,14038,000000014038.jpg,87,scissors,a scissors in the scene,True,0,45,0.0537385307252407,242.6034,240.7558,275.6081,276.7224,0.0,False,True,test,global,0.6713863390448037,0.0,0.8645413460363992,47,K>30,0.6875658371919819
coco:14038:87:413,coco,14038,000000014038.jpg,87,scissors,a scissors in the scene,True,0,46,0.0530446358025074,147.0442,242.0013,301.9147,400.7848,0.0,False,True,test,global,0.6061324993968245,0.0,0.8867717112495419,47,K>30,0.6207392454602687
coco:14226:62:414,coco,14226,000000014226.jpg,62,chair,the chair in this image,False,4,0,0.4735651612281799,395.0793,12.3977,590.6124,263.6545,0.9384167790412904,True,False,test,global,5.679601652828245,4.998168498168498,0.007939416147550995,20,5<K<=30,5.8166328888715775
coco:14226:62:414,coco,14226,000000014226.jpg,62,chair,the chair in this image,False,4,1,0.2376932650804519,1.146,354.9053,235.438,478.1084,0.4185904562473297,False,True,test,global,2.7151014072807174,4.998168498168498,0.05154513252717723,20,5<K<=30,2.780562980867431
coco:14226:62:414,coco,14226,000000014226.jpg,62,chair,the chair in this image,False,4,2,0.2355225086212158,596.9813,28.6635,638.476,229.3795,0.9298108816146852,True,False,test,global,2.7151014072807174,4.998168498168498,0.052155856846219616,20,5<K<=30,2.780562980867431
coco:14226:62:414,coco,14226,000000014226.jpg,62,chair,the chair in this image,False,4,3,0.2326341867446899,2.6969,2.5629,637.0004,477.1385,0.1678350269794464,False,True,test,global,2.7151014072807174,4.998168498168498,0.053743740075729816,20,5<K<=30,2.780562980867431
coco:14226:62:414,coco,14226,000000014226.jpg,62,chair,the chair in this image,False,4,4,0.1282053738832473,169.1594,12.7613,602.2321,470.4461,0.2548930048942566,False,True,test,global,0.9284359625883051,4.998168498168498,0.15475754244534018,20,5<K<=30,0.9508113543053335
coco:14226:62:414,coco,14226,000000014226.jpg,62,chair,the chair in this image,False,4,5,0.1094120666384697,400.4846,13.6531,587.0895,127.3578,0.4029877185821533,False,True,test,global,1.5341698647411726,0.0,0.20544766092585806,20,5<K<=30,1.5711487443031265
coco:14226:62:414,coco,14226,000000014226.jpg,62,chair,the chair in this image,False,4,6,0.0948309600353241,313.81,12.1505,592.1238,266.279,0.6829756498336792,True,False,test,global,1.192838175710105,0.0,0.2690851349700745,20,5<K<=30,1.221587465154235
coco:14226:62:414,coco,14226,000000014226.jpg,62,chair,the chair in this image,False,4,7,0.0903316512703895,424.2968,22.6746,575.8522,194.6053,0.5157506465911865,True,False,test,global,0.3599546397579696,0.0,0.2946134115060462,20,5<K<=30,0.36862842454566336
coco:14226:62:414,coco,14226,000000014226.jpg,62,chair,the chair in this image,False,4,8,0.0786105692386627,429.5645,26.3425,571.9812,117.4969,0.2569529116153717,False,True,test,global,0.7349762705503096,0.0,0.3890313912299988,20,5<K<=30,0.752688463409548
coco:14226:62:414,coco,14226,000000014226.jpg,62,chair,the chair in this image,False,4,9,0.068694494664669,2.6115,356.6913,128.4384,477.0161,0.645160973072052,True,False,test,global,0.421386815853992,0.0,0.5164284841822402,20,5<K<=30,0.43154107070627795
coco:14226:62:414,coco,14226,000000014226.jpg,62,chair,the chair in this image,False,4,10,0.0679692327976226,386.2907,10.9393,636.4982,330.9359,0.6310147643089294,True,False,test,global,0.7962179241823159,0.0,0.5263222181507268,20,5<K<=30,0.8154062548579107
coco:14226:62:414,coco,14226,000000014226.jpg,62,chair,the chair in this image,False,4,11,0.0614492110908031,465.7195,31.8037,578.0333,178.3808,0.3258475959300995,False,True,test,global,0.8634963579548149,0.0,0.6548186148772445,20,5<K<=30,0.8843063827442643
coco:14226:62:414,coco,14226,000000014226.jpg,62,chair,the chair in this image,False,4,12,0.0597249008715152,77.1854,399.4932,187.1242,477.4609,0.625158429145813,True,False,test,global,0.421386815853992,0.0,0.6968364480273604,20,5<K<=30,0.43154107070627795
coco:14226:62:414,coco,14226,000000014226.jpg,62,chair,the chair in this image,False,4,13,0.0588396899402141,266.6956,12.607,592.2288,326.9756,0.4898639619350433,False,True,test,global,0.41994378946654387,0.0,0.7182117991938439,20,5<K<=30,0.4300632679602317
coco:14226:62:414,coco,14226,000000014226.jpg,62,chair,the chair in this image,False,4,14,0.0562220513820648,449.5862,35.0295,547.5558,94.4957,0.1153124198317527,False,True,test,global,0.421386815853992,0.0,0.788933675338952,20,5<K<=30,0.43154107070627795
coco:14226:62:414,coco,14226,000000014226.jpg,62,chair,the chair in this image,False,4,15,0.0561187416315078,388.3339,13.6967,635.0717,220.4144,0.6605200171470642,True,False,test,global,0.41994378946654387,0.0,0.7927201661170148,20,5<K<=30,0.4300632679602317
coco:14226:62:414,coco,14226,000000014226.jpg,62,chair,the chair in this image,False,4,16,0.0548434145748615,428.5155,25.4097,559.3564,94.7829,0.1796594262123108,False,True,test,global,0.3599546397579696,0.0,0.8318065225357274,20,5<K<=30,0.36862842454566336
coco:14226:62:414,coco,14226,000000014226.jpg,62,chair,the chair in this image,False,4,17,0.054576352238655,86.1771,401.912,155.1994,468.78,0.3819796144962311,False,True,test,global,0.3599546397579696,0.0,0.8410895321851716,20,5<K<=30,0.36862842454566336
coco:14226:62:414,coco,14226,000000014226.jpg,62,chair,the chair in this image,False,4,18,0.0526090189814567,535.728,123.2617,570.3114,183.8714,0.041488230228424,False,True,test,global,0.4832416661286985,0.0,0.9044827165017711,20,5<K<=30,0.49488662022441693
coco:14226:62:414,coco,14226,000000014226.jpg,62,chair,the chair in this image,False,4,19,0.0523711331188678,595.1562,26.722,638.4235,315.4147,0.6741036772727966,True,False,test,global,0.4832416661286985,0.0,0.9131550018321729,20,5<K<=30,0.49488662022441693
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,0,0.478557288646698,1.5429,230.45,271.8545,439.8131,0.0,False,True,test,global,5.679601652828245,4.998168498168498,0.007206546964700134,41,K>30,5.8166328888715775
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,1,0.1819073259830474,67.6498,392.4423,106.6026,423.4875,0.0,False,True,test,global,2.2555207919980713,4.998168498168498,0.08476853548308294,41,K>30,2.3098959448974434
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,2,0.1272653937339782,22.254,242.9519,249.0426,374.7257,0.0,False,True,test,global,0.9284359625883051,4.998168498168498,0.1576890191767436,41,K>30,0.9508113543053335
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,3,0.1264244616031646,60.016,387.2366,115.5791,429.6149,0.0,False,True,test,global,1.1220244854743988,4.998168498168498,0.15964333699767924,41,K>30,1.149066604343884
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,4,0.1162579953670501,552.7084,444.7785,608.3874,465.3806,0.0,False,True,test,global,0.8634963579548149,4.998168498168498,0.18456088921460853,41,K>30,0.8843063827442643
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,5,0.0991112738847732,255.0972,186.0647,430.5198,405.2288,0.0,False,True,test,global,0.6690553401751009,0.0,0.24722120434835715,41,K>30,0.685178655615306
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,6,0.0951162278652191,256.9017,187.9867,313.935,330.0881,0.0,False,True,test,global,1.192838175710105,0.0,0.26786368633198976,41,K>30,1.221587465154235
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,7,0.0942073836922645,3.6021,4.3421,635.1818,469.7245,0.0,False,True,test,global,1.192838175710105,0.0,0.27152803224624406,41,K>30,1.221587465154235
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,8,0.0895415842533111,243.3219,402.7876,261.3089,416.222,0.0,False,True,test,global,0.3599546397579696,0.0,0.30023207524123613,41,K>30,0.36862842454566336
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,9,0.0874362215399742,324.9521,199.3189,383.8165,403.8066,0.0,False,True,test,global,0.6690553401751009,0.0,0.313790155123977,41,K>30,0.685178655615306
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,10,0.0868327990174293,544.2812,436.5554,613.8551,472.3436,0.0,False,True,test,global,0.6690553401751009,0.0,0.3176987907658483,41,K>30,0.685178655615306
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,11,0.086605966091156,238.8342,398.9552,266.4683,420.1471,0.0,False,True,test,global,0.6690553401751009,0.0,0.3185538048125076,41,K>30,0.685178655615306
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,12,0.0832949131727218,3.5509,382.8122,636.7069,477.531,0.0,False,True,test,global,1.0596984187112013,0.0,0.3420056186637352,41,K>30,1.0852380327671147
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,13,0.0814398080110549,4.6442,219.0516,351.9539,470.7584,0.0,False,True,test,global,0.421386815853992,0.0,0.36032734823500673,41,K>30,0.43154107070627795
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,14,0.0812161415815353,59.4901,236.3716,225.8337,381.9089,0.0,False,True,test,global,0.421386815853992,0.0,0.36301453523879323,41,K>30,0.43154107070627795
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,15,0.0778254047036171,68.1273,268.5199,231.9676,377.8765,0.0,False,True,test,global,0.7349762705503096,0.0,0.39660437278612437,41,K>30,0.752688463409548
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,16,0.0756381154060363,321.575,197.3892,428.3131,404.548,0.0,False,True,test,global,0.5455235678529062,0.0,0.41993404177354343,41,K>30,0.5586695567529999
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,17,0.0756102800369262,324.1389,199.53,383.6188,253.5616,0.0,False,True,test,global,0.5455235678529062,0.0,0.42017833150116035,41,K>30,0.5586695567529999
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,18,0.0720995590090751,375.878,211.9804,427.1498,399.7051,0.0,False,True,test,global,0.5455235678529062,0.0,0.46402833760840356,41,K>30,0.5586695567529999
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,19,0.0707627087831497,7.7173,283.524,265.4631,386.2499,0.0,False,True,test,global,0.6713863390448037,0.0,0.48515939904727007,41,K>30,0.6875658371919819
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,20,0.069245271384716,159.4465,373.4988,297.2545,416.1328,0.0,False,True,test,global,0.608236958948947,0.0,0.5061683156223281,41,K>30,0.6228944260767132
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,21,0.0683301240205764,155.5332,370.493,299.9629,437.6311,0.0,False,True,test,global,0.421386815853992,0.0,0.5215585684621962,41,K>30,0.43154107070627795
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,22,0.0682858228683471,324.2401,199.1954,383.0748,224.6285,0.0,False,True,test,global,0.421386815853992,0.0,0.5220471479174301,41,K>30,0.43154107070627795
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,23,0.067687802016735,180.9613,405.5543,228.5702,423.8803,0.0,False,True,test,global,0.7962179241823159,0.0,0.5308415781116405,41,K>30,0.8154062548579107
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,24,0.0638303011655807,159.8051,374.092,274.0438,404.7892,0.0,False,True,test,global,0.5455235678529062,0.0,0.6025406131672163,41,K>30,0.5586695567529999
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,25,0.0629190579056739,564.2704,446.8845,587.4196,462.6729,0.0,False,True,test,global,0.6713863390448037,0.0,0.6207401978746794,41,K>30,0.6875658371919819
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,26,0.0586864799261093,23.2212,234.9192,180.3685,404.8843,0.0,False,True,test,global,0.41994378946654387,0.0,0.7206546964700135,41,K>30,0.4300632679602317
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,27,0.0566568709909915,38.9979,271.9109,180.3352,387.9861,0.0,False,True,test,global,0.7349762705503096,0.0,0.7763527543666788,41,K>30,0.752688463409548
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,28,0.0558384507894516,378.6535,212.0933,428.2126,264.6144,0.0,False,True,test,global,0.41994378946654387,0.0,0.8007817271283743,41,K>30,0.4300632679602317
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,29,0.0552523247897625,115.6693,295.8889,230.5638,370.8693,0.0,False,True,test,global,0.29894082018872814,0.0,0.8171491388787101,41,K>30,0.30614425916351445
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,30,0.0552355460822582,99.0663,235.086,272.4843,402.8318,0.0,False,True,test,global,0.29894082018872814,0.0,0.8171491388787101,41,K>30,0.30614425916351445
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,31,0.0550771877169609,257.1125,188.3178,314.4724,240.4637,0.0,False,True,test,global,0.29894082018872814,0.0,0.8230120923415171,41,K>30,0.30614425916351445
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,32,0.0547617301344871,5.5826,230.9718,248.0834,317.0111,0.0,False,True,test,global,0.3599546397579696,0.0,0.8348601441309393,41,K>30,0.36862842454566336
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,33,0.0545447543263435,180.9197,401.6899,271.8184,436.3395,0.0,False,True,test,global,0.3599546397579696,0.0,0.8419445462318309,41,K>30,0.36862842454566336
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,34,0.0542785190045833,113.0249,292.1761,260.2238,381.931,0.0,False,True,test,global,0.2979240542404811,0.0,0.8485403688774887,41,K>30,0.3051029909656985
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,35,0.0539794526994228,60.9775,276.0765,190.8188,354.979,0.0,False,True,test,global,0.11836719730648187,0.0,0.8579455233907414,41,K>30,0.12121931638826351
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,36,0.053461667150259,381.1506,212.8169,427.6899,239.7379,0.0,False,True,test,global,0.6713863390448037,0.0,0.8739465005496518,41,K>30,0.6875658371919819
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,37,0.052056573331356,262.2069,318.8118,349.1637,377.3796,0.0,False,True,test,global,0.23753318723948347,0.0,0.9253694882130207,41,K>30,0.24325683249403693
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,38,0.0519689694046974,3.7579,191.9733,429.2258,433.547,0.0,False,True,test,global,0.5455235678529062,0.0,0.9281788200806156,41,K>30,0.5586695567529999
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,39,0.0511815473437309,266.2703,312.9973,297.294,332.3122,0.0,False,True,test,global,0.23753318723948347,0.0,0.9559057041651399,41,K>30,0.24325683249403693
coco:14888:51:430,coco,14888,000000014888.jpg,51,bowl,a small bowl near the center,True,0,40,0.0505026765167713,38.2497,362.5457,143.2384,435.2516,0.0,False,True,test,global,0.5455235678529062,0.0,0.9811896909734945,41,K>30,0.5586695567529999
coco:14888:82:431,coco,14888,000000014888.jpg,82,refrigerator,a close-up of a refrigerator,True,0,0,0.5964678525924683,3.7279,3.6048,635.4462,457.1686,0.0,False,True,test,global,13.270498741113597,4.998168498168498,0.002565042139978014,6,5<K<=30,13.591243505913454
coco:14888:82:431,coco,14888,000000014888.jpg,82,refrigerator,a close-up of a refrigerator,True,0,1,0.1865190863609314,449.8955,66.028,637.4518,417.1648,0.0,False,True,test,global,2.2555207919980713,4.998168498168498,0.08134847929644558,6,5<K<=30,2.3098959448974434
coco:14888:82:431,coco,14888,000000014888.jpg,82,refrigerator,a close-up of a refrigerator,True,0,2,0.0872443914413452,254.461,188.3642,429.2462,407.448,0.0,False,True,test,global,0.6690553401751009,0.0,0.31525589348967875,6,5<K<=30,0.685178655615306
coco:14888:82:431,coco,14888,000000014888.jpg,82,refrigerator,a close-up of a refrigerator,True,0,3,0.0781649798154831,188.8911,69.1559,635.7645,416.7551,0.0,False,True,test,global,0.7349762705503096,0.0,0.39294002687187,6,5<K<=30,0.752688463409548
coco:14888:82:431,coco,14888,000000014888.jpg,82,refrigerator,a close-up of a refrigerator,True,0,4,0.0592158287763595,386.7335,7.2193,635.3469,436.8526,0.0,False,True,test,global,0.5455235678529062,0.0,0.709539513863442,6,5<K<=30,0.5586695567529999
coco:14888:82:431,coco,14888,000000014888.jpg,82,refrigerator,a close-up of a refrigerator,True,0,5,0.0502790361642837,451.1497,224.6142,522.5707,399.9416,0.0,False,True,test,global,0.3587261831843052,0.0,0.9909612800781727,6,5<K<=30,0.36737036351050156
coco:15079:24:434,coco,15079,000000015079.jpg,24,zebra,a zebra in the scene,True,0,0,0.4629044830799103,53.8501,6.7799,471.3607,348.1982,0.0,False,True,test,global,5.679601652828245,4.998168498168498,0.008794430194210334,17,5<K<=30,5.8166328888715775
coco:15079:24:434,coco,15079,000000015079.jpg,24,zebra,a zebra in the scene,True,0,1,0.2443786710500717,8.7947,5.0799,631.2468,410.4308,0.0,False,True,test,global,2.7151014072807174,4.998168498168498,0.04824722120434836,17,5<K<=30,2.780562980867431
coco:15079:24:434,coco,15079,000000015079.jpg,24,zebra,a zebra in the scene,True,0,2,0.1741236299276352,55.6292,105.9335,383.1612,345.578,0.0,False,True,test,global,1.9532506095043694,4.998168498168498,0.09160864785635764,17,5<K<=30,2.0003354265925424
coco:15079:24:434,coco,15079,000000015079.jpg,24,zebra,a zebra in the scene,True,0,3,0.1317157447338104,200.4405,6.462,468.4421,226.0217,0.0,False,True,test,global,0.9284359625883051,4.998168498168498,0.1482838646634909,17,5<K<=30,0.9508113543053335
coco:15079:24:434,coco,15079,000000015079.jpg,24,zebra,a zebra in the scene,True,0,4,0.1019976139068603,70.5328,112.359,340.5719,291.8892,0.0,False,True,test,global,1.3278957970710248,0.0,0.23439599364846708,17,5<K<=30,1.3599012013970793
coco:15079:24:434,coco,15079,000000015079.jpg,24,zebra,a zebra in the scene,True,0,5,0.089553989470005,66.1556,79.4243,453.1083,281.3783,0.0,False,True,test,global,0.3599546397579696,0.0,0.30023207524123613,17,5<K<=30,0.36862842454566336
coco:15079:24:434,coco,15079,000000015079.jpg,24,zebra,a zebra in the scene,True,0,6,0.0888902842998504,101.7167,26.7069,437.5343,275.5504,0.0,False,True,test,global,0.9938350184161212,0.0,0.303285696836448,17,5<K<=30,1.0177869002290107
coco:15079:24:434,coco,15079,000000015079.jpg,24,zebra,a zebra in the scene,True,0,7,0.0850189924240112,47.4876,61.8564,557.3741,374.7379,0.0,False,True,test,global,0.8634963579548149,0.0,0.32905826310003666,17,5<K<=30,0.8843063827442643
coco:15079:24:434,coco,15079,000000015079.jpg,24,zebra,a zebra in the scene,True,0,8,0.0833088755607605,466.5075,77.6333,628.9933,379.6743,0.0,False,True,test,global,1.0596984187112013,0.0,0.3420056186637352,17,5<K<=30,1.0852380327671147
coco:15079:24:434,coco,15079,000000015079.jpg,24,zebra,a zebra in the scene,True,0,9,0.0728473216295242,64.576,108.3028,339.5584,237.3228,0.0,False,True,test,global,0.48158114629016074,0.0,0.4543788933675339,17,5<K<=30,0.49318608136468567
coco:15079:24:434,coco,15079,000000015079.jpg,24,zebra,a zebra in the scene,True,0,10,0.0716697573661804,90.0922,118.2736,312.027,256.8074,0.0,False,True,test,global,0.5455235678529062,0.0,0.4701355807988274,17,5<K<=30,0.5586695567529999
coco:15079:24:434,coco,15079,000000015079.jpg,24,zebra,a zebra in the scene,True,0,11,0.0679861381649971,237.048,27.5977,444.7957,188.149,0.0,False,True,test,global,0.7962179241823159,0.0,0.5262000732869183,17,5<K<=30,0.8154062548579107
coco:15079:24:434,coco,15079,000000015079.jpg,24,zebra,a zebra in the scene,True,0,12,0.0636994764208793,98.9614,119.8219,284.3655,215.4927,0.0,False,True,test,global,0.5455235678529062,0.0,0.6052278001710029,17,5<K<=30,0.5586695567529999
coco:15079:24:434,coco,15079,000000015079.jpg,24,zebra,a zebra in the scene,True,0,13,0.0575784742832183,55.4041,18.2394,595.6177,300.439,0.0,False,True,test,global,0.2979240542404811,0.0,0.751557347013558,17,5<K<=30,0.3051029909656985
coco:15079:24:434,coco,15079,000000015079.jpg,24,zebra,a zebra in the scene,True,0,14,0.0567313246428966,196.869,12.4712,472.784,314.6324,0.0,False,True,test,global,0.7349762705503096,0.0,0.7743984365457433,17,5<K<=30,0.752688463409548
coco:15079:24:434,coco,15079,000000015079.jpg,24,zebra,a zebra in the scene,True,0,15,0.050847478210926,140.8661,128.4392,240.7708,191.5293,0.0,False,True,test,global,0.3599546397579696,0.0,0.9688530597288384,17,5<K<=30,0.36862842454566336
coco:15079:24:434,coco,15079,000000015079.jpg,24,zebra,a zebra in the scene,True,0,16,0.0504415482282638,96.8907,134.8389,286.1435,280.8014,0.0,False,True,test,global,0.5455235678529062,0.0,0.9836325882496642,17,5<K<=30,0.5586695567529999
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,0,0.4143575131893158,3.8466,54.078,636.4995,466.0379,0.9411823749542236,True,False,test,global,5.679601652828245,4.998168498168498,0.014413093929400269,51,K>30,5.8166328888715775
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,1,0.248490497469902,158.4594,116.9371,314.1574,250.8571,0.0752976834774017,False,True,test,global,2.7151014072807174,4.998168498168498,0.047147917430072066,51,K>30,2.780562980867431
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,2,0.2134784460067749,26.0632,276.5342,203.0475,462.5678,0.118899293243885,False,True,test,global,2.4732039245020196,4.998168498168498,0.06363747404421644,51,K>30,2.532829930253301
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,a visible broccoli in the scene,False,1,3,0.1636433154344558,359.3,96.3969,533.8687,221.2276,0.0786939114332199,False,True,test,global,1.9532506095043694,4.998168498168498,0.10125809209722732,51,K>30,2.0003354265925424
