family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:7991:410:856,lvis,7991,val2017/000000007991.jpg,410,earplug,earplug,True,0,18,0.084142304956913,431.8799,225.9885,456.9405,250.4151,0.0,False,True,test,global,0.537991525624133,0.0,0.43754885102391744,39,K>30,0.5387216467469615
lvis:7991:410:856,lvis,7991,val2017/000000007991.jpg,410,earplug,earplug,True,0,19,0.0785327479243278,158.7013,79.3593,637.2099,338.051,0.0,False,True,test,global,0.4276844201052871,0.0,0.48639987494137876,39,K>30,0.42826477134406293
lvis:7991:410:856,lvis,7991,val2017/000000007991.jpg,410,earplug,earplug,True,0,20,0.0729145631194114,514.9446,181.6446,535.9636,229.5453,0.0,False,True,test,global,0.6872597428517375,0.0,0.5464280131311552,39,K>30,0.6881925905192086
lvis:7991:410:856,lvis,7991,val2017/000000007991.jpg,410,earplug,earplug,True,0,21,0.0636201351881027,512.062,136.251,606.468,288.8749,0.0,False,True,test,global,0.391223293936546,0.0,0.6842269813975301,39,K>30,0.3917541478267062
lvis:7991:410:856,lvis,7991,val2017/000000007991.jpg,410,earplug,earplug,True,0,22,0.0634931325912475,413.3143,118.6383,573.8362,307.6598,0.0,False,True,test,global,0.391223293936546,0.0,0.6866499921838362,39,K>30,0.3917541478267062
lvis:7991:410:856,lvis,7991,val2017/000000007991.jpg,410,earplug,earplug,True,0,23,0.0632500946521759,511.2283,135.0994,586.0222,242.9609,0.0,False,True,test,global,0.391223293936546,0.0,0.6897764577145536,39,K>30,0.3917541478267062
lvis:7991:410:856,lvis,7991,val2017/000000007991.jpg,410,earplug,earplug,True,0,24,0.0629008114337921,557.0722,176.0281,596.4591,210.102,0.0,False,True,test,global,0.2827501899508371,0.0,0.6950132874785055,39,K>30,0.28313381068164556
lvis:7991:410:856,lvis,7991,val2017/000000007991.jpg,410,earplug,earplug,True,0,25,0.0621083937585353,518.0023,173.7448,596.9545,248.3638,0.0,False,True,test,global,0.21118391964517966,0.0,0.7099421603876818,39,K>30,0.21147042072852004
lvis:7991:410:856,lvis,7991,val2017/000000007991.jpg,410,earplug,earplug,True,0,26,0.0602042526006698,518.6765,185.7933,610.9467,289.4461,0.0,False,True,test,global,0.3549145140912241,0.0,0.7457401907143973,39,K>30,0.3553960813400491
lvis:7991:410:856,lvis,7991,val2017/000000007991.jpg,410,earplug,earplug,True,0,27,0.0572416111826896,518.3157,188.9558,581.6923,288.7213,0.0,False,True,test,global,0.537991525624133,0.0,0.8082695013287479,39,K>30,0.5387216467469615
lvis:7991:410:856,lvis,7991,val2017/000000007991.jpg,410,earplug,earplug,True,0,28,0.0566990785300731,0.6781,0.1657,408.1915,121.976,0.0,False,True,test,global,0.5750717269873745,0.0,0.820775363451618,39,K>30,0.5758522019410434
lvis:7991:410:856,lvis,7991,val2017/000000007991.jpg,410,earplug,earplug,True,0,29,0.0565569102764129,578.8349,216.1128,610.2819,250.1317,0.0,False,True,test,global,0.5750717269873745,0.0,0.8237455057057996,39,K>30,0.5758522019410434
lvis:7991:410:856,lvis,7991,val2017/000000007991.jpg,410,earplug,earplug,True,0,30,0.0562165714800357,480.671,108.2185,522.8313,298.4041,0.0,False,True,test,global,0.4276844201052871,0.0,0.8316398311708614,39,K>30,0.42826477134406293
lvis:7991:410:856,lvis,7991,val2017/000000007991.jpg,410,earplug,earplug,True,0,31,0.0557410046458244,571.4802,190.461,596.4223,209.5708,0.0,False,True,test,global,0.4276844201052871,0.0,0.8429732687197123,39,K>30,0.42826477134406293
lvis:7991:410:856,lvis,7991,val2017/000000007991.jpg,410,earplug,earplug,True,0,32,0.05525828525424,506.9029,236.2693,570.1926,316.797,0.0,False,True,test,global,0.14020829939598278,0.0,0.853446928247616,39,K>30,0.14039849727914355
lvis:7991:410:856,lvis,7991,val2017/000000007991.jpg,410,earplug,earplug,True,0,33,0.0539379082620143,530.8589,190.0797,568.0875,226.6311,0.0,False,True,test,global,0.17562273621598343,0.0,0.8861184930436142,39,K>30,0.17586098428792118
lvis:7991:410:856,lvis,7991,val2017/000000007991.jpg,410,earplug,earplug,True,0,34,0.0538730733096599,510.5026,115.0028,600.9141,191.3141,0.0,False,True,test,global,0.17562273621598343,0.0,0.887681725808973,39,K>30,0.17586098428792118
lvis:7991:410:856,lvis,7991,val2017/000000007991.jpg,410,earplug,earplug,True,0,35,0.0518979616463184,413.0173,108.6561,522.141,308.0996,0.0,False,True,test,global,0.391223293936546,0.0,0.9442707519149601,39,K>30,0.3917541478267062
lvis:7991:410:856,lvis,7991,val2017/000000007991.jpg,410,earplug,earplug,True,0,36,0.0513605512678623,545.9513,236.0363,570.6792,277.1024,0.0,False,True,test,global,0.14020829939598278,0.0,0.9607628575894951,39,K>30,0.14039849727914355
lvis:7991:410:856,lvis,7991,val2017/000000007991.jpg,410,earplug,earplug,True,0,37,0.0510212332010269,2.8519,2.328,636.9237,353.4612,0.0,False,True,test,global,0.17562273621598343,0.0,0.970923870564327,39,K>30,0.17586098428792118
lvis:7991:410:856,lvis,7991,val2017/000000007991.jpg,410,earplug,earplug,True,0,38,0.0500156767666339,510.3686,115.1663,638.5602,205.1755,0.0,False,True,test,global,0.104723779198594,0.0,0.9996873534469283,39,K>30,0.10486583550938587
lvis:7996:333:858,lvis,7996,train2017/000000007996.jpg,333,crowbar,crowbar,True,0,0,0.4227960705757141,181.7282,300.1503,314.1566,561.2701,0.0,False,True,test,global,6.5513870624769535,4.999609222352482,0.012584023761138034,13,5<K<=30,6.5603361292256945
lvis:7996:333:858,lvis,7996,train2017/000000007996.jpg,333,crowbar,crowbar,True,0,1,0.3022626638412475,196.2704,363.1122,296.1692,547.5594,0.0,False,True,test,global,4.371000215342437,4.999609222352482,0.03556354541191183,13,5<K<=30,4.376956879533843
lvis:7996:333:858,lvis,7996,train2017/000000007996.jpg,333,crowbar,crowbar,True,0,2,0.1796979010105133,226.1282,469.1086,283.9883,547.7704,0.0,False,True,test,global,1.72311022545412,4.999609222352482,0.10926997029857746,13,5<K<=30,1.725451707015856
lvis:7996:333:858,lvis,7996,train2017/000000007996.jpg,333,crowbar,crowbar,True,0,3,0.0897623971104621,189.093,354.4999,222.9462,379.2395,0.0,False,True,test,global,0.5010675629105331,0.0,0.39385649523214006,13,5<K<=30,0.5017475463945251
lvis:7996:333:858,lvis,7996,train2017/000000007996.jpg,333,crowbar,crowbar,True,0,4,0.0892376825213432,195.0227,357.1851,221.9429,377.4702,0.0,False,True,test,global,0.5010675629105331,0.0,0.3970611224011255,13,5<K<=30,0.5017475463945251
lvis:7996:333:858,lvis,7996,train2017/000000007996.jpg,333,crowbar,crowbar,True,0,5,0.0875927582383155,150.4933,279.403,348.8637,581.9304,0.0,False,True,test,global,0.5750717269873745,0.0,0.4088635297795842,13,5<K<=30,0.5758522019410434
lvis:7996:333:858,lvis,7996,train2017/000000007996.jpg,333,crowbar,crowbar,True,0,6,0.0838481187820434,188.5763,334.0465,204.8655,368.1313,0.0,False,True,test,global,0.537991525624133,0.0,0.4396592152571518,13,5<K<=30,0.5387216467469615
lvis:7996:333:858,lvis,7996,train2017/000000007996.jpg,333,crowbar,crowbar,True,0,7,0.0792404785752296,267.5095,548.2562,325.7401,558.0101,0.0,False,True,test,global,0.6497048291319156,0.0,0.4795216507738002,13,5<K<=30,0.6505866659388024
lvis:7996:333:858,lvis,7996,train2017/000000007996.jpg,333,crowbar,crowbar,True,0,8,0.0697396844625473,211.8422,547.7607,325.9068,563.1509,0.0,False,True,test,global,0.2827501899508371,0.0,0.5876973581366265,13,5<K<=30,0.28313381068164556
lvis:7996:333:858,lvis,7996,train2017/000000007996.jpg,333,crowbar,crowbar,True,0,9,0.0651292130351066,288.7772,510.8522,311.8956,554.2584,0.0,False,True,test,global,0.4633234717247093,0.0,0.6586681256839143,13,5<K<=30,0.46395220809950577
lvis:7996:333:858,lvis,7996,train2017/000000007996.jpg,333,crowbar,crowbar,True,0,10,0.064302809536457,188.7,355.0783,200.4709,368.2796,0.0,False,True,test,global,0.31875712773197334,0.0,0.671642957636392,13,5<K<=30,0.319189617704604
lvis:7996:333:858,lvis,7996,train2017/000000007996.jpg,333,crowbar,crowbar,True,0,11,0.0622708871960639,191.957,356.9058,212.568,376.684,0.0,False,True,test,global,0.21118391964517966,0.0,0.7065030483038924,13,5<K<=30,0.21147042072852004
lvis:7996:333:858,lvis,7996,train2017/000000007996.jpg,333,crowbar,crowbar,True,0,12,0.0509771704673767,4.4739,213.7635,295.9935,547.9319,0.0,False,True,test,global,0.17562273621598343,0.0,0.9719399718618102,13,5<K<=30,0.17586098428792118
lvis:8024:131:868,lvis,8024,train2017/000000008024.jpg,131,boom_microphone,boom_microphone,True,0,0,0.446365475654602,67.4768,147.0937,342.1371,397.5998,0.0,False,True,test,global,10.082416054031984,4.999609222352482,0.009692043145224325,23,5<K<=30,10.096240872338344
lvis:8024:131:868,lvis,8024,train2017/000000008024.jpg,131,boom_microphone,boom_microphone,True,0,1,0.1262857019901275,19.1193,145.2571,381.914,422.8119,0.0,False,True,test,global,0.6497048291319156,0.0,0.21705486947006408,23,5<K<=30,0.6505866659388024
lvis:8024:131:868,lvis,8024,train2017/000000008024.jpg,131,boom_microphone,boom_microphone,True,0,2,0.121731013059616,260.0797,305.7727,315.0514,362.8126,0.0,False,True,test,global,1.310655032807177,0.0,0.2330780053149914,23,5<K<=30,1.3124352454957113
lvis:8024:131:868,lvis,8024,train2017/000000008024.jpg,131,boom_microphone,boom_microphone,True,0,3,0.1149693131446838,105.9147,336.0434,164.7186,393.8206,0.0,False,True,test,global,0.46429885344753713,0.0,0.2578552446459278,23,5<K<=30,0.4649289140958409
lvis:8024:131:868,lvis,8024,train2017/000000008024.jpg,131,boom_microphone,boom_microphone,True,0,4,0.096562772989273,70.0985,147.892,126.5728,229.0692,0.0,False,True,test,global,0.7249749212792217,0.0,0.3511020790995779,23,5<K<=30,0.7259590016759582
lvis:8024:131:868,lvis,8024,train2017/000000008024.jpg,131,boom_microphone,boom_microphone,True,0,5,0.0954378098249435,24.1028,351.5216,342.666,424.7466,0.0,False,True,test,global,0.7249749212792217,0.0,0.3582147881819603,23,5<K<=30,0.7259590016759582
lvis:8024:131:868,lvis,8024,train2017/000000008024.jpg,131,boom_microphone,boom_microphone,True,0,6,0.093249887228012,69.7551,147.4374,164.6029,394.9293,0.0,False,True,test,global,0.6123091607561367,0.0,0.37244020634672503,23,5<K<=30,0.6131402071334999
lvis:8024:131:868,lvis,8024,train2017/000000008024.jpg,131,boom_microphone,boom_microphone,True,0,7,0.0903661474585533,434.2099,306.7699,620.8767,386.6818,0.0,False,True,test,global,0.5010675629105331,0.0,0.3887759887447241,23,5<K<=30,0.5017475463945251
lvis:8024:131:868,lvis,8024,train2017/000000008024.jpg,131,boom_microphone,boom_microphone,True,0,8,0.0897612422704696,191.6924,323.3369,247.9886,378.8535,0.0,False,True,test,global,0.5010675629105331,0.0,0.39385649523214006,23,5<K<=30,0.5017475463945251
lvis:8024:131:868,lvis,8024,train2017/000000008024.jpg,131,boom_microphone,boom_microphone,True,0,9,0.0744211077690124,261.8542,1.9632,513.1344,285.7121,0.0,False,True,test,global,0.391223293936546,0.0,0.5282945130529936,23,5<K<=30,0.3917541478267062
lvis:8024:131:868,lvis,8024,train2017/000000008024.jpg,131,boom_microphone,boom_microphone,True,0,10,0.0668569803237915,36.7343,317.6741,94.565,372.764,0.0,False,True,test,global,0.2827501899508371,0.0,0.6284977333124903,23,5<K<=30,0.28313381068164556
lvis:8024:131:868,lvis,8024,train2017/000000008024.jpg,131,boom_microphone,boom_microphone,True,0,11,0.0661099106073379,103.3127,304.8311,317.2357,393.1051,0.0,False,True,test,global,0.5010675629105331,0.0,0.642644989838987,23,5<K<=30,0.5017475463945251
lvis:8024:131:868,lvis,8024,train2017/000000008024.jpg,131,boom_microphone,boom_microphone,True,0,12,0.0599021762609481,489.9519,184.2844,523.5585,247.2011,0.0,False,True,test,global,0.3549145140912241,0.0,0.7504298890104737,23,5<K<=30,0.3553960813400491
lvis:8024:131:868,lvis,8024,train2017/000000008024.jpg,131,boom_microphone,boom_microphone,True,0,13,0.0596386194229126,90.8929,196.9972,313.8783,391.7327,0.0,False,True,test,global,0.391223293936546,0.0,0.756292011880569,23,5<K<=30,0.3917541478267062
lvis:8024:131:868,lvis,8024,train2017/000000008024.jpg,131,boom_microphone,boom_microphone,True,0,14,0.0566705577075481,73.3564,228.1605,111.2015,394.0815,0.0,False,True,test,global,0.5750717269873745,0.0,0.8214006565577614,23,5<K<=30,0.5758522019410434
lvis:8024:131:868,lvis,8024,train2017/000000008024.jpg,131,boom_microphone,boom_microphone,True,0,15,0.0559270232915878,370.5426,142.7638,414.6775,160.5314,0.0,False,True,test,global,0.4276844201052871,0.0,0.839768641550727,23,5<K<=30,0.42826477134406293
lvis:8024:131:868,lvis,8024,train2017/000000008024.jpg,131,boom_microphone,boom_microphone,True,0,16,0.0558945722877979,25.0569,305.335,344.3475,423.3963,0.0,False,True,test,global,0.4276844201052871,0.0,0.8400812881037987,23,5<K<=30,0.42826477134406293
lvis:8024:131:868,lvis,8024,train2017/000000008024.jpg,131,boom_microphone,boom_microphone,True,0,17,0.0558436810970306,160.2893,294.853,282.8009,321.3705,0.0,False,True,test,global,0.4276844201052871,0.0,0.8413318743160857,23,5<K<=30,0.42826477134406293
lvis:8024:131:868,lvis,8024,train2017/000000008024.jpg,131,boom_microphone,boom_microphone,True,0,18,0.0538210608065128,69.4382,149.1276,291.6091,339.3365,0.0,False,True,test,global,0.17562273621598343,0.0,0.8886978271064562,23,5<K<=30,0.17586098428792118
lvis:8024:131:868,lvis,8024,train2017/000000008024.jpg,131,boom_microphone,boom_microphone,True,0,19,0.0517197325825691,160.2629,294.0994,283.1691,338.0623,0.0,False,True,test,global,0.391223293936546,0.0,0.9498983898702517,23,5<K<=30,0.3917541478267062
lvis:8024:131:868,lvis,8024,train2017/000000008024.jpg,131,boom_microphone,boom_microphone,True,0,20,0.0512923710048198,510.7374,87.7233,638.6602,309.0379,0.0,False,True,test,global,0.14020829939598278,0.0,0.9627950601844615,23,5<K<=30,0.14039849727914355
lvis:8024:131:868,lvis,8024,train2017/000000008024.jpg,131,boom_microphone,boom_microphone,True,0,21,0.0511462800204753,508.0217,408.948,522.4797,425.9783,0.0,False,True,test,global,0.17562273621598343,0.0,0.9673284352040019,23,5<K<=30,0.17586098428792118
lvis:8024:131:868,lvis,8024,train2017/000000008024.jpg,131,boom_microphone,boom_microphone,True,0,22,0.0509146340191364,0.5225,313.5232,55.0837,413.8526,0.0,False,True,test,global,0.17562273621598343,0.0,0.973503204627169,23,5<K<=30,0.17586098428792118
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,0,0.263798326253891,293.6553,154.019,340.2188,198.6179,0.0,False,True,test,global,3.4255721774116767,4.999609222352482,0.04806940753478193,67,K>30,3.4302356715352924
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,1,0.2529315054416656,322.7103,68.36,425.9096,179.0081,0.0,False,True,test,global,3.226732307281651,4.999609222352482,0.05322807566046584,67,K>30,3.2311241604772776
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,2,0.2445899397134781,279.5319,307.8328,426.1293,638.0571,0.0,False,True,test,global,3.226732307281651,4.999609222352482,0.057370642488666565,67,K>30,3.2311241604772776
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,3,0.2303198873996734,249.4985,334.2512,293.3358,434.463,0.0,False,True,test,global,2.793201560409074,4.999609222352482,0.0650304830389245,67,K>30,2.7970015584234114
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,4,0.2277345061302185,45.3893,420.744,305.7988,636.6633,0.0,False,True,test,global,2.793201560409074,4.999609222352482,0.06573393778333594,67,K>30,2.7970015584234114
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,5,0.220544695854187,249.6757,333.7753,295.1505,631.7069,0.0,False,True,test,global,2.793201560409074,4.999609222352482,0.07011098952634047,67,K>30,2.7970015584234114
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,6,0.1716085970401764,404.3856,168.4503,426.2746,195.9276,0.0,False,True,test,global,1.1507198109240138,4.999609222352482,0.12005627637955292,67,K>30,1.1522825186509242
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,7,0.158597707748413,265.3815,152.6223,287.6726,174.531,0.0,False,True,test,global,1.1111718807557,4.999609222352482,0.13858058464905423,67,K>30,1.1126808166329079
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,8,0.1537944078445434,210.9126,313.1888,226.6481,334.9408,0.0,False,True,test,global,1.1111718807557,4.999609222352482,0.14741284977333124,67,K>30,1.1126808166329079
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,9,0.1488500535488128,323.3378,129.6215,368.8334,178.4937,0.0,False,True,test,global,1.5559168940437584,4.999609222352482,0.15765202438643114,67,K>30,1.5580307985877928
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,10,0.1397665590047836,380.9887,146.7536,397.3421,174.0673,0.0,False,True,test,global,0.9546897455118495,4.999609222352482,0.17961544473972174,67,K>30,0.9559859636286643
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,11,0.1385750621557235,320.9845,224.5981,351.9333,253.4397,0.0,False,True,test,global,0.9546897455118495,4.999609222352482,0.1825855869939034,67,K>30,0.9559859636286643
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,12,0.1353635936975479,382.8018,210.3419,408.0729,254.0423,0.0,False,True,test,global,0.9546897455118495,4.999609222352482,0.19133969047991245,67,K>30,0.9559859636286643
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,13,0.1318049132823944,134.7846,1.1005,425.5739,394.2227,0.0,False,True,test,global,0.9546897455118495,0.0,0.20173518836954824,67,K>30,0.9559859636286643
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,14,0.1284002959728241,0.42,556.769,110.7045,638.9102,0.0,False,True,test,global,0.6497048291319156,0.0,0.2111145849617008,67,K>30,0.6505866659388024
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,15,0.1283124983310699,246.1101,155.1843,264.3569,173.9643,0.0,False,True,test,global,0.6497048291319156,0.0,0.21134906987650462,67,K>30,0.6505866659388024
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,16,0.1215034797787666,314.6024,153.9769,339.4424,198.3131,0.0,False,True,test,global,1.310655032807177,0.0,0.23339065186806315,67,K>30,1.3124352454957113
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,17,0.1180461421608924,293.8824,68.2038,425.8037,198.8717,0.0,False,True,test,global,0.7249749212792217,0.0,0.24636548382054088,67,K>30,0.7259590016759582
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,18,0.1149483174085617,377.5091,80.7098,411.5639,111.9923,0.0,False,True,test,global,0.46429885344753713,0.0,0.25801156792246366,67,K>30,0.4649289140958409
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,19,0.114886075258255,354.1048,105.0886,396.0949,142.5501,0.0,False,True,test,global,0.46429885344753713,0.0,0.2584805377520713,67,K>30,0.4649289140958409
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,20,0.1141030266880989,293.6609,160.7067,307.2683,194.538,0.0,False,True,test,global,0.46429885344753713,0.0,0.2619978114741285,67,K>30,0.4649289140958409
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,21,0.1084668561816215,353.7657,68.7531,425.6176,143.7207,0.0,False,True,test,global,0.7249749212792217,0.0,0.2877129904642801,67,K>30,0.7259590016759582
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,22,0.1055806130170822,385.4892,210.6098,405.2795,228.5753,0.0,False,True,test,global,0.4276844201052871,0.0,0.3008441456932937,67,K>30,0.42826477134406293
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,23,0.100338377058506,135.6655,292.9895,198.8392,336.2275,0.0,False,True,test,global,0.6123091607561367,0.0,0.32882601219321556,67,K>30,0.6131402071334999
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,24,0.0987361371517181,353.9537,105.1361,375.9078,135.8912,0.0,False,True,test,global,0.46429885344753713,0.0,0.3368766609348132,67,K>30,0.4649289140958409
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,25,0.0980619266629219,148.881,246.6786,227.9882,388.242,0.0,False,True,test,global,0.46429885344753713,0.0,0.3410192277630139,67,K>30,0.4649289140958409
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,26,0.0978387743234634,150.7946,246.6994,228.0107,336.1867,0.0,False,True,test,global,0.46429885344753713,0.0,0.34226981397530093,67,K>30,0.4649289140958409
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,27,0.0932322144508361,323.1147,129.5801,349.7583,169.9057,0.0,False,True,test,global,0.6123091607561367,0.0,0.3725965296232609,67,K>30,0.6131402071334999
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,28,0.0924217104911804,211.0448,587.3337,231.645,608.656,0.0,False,True,test,global,0.5010675629105331,0.0,0.37642644989838986,67,K>30,0.5017475463945251
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,29,0.0906098932027816,377.1995,80.2597,414.7301,131.3018,0.0,False,True,test,global,0.5010675629105331,0.0,0.38713459434109737,67,K>30,0.5017475463945251
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,30,0.0830675214529037,366.6356,148.7731,382.0876,175.3795,0.0,False,True,test,global,0.537991525624133,0.0,0.4466156010629983,67,K>30,0.5387216467469615
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,31,0.0795751139521598,2.4339,-0.0879,425.3142,639.2858,0.0,False,True,test,global,0.6497048291319156,0.0,0.4766296701578865,67,K>30,0.6505866659388024
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,32,0.0794386118650436,170.5718,108.6177,187.3103,120.6672,0.0,False,True,test,global,0.6497048291319156,0.0,0.47795841800844147,67,K>30,0.6505866659388024
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,33,0.0793086439371109,319.8176,68.4201,426.0247,255.724,0.0,False,True,test,global,0.6497048291319156,0.0,0.4788963576676567,67,K>30,0.6505866659388024
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,34,0.0783177837729454,316.78,4.6512,378.9659,17.269,0.0,False,True,test,global,0.4276844201052871,0.0,0.48905737064248866,67,K>30,0.42826477134406293
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,35,0.0770992189645767,1.1204,0.9836,124.5492,578.7513,0.0,False,True,test,global,0.46429885344753713,0.0,0.49945286853212445,67,K>30,0.4649289140958409
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,36,0.0753657221794128,135.3984,75.5522,159.135,135.3436,0.0,False,True,test,global,0.4276844201052871,0.0,0.517742691886822,67,K>30,0.42826477134406293
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,37,0.072669394314289,44.5968,309.2639,424.8836,637.5197,0.0,False,True,test,global,0.391223293936546,0.0,0.5496326403001407,67,K>30,0.3917541478267062
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,38,0.0714260190725326,204.1537,213.0345,241.6451,236.6694,0.0,False,True,test,global,0.4276844201052871,0.0,0.5651868063154604,67,K>30,0.42826477134406293
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,39,0.0708479285240173,405.58,68.6899,426.0973,97.8296,0.0,False,True,test,global,0.4276844201052871,0.0,0.5736282632483977,67,K>30,0.42826477134406293
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,40,0.0698837637901306,242.0651,212.7538,283.2084,240.885,0.0,False,True,test,global,0.2827501899508371,0.0,0.5860559637329998,67,K>30,0.28313381068164556
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,41,0.0682492852210998,279.3819,289.5838,424.742,389.4776,0.0,False,True,test,global,0.2827501899508371,0.0,0.608566515554166,67,K>30,0.28313381068164556
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,42,0.0658056885004043,155.9528,309.609,174.801,319.5983,0.0,False,True,test,global,0.5010675629105331,0.0,0.6482726277942785,67,K>30,0.5017475463945251
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,43,0.065482772886753,170.0776,225.1855,195.0567,240.2089,0.0,False,True,test,global,0.4633234717247093,0.0,0.652727841175551,67,K>30,0.46395220809950577
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,44,0.0626034066081047,400.7934,140.7808,426.2601,164.1045,0.0,False,True,test,global,0.2827501899508371,0.0,0.7005627637955292,67,K>30,0.28313381068164556
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,45,0.0621985346078872,141.7049,233.7778,175.031,259.747,0.0,False,True,test,global,0.21118391964517966,0.0,0.708378927622323,67,K>30,0.21147042072852004
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,46,0.061854425817728,127.6969,-3.0566,425.291,636.8772,0.0,False,True,test,global,0.21118391964517966,0.0,0.7147881819602939,67,K>30,0.21147042072852004
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,47,0.0588455200195312,335.6222,150.1851,367.8966,178.2506,0.0,False,True,test,global,0.391223293936546,0.0,0.7737220572143192,67,K>30,0.3917541478267062
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,48,0.0572634264826774,135.8628,175.2321,167.6112,202.7077,0.0,False,True,test,global,0.537991525624133,0.0,0.8078786931374081,67,K>30,0.5387216467469615
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,49,0.0567500069737434,353.8194,105.1523,377.9466,157.3259,0.0,False,True,test,global,0.5750717269873745,0.0,0.8195247772393309,67,K>30,0.5758522019410434
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,50,0.0566500797867774,181.9731,556.0204,222.0394,594.9192,0.0,False,True,test,global,0.5750717269873745,0.0,0.8217914647491011,67,K>30,0.5758522019410434
lvis:8086:266:871,lvis,8086,train2017/000000008086.jpg,266,clementine,clementine,True,0,51,0.0565759725868701,142.2797,203.3277,175.7146,226.1805,0.0,False,True,test,global,0.5750717269873745,0.0,0.8231202125996561,67,K>30,0.5758522019410434
