family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,7,0.1049469113349914,164.4962,94.4668,238.0104,223.6827,0.0,False,True,test,0.7146629773991359,0.0,37,K>30,0.7398552645531999
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,8,0.1047796532511711,505.3051,305.0321,570.5718,330.2565,0.0,False,True,test,0.7146629773991359,0.0,37,K>30,0.7398552645531999
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,9,0.1029726862907409,309.1023,178.4635,373.5734,254.8223,0.0,False,True,test,0.7487550830050973,0.0,37,K>30,0.7751499659482176
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,10,0.0964078828692436,508.2187,194.4714,554.4918,252.7223,0.0,False,True,test,0.7146629773991359,0.0,37,K>30,0.7398552645531999
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,11,0.0952118635177612,167.553,232.8954,229.0197,280.4227,0.0,False,True,test,0.7146629773991359,0.0,37,K>30,0.7398552645531999
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,12,0.0947613567113876,1.826,236.6725,56.4251,346.0959,0.0,False,True,test,0.7471449893131108,0.0,37,K>30,0.773483074655249
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,13,0.0924321189522743,382.1068,201.1511,419.3384,247.8946,0.0,False,True,test,0.6132593061724383,0.0,37,K>30,0.6348750347578952
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,14,0.0836365893483161,323.2667,250.5609,610.2556,432.1286,0.0,False,True,test,0.4134240013677847,0.0,37,K>30,0.42799339347481735
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,15,0.0775574222207069,535.1765,266.8854,554.208,279.111,0.0,False,True,test,0.4471067532556062,0.0,37,K>30,0.4628636416170197
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,16,0.0742294341325759,358.6261,144.9207,397.18,168.2295,0.0,False,True,test,0.38082179320454784,0.0,37,K>30,0.3942418541688237
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,17,0.0741202309727668,321.3647,284.6861,459.257,477.3104,0.0,False,True,test,0.38082179320454784,0.0,37,K>30,0.3942418541688237
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,18,0.0709282010793685,1.1187,0.5816,105.7675,290.5668,0.0,False,True,test,0.38162348965145,0.0,37,K>30,0.3950718121276665
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,19,0.0706993043422699,393.2325,57.3383,426.6276,90.2694,0.0,False,True,test,0.34908786197574704,0.0,37,K>30,0.3613892676269643
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,20,0.0679047182202339,134.1313,269.0106,292.9584,415.4328,0.0,False,True,test,0.12510439683019195,0.0,37,K>30,0.1295120041198306
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,21,0.0678078904747963,349.0253,48.0566,534.3389,257.4856,0.0,False,True,test,0.12510439683019195,0.0,37,K>30,0.1295120041198306
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,22,0.066780686378479,499.2929,53.3188,525.0608,90.869,0.0,False,True,test,0.3166884206721536,0.0,37,K>30,0.32784777855582453
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,23,0.0647840499877929,2.2327,283.5684,55.7039,345.8793,0.0,False,True,test,0.18843555984482924,0.0,37,K>30,0.19507480244402756
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,24,0.0645478516817092,309.0541,178.7255,354.4285,214.6237,0.0,False,True,test,0.18843555984482924,0.0,37,K>30,0.19507480244402756
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,25,0.0621102973818779,242.7948,277.134,263.512,297.5143,0.0,False,True,test,0.3166884206721536,0.0,37,K>30,0.32784777855582453
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,26,0.0565159358084201,360.568,103.4655,390.4217,139.2352,0.0,False,True,test,0.4471067532556062,0.0,37,K>30,0.4628636416170197
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,27,0.0560361556708812,159.7122,94.1839,250.3127,295.301,0.0,False,True,test,0.4134240013677847,0.0,37,K>30,0.42799339347481735
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,28,0.0560023784637451,605.6907,317.7282,633.0068,349.4253,0.0,False,True,test,0.4134240013677847,0.0,37,K>30,0.42799339347481735
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,29,0.0558634959161281,466.1472,182.3133,488.0058,219.1758,0.0,False,True,test,0.4134240013677847,0.0,37,K>30,0.42799339347481735
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,30,0.0554012134671211,420.1782,260.6932,518.3361,276.0284,0.0,False,True,test,0.3166884206721536,0.0,37,K>30,0.32784777855582453
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,31,0.053202997893095,376.2988,56.9722,386.7584,98.2425,0.0,False,True,test,0.38162348965145,0.0,37,K>30,0.3950718121276665
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,32,0.0526339970529079,352.7596,140.9244,401.2769,171.2991,0.0,False,True,test,0.34835604962822764,0.0,37,K>30,0.36063165887638654
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,33,0.0526306293904781,371.8306,109.7175,386.2723,135.9667,0.0,False,True,test,0.34835604962822764,0.0,37,K>30,0.36063165887638654
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,34,0.0516069531440734,325.2246,285.4875,457.7792,418.3196,0.0,False,True,test,0.2844243124610073,0.0,37,K>30,0.29444646069988223
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,35,0.0515957996249198,410.2166,91.4429,438.7155,120.9766,0.0,False,True,test,0.2844243124610073,0.0,37,K>30,0.29444646069988223
lvis:7570:691:769,lvis,7570,train2017/000000007570.jpg,691,milkshake,milkshake,True,0,36,0.0510157346725463,440.1919,85.465,469.3081,106.3039,0.0,False,True,test,0.34908786197574704,0.0,37,K>30,0.3613892676269643
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,0,0.4442555904388428,440.1059,300.8043,464.1989,344.2564,0.4552160501480102,False,True,test,9.001832515601135,4.999240986717267,86,K>30,8.305907645316031
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,1,0.2880017459392547,359.9409,286.5274,385.885,365.8188,0.0,False,True,test,4.163721213232776,4.999240986717267,86,K>30,3.838568882480747
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,2,0.2754511535167694,452.9276,307.3071,472.3788,375.5543,0.1014345660805702,False,True,test,2.7062502299967157,4.999240986717267,86,K>30,2.494277131742975
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,3,0.2740058004856109,465.6915,312.9304,484.6118,381.5358,0.0,False,True,test,2.7062502299967157,4.999240986717267,86,K>30,2.494277131742975
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,4,0.2690559327602386,144.6444,282.9898,160.704,296.045,0.0,False,True,test,2.7062502299967157,4.999240986717267,86,K>30,2.494277131742975
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,5,0.2663640677928924,125.3355,280.8968,142.4325,292.5061,0.0,False,True,test,2.7062502299967157,4.999240986717267,86,K>30,2.494277131742975
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,6,0.2575568854808807,197.6212,276.8722,208.5704,293.5116,0.0,False,True,test,2.7062502299967157,4.999240986717267,86,K>30,2.494277131742975
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,7,0.1918442100286483,292.4079,274.9802,302.1851,296.8473,0.0,False,True,test,2.028283850844979,4.999240986717267,86,K>30,1.8691919023931058
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,8,0.1787225157022476,301.369,273.8652,313.0429,296.4261,0.0,False,True,test,1.6015826884659954,4.999240986717267,86,K>30,1.4758494345683546
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,9,0.1686325073242187,282.96,244.065,301.5205,273.0265,0.0,False,True,test,1.47727013097605,4.999240986717267,86,K>30,1.3612664623280686
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,10,0.1389946192502975,269.1412,232.1958,280.4886,259.4739,0.0,False,True,test,1.1140817250070871,4.999240986717267,86,K>30,1.0265323570523488
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,11,0.138113334774971,348.1898,300.4022,402.1502,338.9629,0.0,False,True,test,1.1140817250070871,4.999240986717267,86,K>30,1.0265323570523488
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,12,0.1364683806896209,234.9253,271.3973,246.7702,291.0471,0.0,False,True,test,1.1140817250070871,4.999240986717267,86,K>30,1.0265323570523488
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,13,0.1354772597551345,233.8524,235.384,246.6349,272.2762,0.0,False,True,test,1.03529884538614,4.999240986717267,86,K>30,0.9539274106599829
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,14,0.1320785582065582,236.316,282.2482,246.6614,290.9981,0.0,False,True,test,1.03529884538614,4.999240986717267,86,K>30,0.9539274106599829
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,15,0.1129495278000831,344.1144,239.1338,353.7354,252.3887,0.0,False,True,test,0.6890726195704033,0.0,86,K>30,0.6348750347578952
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,16,0.1119196638464927,385.0665,301.5923,402.1768,338.6687,0.0,False,True,test,0.6514197425961143,0.0,86,K>30,0.6001797081863384
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,17,0.1086700037121772,353.7545,240.3757,360.3966,253.3487,0.0,False,True,test,0.8778704012685281,0.0,86,K>30,0.8088500689960606
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,18,0.1076063141226768,466.8548,312.7093,484.3029,352.2776,0.0,False,True,test,0.8778704012685281,0.0,86,K>30,0.8088500689960606
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,19,0.1033248454332351,453.1727,307.4214,471.6536,344.0916,0.1560524106025695,False,True,test,0.8413000102881565,0.0,86,K>30,0.7751499659482176
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,20,0.1006463915109634,301.591,283.0662,312.2249,296.3041,0.0,False,True,test,0.4655282649951462,0.0,86,K>30,0.4288963037249196
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,21,0.09945759922266,386.8053,337.8615,401.3986,371.7953,0.0,False,True,test,0.4655282649951462,0.0,86,K>30,0.4288963037249196
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,22,0.0974464491009712,348.1198,301.2134,361.6876,337.4977,0.0,False,True,test,0.5765915799109008,0.0,86,K>30,0.5312304912145955
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,23,0.0971295088529586,452.3557,293.0302,459.1129,305.138,0.0,False,True,test,0.5765915799109008,0.0,86,K>30,0.5312304912145955
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,24,0.0932023674249649,165.5759,284.8017,175.3296,294.6683,0.0,False,True,test,0.8394911352206491,0.0,86,K>30,0.773483074655249
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,25,0.0924568325281143,233.6666,235.3538,247.1385,290.8574,0.0,False,True,test,0.6890726195704033,0.0,86,K>30,0.6348750347578952
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,26,0.092252530157566,167.3452,270.0204,188.8743,289.6609,0.0,False,True,test,0.6890726195704033,0.0,86,K>30,0.6348750347578952
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,27,0.0922373384237289,482.4011,299.0144,508.9688,378.9448,0.0,False,True,test,0.6890726195704033,0.0,86,K>30,0.6348750347578952
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,28,0.0911254361271858,244.8651,383.5876,274.6547,407.3037,0.0,False,True,test,0.6890726195704033,0.0,86,K>30,0.6348750347578952
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,29,0.0905170887708664,204.7146,55.4802,230.9388,92.5408,0.0,False,True,test,0.6139263999667524,0.0,86,K>30,0.5656318396954334
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,30,0.08991589397192,185.5258,263.6691,202.9685,281.5863,0.0,False,True,test,0.6139263999667524,0.0,86,K>30,0.5656318396954334
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,31,0.0895965471863746,476.532,378.3135,502.3521,436.1791,0.0,False,True,test,0.6139263999667524,0.0,86,K>30,0.5656318396954334
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,32,0.0873139798641204,269.4333,258.0063,283.1245,278.7828,0.0,False,True,test,0.6139263999667524,0.0,86,K>30,0.5656318396954334
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,33,0.0867501944303512,292.7427,273.6172,313.3775,296.9359,0.0,False,True,test,0.6139263999667524,0.0,86,K>30,0.5656318396954334
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,34,0.0865992233157157,240.9367,57.4622,267.2187,93.7618,0.0,False,True,test,0.6139263999667524,0.0,86,K>30,0.5656318396954334
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,35,0.085796482861042,100.0292,270.3336,110.9886,295.1692,0.0,False,True,test,0.39226049886109104,0.0,86,K>30,0.3613892676269643
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,36,0.0822474658489227,332.0688,271.9852,352.9937,301.8054,0.0,False,True,test,0.6139263999667524,0.0,86,K>30,0.5656318396954334
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,37,0.0815381407737732,103.5722,270.5364,122.3217,294.9596,0.0,False,True,test,0.6139263999667524,0.0,86,K>30,0.5656318396954334
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,38,0.0809158161282539,443.5248,293.1373,451.4956,305.092,0.0,False,True,test,0.5765915799109008,0.0,86,K>30,0.5312304912145955
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,39,0.080049842596054,411.3813,324.5012,430.558,350.5312,0.0,False,True,test,0.5765915799109008,0.0,86,K>30,0.5312304912145955
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,40,0.0772100090980529,437.5585,343.6925,475.1493,361.7572,0.0160318966954946,False,True,test,0.6139263999667524,0.0,86,K>30,0.5656318396954334
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,41,0.0764359384775161,414.0092,330.7213,425.4652,350.0857,0.0,False,True,test,0.6139263999667524,0.0,86,K>30,0.5656318396954334
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,42,0.0762095674872398,261.184,278.0381,288.3488,295.3779,0.0,False,True,test,0.6139263999667524,0.0,86,K>30,0.5656318396954334
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,43,0.0753187164664268,291.687,275.3911,302.5817,319.9488,0.0,False,True,test,0.4288175869286095,0.0,86,K>30,0.3950718121276665
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,44,0.0750952139496803,500.5316,307.1413,533.0532,387.9555,0.0,False,True,test,0.4288175869286095,0.0,86,K>30,0.3950718121276665
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,45,0.0738309025764465,314.0461,281.2968,325.8416,296.1437,0.0,False,True,test,0.5765915799109008,0.0,86,K>30,0.5312304912145955
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,46,0.0728740394115448,269.4699,298.4761,287.691,311.9561,0.0,False,True,test,0.5765915799109008,0.0,86,K>30,0.5312304912145955
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,47,0.0726748704910278,424.1465,334.4107,444.6038,355.7429,0.0486589781939983,False,True,test,0.4655282649951462,0.0,86,K>30,0.4288963037249196
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,48,0.072651483118534,116.5467,273.4514,142.8219,292.333,0.0,False,True,test,0.4655282649951462,0.0,86,K>30,0.4288963037249196
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,49,0.0714724063873291,269.1222,232.0453,281.6146,277.726,0.0,False,True,test,0.4288175869286095,0.0,86,K>30,0.3950718121276665
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,50,0.0712739527225494,293.5709,295.4824,345.5948,387.7592,0.0,False,True,test,0.4288175869286095,0.0,86,K>30,0.3950718121276665
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,51,0.0701323971152305,444.162,286.7643,452.2739,305.0891,0.0,False,True,test,0.39226049886109104,0.0,86,K>30,0.3613892676269643
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,52,0.0700889825820922,269.3907,256.8494,296.9279,278.9095,0.0,False,True,test,0.39226049886109104,0.0,86,K>30,0.3613892676269643
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,53,0.069893904030323,300.2725,297.6695,313.9139,313.5866,0.0,False,True,test,0.39226049886109104,0.0,86,K>30,0.3613892676269643
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,54,0.0692807212471962,207.4263,271.0089,237.1114,289.3682,0.0,False,True,test,0.4288175869286095,0.0,86,K>30,0.3950718121276665
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,55,0.0674217119812965,103.0073,279.8513,121.9159,294.4666,0.0,False,True,test,0.140581604614343,0.0,86,K>30,0.1295120041198306
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,56,0.0672021582722663,360.2456,286.6875,385.6306,339.1299,0.0,False,True,test,0.140581604614343,0.0,86,K>30,0.1295120041198306
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,57,0.0652633383870124,148.4738,275.4095,168.5307,290.5757,0.0,False,True,test,0.6890726195704033,0.0,86,K>30,0.6348750347578952
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,58,0.0649138391017913,167.411,270.0164,183.0876,280.452,0.0,False,True,test,0.6890726195704033,0.0,86,K>30,0.6348750347578952
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,59,0.0645875260233879,453.8723,378.1477,480.8667,438.1257,0.0,False,True,test,0.21174552178030948,0.0,86,K>30,0.19507480244402756
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,60,0.0637635365128517,458.8829,295.3144,465.3554,305.7947,0.0,False,True,test,0.4645483170793527,0.0,86,K>30,0.42799339347481735
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,61,0.0633475109934806,245.4167,268.3159,256.3156,291.6038,0.0,False,True,test,0.4645483170793527,0.0,86,K>30,0.42799339347481735
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,62,0.0632718577980995,525.6866,379.1157,566.0674,404.1311,0.0,False,True,test,0.2835011959267625,0.0,86,K>30,0.2611844372196965
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,63,0.0627540349960327,215.196,240.0603,226.914,259.849,0.0,False,True,test,0.2835011959267625,0.0,86,K>30,0.2611844372196965
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,64,0.0625043883919715,359.3484,395.0043,392.8688,418.7569,0.0,False,True,test,0.35585603892082485,0.0,86,K>30,0.32784777855582453
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,65,0.0618118941783905,383.9207,316.2932,392.478,371.3727,0.0,False,True,test,0.39226049886109104,0.0,86,K>30,0.3613892676269643
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,66,0.0612657330930233,280.3087,255.2841,297.1384,276.4126,0.0,False,True,test,0.39226049886109104,0.0,86,K>30,0.3613892676269643
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,67,0.0609602630138397,279.5142,248.5591,297.4104,275.368,0.0,False,True,test,0.726886051289577,0.0,86,K>30,0.6697187655056074
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,68,0.0605317763984203,279.265,248.6247,291.8876,258.0677,0.0,False,True,test,0.726886051289577,0.0,86,K>30,0.6697187655056074
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,69,0.0593320205807685,309.5402,235.7823,332.9758,279.5317,0.0,False,True,test,0.5013337313631337,0.0,86,K>30,0.46188717028337134
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,70,0.0584151893854141,140.598,272.7519,151.018,282.5379,0.0,False,True,test,0.4655282649951462,0.0,86,K>30,0.4288963037249196
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,71,0.0574538186192512,324.2162,267.1481,334.5019,299.5226,0.0,False,True,test,0.2835011959267625,0.0,86,K>30,0.2611844372196965
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,72,0.0568218007683754,344.3124,239.1506,360.1935,253.499,0.0,False,True,test,0.5023935030318482,0.0,86,K>30,0.4628636416170197
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,73,0.0566773153841495,140.6168,272.8684,150.6821,290.7297,0.0,False,True,test,0.5023935030318482,0.0,86,K>30,0.4628636416170197
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,74,0.0562154427170753,250.4689,270.0951,270.2222,289.6027,0.0,False,True,test,0.4645483170793527,0.0,86,K>30,0.42799339347481735
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,75,0.0553469881415367,166.9389,270.6441,178.3002,293.0109,0.0,False,True,test,0.35585603892082485,0.0,86,K>30,0.32784777855582453
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,76,0.0550630800426006,410.527,325.9464,445.0006,346.1982,0.0779146626591682,False,True,test,0.4655282649951462,0.0,86,K>30,0.4288963037249196
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,77,0.054565493017435,283.2866,244.1357,301.2236,258.0654,0.0,False,True,test,0.4655282649951462,0.0,86,K>30,0.4288963037249196
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,78,0.0544825419783592,110.4039,68.1354,146.8072,76.0588,0.0,False,True,test,0.24754892887231922,0.0,86,K>30,0.2280608385740203
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,79,0.0527366250753402,282.667,309.0827,296.8754,328.7951,0.0,False,True,test,0.39143822870365363,0.0,86,K>30,0.36063165887638654
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,80,0.0526112020015716,311.2518,235.8798,332.7957,253.0581,0.0,False,True,test,0.39143822870365363,0.0,86,K>30,0.36063165887638654
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,81,0.0521360449492931,440.812,320.5629,458.657,343.8607,0.8523998260498047,True,False,test,0.4655282649951462,0.0,86,K>30,0.4288963037249196
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,82,0.0520342253148555,279.7409,252.291,297.3633,293.3351,0.0,False,True,test,0.4655282649951462,0.0,86,K>30,0.4288963037249196
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,83,0.0514186695218086,227.9408,279.1297,236.9017,288.9522,0.0,False,True,test,0.3196032532510622,0.0,86,K>30,0.29444646069988223
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,84,0.0513217039406299,324.7554,264.5407,354.9661,303.5052,0.0,False,True,test,0.3196032532510622,0.0,86,K>30,0.29444646069988223
lvis:7574:344:770,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,85,0.0500569753348827,385.0687,301.8453,402.1831,371.7908,0.0,False,True,test,0.2829106093898522,0.0,86,K>30,0.2606403137417015
lvis:7615:1047:775,lvis,7615,train2017/000000007615.jpg,1047,syringe,syringe,True,0,0,0.4627611339092254,32.6269,188.9638,197.9617,300.8237,0.0,False,True,test,8.021249752042225,4.999240986717267,13,5<K<=30,8.305907645316031
lvis:7615:1047:775,lvis,7615,train2017/000000007615.jpg,1047,syringe,syringe,True,0,1,0.25528085231781,61.6349,6.1423,333.7077,492.1566,0.0,False,True,test,2.4092181672057835,4.999240986717267,13,5<K<=30,2.494277131742975
lvis:7615:1047:775,lvis,7615,train2017/000000007615.jpg,1047,syringe,syringe,True,0,2,0.1610402464866638,31.8774,88.8593,396.3587,301.8218,0.0,False,True,test,1.4968004545840665,4.999240986717267,13,5<K<=30,1.549601572465283
lvis:7615:1047:775,lvis,7615,train2017/000000007615.jpg,1047,syringe,syringe,True,0,3,0.1593009084463119,157.6921,240.5069,209.5669,272.7643,0.0,False,True,test,1.062315538439985,4.999240986717267,13,5<K<=30,1.0997747777026707
lvis:7615:1047:775,lvis,7615,train2017/000000007615.jpg,1047,syringe,syringe,True,0,4,0.0955441296100616,134.8932,6.9193,334.2234,473.243,0.0,False,True,test,0.7146629773991359,0.0,13,5<K<=30,0.7398552645531999
lvis:7615:1047:775,lvis,7615,train2017/000000007615.jpg,1047,syringe,syringe,True,0,5,0.071617804467678,18.1697,164.2121,231.4374,326.8269,0.0,False,True,test,0.38162348965145,0.0,13,5<K<=30,0.3950718121276665
