family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null
coco:7816:4:234,coco,7816,000000007816.jpg,4,motorcycle,motorcycle,False,1,1,0.10978253185749054,459.2989,146.5544,488.4209,172.8136,0.003262953134253621,False,True
coco:7816:4:234,coco,7816,000000007816.jpg,4,motorcycle,motorcycle,False,1,2,0.07334476709365845,463.4597,146.9088,485.4051,163.1657,0.000789049721788615,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,0,0.3315040171146393,474.9384,266.848,556.3177,280.6367,0.0,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,1,0.3149987757205963,449.2742,266.5485,555.1106,282.3292,0.0,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,2,0.30603551864624023,215.9522,268.8162,284.9463,289.584,0.0,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,3,0.29872703552246094,3.9111,306.6002,164.8277,343.0277,0.18665844202041626,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,4,0.27624180912971497,450.3038,279.1675,479.4165,295.6622,0.0,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,5,0.23265115916728973,449.5342,265.4605,553.5135,295.6418,0.0,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,6,0.16324539482593536,217.1242,265.4147,279.1542,275.9741,0.0,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,7,0.1559988409280777,165.8615,289.7105,219.8937,300.0218,0.0,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,8,0.15428175032138824,111.484,305.0946,167.8116,331.5865,0.7731314897537231,True,False
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,9,0.14809554815292358,217.0329,262.4597,278.374,274.5111,0.0,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,10,0.1476971060037613,447.4319,275.1337,476.4197,283.1075,0.0,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,11,0.14132244884967804,440.8711,308.9962,640.1597,360.9083,0.0,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,12,0.1391323059797287,-0.4526,317.24,102.5958,333.4142,0.0,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,13,0.1344214379787445,162.593,289.9345,218.5753,310.6099,0.014471947215497494,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,14,0.1337117701768875,216.4269,274.0986,250.4656,290.1328,0.0,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,15,0.10063767433166504,217.5179,278.6635,244.1381,290.0472,0.0,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,16,0.09211338311433792,214.689,257.0239,281.2614,273.5742,0.0,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,17,0.07675469666719437,514.1591,310.7454,641.0299,352.6,0.0,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,18,0.07538829743862152,11.4092,320.7953,213.9736,369.1622,0.0533074289560318,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,19,0.06530170887708664,210.6218,257.7095,284.1429,289.6083,0.0,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,20,0.064937062561512,503.5674,266.3951,555.2044,279.5356,0.0,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,21,0.06397715955972672,122.5662,306.9126,166.2027,330.5596,0.7865824699401855,True,False
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,22,0.06163547560572624,16.4727,322.5568,141.4911,361.4269,0.03382998704910278,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,23,0.05841897055506706,229.4758,267.5225,292.3121,283.5365,0.0,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,24,0.058283157646656036,432.0884,322.9859,579.3126,359.5627,0.0,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,25,0.056024957448244095,218.1181,265.7635,226.1022,273.9679,0.0,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,26,0.05539907142519951,242.2317,269.2845,292.706,282.1512,0.0,False,True
coco:7888:85:240,coco,7888,000000007888.jpg,85,clock,clock,False,2,0,0.7725387811660767,186.6159,248.6502,304.9381,417.0004,0.9456281065940857,True,False
coco:7888:85:240,coco,7888,000000007888.jpg,85,clock,clock,False,2,1,0.7698550224304199,322.7538,243.8445,462.9803,398.4385,0.8932936787605286,True,False
coco:7888:85:240,coco,7888,000000007888.jpg,85,clock,clock,False,2,2,0.32612118124961853,174.9679,208.7516,482.4725,550.6044,0.23085419833660126,False,True
coco:7977:41:243,coco,7977,000000007977.jpg,41,skateboard,skateboard,False,1,0,0.8634844422340393,192.1576,345.7266,269.2222,424.7573,0.8596178293228149,True,False
coco:7977:41:243,coco,7977,000000007977.jpg,41,skateboard,skateboard,False,1,1,0.10749088227748871,19.0617,220.6139,27.2389,225.2373,0.0,False,True
coco:7977:41:243,coco,7977,000000007977.jpg,41,skateboard,skateboard,False,1,2,0.06905249506235123,16.2325,211.7889,23.0624,224.1531,0.0,False,True
coco:7977:41:243,coco,7977,000000007977.jpg,41,skateboard,skateboard,False,1,3,0.06813008338212967,17.2341,214.9855,26.6001,224.8646,0.0,False,True
coco:7977:41:243,coco,7977,000000007977.jpg,41,skateboard,skateboard,False,1,4,0.06045140326023102,81.6489,210.5418,87.9186,224.4416,0.0,False,True
coco:7977:41:243,coco,7977,000000007977.jpg,41,skateboard,skateboard,False,1,5,0.059945620596408844,71.658,216.3641,76.7686,224.8614,0.0,False,True
coco:7977:41:243,coco,7977,000000007977.jpg,41,skateboard,skateboard,False,1,6,0.055994752794504166,17.9498,206.4834,27.3151,224.6528,0.0,False,True
coco:7991:49:246,coco,7991,000000007991.jpg,49,knife,knife,False,2,0,0.510018527507782,1.1164,154.0149,149.1994,260.2829,0.9296054840087891,True,False
coco:7991:49:246,coco,7991,000000007991.jpg,49,knife,knife,False,2,1,0.4126453697681427,0.4043,96.0429,154.9374,164.9417,0.594836413860321,True,False
coco:7991:49:246,coco,7991,000000007991.jpg,49,knife,knife,False,2,2,0.28968337178230286,2.1411,225.5811,150.2236,264.3612,0.2923758029937744,False,True
coco:7991:49:246,coco,7991,000000007991.jpg,49,knife,knife,False,2,3,0.11776859313249588,0.5401,96.1096,160.5808,260.1207,0.559571385383606,True,False
coco:7991:49:246,coco,7991,000000007991.jpg,49,knife,knife,False,2,4,0.10226747393608093,480.9723,107.7824,520.7914,299.3706,0.0,False,True
coco:7991:49:246,coco,7991,000000007991.jpg,49,knife,knife,False,2,5,0.0729432925581932,482.0803,122.015,498.0479,183.8545,0.0,False,True
coco:7991:49:246,coco,7991,000000007991.jpg,49,knife,knife,False,2,6,0.05603266507387161,0.5511,220.1831,139.7497,240.3358,0.1905665248632431,False,True
coco:7991:49:246,coco,7991,000000007991.jpg,49,knife,knife,False,2,7,0.05363530293107033,0.53,101.9901,56.7989,163.5607,0.29002970457077026,False,True
coco:7991:49:246,coco,7991,000000007991.jpg,49,knife,knife,False,2,8,0.05222442373633385,-0.4689,192.8659,147.7355,265.5454,0.5920278429985046,True,False
coco:7991:78:248,coco,7991,000000007991.jpg,78,microwave,microwave,True,0,0,0.10421246290206909,578.3552,-2.7108,640.548,208.2243,0.0,False,True
coco:7991:78:248,coco,7991,000000007991.jpg,78,microwave,microwave,True,0,1,0.09094226360321045,2.5384,4.9563,403.3412,268.2709,0.0,False,True
coco:7991:78:248,coco,7991,000000007991.jpg,78,microwave,microwave,True,0,2,0.06322161108255386,2.6243,0.6917,401.668,119.0368,0.0,False,True
coco:7991:78:248,coco,7991,000000007991.jpg,78,microwave,microwave,True,0,3,0.055817462503910065,2.1875,-2.139,636.0588,359.4836,0.0,False,True
coco:8021:44:249,coco,8021,000000008021.jpg,44,bottle,bottle,False,3,0,0.3391982614994049,432.2088,368.1003,440.3079,385.941,0.5686782002449036,True,False
coco:8021:44:249,coco,8021,000000008021.jpg,44,bottle,bottle,False,3,1,0.31181496381759644,443.3476,367.1216,451.3483,385.1584,0.812616765499115,True,False
coco:8021:44:249,coco,8021,000000008021.jpg,44,bottle,bottle,False,3,2,0.17219293117523193,438.1348,367.6797,445.8759,385.9373,0.6395984292030334,True,False
coco:8021:44:249,coco,8021,000000008021.jpg,44,bottle,bottle,False,3,3,0.1282917559146881,431.6738,366.9626,450.4942,386.8274,0.3580935299396515,False,True
coco:8211:62:252,coco,8211,000000008211.jpg,62,chair,chair,False,2,0,0.1999352127313614,326.4405,252.3284,374.524,344.7592,0.8585770726203918,True,False
coco:8211:62:252,coco,8211,000000008211.jpg,62,chair,chair,False,2,1,0.1502755582332611,323.6121,280.2137,371.1541,345.3505,0.5901919603347778,True,False
coco:8211:62:252,coco,8211,000000008211.jpg,62,chair,chair,False,2,2,0.12116976082324982,414.9274,231.9656,465.1593,337.713,0.3364950120449066,False,True
coco:8211:62:252,coco,8211,000000008211.jpg,62,chair,chair,False,2,3,0.09148697555065155,413.2044,285.0897,451.1594,336.017,0.8064150810241699,True,False
coco:8211:62:252,coco,8211,000000008211.jpg,62,chair,chair,False,2,4,0.08044343441724777,323.9297,203.8383,375.7687,347.0733,0.6297175884246826,True,False
coco:8211:62:252,coco,8211,000000008211.jpg,62,chair,chair,False,2,5,0.06163834407925606,414.885,259.4587,461.2009,337.3644,0.48089417815208435,False,True
coco:8211:40:253,coco,8211,000000008211.jpg,40,baseball glove,baseball glove,True,0,0,0.0689019113779068,431.1937,252.3656,466.8193,285.9681,0.0,False,True
coco:8277:48:255,coco,8277,000000008277.jpg,48,fork,fork,False,1,0,0.5332627296447754,382.7502,89.792,614.1183,417.9899,0.8850406408309937,True,False
coco:8277:48:255,coco,8277,000000008277.jpg,48,fork,fork,False,1,1,0.05456589534878731,458.9113,221.8358,614.0029,409.541,0.3627956807613373,False,True
coco:8532:32:258,coco,8532,000000008532.jpg,32,tie,tie,False,1,0,0.6363948583602905,419.9003,369.561,494.0071,426.1348,0.9056573510169983,True,False
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,0,0.6531065702438354,230.611,428.4098,415.5716,621.5699,0.9034563302993774,True,False
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,1,0.6239004731178284,429.3582,236.6789,621.793,393.6245,0.9547409415245056,True,False
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,2,0.6208946108818054,43.0874,436.1651,204.4898,602.2169,0.8101630806922913,True,False
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,3,0.6204801201820374,427.4608,17.8398,623.7568,191.1358,0.949218213558197,True,False
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,4,0.5736152529716492,15.3768,23.8321,414.5307,377.0714,0.8699290156364441,True,False
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,5,0.5575252175331116,432.5687,426.5371,606.1368,585.1794,0.921863317489624,True,False
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,6,0.44510844349861145,18.0711,15.7051,210.004,101.688,0.12450284510850906,False,True
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,7,0.3154931366443634,17.6718,74.5857,360.8282,347.2836,0.6957759261131287,True,False
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,8,0.16585053503513336,287.5664,429.685,416.3727,496.2362,0.21281293034553528,False,True
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,9,0.15283210575580597,436.9283,429.833,559.3038,488.3644,0.2810264527797699,False,True
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,10,0.13289812207221985,211.0324,19.1762,415.4463,345.6119,0.5056527256965637,True,False
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,11,0.11693837493658066,211.801,17.3743,414.5811,209.2615,0.29794037342071533,False,True
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,12,0.10018496215343475,430.9249,237.0935,528.4182,348.8309,0.3448672890663147,False,True
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,13,0.09452231973409653,311.0692,148.5993,413.1475,349.6689,0.15326713025569916,False,True
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,14,0.08795543015003204,466.4909,429.045,604.3815,469.9446,0.21573756635189056,False,True
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,15,0.08596708625555038,24.009,17.9015,411.7126,202.0049,0.5481549501419067,True,False
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,16,0.08249559998512268,576.5719,258.1715,611.9576,294.7949,0.04102644696831703,False,True
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,17,0.08013468980789185,98.1618,17.5953,210.6767,92.3425,0.06458725035190582,False,True
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,18,0.07445507496595383,18.5419,32.0942,69.8379,94.8842,0.023482587188482285,False,True
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,19,0.07274949550628662,514.8281,20.0614,619.0901,185.579,0.5338591933250427,True,False
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,20,0.07259664684534073,564.309,429.393,614.1164,471.3294,0.06599292904138565,False,True
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,21,0.06857044994831085,363.4457,61.4307,411.277,167.8151,0.0390779934823513,False,True
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,22,0.062447383999824524,45.1377,440.2502,189.2105,524.4868,0.46376505494117737,False,True
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,23,0.05706673860549927,281.2899,17.6573,410.6316,197.3277,0.17846643924713135,False,True
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,24,0.05661054328083992,16.9002,17.9971,89.0924,44.3316,0.013743256218731403,False,True
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,25,0.05426834896206856,125.6536,323.2193,216.6008,383.9348,0.014706352725625038,False,True
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,26,0.052737001329660416,548.0188,18.128,619.2761,47.5346,0.060093995183706284,False,True
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,0,0.3430069088935852,72.3815,8.1512,174.8181,310.5298,0.936963677406311,True,False
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,1,0.31739556789398193,323.6595,77.4586,505.6922,400.7932,0.7713446021080017,True,False
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,2,0.30185726284980774,134.5991,23.0822,347.1677,390.3749,0.9424338340759277,True,False
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,3,0.13982921838760376,71.0444,210.0424,175.9117,307.3549,0.3064313232898712,False,True
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,4,0.10614623874425888,384.9693,327.0968,634.6172,477.0974,0.5508533716201782,True,False
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,5,0.1006503626704216,379.2134,402.1201,634.5367,479.9436,0.796619713306427,True,False
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,6,0.09017577022314072,130.9144,212.8116,186.6989,247.8545,0.05253659188747406,False,True
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,7,0.08640763908624649,377.0538,390.5375,442.2414,479.5558,0.23589205741882324,False,True
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,8,0.08581250160932541,549.224,408.695,638.1048,478.8662,0.2622053325176239,False,True
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,9,0.06272424012422562,100.4317,203.95,329.8146,307.2052,0.23459377884864807,False,True
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,10,0.055841878056526184,77.9387,166.5407,163.7054,300.322,0.38690420985221863,False,True
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,11,0.051653340458869934,538.5065,343.5817,635.2012,478.3481,0.30602458119392395,False,True
coco:8690:34:266,coco,8690,000000008690.jpg,34,frisbee,frisbee,True,0,0,0.2945927381515503,136.6932,81.1602,173.2484,129.0891,0.0,False,True
coco:8690:34:266,coco,8690,000000008690.jpg,34,frisbee,frisbee,True,0,1,0.05537433177232742,139.3923,94.0916,170.3156,126.34,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,0,0.6166059374809265,166.1593,104.6363,185.3526,144.4645,0.7961366772651672,True,False
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,1,0.5990960597991943,58.7975,84.7654,78.4285,145.2827,0.8868395686149597,True,False
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,2,0.5599997639656067,492.9635,178.6342,515.7614,220.2909,0.8770275712013245,True,False
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,3,0.4439712166786194,502.8541,229.4335,517.7923,243.2242,0.7510945796966553,True,False
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,4,0.42898184061050415,484.8251,230.7548,495.2177,244.5957,0.7570479512214661,True,False
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,5,0.3635501265525818,87.0887,102.6218,106.4183,125.9959,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,6,0.265094518661499,484.8145,229.1442,518.2843,244.9769,0.2971675992012024,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,7,0.2555881440639496,80.7513,226.9981,99.8835,258.4278,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,8,0.22934392094612122,21.0869,261.203,28.2671,270.4808,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,9,0.22717532515525818,313.4388,269.9995,318.9194,278.9675,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,10,0.18897920846939087,7.9084,249.578,11.31,253.244,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,11,0.13083216547966003,505.3061,231.448,512.1494,241.7224,0.4464874863624573,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,12,0.10122337937355042,193.8969,277.6245,197.2551,282.0374,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,13,0.09473466873168945,294.768,260.1115,304.0696,275.3813,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,14,0.09113305062055588,222.67,280.1118,226.7369,283.6048,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,15,0.089755579829216,492.4536,182.2191,506.4295,201.4153,0.2419329285621643,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,16,0.0872272402048111,249.8116,264.2987,256.5704,277.2306,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,17,0.08718688040971756,495.7004,186.9841,502.0776,194.7394,0.058652982115745544,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,18,0.08166909962892532,330.0354,281.1181,334.6712,285.4207,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,19,0.07549348473548889,109.2061,286.0227,113.388,290.5468,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,20,0.0738980770111084,128.8716,271.0498,133.4983,285.655,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,21,0.07313957810401917,21.9272,261.5454,27.7267,266.8885,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,22,0.07135976850986481,327.2895,277.3609,334.1929,283.5861,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,23,0.07099607586860657,501.9719,228.7306,509.2693,242.7232,0.2941547632217407,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,24,0.06924223899841309,509.3832,229.9193,517.6192,242.709,0.5535531640052795,True,False
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,25,0.06829766929149628,315.8883,279.7825,318.9171,285.5576,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,26,0.06730490177869797,304.5273,4.3926,498.9295,306.1676,0.0026701546739786863,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,27,0.06663980334997177,477.0955,156.6078,487.7989,163.6449,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,28,0.06647803634405136,144.4684,281.2179,148.8425,285.1134,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,29,0.06576256453990936,236.2376,268.7653,242.2657,277.1996,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,30,0.06430541723966599,301.4573,0.5496,315.7973,10.6335,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,31,0.06195608526468277,426.2978,134.9116,493.1173,150.7648,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,32,0.06036585941910744,20.6923,259.4668,29.3516,287.3734,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,33,0.05775933340191841,114.349,285.7797,119.0791,290.6606,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,34,0.05622220039367676,228.1529,272.9087,230.6441,278.3882,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,35,0.05606621876358986,347.641,280.9853,350.9265,285.9137,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,36,0.055874962359666824,223.3705,255.179,227.1944,279.3287,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,37,0.05493596941232681,300.4154,0.3777,329.1248,11.581,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,38,0.05457942560315132,130.1369,278.4138,133.9756,282.1907,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,39,0.05352940782904625,21.3083,263.7893,27.8696,270.8293,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,40,0.05270368605852127,214.2995,278.8226,218.7192,283.2255,0.0,False,True
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,41,0.05046264827251434,483.877,178.7477,517.6342,244.6152,0.3750276565551758,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,0,0.5578953623771667,362.3621,244.2704,631.8665,396.4065,0.5854163765907288,True,False
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,1,0.41471895575523376,2.1416,116.4987,376.9294,426.5662,0.9366288781166077,True,False
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,2,0.3383916914463043,544.1614,362.3291,593.7143,392.843,0.12011321634054184,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,3,0.29679933190345764,583.9103,335.721,636.4607,361.3922,0.10733256489038467,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,4,0.2967829406261444,103.7367,360.9435,183.4154,423.081,0.03813767433166504,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,5,0.2904246151447296,585.301,355.2721,624.365,388.6693,0.10379985719919205,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,6,0.2834711968898773,419.2946,320.1241,469.5345,359.2319,0.08120813220739365,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,7,0.27382633090019226,445.2266,352.4742,484.25,389.8093,0.050208680331707,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,8,0.2676835358142853,492.3692,318.7034,535.5992,366.5451,0.08548291027545929,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,9,0.26233986020088196,548.5851,283.7844,607.5959,323.0188,0.18420815467834473,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,10,0.25797733664512634,378.8859,349.9305,449.2734,383.4557,0.09753374010324478,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,11,0.25211459398269653,539.9122,333.14,581.4698,366.0086,0.09794590622186661,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,12,0.24871188402175903,42.7257,348.4149,102.7364,415.0363,0.03426624834537506,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,13,0.24191483855247498,33.5892,259.1754,112.2163,357.8351,0.06648702919483185,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,14,0.24090132117271423,381.6072,321.1385,430.0269,356.3511,0.07047048956155777,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,15,0.24039989709854126,262.9201,358.2318,367.0627,407.9475,0.04437584429979324,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,16,0.23892877995967865,278.7267,280.2677,394.7081,337.7956,0.05359232425689697,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,17,0.23755164444446564,506.4722,361.0202,545.5317,390.5934,0.0343635156750679,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,18,0.23664897680282593,395.3202,255.6895,433.8244,320.6964,0.1034558042883873,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,19,0.23240074515342712,469.1185,321.2958,501.3022,366.711,0.0604122132062912,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,20,0.23055578768253326,107.4132,258.3681,189.1564,366.8143,0.07597843557596207,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,21,0.21870173513889313,581.532,316.1825,622.6456,346.657,0.09968553483486176,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,22,0.2179846465587616,509.874,333.7874,545.3063,371.2054,0.05150309205055237,False,True
coco:8844:52:270,coco,8844,000000008844.jpg,52,banana,banana,False,4,23,0.21364054083824158,392.3769,294.4792,423.0202,330.8474,0.046062055975198746,False,True
