family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,evalue,split
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,17,0.1826166808605194,399.496,326.7582,406.519,361.8205,0.06181161478161812,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,18,0.1823069155216217,327.7574,325.5865,333.311,361.2646,0.04973719269037247,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,19,0.18228738009929657,402.8459,381.9767,410.2448,425.3638,0.05865524336695671,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,20,0.18224821984767914,247.7567,330.4635,253.2361,371.7715,0.7071532607078552,True,False,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,21,0.1804990917444229,357.8871,324.8417,364.2653,361.9821,0.05929005146026611,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,22,0.18008922040462494,352.3204,322.7284,357.63,361.3888,0.051527541130781174,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,23,0.17940287292003632,389.378,323.2802,396.6206,361.7813,0.06999652832746506,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,24,0.17613424360752106,368.2658,324.7796,374.6744,361.2567,0.05867934972047806,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,25,0.17489349842071533,416.6413,328.6748,423.3353,361.5222,0.05519380792975426,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,26,0.1734701246023178,410.179,381.7875,416.9524,426.3311,0.05387582629919052,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,27,0.1730847805738449,371.8559,379.1803,379.5559,423.9909,0.07474280148744583,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,28,0.1725928634405136,381.3883,380.9508,389.2645,426.132,0.6722443699836731,True,False,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,29,0.1716119647026062,233.8113,326.8292,238.9194,371.7847,0.3750118613243103,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,30,0.1705608069896698,281.7069,331.0367,287.4365,371.8894,0.24542546272277832,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,31,0.16888956725597382,276.6279,328.0612,281.778,369.7526,0.2286161631345749,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,32,0.16839325428009033,311.7527,331.505,318.3839,372.9637,0.4447963535785675,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,33,0.16747288405895233,345.8572,324.149,352.2711,362.7888,0.06065823882818222,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,34,0.16633345186710358,266.2063,329.2761,286.0171,371.409,0.8398316502571106,True,False,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,35,0.16440832614898682,400.8443,382.5229,407.7592,425.4475,0.05411170795559883,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,36,0.1641579270362854,229.9242,328.1702,235.4596,372.1863,0.39788806438446045,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,37,0.16378019750118256,380.8768,368.2189,424.6969,379.451,0.09178372472524643,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,38,0.16369353234767914,406.451,329.9821,413.9368,361.7836,0.059757307171821594,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,39,0.16302387416362762,312.3495,330.1285,325.3149,372.012,0.8684622645378113,True,False,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,40,0.1626138985157013,394.4641,381.4991,402.3738,425.2448,0.06341572850942612,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,41,0.16192500293254852,332.5607,324.8849,337.2517,361.8492,0.0435265451669693,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,42,0.1607772260904312,271.7303,331.0255,277.0836,370.5649,0.22536900639533997,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,43,0.1577472686767578,265.6779,331.6896,270.8019,370.3998,0.15810821950435638,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,44,0.15714234113693237,416.2005,382.1481,423.8013,425.7364,0.059978317469358444,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,45,0.15417270362377167,345.8263,374.0425,353.364,423.459,0.06968128681182861,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,46,0.153906911611557,-0.789,323.4801,58.1398,348.2723,0.9268730878829956,True,False,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,47,0.15186959505081177,340.5787,371.6744,347.3752,422.8346,0.06504562497138977,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,48,0.14636528491973877,331.922,370.8364,338.6202,422.7403,0.06503764539957047,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,49,0.1441216766834259,379.67,369.0637,424.3805,425.6398,0.4582051932811737,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,50,0.14169861376285553,365.6802,324.1784,374.4988,361.213,0.08198083192110062,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,51,0.1413661390542984,368.3983,377.6315,374.2723,424.1655,0.051134828478097916,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,52,0.13951189815998077,361.6148,375.418,370.3073,423.156,0.07762720435857773,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,53,0.13901273906230927,347.3307,323.5908,352.8514,361.5619,0.05262019485235214,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,54,0.13874363899230957,57.1511,320.0223,131.7863,337.9229,0.010662094689905643,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,55,0.13808457553386688,288.2325,331.2118,297.0002,372.1782,0.0,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,56,0.13777579367160797,310.0666,331.998,321.1316,372.6123,0.5551037788391113,True,False,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,57,0.13646455109119415,325.6952,325.4338,332.6076,362.1138,0.045950137078762054,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,58,0.13434234261512756,357.1471,375.683,363.8735,423.5195,0.06019394099712372,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,59,0.13270658254623413,345.8162,372.3889,356.9288,424.0375,0.10736916214227676,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,60,0.13235029578208923,392.2391,381.933,400.3173,424.9101,0.0641423910856247,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,61,0.12675969302654266,355.1887,372.9858,362.1187,424.2146,0.06641237437725067,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,62,0.12654303014278412,326.8631,324.5617,340.4005,361.6379,0.11935514211654663,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,63,0.11971699446439743,328.9628,371.1942,334.633,423.302,0.05008053779602051,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,64,0.11592931300401688,258.315,329.9157,264.5982,371.3409,0.0,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,65,0.11456288397312164,335.0717,373.8523,342.3704,425.0251,0.06897171586751938,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,66,0.1134292408823967,239.4563,326.3991,263.61,371.7706,0.14843858778476715,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,67,0.10560519248247147,287.2619,330.0831,324.9754,372.44,0.33408403396606445,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,68,0.10398025810718536,390.8313,382.6011,397.335,425.7364,0.05078531801700592,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,69,0.10335878282785416,403.5372,324.2833,413.4469,362.09,0.09347345679998398,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,70,0.09725067019462585,362.4474,376.6559,373.4225,425.402,0.09784634411334991,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,71,0.09359638392925262,348.6564,374.8265,356.6264,424.9703,0.0738656297326088,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,72,0.09322328120470047,232.8116,326.5517,325.322,373.1906,0.21767987310886383,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,73,0.09007726609706879,362.2603,322.3501,367.7417,362.4397,0.05434876307845116,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,74,0.08891885727643967,231.2422,329.0122,235.9124,371.6107,0.3248821794986725,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,75,0.08705045282840729,409.0491,381.4189,415.7225,425.247,0.05361369624733925,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,76,0.08118440955877304,414.7325,328.7392,421.5716,361.5042,0.05624933913350105,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,77,0.08029396831989288,389.2918,325.1284,399.9779,363.2023,0.09823449701070786,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,78,0.07559235394001007,235.9849,402.2221,326.1895,424.54,0.3518833518028259,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,79,0.07425826042890549,348.1848,376.9738,354.1763,424.9333,0.05313662067055702,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,80,0.07147450745105743,458.757,306.3237,500.0723,319.3715,0.0,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,81,0.07141723483800888,353.1488,374.9521,359.216,423.9058,0.05556231737136841,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,82,0.07126716524362564,287.5059,402.7073,311.2794,412.5036,0.18650071322917938,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,83,0.07063019275665283,381.6793,368.006,424.565,374.6346,0.051542073488235474,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,84,0.07044808566570282,276.9151,413.9093,325.078,423.4367,0.42701736092567444,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,85,0.07010377198457718,381.4601,375.3215,423.8532,382.1972,0.05452774092555046,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,86,0.06786859780550003,460.0146,306.8293,499.308,315.5892,0.0,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,87,0.06532460451126099,378.3908,379.3074,384.1111,424.528,0.5149938464164734,True,False,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,88,0.06071879714727402,348.1197,332.2281,353.7202,380.5121,0.04062164947390556,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,89,0.055690083652734756,344.481,331.735,349.1786,369.4478,0.03523241728544235,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,90,0.05467696860432625,229.9151,320.6345,427.2413,428.7848,0.250484824180603,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,91,0.053971100598573685,228.9881,406.8295,261.2953,422.715,0.0,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,92,0.05356352776288986,620.1365,127.9596,634.4095,167.8724,0.0,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,93,0.052717819809913635,381.94,371.608,423.5234,382.9182,0.08798234909772873,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,94,0.05061895400285721,420.9064,380.0287,425.8545,425.2408,0.030072778463363647,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,95,0.05057201907038689,329.8791,371.6748,336.0163,422.2982,0.058119725435972214,False,True,0.0,test
coco:24610:84:714,coco,24610,000000024610.jpg,84,book,book,False,9,96,0.05005207285284996,370.4648,379.8065,377.5662,427.4344,0.059016432613134384,False,True,0.0,test
coco:24919:22:717,coco,24919,000000024919.jpg,22,elephant,elephant,False,2,0,0.8634458780288696,296.4474,146.0196,517.7415,302.6667,0.8110231757164001,True,False,10.0,test
coco:24919:22:717,coco,24919,000000024919.jpg,22,elephant,elephant,False,2,1,0.8614922761917114,116.2036,148.8021,344.4284,301.0447,0.9548258781433105,True,False,10.0,test
coco:24919:22:717,coco,24919,000000024919.jpg,22,elephant,elephant,False,2,2,0.408175528049469,329.8899,138.9128,390.8948,159.7194,0.03729182481765747,False,True,10.0,test
coco:24919:22:717,coco,24919,000000024919.jpg,22,elephant,elephant,False,2,3,0.2239140421152115,276.8624,152.9116,300.0353,168.6673,0.010829348117113113,False,True,0.0,test
coco:24919:22:717,coco,24919,000000024919.jpg,22,elephant,elephant,False,2,4,0.1660885214805603,307.7861,140.2524,393.9301,293.1216,0.3591300845146179,False,True,0.0,test
coco:24919:22:717,coco,24919,000000024919.jpg,22,elephant,elephant,False,2,5,0.12237486243247986,273.6833,228.1516,337.5326,299.0686,0.13122206926345825,False,True,0.0,test
coco:24919:22:717,coco,24919,000000024919.jpg,22,elephant,elephant,False,2,6,0.10318133980035782,215.2072,150.4802,350.4203,299.104,0.5252623558044434,True,False,0.0,test
coco:24919:22:717,coco,24919,000000024919.jpg,22,elephant,elephant,False,2,7,0.07928929477930069,310.2913,227.3131,341.3649,294.0709,0.06105588376522064,False,True,0.0,test
coco:24919:22:717,coco,24919,000000024919.jpg,22,elephant,elephant,False,2,8,0.07459849119186401,273.2328,153.8286,342.7751,297.691,0.28759944438934326,False,True,0.0,test
coco:24919:22:717,coco,24919,000000024919.jpg,22,elephant,elephant,False,2,9,0.06087056174874306,114.6299,205.0465,122.4972,248.463,0.01013131346553564,False,True,0.0,test
coco:25139:24:726,coco,25139,000000025139.jpg,24,zebra,zebra,False,2,0,0.5798181891441345,2.1904,2.9609,461.0272,333.8309,0.7237278819084167,True,False,10.0,test
coco:25139:24:726,coco,25139,000000025139.jpg,24,zebra,zebra,False,2,1,0.5348518490791321,308.2549,21.6391,463.5655,267.1475,0.8354987502098083,True,False,10.0,test
coco:25139:24:726,coco,25139,000000025139.jpg,24,zebra,zebra,False,2,2,0.4639706015586853,-0.0195,5.3475,87.1923,334.489,0.25167152285575867,False,True,10.0,test
coco:25139:24:726,coco,25139,000000025139.jpg,24,zebra,zebra,False,2,3,0.15786610543727875,475.2696,0.6603,500.5252,38.1116,0.0,False,True,0.0,test
coco:25139:24:726,coco,25139,000000025139.jpg,24,zebra,zebra,False,2,4,0.12688510119915009,2.7841,279.5153,103.8686,334.1218,0.04433532431721687,False,True,0.0,test
coco:25139:24:726,coco,25139,000000025139.jpg,24,zebra,zebra,False,2,5,0.11211944371461868,2.568,1.9699,144.4146,335.0558,0.4116879999637604,False,True,0.0,test
coco:25139:24:726,coco,25139,000000025139.jpg,24,zebra,zebra,False,2,6,0.09667883068323135,338.9133,23.0893,460.1999,116.6301,0.3228819668292999,False,True,0.0,test
coco:25139:24:726,coco,25139,000000025139.jpg,24,zebra,zebra,False,2,7,0.07421181350946426,484.4803,1.5885,499.4032,28.966,0.0,False,True,0.0,test
coco:25139:24:726,coco,25139,000000025139.jpg,24,zebra,zebra,False,2,8,0.07053157687187195,465.0604,20.843,499.9438,92.0676,0.0,False,True,0.0,test
coco:25181:11:731,coco,25181,000000025181.jpg,11,fire hydrant,fire hydrant,True,0,0,0.07310348749160767,172.2855,232.4182,177.7863,241.8066,0.0,False,True,0.0,test
coco:25181:11:731,coco,25181,000000025181.jpg,11,fire hydrant,fire hydrant,True,0,1,0.06540373712778091,182.4284,233.0229,187.6455,240.8701,0.0,False,True,0.0,test
coco:25181:11:731,coco,25181,000000025181.jpg,11,fire hydrant,fire hydrant,True,0,2,0.06022215634584427,71.5202,229.6369,74.9305,242.7198,0.0,False,True,0.0,test
coco:25228:42:732,coco,25228,000000025228.jpg,42,surfboard,surfboard,False,1,0,0.7436385154724121,127.7721,357.3543,547.8474,435.9067,0.7660244703292847,True,False,10.0,test
coco:25228:42:732,coco,25228,000000025228.jpg,42,surfboard,surfboard,False,1,1,0.14856836199760437,467.9465,140.946,638.7937,241.1551,0.0,False,True,0.0,test
coco:25228:42:732,coco,25228,000000025228.jpg,42,surfboard,surfboard,False,1,2,0.13531221449375153,201.3498,338.6744,433.7732,369.8559,0.04632766172289848,False,True,0.0,test
coco:25228:42:732,coco,25228,000000025228.jpg,42,surfboard,surfboard,False,1,3,0.05493955314159393,483.3855,234.1257,495.7985,243.1029,0.0,False,True,0.0,test
coco:25386:54:735,coco,25386,000000025386.jpg,54,sandwich,sandwich,False,1,0,0.48731470108032227,308.3492,190.2611,333.1317,208.2989,0.0,False,True,10.0,test
coco:25386:54:735,coco,25386,000000025386.jpg,54,sandwich,sandwich,False,1,1,0.40255752205848694,297.083,325.7328,330.8513,352.8354,0.5451996922492981,True,False,10.0,test
coco:25386:54:735,coco,25386,000000025386.jpg,54,sandwich,sandwich,False,1,2,0.23151788115501404,294.0934,315.7032,333.1326,355.5378,0.8990567922592163,True,False,10.0,test
coco:25386:54:735,coco,25386,000000025386.jpg,54,sandwich,sandwich,False,1,3,0.18139392137527466,199.298,371.7496,227.6942,397.61,0.0,False,True,0.0,test
coco:25386:54:735,coco,25386,000000025386.jpg,54,sandwich,sandwich,False,1,4,0.14120174944400787,252.0107,398.948,291.7141,436.4205,0.0,False,True,0.0,test
coco:25386:54:735,coco,25386,000000025386.jpg,54,sandwich,sandwich,False,1,5,0.13007056713104248,232.7566,391.563,290.7205,435.9686,0.0,False,True,0.0,test
coco:25386:54:735,coco,25386,000000025386.jpg,54,sandwich,sandwich,False,1,6,0.10698198527097702,294.1178,342.6472,321.9841,357.1958,0.23197267949581146,False,True,0.0,test
coco:25386:54:735,coco,25386,000000025386.jpg,54,sandwich,sandwich,False,1,7,0.0929056778550148,237.381,393.1003,275.3202,425.491,0.0,False,True,0.0,test
coco:25386:54:735,coco,25386,000000025386.jpg,54,sandwich,sandwich,False,1,8,0.0906471461057663,308.6787,190.2742,351.8544,218.7344,0.0,False,True,0.0,test
coco:25386:54:735,coco,25386,000000025386.jpg,54,sandwich,sandwich,False,1,9,0.08563535660505295,233.1718,382.0127,256.5981,401.4182,0.0,False,True,0.0,test
coco:25386:54:735,coco,25386,000000025386.jpg,54,sandwich,sandwich,False,1,10,0.07786938548088074,347.2307,299.7149,384.4738,328.3703,0.0,False,True,0.0,test
coco:25386:54:735,coco,25386,000000025386.jpg,54,sandwich,sandwich,False,1,11,0.0744081512093544,312.9338,198.5925,330.6402,215.2556,0.0,False,True,0.0,test
coco:25386:54:735,coco,25386,000000025386.jpg,54,sandwich,sandwich,False,1,12,0.059339020401239395,214.8617,390.5632,253.1905,421.2747,0.0,False,True,0.0,test
coco:25386:54:735,coco,25386,000000025386.jpg,54,sandwich,sandwich,False,1,13,0.058445919305086136,320.8322,300.5096,391.5127,374.4486,0.09018532186746597,False,True,0.0,test
coco:25386:54:735,coco,25386,000000025386.jpg,54,sandwich,sandwich,False,1,14,0.05783607438206673,197.5398,369.758,233.8626,407.5983,0.0,False,True,0.0,test
coco:25386:54:735,coco,25386,000000025386.jpg,54,sandwich,sandwich,False,1,15,0.057742729783058167,166.5032,390.5582,300.0866,483.1569,0.0,False,True,0.0,test
coco:25393:1:738,coco,25393,000000025393.jpg,1,person,person,False,3,0,0.22433783113956451,150.7188,74.3997,290.4316,474.4657,0.9554975628852844,True,False,0.0,test
coco:25393:1:738,coco,25393,000000025393.jpg,1,person,person,False,3,1,0.22093968093395233,368.1852,133.8325,495.0269,479.8597,0.9641632437705994,True,False,0.0,test
coco:25393:1:738,coco,25393,000000025393.jpg,1,person,person,False,3,2,0.1584944725036621,95.4731,192.8649,112.2976,242.9061,0.5415721535682678,True,False,0.0,test
coco:25393:1:738,coco,25393,000000025393.jpg,1,person,person,False,3,3,0.12443634122610092,116.8799,188.9937,134.7369,242.4474,0.0,False,True,0.0,test
coco:25393:1:738,coco,25393,000000025393.jpg,1,person,person,False,3,4,0.053627707064151764,123.5639,210.9086,134.2038,240.7262,0.0,False,True,0.0,test
coco:25394:47:741,coco,25394,000000025394.jpg,47,cup,cup,False,1,0,0.1977216750383377,245.8614,435.9195,372.3036,640.6663,0.8979727625846863,True,False,0.0,test
coco:25394:47:741,coco,25394,000000025394.jpg,47,cup,cup,False,1,1,0.0579899437725544,430.0252,289.7045,441.2817,303.9916,0.0,False,True,0.0,test
coco:25424:37:744,coco,25424,000000025424.jpg,37,sports ball,sports ball,False,1,0,0.2550388276576996,382.5829,36.5854,415.1288,55.6922,0.9530177712440491,True,False,10.0,test
coco:25560:17:747,coco,25560,000000025560.jpg,17,cat,cat,False,1,0,0.7047128081321716,134.7687,186.5848,511.3676,342.6092,0.9724876284599304,True,False,10.0,test
coco:25560:73:749,coco,25560,000000025560.jpg,73,laptop,laptop,True,0,0,0.1808929145336151,237.934,308.5894,520.6269,333.0092,0.0,False,True,0.0,test
coco:25560:73:749,coco,25560,000000025560.jpg,73,laptop,laptop,True,0,1,0.11318221688270569,208.9536,391.9718,396.7676,450.4865,0.0,False,True,0.0,test
coco:25560:73:749,coco,25560,000000025560.jpg,73,laptop,laptop,True,0,2,0.06904197484254837,387.6483,306.6886,524.3669,331.6268,0.0,False,True,0.0,test
coco:25560:73:749,coco,25560,000000025560.jpg,73,laptop,laptop,True,0,3,0.05694131553173065,244.4183,310.2302,394.6848,328.696,0.0,False,True,0.0,test
coco:26564:72:764,coco,26564,000000026564.jpg,72,tv,tv,False,1,0,0.26817089319229126,253.6475,92.6188,403.7946,256.2739,0.919569194316864,True,False,10.0,test
coco:27186:63:776,coco,27186,000000027186.jpg,63,couch,couch,False,2,0,0.6464661359786987,0.5482,160.7983,634.1194,427.4283,0.4187614917755127,False,True,10.0,test
coco:27186:63:776,coco,27186,000000027186.jpg,63,couch,couch,False,2,1,0.1340593546628952,371.1528,178.9549,637.4684,425.3217,0.8896275758743286,True,False,0.0,test
coco:27696:48:782,coco,27696,000000027696.jpg,48,fork,fork,False,1,0,0.7036176919937134,368.0449,0.3423,425.0657,51.9063,0.876926839351654,True,False,10.0,test
coco:27696:48:782,coco,27696,000000027696.jpg,48,fork,fork,False,1,1,0.08637619763612747,249.2066,17.2183,450.8171,80.8991,0.1363418847322464,False,True,0.0,test
coco:27932:40:788,coco,27932,000000027932.jpg,40,baseball glove,baseball glove,False,1,0,0.6744601130485535,30.8891,106.6906,226.2716,264.4433,0.6385221481323242,True,False,10.0,test
coco:27932:40:788,coco,27932,000000027932.jpg,40,baseball glove,baseball glove,False,1,1,0.36679309606552124,26.0343,28.8005,249.1588,272.8652,0.36139819025993347,False,True,10.0,test
coco:27932:40:788,coco,27932,000000027932.jpg,40,baseball glove,baseball glove,False,1,2,0.11049612611532211,36.4892,98.7048,106.8762,144.5616,0.04552523046731949,False,True,0.0,test
coco:27932:40:788,coco,27932,000000027932.jpg,40,baseball glove,baseball glove,False,1,3,0.10590337216854095,32.9054,126.4382,109.3564,201.5229,0.27121835947036743,False,True,0.0,test
coco:27932:40:788,coco,27932,000000027932.jpg,40,baseball glove,baseball glove,False,1,4,0.0817333310842514,30.5863,100.2021,119.7881,204.0806,0.2831355631351471,False,True,0.0,test
coco:27932:40:788,coco,27932,000000027932.jpg,40,baseball glove,baseball glove,False,1,5,0.051379743963479996,38.9903,134.1692,203.8477,249.7366,0.8449133634567261,True,False,0.0,test
coco:27972:1:791,coco,27972,000000027972.jpg,1,person,person,False,1,0,0.4786517322063446,361.926,88.0621,489.1075,233.0326,0.8233667612075806,True,False,10.0,test
coco:28285:85:797,coco,28285,000000028285.jpg,85,clock,clock,False,1,0,0.8007506132125854,306.0833,204.7079,330.2403,230.2522,0.9365326762199402,True,False,10.0,test
coco:28285:85:797,coco,28285,000000028285.jpg,85,clock,clock,False,1,1,0.23235413432121277,247.1498,205.1229,276.7241,235.953,0.0,False,True,10.0,test
coco:28285:85:797,coco,28285,000000028285.jpg,85,clock,clock,False,1,2,0.08254600316286087,25.9473,334.2575,48.077,355.3151,0.0,False,True,0.0,test
coco:28285:85:797,coco,28285,000000028285.jpg,85,clock,clock,False,1,3,0.06645751744508743,347.9789,207.6543,358.7577,237.7515,0.0,False,True,0.0,test
coco:28285:85:797,coco,28285,000000028285.jpg,85,clock,clock,False,1,4,0.059706658124923706,351.3855,193.7869,363.7685,218.1738,0.0,False,True,0.0,test
coco:28285:85:797,coco,28285,000000028285.jpg,85,clock,clock,False,1,5,0.05682248994708061,231.8049,210.0809,243.9894,241.481,0.0,False,True,0.0,test
coco:28993:8:811,coco,28993,000000028993.jpg,8,truck,truck,True,0,0,0.08449626713991165,89.8772,243.8426,116.5177,261.2965,0.0,False,True,0.0,test
coco:28993:8:811,coco,28993,000000028993.jpg,8,truck,truck,True,0,1,0.07593709230422974,59.4644,241.2504,109.3506,266.103,0.0,False,True,0.0,test
coco:29187:1:812,coco,29187,000000029187.jpg,1,person,person,False,1,0,0.2740955650806427,115.8785,113.1017,234.6351,353.7074,0.942804753780365,True,False,10.0,test
coco:29187:1:812,coco,29187,000000029187.jpg,1,person,person,False,1,1,0.0915776714682579,124.7121,117.193,231.5642,272.0904,0.5845535397529602,True,False,0.0,test
coco:29393:18:815,coco,29393,000000029393.jpg,18,dog,dog,False,1,0,0.6815060973167419,170.3412,155.8734,362.17,338.6015,0.9607993364334106,True,False,10.0,test
coco:29596:1:822,coco,29596,000000029596.jpg,1,person,person,True,0,0,0.07495036721229553,566.9562,290.122,601.0265,300.206,0.0,False,True,0.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,0,0.7038066983222961,144.5488,40.6238,171.382,66.4671,0.868864893913269,True,False,10.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,1,0.6749698519706726,286.8484,62.8656,320.6339,103.1296,0.9050055742263794,True,False,10.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,2,0.6279522776603699,390.958,129.0854,450.8779,175.1633,0.9159520864486694,True,False,10.0,test
coco:29640:57:824,coco,29640,000000029640.jpg,57,carrot,carrot,False,8,3,0.6169697642326355,383.2877,188.0874,424.9531,227.4174,0.0,False,True,10.0,test
