family_id,dataset,image_id,category_id,category_name,prompt,is_prompt_absent,num_candidates,num_rejected,fp,tp,fdp
coco:51314:42:1355,coco,51314,42,surfboard,surfboard,False,3,0,0,0,0.0
coco:51326:86:1358,coco,51326,86,vase,vase,False,2,0,0,0,0.0
coco:51598:44:1361,coco,51598,44,bottle,bottle,False,3,3,2,1,0.6666666666666666
coco:51610:1:1364,coco,51610,1,person,person,False,3,0,0,0,0.0
coco:51610:60:1365,coco,51610,60,donut,donut,True,1,0,0,0,0.0
coco:51712:35:1367,coco,51712,35,skis,skis,False,9,0,0,0,0.0
coco:51938:35:1373,coco,51938,35,skis,skis,False,74,0,0,0,0.0
coco:5193:58:151,coco,5193,58,hot dog,hot dog,True,1,0,0,0,0.0
coco:51976:1:1379,coco,51976,1,person,person,False,1,1,0,1,0.0
coco:52413:1:1391,coco,52413,1,person,person,False,6,0,0,0,0.0
coco:52996:67:1409,coco,52996,67,dining table,dining table,False,2,0,0,0,0.0
coco:53505:70:1412,coco,53505,70,toilet,toilet,False,12,0,0,0,0.0
coco:53529:1:1415,coco,53529,1,person,person,False,4,0,0,0,0.0
coco:53626:1:1421,coco,53626,1,person,person,False,6,0,0,0,0.0
coco:53909:1:1424,coco,53909,1,person,person,False,2,0,0,0,0.0
coco:53994:13:1429,coco,53994,13,stop sign,stop sign,True,9,0,0,0,0.0
coco:54164:1:1433,coco,54164,1,person,person,False,1,1,0,1,0.0
coco:54592:35:1436,coco,54592,35,skis,skis,False,34,0,0,0,0.0
coco:54593:13:1440,coco,54593,13,stop sign,stop sign,True,1,0,0,0,0.0
coco:54605:44:1443,coco,54605,44,bottle,bottle,True,1,0,0,0,0.0
coco:54628:67:1445,coco,54628,67,dining table,dining table,False,24,0,0,0,0.0
coco:54654:79:1448,coco,54654,79,oven,oven,False,3,0,0,0,0.0
coco:5477:5:153,coco,5477,5,airplane,airplane,False,33,0,0,0,0.0
coco:54967:3:1454,coco,54967,3,car,car,False,36,0,0,0,0.0
coco:55002:1:1457,coco,55002,1,person,person,False,1,1,0,1,0.0
coco:5503:70:156,coco,5503,70,toilet,toilet,False,8,0,0,0,0.0
coco:55150:33:1466,coco,55150,33,suitcase,suitcase,False,17,0,0,0,0.0
coco:55167:32:1470,coco,55167,32,tie,tie,True,1,0,0,0,0.0
coco:55167:62:1471,coco,55167,62,chair,chair,True,1,0,0,0,0.0
coco:55299:28:1472,coco,55299,28,umbrella,umbrella,False,7,0,0,0,0.0
coco:5529:1:159,coco,5529,1,person,person,False,1,1,0,1,0.0
coco:5586:43:162,coco,5586,43,tennis racket,tennis racket,False,12,0,0,0,0.0
coco:5600:50:165,coco,5600,50,spoon,spoon,False,11,0,0,0,0.0
coco:56288:72:1484,coco,56288,72,tv,tv,False,2,0,0,0,0.0
coco:56344:1:1489,coco,56344,1,person,person,True,2,0,0,0,0.0
coco:56344:74:1487,coco,56344,74,mouse,mouse,False,8,0,0,0,0.0
coco:56350:1:1490,coco,56350,1,person,person,False,35,0,0,0,0.0
coco:56545:16:1493,coco,56545,16,bird,bird,False,1,1,0,1,0.0
coco:57027:22:1496,coco,57027,22,elephant,elephant,False,17,0,0,0,0.0
coco:57150:1:1502,coco,57150,1,person,person,False,36,0,0,0,0.0
coco:57150:87:1504,coco,57150,87,scissors,scissors,True,2,0,0,0,0.0
coco:57232:86:1505,coco,57232,86,vase,vase,False,10,0,0,0,0.0
coco:57244:7:1511,coco,57244,7,train,train,False,3,0,0,0,0.0
coco:57597:27:1514,coco,57597,27,backpack,backpack,False,14,0,0,0,0.0
coco:57725:85:1520,coco,57725,85,clock,clock,False,4,0,0,0,0.0
coco:58111:84:1529,coco,58111,84,book,book,False,28,0,0,0,0.0
coco:58393:1:1538,coco,58393,1,person,person,False,6,0,0,0,0.0
coco:58655:64:1547,coco,58655,64,potted plant,potted plant,True,5,0,0,0,0.0
coco:58705:32:1549,coco,58705,32,tie,tie,False,1,1,0,1,0.0
coco:59044:75:1552,coco,59044,75,remote,remote,False,2,0,0,0,0.0
coco:59598:84:1560,coco,59598,84,book,book,True,5,0,0,0,0.0
coco:59635:34:1562,coco,59635,34,frisbee,frisbee,True,5,0,0,0,0.0
coco:59635:38:1563,coco,59635,38,kite,kite,True,2,0,0,0,0.0
coco:59920:70:1564,coco,59920,70,toilet,toilet,False,3,3,1,2,0.3333333333333333
coco:5992:20:168,coco,5992,20,sheep,sheep,False,34,0,0,0,0.0
coco:60052:1:1567,coco,60052,1,person,person,False,2,0,0,0,0.0
coco:60090:7:1570,coco,60090,7,train,train,False,9,0,0,0,0.0
coco:6040:1:174,coco,6040,1,person,person,False,30,0,0,0,0.0
coco:60449:62:1582,coco,60449,62,chair,chair,False,3,0,0,0,0.0
coco:60770:24:1588,coco,60770,24,zebra,zebra,False,15,0,0,0,0.0
coco:60855:53:1597,coco,60855,53,apple,apple,False,6,0,0,0,0.0
coco:60886:40:1600,coco,60886,40,baseball glove,baseball glove,False,49,0,0,0,0.0
coco:60932:32:1606,coco,60932,32,tie,tie,False,33,0,0,0,0.0
coco:60932:73:1608,coco,60932,73,laptop,laptop,True,1,0,0,0,0.0
coco:61268:31:1615,coco,61268,31,handbag,handbag,False,3,0,0,0,0.0
coco:61584:19:1627,coco,61584,19,horse,horse,False,2,0,0,0,0.0
coco:61658:51:1631,coco,61658,51,bowl,bowl,True,1,0,0,0,0.0
coco:61658:56:1630,coco,61658,56,broccoli,broccoli,False,115,0,0,0,0.0
coco:61747:35:1633,coco,61747,35,skis,skis,False,5,0,0,0,0.0
coco:61960:65:1636,coco,61960,65,bed,bed,False,5,0,0,0,0.0
coco:62025:89:1640,coco,62025,89,hair drier,hair drier,True,4,0,0,0,0.0
coco:62353:24:1643,coco,62353,24,zebra,zebra,True,10,0,0,0,0.0
coco:62355:1:1645,coco,62355,1,person,person,False,5,0,0,0,0.0
coco:62554:51:1648,coco,62554,51,bowl,bowl,False,14,0,0,0,0.0
coco:62692:11:1653,coco,62692,11,fire hydrant,fire hydrant,True,1,0,0,0,0.0
coco:62692:43:1651,coco,62692,43,tennis racket,tennis racket,False,8,0,0,0,0.0
coco:63047:2:1659,coco,63047,2,bicycle,bicycle,True,1,0,0,0,0.0
coco:632:64:6,coco,632,64,potted plant,potted plant,False,4,0,0,0,0.0
coco:63602:47:1666,coco,63602,47,cup,cup,False,1,1,0,1,0.0
coco:63602:76:1668,coco,63602,76,keyboard,keyboard,True,6,0,0,0,0.0
coco:64084:67:1675,coco,64084,67,dining table,dining table,False,2,0,0,0,0.0
coco:64495:14:1684,coco,64495,14,parking meter,parking meter,False,7,0,0,0,0.0
coco:64495:28:1686,coco,64495,28,umbrella,umbrella,True,1,0,0,0,0.0
coco:64574:77:1694,coco,64574,77,cell phone,cell phone,True,1,0,0,0,0.0
coco:64574:89:1693,coco,64574,89,hair drier,hair drier,True,2,0,0,0,0.0
coco:6460:1:180,coco,6460,1,person,person,False,1,1,0,1,0.0
coco:64868:44:1698,coco,64868,44,bottle,bottle,False,6,0,0,0,0.0
coco:64898:42:1701,coco,64898,42,surfboard,surfboard,False,6,0,0,0,0.0
coco:65288:16:1707,coco,65288,16,bird,bird,False,8,0,0,0,0.0
coco:65455:25:1713,coco,65455,25,giraffe,giraffe,False,21,0,0,0,0.0
coco:65455:2:1715,coco,65455,2,bicycle,bicycle,True,3,0,0,0,0.0
coco:65485:18:1716,coco,65485,18,dog,dog,False,6,0,0,0,0.0
coco:65798:15:1723,coco,65798,15,bench,bench,True,11,0,0,0,0.0
coco:65798:40:1722,coco,65798,40,baseball glove,baseball glove,False,33,0,0,0,0.0
coco:66038:28:1725,coco,66038,28,umbrella,umbrella,False,27,0,0,0,0.0
coco:66135:7:1728,coco,66135,7,train,train,False,7,0,0,0,0.0
coco:66231:52:1731,coco,66231,52,banana,banana,False,30,0,0,0,0.0
coco:66561:20:1737,coco,66561,20,sheep,sheep,False,8,0,0,0,0.0
coco:66635:75:1740,coco,66635,75,remote,remote,False,1,1,0,1,0.0
coco:66706:39:1745,coco,66706,39,baseball bat,baseball bat,True,2,0,0,0,0.0
coco:66771:47:1746,coco,66771,47,cup,cup,False,8,0,0,0,0.0
coco:66841:80:1752,coco,66841,80,toaster,toaster,False,9,0,0,0,0.0
coco:66926:60:1758,coco,66926,60,donut,donut,False,31,0,0,0,0.0
coco:67180:1:1761,coco,67180,1,person,person,False,1,1,0,1,0.0
coco:67213:3:1764,coco,67213,3,car,car,False,35,0,0,0,0.0
coco:67213:6:1766,coco,67213,6,bus,bus,True,4,0,0,0,0.0
coco:67315:32:1770,coco,67315,32,tie,tie,False,26,0,0,0,0.0
coco:67534:1:1776,coco,67534,1,person,person,False,1,0,0,0,0.0
coco:67616:1:1779,coco,67616,1,person,person,False,7,0,0,0,0.0
coco:6763:77:192,coco,6763,77,cell phone,cell phone,False,3,0,0,0,0.0
coco:6771:77:195,coco,6771,77,cell phone,cell phone,False,4,0,0,0,0.0
coco:6818:70:198,coco,6818,70,toilet,toilet,False,11,0,0,0,0.0
coco:68387:40:1794,coco,68387,40,baseball glove,baseball glove,False,15,0,0,0,0.0
coco:68409:32:1797,coco,68409,32,tie,tie,False,25,0,0,0,0.0
coco:68765:74:1803,coco,68765,74,mouse,mouse,False,3,0,0,0,0.0
coco:69106:24:1812,coco,69106,24,zebra,zebra,False,11,0,0,0,0.0
coco:69138:8:1815,coco,69138,8,truck,truck,False,4,0,0,0,0.0
coco:69224:44:1821,coco,69224,44,bottle,bottle,False,1,1,0,1,0.0
coco:69356:1:1824,coco,69356,1,person,person,False,6,0,0,0,0.0
coco:6954:34:204,coco,6954,34,frisbee,frisbee,False,2,2,0,2,0.0
coco:70048:51:1830,coco,70048,51,bowl,bowl,False,1,1,0,1,0.0
coco:70254:1:1839,coco,70254,1,person,person,False,11,0,0,0,0.0
coco:70739:1:1842,coco,70739,1,person,person,False,4,0,0,0,0.0
coco:7088:64:209,coco,7088,64,potted plant,potted plant,True,2,0,0,0,0.0
coco:71451:65:1851,coco,71451,65,bed,bed,False,3,3,1,2,0.3333333333333333
coco:71877:3:1861,coco,71877,3,car,car,True,1,0,0,0,0.0
coco:71938:65:1863,coco,71938,65,bed,bed,False,4,0,0,0,0.0
coco:724:3:9,coco,724,3,car,car,False,17,0,0,0,0.0
coco:72795:39:1869,coco,72795,39,baseball bat,baseball bat,False,17,0,0,0,0.0
coco:72795:73:1871,coco,72795,73,laptop,laptop,True,4,0,0,0,0.0
coco:72852:31:1875,coco,72852,31,handbag,handbag,False,8,0,0,0,0.0
coco:73118:88:1878,coco,73118,88,teddy bear,teddy bear,False,3,0,0,0,0.0
coco:73533:1:1887,coco,73533,1,person,person,False,4,0,0,0,0.0
coco:73702:33:1891,coco,73702,33,suitcase,suitcase,True,12,0,0,0,0.0
coco:73702:38:1892,coco,73702,38,kite,kite,True,1,0,0,0,0.0
coco:74058:18:1897,coco,74058,18,dog,dog,True,1,0,0,0,0.0
coco:74058:1:1896,coco,74058,1,person,person,False,47,0,0,0,0.0
coco:74058:27:1898,coco,74058,27,backpack,backpack,True,8,0,0,0,0.0
coco:74092:43:1899,coco,74092,43,tennis racket,tennis racket,False,14,0,0,0,0.0
coco:74200:9:1903,coco,74200,9,boat,boat,True,6,0,0,0,0.0
coco:74457:42:1911,coco,74457,42,surfboard,surfboard,False,2,0,0,0,0.0
coco:74733:59:1917,coco,74733,59,pizza,pizza,False,16,0,0,0,0.0
coco:74860:36:1920,coco,74860,36,snowboard,snowboard,False,2,0,0,0,0.0
coco:7511:38:222,coco,7511,38,kite,kite,False,11,0,0,0,0.0
coco:75393:48:1923,coco,75393,48,fork,fork,False,20,0,0,0,0.0
coco:75456:59:1926,coco,75456,59,pizza,pizza,False,1,1,0,1,0.0
coco:75612:75:1929,coco,75612,75,remote,remote,False,4,0,0,0,0.0
coco:7574:78:225,coco,7574,78,microwave,microwave,False,3,0,0,0,0.0
coco:76416:2:1938,coco,76416,2,bicycle,bicycle,False,8,0,0,0,0.0
coco:76417:3:1941,coco,76417,3,car,car,False,2,0,0,0,0.0
coco:76468:77:1946,coco,76468,77,cell phone,cell phone,True,7,0,0,0,0.0
coco:76547:1:1947,coco,76547,1,person,person,False,5,0,0,0,0.0
coco:76731:73:1953,coco,76731,73,laptop,laptop,False,3,0,0,0,0.0
coco:77460:1:1959,coco,77460,1,person,person,False,60,0,0,0,0.0
coco:776:65:12,coco,776,65,bed,bed,False,2,0,0,0,0.0
coco:7784:38:228,coco,7784,38,kite,kite,False,5,0,0,0,0.0
coco:7795:85:231,coco,7795,85,clock,clock,False,2,2,2,0,1.0
coco:78032:9:1965,coco,78032,9,boat,boat,False,6,0,0,0,0.0
coco:7816:4:234,coco,7816,4,motorcycle,motorcycle,False,3,0,0,0,0.0
coco:78170:40:1969,coco,78170,40,baseball glove,baseball glove,True,1,0,0,0,0.0
coco:7818:48:237,coco,7818,48,fork,fork,False,27,0,0,0,0.0
coco:78426:47:1980,coco,78426,47,cup,cup,False,2,0,0,0,0.0
coco:78426:87:1981,coco,78426,87,scissors,scissors,True,11,0,0,0,0.0
coco:78565:9:1983,coco,78565,9,boat,boat,False,56,0,0,0,0.0
coco:785:1:15,coco,785,1,person,person,False,1,1,0,1,0.0
coco:78748:27:1986,coco,78748,27,backpack,backpack,False,22,0,0,0,0.0
coco:78843:32:1992,coco,78843,32,tie,tie,False,1,1,0,1,0.0
coco:7888:85:240,coco,7888,85,clock,clock,False,3,3,1,2,0.3333333333333333
coco:78915:43:1995,coco,78915,43,tennis racket,tennis racket,False,5,0,0,0,0.0
coco:78915:54:1997,coco,78915,54,sandwich,sandwich,True,1,0,0,0,0.0
coco:79014:1:2001,coco,79014,1,person,person,False,2,0,0,0,0.0
coco:79031:1:2004,coco,79031,1,person,person,False,1,1,0,1,0.0
coco:79144:23:2010,coco,79144,23,bear,bear,False,4,0,0,0,0.0
coco:79188:25:2013,coco,79188,25,giraffe,giraffe,False,2,2,0,2,0.0
coco:79229:1:2016,coco,79229,1,person,person,False,1,1,0,1,0.0
coco:79408:13:2019,coco,79408,13,stop sign,stop sign,False,1,1,0,1,0.0
coco:79588:1:2025,coco,79588,1,person,person,False,4,0,0,0,0.0
coco:7977:41:243,coco,7977,41,skateboard,skateboard,False,7,0,0,0,0.0
coco:79837:9:2031,coco,79837,9,boat,boat,False,71,0,0,0,0.0
coco:7991:49:246,coco,7991,49,knife,knife,False,9,0,0,0,0.0
coco:7991:78:248,coco,7991,78,microwave,microwave,True,4,0,0,0,0.0
coco:80022:37:2037,coco,80022,37,sports ball,sports ball,False,1,0,0,0,0.0
coco:80057:88:2040,coco,80057,88,teddy bear,teddy bear,False,2,0,0,0,0.0
coco:80153:18:2043,coco,80153,18,dog,dog,False,1,1,0,1,0.0
coco:8021:44:249,coco,8021,44,bottle,bottle,False,4,0,0,0,0.0
coco:80274:22:2049,coco,80274,22,elephant,elephant,False,2,2,0,2,0.0
coco:802:82:18,coco,802,82,refrigerator,refrigerator,False,3,0,0,0,0.0
coco:80413:88:2055,coco,80413,88,teddy bear,teddy bear,False,1,1,0,1,0.0
coco:80666:17:2061,coco,80666,17,cat,cat,False,2,0,0,0,0.0
coco:80932:49:2069,coco,80932,49,knife,knife,True,13,0,0,0,0.0
coco:80932:67:2067,coco,80932,67,dining table,dining table,False,7,0,0,0,0.0
coco:80949:73:2070,coco,80949,73,laptop,laptop,False,3,0,0,0,0.0
coco:81061:62:2073,coco,81061,62,chair,chair,False,1,1,0,1,0.0
coco:81394:4:2076,coco,81394,4,motorcycle,motorcycle,False,11,0,0,0,0.0
coco:81988:1:2088,coco,81988,1,person,person,False,5,5,0,5,0.0
coco:8211:62:252,coco,8211,62,chair,chair,False,6,0,0,0,0.0
coco:82688:5:2098,coco,82688,5,airplane,airplane,True,1,0,0,0,0.0
coco:82696:60:2101,coco,82696,60,donut,donut,True,3,0,0,0,0.0
coco:82715:1:2103,coco,82715,1,person,person,False,1,1,0,1,0.0
coco:82765:65:2106,coco,82765,65,bed,bed,False,6,0,0,0,0.0
coco:8277:48:255,coco,8277,48,fork,fork,False,2,0,0,0,0.0
coco:82807:67:2109,coco,82807,67,dining table,dining table,False,4,0,0,0,0.0
coco:82812:32:2113,coco,82812,32,tie,tie,True,5,0,0,0,0.0
coco:82812:7:2112,coco,82812,7,train,train,False,12,0,0,0,0.0
coco:82821:8:2115,coco,82821,8,truck,truck,False,9,0,0,0,0.0
coco:83531:47:2130,coco,83531,47,cup,cup,False,8,0,0,0,0.0
coco:83540:1:2133,coco,83540,1,person,person,False,1,0,0,0,0.0
coco:84031:1:2136,coco,84031,1,person,person,False,47,0,0,0,0.0
coco:84270:31:2145,coco,84270,31,handbag,handbag,False,37,0,0,0,0.0
coco:84362:17:2148,coco,84362,17,cat,cat,False,5,0,0,0,0.0
coco:84431:59:2151,coco,84431,59,pizza,pizza,False,6,0,0,0,0.0
coco:84492:11:2159,coco,84492,11,fire hydrant,fire hydrant,True,6,0,0,0,0.0
coco:84650:31:2160,coco,84650,31,handbag,handbag,False,4,0,0,0,0.0
coco:84664:50:2163,coco,84664,50,spoon,spoon,False,3,0,0,0,0.0
coco:84674:43:2168,coco,84674,43,tennis racket,tennis racket,True,1,0,0,0,0.0
coco:84752:3:2169,coco,84752,3,car,car,False,41,0,0,0,0.0
coco:85089:46:2172,coco,85089,46,wine glass,wine glass,False,16,0,0,0,0.0
coco:85157:59:2175,coco,85157,59,pizza,pizza,False,3,0,0,0,0.0
coco:85195:61:2178,coco,85195,61,cake,cake,False,3,0,0,0,0.0
coco:8532:32:258,coco,8532,32,tie,tie,False,1,1,0,1,0.0
coco:85376:4:2184,coco,85376,4,motorcycle,motorcycle,False,1,1,0,1,0.0
coco:85478:23:2187,coco,85478,23,bear,bear,False,2,2,1,1,0.5
coco:85682:1:2196,coco,85682,1,person,person,False,60,0,0,0,0.0
coco:85772:37:2199,coco,85772,37,sports ball,sports ball,False,2,2,0,2,0.0
coco:86220:2:2209,coco,86220,2,bicycle,bicycle,True,1,0,0,0,0.0
coco:86483:1:2211,coco,86483,1,person,person,False,3,0,0,0,0.0
coco:86582:38:2215,coco,86582,38,kite,kite,True,1,0,0,0,0.0
coco:8690:1:264,coco,8690,1,person,person,False,12,0,0,0,0.0
coco:87038:89:2224,coco,87038,89,hair drier,hair drier,True,1,0,0,0,0.0
coco:87144:43:2227,coco,87144,43,tennis racket,tennis racket,True,1,0,0,0,0.0
coco:87244:15:2229,coco,87244,15,bench,bench,False,22,0,0,0,0.0
coco:87470:23:2234,coco,87470,23,bear,bear,True,10,0,0,0,0.0
coco:87476:9:2236,coco,87476,9,boat,boat,True,1,0,0,0,0.0
coco:87742:86:2238,coco,87742,86,vase,vase,False,1,1,0,1,0.0
coco:88040:48:2244,coco,88040,48,fork,fork,False,3,0,0,0,0.0
coco:88218:10:2247,coco,88218,10,traffic light,traffic light,False,14,0,0,0,0.0
coco:88265:19:2253,coco,88265,19,horse,horse,False,8,0,0,0,0.0
coco:88345:90:2260,coco,88345,90,toothbrush,toothbrush,True,1,0,0,0,0.0
coco:88432:10:2262,coco,88432,10,traffic light,traffic light,False,12,0,0,0,0.0
coco:885:1:24,coco,885,1,person,person,False,14,0,0,0,0.0
coco:88848:31:2271,coco,88848,31,handbag,handbag,False,18,0,0,0,0.0
coco:8899:2:273,coco,8899,2,bicycle,bicycle,False,3,0,0,0,0.0
coco:89296:39:2289,coco,89296,39,baseball bat,baseball bat,False,18,0,0,0,0.0
coco:89556:2:2293,coco,89556,2,bicycle,bicycle,True,3,0,0,0,0.0
coco:89648:62:2295,coco,89648,62,chair,chair,False,71,0,0,0,0.0
coco:90003:18:2310,coco,90003,18,dog,dog,False,2,2,0,2,0.0
coco:90062:21:2313,coco,90062,21,cow,cow,False,2,0,0,0,0.0
coco:90108:47:2318,coco,90108,47,cup,cup,True,1,0,0,0,0.0
coco:90108:81:2316,coco,90108,81,sink,sink,False,3,0,0,0,0.0
coco:90155:7:2319,coco,90155,7,train,train,False,5,0,0,0,0.0
coco:90208:6:2322,coco,90208,6,bus,bus,False,17,0,0,0,0.0
coco:90891:15:2333,coco,90891,15,bench,bench,True,41,0,0,0,0.0
coco:90891:87:2332,coco,90891,87,scissors,scissors,True,1,0,0,0,0.0
coco:90956:27:2335,coco,90956,27,backpack,backpack,True,1,0,0,0,0.0
coco:90956:35:2334,coco,90956,35,skis,skis,False,15,0,0,0,0.0
coco:91406:78:2338,coco,91406,78,microwave,microwave,True,1,0,0,0,0.0
coco:91495:1:2340,coco,91495,1,person,person,False,4,0,0,0,0.0
coco:92091:51:2365,coco,92091,51,bowl,bowl,True,1,0,0,0,0.0
coco:92177:16:2371,coco,92177,16,bird,bird,True,1,0,0,0,0.0
coco:92177:42:2370,coco,92177,42,surfboard,surfboard,False,5,0,0,0,0.0
coco:92839:23:2379,coco,92839,23,bear,bear,False,2,0,0,0,0.0
coco:93261:1:2388,coco,93261,1,person,person,False,3,0,0,0,0.0
coco:93353:62:2391,coco,93353,62,chair,chair,False,5,0,0,0,0.0
coco:9400:47:279,coco,9400,47,cup,cup,False,12,0,0,0,0.0
coco:94157:28:2405,coco,94157,28,umbrella,umbrella,True,8,0,0,0,0.0
coco:94185:47:2408,coco,94185,47,cup,cup,True,1,0,0,0,0.0
coco:94326:15:2409,coco,94326,15,bench,bench,False,2,0,0,0,0.0
coco:9448:28:282,coco,9448,28,umbrella,umbrella,False,5,0,0,0,0.0
coco:94751:3:2418,coco,94751,3,car,car,False,11,0,0,0,0.0
coco:9483:1:285,coco,9483,1,person,person,False,3,0,0,0,0.0
coco:94871:1:2424,coco,94871,1,person,person,False,11,0,0,0,0.0
coco:95862:1:2445,coco,95862,1,person,person,False,33,0,0,0,0.0
coco:95899:13:2448,coco,95899,13,stop sign,stop sign,False,2,0,0,0,0.0
coco:96001:28:2451,coco,96001,28,umbrella,umbrella,False,4,0,0,0,0.0
coco:96001:86:2452,coco,96001,86,vase,vase,True,3,0,0,0,0.0
coco:96427:43:2454,coco,96427,43,tennis racket,tennis racket,False,12,0,0,0,0.0
coco:97230:22:2472,coco,97230,22,elephant,elephant,False,6,0,0,0,0.0
coco:97585:9:2482,coco,97585,9,boat,boat,True,1,0,0,0,0.0
coco:97679:3:2484,coco,97679,3,car,car,False,8,0,0,0,0.0
coco:9769:11:291,coco,9769,11,fire hydrant,fire hydrant,False,5,0,0,0,0.0
coco:9772:1:294,coco,9772,1,person,person,False,1,0,0,0,0.0
coco:97924:19:2487,coco,97924,19,horse,horse,False,5,0,0,0,0.0
coco:97988:15:2490,coco,97988,15,bench,bench,False,27,0,0,0,0.0
coco:98018:34:2498,coco,98018,34,frisbee,frisbee,True,2,0,0,0,0.0
coco:98287:16:2504,coco,98287,16,bird,bird,True,1,0,0,0,0.0
coco:98287:40:2502,coco,98287,40,baseball glove,baseball glove,False,52,0,0,0,0.0
coco:98497:28:2508,coco,98497,28,umbrella,umbrella,True,1,1,1,0,1.0
coco:98520:5:2510,coco,98520,5,airplane,airplane,False,3,0,0,0,0.0
coco:98633:80:2515,coco,98633,80,toaster,toaster,True,1,0,0,0,0.0
coco:98853:62:2522,coco,98853,62,chair,chair,False,31,0,0,0,0.0
coco:99053:67:2531,coco,99053,67,dining table,dining table,False,1,0,0,0,0.0
coco:99810:60:2549,coco,99810,60,donut,donut,False,8,0,0,0,0.0
