family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,1,0.2486728876829147,0.7619,271.3937,242.1584,511.6929,0.0,False,True,test,2.680238686066485,4.9995805369127515,39,K>30,2.680238686066485
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,2,0.170088306069374,99.066,269.8704,214.5533,347.7975,0.0,False,True,test,1.0348000881126247,4.9995805369127515,39,K>30,1.0348000881126247
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,3,0.1677149534225464,168.7278,245.3481,345.1609,324.1463,0.0,False,True,test,1.0348000881126247,4.9995805369127515,39,K>30,1.0348000881126247
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,4,0.153891384601593,34.6324,157.4536,229.1851,262.4843,0.0,False,True,test,1.1416871831500974,4.9995805369127515,39,K>30,1.1416871831500974
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,5,0.1428035795688629,1.7591,270.4639,214.6833,351.8743,0.0,False,True,test,1.0370445784652367,4.9995805369127515,39,K>30,1.0370445784652367
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,6,0.1373648941516876,336.2795,164.0437,638.2728,557.8629,0.0,False,True,test,1.1416871831500974,4.9995805369127515,39,K>30,1.1416871831500974
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,7,0.1287907660007476,261.0479,45.7459,634.1025,557.6686,0.0,False,True,test,0.6317307207262762,0.0,39,K>30,0.6317307207262762
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,8,0.123429462313652,2.5435,156.1081,636.8719,557.387,0.0,False,True,test,0.7980888357219074,0.0,39,K>30,0.7980888357219074
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,9,0.1152240559458732,310.7758,451.3023,342.9083,518.106,0.0,False,True,test,0.5001036501445646,0.0,39,K>30,0.5001036501445646
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,10,0.1117877140641212,486.8677,-0.0781,524.1682,25.9684,0.0,False,True,test,0.9680352029902592,0.0,39,K>30,0.9680352029902592
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,11,0.1088288947939872,414.1996,45.0716,534.1688,146.9313,0.0,False,True,test,0.5988797084264279,0.0,39,K>30,0.5988797084264279
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,12,0.0945125669240951,1.5877,303.4659,225.25,406.8938,0.0,False,True,test,0.8317873657347563,0.0,39,K>30,0.8317873657347563
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,13,0.0891960933804512,253.3517,325.6296,332.6165,349.6833,0.0,False,True,test,0.46884840152221746,0.0,39,K>30,0.46884840152221746
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,14,0.0871128812432289,166.7903,277.8371,201.897,307.7241,0.0,False,True,test,0.43576975151198316,0.0,39,K>30,0.43576975151198316
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,15,0.0836386755108833,337.4948,44.9789,620.5913,432.0385,0.0,False,True,test,0.5011520413867964,0.0,39,K>30,0.5011520413867964
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,16,0.0802326202392578,338.4105,165.0049,635.7779,425.3702,0.0,False,True,test,0.5988797084264279,0.0,39,K>30,0.5988797084264279
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,17,0.0791477486491203,31.8011,158.0588,344.7574,325.1555,0.0,False,True,test,0.46786963326063163,0.0,39,K>30,0.46786963326063163
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,18,0.0697883516550064,344.2758,1.7816,571.0483,53.581,0.0,False,True,test,0.4366794671405918,0.0,39,K>30,0.4366794671405918
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,19,0.068584568798542,2.8253,177.4153,122.3074,286.1273,0.0,False,True,test,0.46884840152221746,0.0,39,K>30,0.46884840152221746
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,20,0.0634285658597946,24.2167,205.4592,90.607,229.9805,0.0,False,True,test,0.30933407225362886,0.0,39,K>30,0.30933407225362886
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,21,0.0632184073328971,14.3836,177.3043,120.2354,250.3251,0.0,False,True,test,0.30933407225362886,0.0,39,K>30,0.30933407225362886
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,22,0.0622269138693809,115.1985,251.4577,183.403,288.8915,0.0,False,True,test,0.24594099024040478,0.0,39,K>30,0.24594099024040478
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,23,0.0611664652824401,164.5158,244.8569,353.4144,505.4457,0.0,False,True,test,0.30933407225362886,0.0,39,K>30,0.30933407225362886
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,24,0.0600311309099197,142.7026,540.0607,248.3061,561.2159,0.0,False,True,test,0.30933407225362886,0.0,39,K>30,0.30933407225362886
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,25,0.0600276738405227,1.3312,169.4693,242.3538,556.3239,0.0,False,True,test,0.30933407225362886,0.0,39,K>30,0.30933407225362886
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,26,0.0597034357488155,120.4736,186.3408,227.0281,255.788,0.0,False,True,test,0.30933407225362886,0.0,39,K>30,0.30933407225362886
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,27,0.0596382543444633,336.0016,361.944,463.3132,418.7012,0.0,False,True,test,0.30933407225362886,0.0,39,K>30,0.30933407225362886
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,28,0.0594752766191959,336.5665,360.2822,637.3471,559.1783,0.0,False,True,test,0.37274235850818654,0.0,39,K>30,0.37274235850818654
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,29,0.0570662431418895,2.752,303.9497,175.6776,361.9093,0.0,False,True,test,0.37274235850818654,0.0,39,K>30,0.37274235850818654
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,30,0.0557753071188926,0.4588,281.292,79.3454,355.4585,0.0,False,True,test,0.27782619149342663,0.0,39,K>30,0.27782619149342663
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,31,0.0552578568458557,93.8667,510.5035,133.8105,558.3648,0.0,False,True,test,0.24594099024040478,0.0,39,K>30,0.24594099024040478
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,32,0.0547050610184669,9.2747,161.8703,225.946,347.7678,0.0,False,True,test,0.4366794671405918,0.0,39,K>30,0.4366794671405918
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,33,0.0518920756876468,166.4248,301.5028,214.7136,347.4161,0.0,False,True,test,0.37274235850818654,0.0,39,K>30,0.37274235850818654
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,34,0.0518106222152709,411.0806,45.0147,536.1722,219.9609,0.0,False,True,test,0.37274235850818654,0.0,39,K>30,0.37274235850818654
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,35,0.0517305508255958,554.9891,165.4037,638.6791,443.7043,0.0,False,True,test,0.37274235850818654,0.0,39,K>30,0.37274235850818654
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,36,0.0516486316919326,3.3663,177.4417,228.3441,442.7495,0.0,False,True,test,0.37274235850818654,0.0,39,K>30,0.37274235850818654
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,37,0.0504313856363296,481.7959,165.0967,638.2305,558.7953,0.0,False,True,test,0.09147617625648227,0.0,39,K>30,0.09147617625648227
lvis:7921:126:840,lvis,7921,train2017/000000007921.jpg,126,bonnet,bonnet,True,0,38,0.0503128468990325,0.4679,194.1096,39.2243,287.0119,0.0,False,True,test,0.2147570425814045,0.0,39,K>30,0.2147570425814045
lvis:7921:1159:841,lvis,7921,train2017/000000007921.jpg,1159,washbasin,washbasin,True,0,0,0.2942289412021637,258.4923,45.1009,620.6791,559.4687,0.0,False,True,test,4.543877389947636,4.9995805369127515,22,5<K<=30,4.543877389947636
lvis:7921:1159:841,lvis,7921,train2017/000000007921.jpg,1159,washbasin,washbasin,True,0,1,0.2393836081027984,1.1966,266.9742,241.8668,514.9543,0.0,False,True,test,2.680238686066485,4.9995805369127515,22,5<K<=30,2.680238686066485
lvis:7921:1159:841,lvis,7921,train2017/000000007921.jpg,1159,washbasin,washbasin,True,0,2,0.2100550085306167,1.7231,161.5257,353.959,516.71,0.0,False,True,test,1.6861297730249327,4.9995805369127515,22,5<K<=30,1.6861297730249327
lvis:7921:1159:841,lvis,7921,train2017/000000007921.jpg,1159,washbasin,washbasin,True,0,3,0.2024178355932235,2.135,177.4343,235.4244,557.9672,0.0,False,True,test,1.6861297730249327,4.9995805369127515,22,5<K<=30,1.6861297730249327
lvis:7921:1159:841,lvis,7921,train2017/000000007921.jpg,1159,washbasin,washbasin,True,0,4,0.1787961572408676,310.2576,450.8717,343.1924,518.4523,0.0,False,True,test,2.030834062526857,4.9995805369127515,22,5<K<=30,2.030834062526857
lvis:7921:1159:841,lvis,7921,train2017/000000007921.jpg,1159,washbasin,washbasin,True,0,5,0.1635263562202453,253.0092,325.3221,333.1232,350.2281,0.0,False,True,test,1.7237379974657443,4.9995805369127515,22,5<K<=30,1.7237379974657443
lvis:7921:1159:841,lvis,7921,train2017/000000007921.jpg,1159,washbasin,washbasin,True,0,6,0.105083480477333,345.6012,45.8716,617.7823,503.0513,0.0,False,True,test,0.5988797084264279,0.0,22,5<K<=30,0.5988797084264279
lvis:7921:1159:841,lvis,7921,train2017/000000007921.jpg,1159,washbasin,washbasin,True,0,7,0.0960550457239151,3.311,271.0648,226.1434,451.2312,0.0,False,True,test,0.8996186676503426,0.0,22,5<K<=30,0.8996186676503426
lvis:7921:1159:841,lvis,7921,train2017/000000007921.jpg,1159,washbasin,washbasin,True,0,8,0.0830261409282684,246.4642,315.1572,338.8208,360.0329,0.0,False,True,test,0.5011520413867964,0.0,22,5<K<=30,0.5011520413867964
lvis:7921:1159:841,lvis,7921,train2017/000000007921.jpg,1159,washbasin,washbasin,True,0,9,0.0787165910005569,309.6867,406.9189,373.3479,518.5942,0.0,False,True,test,0.46786963326063163,0.0,22,5<K<=30,0.46786963326063163
lvis:7921:1159:841,lvis,7921,train2017/000000007921.jpg,1159,washbasin,washbasin,True,0,10,0.0730663016438484,142.5492,539.9104,248.4385,561.0972,0.0,False,True,test,0.30933407225362886,0.0,22,5<K<=30,0.30933407225362886
lvis:7921:1159:841,lvis,7921,train2017/000000007921.jpg,1159,washbasin,washbasin,True,0,11,0.069843977689743,2.9921,219.5507,300.5966,545.7522,0.0,False,True,test,0.4366794671405918,0.0,22,5<K<=30,0.4366794671405918
lvis:7921:1159:841,lvis,7921,train2017/000000007921.jpg,1159,washbasin,washbasin,True,0,12,0.0697976648807525,296.8286,438.9995,356.7284,527.261,0.0,False,True,test,0.4366794671405918,0.0,22,5<K<=30,0.4366794671405918
lvis:7921:1159:841,lvis,7921,train2017/000000007921.jpg,1159,washbasin,washbasin,True,0,13,0.0675109848380088,108.7101,342.5369,225.9644,403.6715,0.0,False,True,test,0.30933407225362886,0.0,22,5<K<=30,0.30933407225362886
lvis:7921:1159:841,lvis,7921,train2017/000000007921.jpg,1159,washbasin,washbasin,True,0,14,0.0600494891405105,93.0853,97.102,118.2138,137.6478,0.0,False,True,test,0.30933407225362886,0.0,22,5<K<=30,0.30933407225362886
lvis:7921:1159:841,lvis,7921,train2017/000000007921.jpg,1159,washbasin,washbasin,True,0,15,0.0588282942771911,1.8433,327.0502,226.5437,408.73,0.0,False,True,test,0.4038031693739845,0.0,22,5<K<=30,0.4038031693739845
lvis:7921:1159:841,lvis,7921,train2017/000000007921.jpg,1159,washbasin,washbasin,True,0,16,0.0572527684271335,238.9584,504.4286,299.5677,560.2905,0.0,False,True,test,0.37274235850818654,0.0,22,5<K<=30,0.37274235850818654
lvis:7921:1159:841,lvis,7921,train2017/000000007921.jpg,1159,washbasin,washbasin,True,0,17,0.0561943724751472,48.2057,251.531,214.4322,349.1298,0.0,False,True,test,0.37274235850818654,0.0,22,5<K<=30,0.37274235850818654
lvis:7921:1159:841,lvis,7921,train2017/000000007921.jpg,1159,washbasin,washbasin,True,0,18,0.0560385137796402,46.5094,284.4903,225.7085,405.137,0.0,False,True,test,0.27782619149342663,0.0,22,5<K<=30,0.27782619149342663
lvis:7921:1159:841,lvis,7921,train2017/000000007921.jpg,1159,washbasin,washbasin,True,0,19,0.0545184388756752,4.9316,44.2239,622.77,557.5811,0.0,False,True,test,0.4366794671405918,0.0,22,5<K<=30,0.4366794671405918
lvis:7921:1159:841,lvis,7921,train2017/000000007921.jpg,1159,washbasin,washbasin,True,0,20,0.0544913709163665,242.004,309.246,350.8589,372.8716,0.0,False,True,test,0.1530843397419384,0.0,22,5<K<=30,0.1530843397419384
lvis:7921:1159:841,lvis,7921,train2017/000000007921.jpg,1159,washbasin,washbasin,True,0,21,0.0525475665926933,337.6412,164.0982,637.3563,559.8538,0.0,False,True,test,0.30869496882245895,0.0,22,5<K<=30,0.30869496882245895
lvis:7934:12:845,lvis,7934,train2017/000000007934.jpg,12,apple,apple,False,2,0,0.7500482201576233,0.9409,88.5357,639.1367,479.2444,0.9912941455841064,True,False,test,29.9890122460555,4.9995805369127515,5,K<=5,29.9890122460555
lvis:7934:12:845,lvis,7934,train2017/000000007934.jpg,12,apple,apple,False,2,1,0.4920831322669983,398.9069,9.2236,639.5396,224.8911,0.9490947127342224,True,False,test,8.890402895210233,4.9995805369127515,5,K<=5,8.890402895210233
lvis:7934:12:845,lvis,7934,train2017/000000007934.jpg,12,apple,apple,False,2,2,0.4873717129230499,0.6742,0.2986,426.2848,315.9189,0.3335763812065124,False,True,test,8.890402895210233,4.9995805369127515,5,K<=5,8.890402895210233
lvis:7934:12:845,lvis,7934,train2017/000000007934.jpg,12,apple,apple,False,2,3,0.145341619849205,0.0152,0.9989,639.7083,315.5514,0.4693225920200348,False,True,test,1.0370445784652367,4.9995805369127515,5,K<=5,1.0370445784652367
lvis:7934:12:845,lvis,7934,train2017/000000007934.jpg,12,apple,apple,False,2,4,0.0958545729517936,0.3446,0.0868,123.5944,114.7528,0.0112862549722194,False,True,test,0.8996186676503426,0.0,5,K<=5,0.8996186676503426
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,0,0.4268912971019745,108.7522,147.9456,268.4646,424.7986,0.0,False,True,test,5.574338663169274,4.9995805369127515,35,K>30,5.574338663169274
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,1,0.3078165054321289,194.2679,344.1796,269.1191,425.8453,0.0,False,True,test,4.543877389947636,4.9995805369127515,35,K>30,4.543877389947636
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,2,0.1791350245475769,90.1549,192.6625,122.9409,225.1396,0.0,False,True,test,2.030834062526857,4.9995805369127515,35,K>30,2.030834062526857
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,3,0.1534520983695984,63.1653,201.515,87.6762,224.3936,0.0,False,True,test,1.1416871831500974,4.9995805369127515,35,K>30,1.1416871831500974
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,4,0.1214393377304077,219.1241,344.7858,268.8611,421.149,0.0,False,True,test,1.0370445784652367,0.0,35,K>30,1.0370445784652367
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,5,0.1192401945590972,21.8193,192.075,49.78,224.7282,0.0,False,True,test,1.0370445784652367,0.0,35,K>30,1.0370445784652367
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,6,0.1183922737836837,80.2945,179.6487,123.759,225.4235,0.0,False,True,test,0.6978506804912292,0.0,35,K>30,0.6978506804912292
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,7,0.1088623851537704,194.8674,408.6429,236.6657,425.884,0.0,False,True,test,0.5988797084264279,0.0,35,K>30,0.5988797084264279
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,8,0.0877813175320625,177.8234,285.5311,186.3602,294.0457,0.0,False,True,test,0.6647207499823554,0.0,35,K>30,0.6647207499823554
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,9,0.087514229118824,114.6312,212.2824,120.4614,225.4585,0.0,False,True,test,0.6647207499823554,0.0,35,K>30,0.6647207499823554
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,10,0.0843358263373375,111.2221,201.3594,122.379,225.2327,0.0,False,True,test,0.5011520413867964,0.0,35,K>30,0.5011520413867964
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,11,0.0827091783285141,16.2218,204.8973,27.3531,224.7629,0.0,False,True,test,0.5011520413867964,0.0,35,K>30,0.5011520413867964
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,12,0.0781868696212768,160.4864,149.0049,268.0259,425.3659,0.0,False,True,test,0.37274235850818654,0.0,35,K>30,0.37274235850818654
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,13,0.0770471841096878,12.6201,191.3744,51.0511,225.5209,0.0,False,True,test,0.37274235850818654,0.0,35,K>30,0.37274235850818654
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,14,0.0766400918364524,99.9915,213.9428,120.1525,225.2321,0.0,False,True,test,0.46884840152221746,0.0,35,K>30,0.46884840152221746
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,15,0.0733286514878273,86.6028,134.9941,317.8936,443.2684,0.0,False,True,test,0.30933407225362886,0.0,35,K>30,0.30933407225362886
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,16,0.0712573006749153,162.1565,151.42,171.5694,159.4736,0.0,False,True,test,0.30933407225362886,0.0,35,K>30,0.30933407225362886
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,17,0.0673948973417282,80.3953,179.4624,110.4404,193.5394,0.0,False,True,test,0.30933407225362886,0.0,35,K>30,0.30933407225362886
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,18,0.0672738179564476,235.2639,211.6485,428.0229,239.6517,0.0,False,True,test,0.30933407225362886,0.0,35,K>30,0.30933407225362886
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,19,0.0658836662769317,46.0887,210.4406,72.942,225.8193,0.0,False,True,test,0.5335912346162494,0.0,35,K>30,0.5335912346162494
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,20,0.0613484196364879,78.6283,204.2647,88.3958,224.4312,0.0,False,True,test,0.30933407225362886,0.0,35,K>30,0.30933407225362886
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,21,0.0585901699960231,111.377,201.3241,122.446,215.2159,0.0,False,True,test,0.4038031693739845,0.0,35,K>30,0.4038031693739845
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,22,0.0579339265823364,23.4898,202.1622,39.2938,224.949,0.0,False,True,test,0.27782619149342663,0.0,35,K>30,0.27782619149342663
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,23,0.0576430819928646,235.9607,206.0048,261.7084,215.2448,0.0,False,True,test,0.21519892152197698,0.0,35,K>30,0.21519892152197698
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,24,0.0561429969966411,175.0835,283.135,189.405,296.6461,0.0,False,True,test,0.27782619149342663,0.0,35,K>30,0.27782619149342663
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,25,0.054933451116085,1.3883,408.0107,427.9644,636.7098,0.0,False,True,test,0.4366794671405918,0.0,35,K>30,0.4366794671405918
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,26,0.0547335483133792,173.7183,323.0262,287.8068,440.9252,0.0,False,True,test,0.4366794671405918,0.0,35,K>30,0.4366794671405918
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,27,0.0540010072290897,235.4699,212.0533,356.7076,238.6946,0.0,False,True,test,0.1530843397419384,0.0,35,K>30,0.1530843397419384
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,28,0.0534707196056842,69.9468,210.8048,79.5517,224.1972,0.0,False,True,test,0.27782619149342663,0.0,35,K>30,0.27782619149342663
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,29,0.0526329204440116,234.8733,206.4267,261.8187,235.8317,0.0,False,True,test,0.46884840152221746,0.0,35,K>30,0.46884840152221746
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,30,0.0525948591530323,110.8587,197.3989,128.0235,225.7349,0.0,False,True,test,0.46884840152221746,0.0,35,K>30,0.46884840152221746
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,31,0.0522216632962226,74.2116,215.2806,85.0253,225.0179,0.0,False,True,test,0.30869496882245895,0.0,35,K>30,0.30869496882245895
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,32,0.0518197566270828,15.5444,202.4322,39.5606,225.3734,0.0,False,True,test,0.37274235850818654,0.0,35,K>30,0.37274235850818654
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,33,0.0511938408017158,297.8816,416.1232,343.606,431.6385,0.0,False,True,test,0.27782619149342663,0.0,35,K>30,0.27782619149342663
lvis:7977:492:853,lvis,7977,val2017/000000007977.jpg,492,generator,generator,True,0,34,0.0508168004453182,344.7602,216.3371,358.1769,229.9307,0.0,False,True,test,0.09147617625648227,0.0,35,K>30,0.09147617625648227
lvis:8019:931:861,lvis,8019,train2017/000000008019.jpg,931,seaplane,seaplane,True,0,0,0.2822695970535278,140.6416,71.9225,274.5304,310.2036,0.0,False,True,test,3.1485435887132383,4.9995805369127515,46,K>30,3.1485435887132383
lvis:8019:931:861,lvis,8019,train2017/000000008019.jpg,931,seaplane,seaplane,True,0,1,0.2590826451778412,141.2562,72.2479,210.5947,233.5743,0.0,False,True,test,3.1485435887132383,4.9995805369127515,46,K>30,3.1485435887132383
lvis:8019:931:861,lvis,8019,train2017/000000008019.jpg,931,seaplane,seaplane,True,0,2,0.2506674826145172,48.0538,231.9023,74.9783,249.5489,0.0,False,True,test,2.680238686066485,4.9995805369127515,46,K>30,2.680238686066485
lvis:8019:931:861,lvis,8019,train2017/000000008019.jpg,931,seaplane,seaplane,True,0,3,0.2234092503786087,141.9611,72.3423,209.6651,154.264,0.0,False,True,test,2.9367497734218966,4.9995805369127515,46,K>30,2.9367497734218966
lvis:8019:931:861,lvis,8019,train2017/000000008019.jpg,931,seaplane,seaplane,True,0,4,0.1826839298009872,213.966,111.05,272.3808,309.2015,0.0,False,True,test,2.030834062526857,4.9995805369127515,46,K>30,2.030834062526857
lvis:8019:931:861,lvis,8019,train2017/000000008019.jpg,931,seaplane,seaplane,True,0,5,0.1486786305904388,300.2688,192.8905,368.8586,232.3827,0.0,False,True,test,1.3191673112363842,4.9995805369127515,46,K>30,1.3191673112363842
lvis:8019:931:861,lvis,8019,train2017/000000008019.jpg,931,seaplane,seaplane,True,0,6,0.1459228098392486,95.3885,196.7291,187.3724,249.7812,0.0,False,True,test,1.3191673112363842,4.9995805369127515,46,K>30,1.3191673112363842
lvis:8019:931:861,lvis,8019,train2017/000000008019.jpg,931,seaplane,seaplane,True,0,7,0.1296032071113586,124.5103,64.7065,228.0662,253.6697,0.0,False,True,test,0.6317307207262762,0.0,46,K>30,0.6317307207262762
lvis:8019:931:861,lvis,8019,train2017/000000008019.jpg,931,seaplane,seaplane,True,0,8,0.1165367737412452,268.2454,208.7555,334.7467,252.024,0.0,False,True,test,0.6978506804912292,0.0,46,K>30,0.6978506804912292
lvis:8019:931:861,lvis,8019,train2017/000000008019.jpg,931,seaplane,seaplane,True,0,9,0.1156805157661438,43.2024,227.2973,80.5268,254.0178,0.0,False,True,test,0.6978506804912292,0.0,46,K>30,0.6978506804912292
lvis:8019:931:861,lvis,8019,train2017/000000008019.jpg,931,seaplane,seaplane,True,0,10,0.1097438111901283,368.0475,203.6093,428.9366,234.0975,0.0,False,True,test,0.9680352029902592,0.0,46,K>30,0.9680352029902592
lvis:8019:931:861,lvis,8019,train2017/000000008019.jpg,931,seaplane,seaplane,True,0,11,0.1069726198911666,425.014,168.0035,498.5322,222.9744,0.0,False,True,test,0.5988797084264279,0.0,46,K>30,0.5988797084264279
lvis:8019:931:861,lvis,8019,train2017/000000008019.jpg,931,seaplane,seaplane,True,0,12,0.1011458337306976,98.811,52.1629,306.9494,318.09,0.0,False,True,test,0.5988797084264279,0.0,46,K>30,0.5988797084264279
lvis:8019:931:861,lvis,8019,train2017/000000008019.jpg,931,seaplane,seaplane,True,0,13,0.0932610407471656,0.7424,219.1341,50.4788,252.9843,0.0,False,True,test,0.8317873657347563,0.0,46,K>30,0.8317873657347563
lvis:8019:931:861,lvis,8019,train2017/000000008019.jpg,931,seaplane,seaplane,True,0,14,0.0923489481210708,131.8972,66.1316,219.9402,177.7067,0.0,False,True,test,0.30933407225362886,0.0,46,K>30,0.30933407225362886
lvis:8019:931:861,lvis,8019,train2017/000000008019.jpg,931,seaplane,seaplane,True,0,15,0.0922599732875824,129.9528,190.9351,172.5979,205.1636,0.0,False,True,test,0.30933407225362886,0.0,46,K>30,0.30933407225362886
lvis:8019:931:861,lvis,8019,train2017/000000008019.jpg,931,seaplane,seaplane,True,0,16,0.0896192640066146,31.6489,199.0662,53.46,239.2179,0.0,False,True,test,0.46884840152221746,0.0,46,K>30,0.46884840152221746
lvis:8019:931:861,lvis,8019,train2017/000000008019.jpg,931,seaplane,seaplane,True,0,17,0.0830836072564125,384.1342,197.0512,392.7215,207.7042,0.0,False,True,test,0.5011520413867964,0.0,46,K>30,0.5011520413867964
lvis:8019:931:861,lvis,8019,train2017/000000008019.jpg,931,seaplane,seaplane,True,0,18,0.0796421319246292,448.7043,209.5769,498.9572,250.8842,0.0,False,True,test,0.5988797084264279,0.0,46,K>30,0.5988797084264279
