family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:3124:439:354,lvis,3124,train2017/000000003124.jpg,439,file_(tool),file_(tool),True,0,26,0.0698150172829628,436.0179,320.7889,633.3148,465.6151,0.0,False,True,test,0.33680582144392085,0.0,45,K>30,0.33680582144392085
lvis:3124:439:354,lvis,3124,train2017/000000003124.jpg,439,file_(tool),file_(tool),True,0,27,0.0684941858053207,137.9645,301.3249,168.7087,332.3335,0.0,False,True,test,0.33680582144392085,0.0,45,K>30,0.33680582144392085
lvis:3124:439:354,lvis,3124,train2017/000000003124.jpg,439,file_(tool),file_(tool),True,0,28,0.0679147094488143,567.3612,266.6165,576.9335,279.4424,0.0,False,True,test,0.33680582144392085,0.0,45,K>30,0.33680582144392085
lvis:3124:439:354,lvis,3124,train2017/000000003124.jpg,439,file_(tool),file_(tool),True,0,29,0.064564049243927,79.204,323.6265,125.7019,346.0196,0.0,False,True,test,0.4058523175299124,0.0,45,K>30,0.4058523175299124
lvis:3124:439:354,lvis,3124,train2017/000000003124.jpg,439,file_(tool),file_(tool),True,0,30,0.064378447830677,626.9025,298.0209,638.7837,322.4391,0.0,False,True,test,0.4058523175299124,0.0,45,K>30,0.4058523175299124
lvis:3124:439:354,lvis,3124,train2017/000000003124.jpg,439,file_(tool),file_(tool),True,0,31,0.0633937120437622,68.4795,297.6818,88.937,314.5754,0.0,False,True,test,0.40500681891124557,0.0,45,K>30,0.40500681891124557
lvis:3124:439:354,lvis,3124,train2017/000000003124.jpg,439,file_(tool),file_(tool),True,0,32,0.0630493834614753,557.9284,250.9061,590.5941,290.2462,0.0,False,True,test,0.3024971683555244,0.0,45,K>30,0.3024971683555244
lvis:3124:439:354,lvis,3124,train2017/000000003124.jpg,439,file_(tool),file_(tool),True,0,33,0.0616110526025295,24.7972,293.2507,102.5702,352.7706,0.0,False,True,test,0.2683303953218044,0.0,45,K>30,0.2683303953218044
lvis:3124:439:354,lvis,3124,train2017/000000003124.jpg,439,file_(tool),file_(tool),True,0,34,0.0603041686117649,616.6812,286.7077,639.0818,331.2036,0.0,False,True,test,0.3024971683555244,0.0,45,K>30,0.3024971683555244
lvis:3124:439:354,lvis,3124,train2017/000000003124.jpg,439,file_(tool),file_(tool),True,0,35,0.059144277125597,252.678,273.6085,274.9859,300.734,0.0,False,True,test,0.5094383380137306,0.0,45,K>30,0.5094383380137306
lvis:3124:439:354,lvis,3124,train2017/000000003124.jpg,439,file_(tool),file_(tool),True,0,36,0.0583248473703861,110.3152,299.143,206.4469,340.6008,0.0,False,True,test,0.5797912324054185,0.0,45,K>30,0.5797912324054185
lvis:3124:439:354,lvis,3124,train2017/000000003124.jpg,439,file_(tool),file_(tool),True,0,37,0.0575285553932189,173.2588,118.0954,250.2189,172.1578,0.0,False,True,test,0.0995942427986008,0.0,45,K>30,0.0995942427986008
lvis:3124:439:354,lvis,3124,train2017/000000003124.jpg,439,file_(tool),file_(tool),True,0,38,0.0559204220771789,384.5436,301.36,424.5369,332.7716,0.0,False,True,test,0.2683303953218044,0.0,45,K>30,0.2683303953218044
lvis:3124:439:354,lvis,3124,train2017/000000003124.jpg,439,file_(tool),file_(tool),True,0,39,0.055815827101469,258.8779,280.9055,267.2399,292.4474,0.0,False,True,test,0.2683303953218044,0.0,45,K>30,0.2683303953218044
lvis:3124:439:354,lvis,3124,train2017/000000003124.jpg,439,file_(tool),file_(tool),True,0,40,0.0556852333247661,520.1696,267.2898,533.1867,279.7603,0.0,False,True,test,0.2683303953218044,0.0,45,K>30,0.2683303953218044
lvis:3124:439:354,lvis,3124,train2017/000000003124.jpg,439,file_(tool),file_(tool),True,0,41,0.0534806996583938,187.5738,300.2334,198.1908,310.8541,0.0,False,True,test,0.47448237278508004,0.0,45,K>30,0.47448237278508004
lvis:3124:439:354,lvis,3124,train2017/000000003124.jpg,439,file_(tool),file_(tool),True,0,42,0.0532858669757843,151.1232,28.2972,220.3108,76.1222,0.0,False,True,test,0.47448237278508004,0.0,45,K>30,0.47448237278508004
lvis:3124:439:354,lvis,3124,train2017/000000003124.jpg,439,file_(tool),file_(tool),True,0,43,0.0506574399769306,17.006,173.1779,51.6501,264.1746,0.0,False,True,test,0.26777600540213886,0.0,45,K>30,0.26777600540213886
lvis:3124:439:354,lvis,3124,train2017/000000003124.jpg,439,file_(tool),file_(tool),True,0,44,0.0504647716879844,174.5614,310.3741,202.8685,336.0865,0.0,False,True,test,0.26777600540213886,0.0,45,K>30,0.26777600540213886
lvis:3219:127:362,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,0,0.4159067273139953,386.0121,135.6415,484.9305,218.9131,0.9415345191955566,True,False,test,6.7857105911737685,4.999210422424003,23,5<K<=30,6.7857105911737685
lvis:3219:127:362,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,1,0.2843594551086426,45.9924,231.4073,144.7484,316.8078,0.9601712226867676,True,False,test,3.294891583588265,4.999210422424003,23,5<K<=30,3.294891583588265
lvis:3219:127:362,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,2,0.2388035207986831,73.0218,238.3547,144.479,279.6322,0.3423027992248535,False,True,test,2.8286927073680865,4.999210422424003,23,5<K<=30,2.8286927073680865
lvis:3219:127:362,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,3,0.2136763334274292,58.0749,255.673,110.1525,316.5663,0.3680199682712555,False,True,test,2.4714692083472567,4.999210422424003,23,5<K<=30,2.4714692083472567
lvis:3219:127:362,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,4,0.1692379117012024,238.0456,134.3966,387.1487,273.3597,0.0026766920927911,False,True,test,1.240639230355306,4.999210422424003,23,5<K<=30,1.240639230355306
lvis:3219:127:362,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,5,0.1659577041864395,405.3822,256.9431,442.9068,327.2607,0.0,False,True,test,1.475900021676493,4.999210422424003,23,5<K<=30,1.475900021676493
lvis:3219:127:362,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,6,0.1620304137468338,428.5532,253.6291,469.185,325.8076,0.0,False,True,test,1.475900021676493,4.999210422424003,23,5<K<=30,1.475900021676493
lvis:3219:127:362,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,7,0.1617810279130935,455.2579,254.3343,499.5302,326.3984,0.0,False,True,test,1.475900021676493,4.999210422424003,23,5<K<=30,1.475900021676493
lvis:3219:127:362,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,8,0.1458500027656555,259.8989,144.9433,361.9253,204.2883,0.0,False,True,test,1.3946164682353055,4.999210422424003,23,5<K<=30,1.3946164682353055
lvis:3219:127:362,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,9,0.1354838460683822,0.1104,0.0853,35.0061,27.4439,0.0,False,True,test,1.0146550556224994,4.999210422424003,23,5<K<=30,1.0146550556224994
lvis:3219:127:362,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,10,0.1301225274801254,241.1202,142.3397,364.1404,215.7479,0.0,False,True,test,0.7944452321608854,0.0,23,5<K<=30,0.7944452321608854
lvis:3219:127:362,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,11,0.1203869953751564,388.3872,142.6167,478.2679,181.6611,0.4402786195278168,False,True,test,1.0519120206994745,0.0,23,5<K<=30,1.0519120206994745
lvis:3219:127:362,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,12,0.1077559888362884,174.848,315.149,253.077,390.9642,0.0,False,True,test,0.6864369788257609,0.0,23,5<K<=30,0.6864369788257609
lvis:3219:127:362,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,13,0.1040100529789924,405.4703,250.8302,500.3168,327.8522,0.0,False,True,test,0.510508543475956,0.0,23,5<K<=30,0.510508543475956
lvis:3219:127:362,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,14,0.0986679419875145,156.492,353.7227,204.4669,423.915,0.0,False,True,test,0.5797912324054185,0.0,23,5<K<=30,0.5797912324054185
lvis:3219:127:362,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,15,0.0921886637806892,113.678,304.9317,165.4791,368.4413,0.0374354124069213,False,True,test,0.5445409828305692,0.0,23,5<K<=30,0.5445409828305692
lvis:3219:127:362,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,16,0.0828322023153305,45.8623,234.0808,110.6612,316.7686,0.6139506101608276,True,False,test,0.4058523175299124,0.0,23,5<K<=30,0.4058523175299124
lvis:3219:127:362,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,17,0.0732569321990013,197.5267,228.8034,225.556,286.4386,0.0,False,True,test,0.47448237278508004,0.0,23,5<K<=30,0.47448237278508004
lvis:3219:127:362,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,18,0.0616233199834823,501.747,235.5247,558.7271,262.9479,0.0,False,True,test,0.2683303953218044,0.0,23,5<K<=30,0.2683303953218044
lvis:3219:127:362,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,19,0.0602635852992534,270.9601,184.8474,371.9639,262.9027,0.0,False,True,test,0.3024971683555244,0.0,23,5<K<=30,0.3024971683555244
lvis:3219:127:362,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,20,0.0587771348655223,303.4636,306.6604,361.304,363.4206,0.0,False,True,test,0.37125724017687994,0.0,23,5<K<=30,0.37125724017687994
lvis:3219:127:362,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,21,0.0569697618484497,390.2083,174.857,479.2024,210.8972,0.4023942351341247,False,True,test,0.47448237278508004,0.0,23,5<K<=30,0.47448237278508004
lvis:3219:127:362,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,22,0.0564359873533248,417.5537,144.2178,458.8965,178.3906,0.1772487163543701,False,True,test,0.5445409828305692,0.0,23,5<K<=30,0.5445409828305692
lvis:3242:869:370,lvis,3242,train2017/000000003242.jpg,869,rag_doll,rag_doll,True,0,0,0.4944326281547546,347.8301,125.8354,508.5197,503.4475,0.0,False,True,test,9.096761991850824,4.999210422424003,8,5<K<=30,9.096761991850824
lvis:3242:869:370,lvis,3242,train2017/000000003242.jpg,869,rag_doll,rag_doll,True,0,1,0.4599869847297668,183.7426,83.9307,279.011,262.9878,0.0,False,True,test,9.096761991850824,4.999210422424003,8,5<K<=30,9.096761991850824
lvis:3242:869:370,lvis,3242,train2017/000000003242.jpg,869,rag_doll,rag_doll,True,0,2,0.3643643260002136,453.7052,336.2198,510.824,433.5529,0.0,False,True,test,4.028356439733533,4.999210422424003,8,5<K<=30,4.028356439733533
lvis:3242:869:370,lvis,3242,train2017/000000003242.jpg,869,rag_doll,rag_doll,True,0,3,0.0631256178021431,186.1726,99.4971,202.4044,117.1074,0.0,False,True,test,0.3024971683555244,0.0,8,5<K<=30,0.3024971683555244
lvis:3242:869:370,lvis,3242,train2017/000000003242.jpg,869,rag_doll,rag_doll,True,0,4,0.0600093901157379,454.5618,336.2241,509.2644,378.0073,0.0,False,True,test,0.3024971683555244,0.0,8,5<K<=30,0.3024971683555244
lvis:3242:869:370,lvis,3242,train2017/000000003242.jpg,869,rag_doll,rag_doll,True,0,5,0.0599502474069595,260.0469,302.5672,275.4041,316.3303,0.0,False,True,test,0.3024971683555244,0.0,8,5<K<=30,0.3024971683555244
lvis:3242:869:370,lvis,3242,train2017/000000003242.jpg,869,rag_doll,rag_doll,True,0,6,0.0584491044282913,505.3292,256.2979,604.5778,344.2863,0.0,False,True,test,0.5797912324054185,0.0,8,5<K<=30,0.5797912324054185
lvis:3242:869:370,lvis,3242,train2017/000000003242.jpg,869,rag_doll,rag_doll,True,0,7,0.0559190139174461,453.98,335.9946,510.2266,399.4895,0.0,False,True,test,0.2683303953218044,0.0,8,5<K<=30,0.2683303953218044
lvis:3553:1178:386,lvis,3553,val2017/000000003553.jpg,1178,wheel,wheel,False,4,0,0.4417707324028015,196.8504,327.8117,226.835,367.3972,0.8978972434997559,True,False,test,9.096761991850824,4.999210422424003,17,5<K<=30,9.096761991850824
lvis:3553:1178:386,lvis,3553,val2017/000000003553.jpg,1178,wheel,wheel,False,4,1,0.3433490395545959,318.1324,320.5385,348.9456,359.4232,0.9580770134925842,True,False,test,4.028356439733533,4.999210422424003,17,5<K<=30,4.028356439733533
lvis:3553:1178:386,lvis,3553,val2017/000000003553.jpg,1178,wheel,wheel,False,4,2,0.336355984210968,344.1559,311.8676,366.3597,343.9998,0.9351642727851868,True,False,test,4.028356439733533,4.999210422424003,17,5<K<=30,4.028356439733533
lvis:3553:1178:386,lvis,3553,val2017/000000003553.jpg,1178,wheel,wheel,False,4,3,0.3289650380611419,195.108,311.2646,366.6093,367.4066,0.125637024641037,False,True,test,4.028356439733533,4.999210422424003,17,5<K<=30,4.028356439733533
lvis:3553:1178:386,lvis,3553,val2017/000000003553.jpg,1178,wheel,wheel,False,4,4,0.2499148547649383,183.7649,265.8279,367.4205,367.12,0.0650268346071243,False,True,test,2.8286927073680865,4.999210422424003,17,5<K<=30,2.8286927073680865
lvis:3553:1178:386,lvis,3553,val2017/000000003553.jpg,1178,wheel,wheel,False,4,5,0.1949214488267898,243.8046,315.8203,263.4543,334.845,0.7926686406135559,True,False,test,2.1225064345445004,4.999210422424003,17,5<K<=30,2.1225064345445004
lvis:3553:1178:386,lvis,3553,val2017/000000003553.jpg,1178,wheel,wheel,False,4,6,0.073135994374752,296.4491,301.9754,312.4014,317.8827,0.0,False,True,test,0.47448237278508004,0.0,17,5<K<=30,0.47448237278508004
lvis:3553:1178:386,lvis,3553,val2017/000000003553.jpg,1178,wheel,wheel,False,4,7,0.0708955451846122,552.6626,121.6264,579.3605,154.0042,0.0,False,True,test,0.30187089515224913,0.0,17,5<K<=30,0.30187089515224913
lvis:3553:1178:386,lvis,3553,val2017/000000003553.jpg,1178,wheel,wheel,False,4,8,0.0690958425402641,247.2212,302.704,290.6244,322.9353,0.0693640932440757,False,True,test,0.40500681891124557,0.0,17,5<K<=30,0.40500681891124557
lvis:3553:1178:386,lvis,3553,val2017/000000003553.jpg,1178,wheel,wheel,False,4,9,0.0662382170557975,259.466,308.8056,282.6451,323.2903,0.0269333571195602,False,True,test,0.6507382855756155,0.0,17,5<K<=30,0.6507382855756155
lvis:3553:1178:386,lvis,3553,val2017/000000003553.jpg,1178,wheel,wheel,False,4,10,0.0605233162641525,244.0328,309.3763,283.8807,335.0663,0.2984218895435333,False,True,test,0.7222870563112844,0.0,17,5<K<=30,0.7222870563112844
lvis:3553:1178:386,lvis,3553,val2017/000000003553.jpg,1178,wheel,wheel,False,4,11,0.0604087822139263,317.9533,311.8632,366.2775,359.625,0.518539309501648,True,False,test,0.7222870563112844,0.0,17,5<K<=30,0.7222870563112844
lvis:3553:1178:386,lvis,3553,val2017/000000003553.jpg,1178,wheel,wheel,False,4,12,0.0587963573634624,296.2539,300.6897,320.4989,315.5945,0.0,False,True,test,0.37125724017687994,0.0,17,5<K<=30,0.37125724017687994
lvis:3553:1178:386,lvis,3553,val2017/000000003553.jpg,1178,wheel,wheel,False,4,13,0.0543931499123573,246.3665,302.4921,366.6646,344.2654,0.1447890400886535,False,True,test,0.3704854181848098,0.0,17,5<K<=30,0.3704854181848098
lvis:3553:1178:386,lvis,3553,val2017/000000003553.jpg,1178,wheel,wheel,False,4,14,0.0528812184929847,225.3559,320.8285,321.9905,359.7581,0.0679209902882576,False,True,test,0.2683303953218044,0.0,17,5<K<=30,0.2683303953218044
lvis:3553:1178:386,lvis,3553,val2017/000000003553.jpg,1178,wheel,wheel,False,4,15,0.0506091080605983,243.3265,316.9414,349.3765,359.7016,0.2650173604488373,False,True,test,0.26777600540213886,0.0,17,5<K<=30,0.26777600540213886
lvis:3553:1178:386,lvis,3553,val2017/000000003553.jpg,1178,wheel,wheel,False,4,16,0.0503986179828643,182.1983,305.2662,366.5363,342.3888,0.0989022850990295,False,True,test,0.26777600540213886,0.0,17,5<K<=30,0.26777600540213886
lvis:3590:29:389,lvis,3590,train2017/000000003590.jpg,29,awning,awning,False,10,0,0.1033417209982872,336.0916,129.2404,479.6181,176.1588,0.0,False,True,test,0.510508543475956,0.0,9,5<K<=30,0.510508543475956
lvis:3590:29:389,lvis,3590,train2017/000000003590.jpg,29,awning,awning,False,10,1,0.090003952383995,561.9932,150.477,639.609,181.0658,0.9486318230628968,True,False,test,0.4405919539413073,0.0,9,5<K<=30,0.4405919539413073
lvis:3590:29:389,lvis,3590,train2017/000000003590.jpg,29,awning,awning,False,10,2,0.0760479196906089,112.2949,131.8305,238.4577,218.0817,0.0040197628550231,False,True,test,0.5810143645360913,0.0,9,5<K<=30,0.5810143645360913
lvis:3590:29:389,lvis,3590,train2017/000000003590.jpg,29,awning,awning,False,10,3,0.0733209401369094,561.7983,150.1953,639.5314,226.3723,0.3803476393222809,False,True,test,0.47448237278508004,0.0,9,5<K<=30,0.47448237278508004
lvis:3590:29:389,lvis,3590,train2017/000000003590.jpg,29,awning,awning,False,10,4,0.0688927695155143,90.3534,170.0248,153.4035,186.0397,0.0453206077218055,False,True,test,0.40500681891124557,0.0,9,5<K<=30,0.40500681891124557
lvis:3590:29:389,lvis,3590,train2017/000000003590.jpg,29,awning,awning,False,10,5,0.067249558866024,112.5505,132.2552,238.4605,184.489,0.0062440331093966,False,True,test,0.3704854181848098,0.0,9,5<K<=30,0.3704854181848098
lvis:3590:29:389,lvis,3590,train2017/000000003590.jpg,29,awning,awning,False,10,6,0.064219981431961,90.2686,170.13,125.9422,181.1408,0.0907433331012725,False,True,test,0.4058523175299124,0.0,9,5<K<=30,0.4058523175299124
lvis:3590:29:389,lvis,3590,train2017/000000003590.jpg,29,awning,awning,False,10,7,0.0618948340415954,108.355,176.1738,153.4372,186.4864,0.0,False,True,test,0.20000660530438352,0.0,9,5<K<=30,0.20000660530438352
lvis:3590:29:389,lvis,3590,train2017/000000003590.jpg,29,awning,awning,False,10,8,0.0527741648256778,336.0992,122.9541,479.7277,196.3065,0.0,False,True,test,0.2683303953218044,0.0,9,5<K<=30,0.2683303953218044
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,0,0.2330299913883209,458.4388,177.6591,540.137,229.6546,0.0,False,True,test,2.8286927073680865,4.999210422424003,46,K>30,2.8286927073680865
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,1,0.2235118299722671,458.2181,177.1444,597.979,231.8574,0.0,False,True,test,2.378690216549748,4.999210422424003,46,K>30,2.378690216549748
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,2,0.1930770576000213,363.0996,167.0587,451.2089,384.073,0.0,False,True,test,2.1225064345445004,4.999210422424003,46,K>30,2.1225064345445004
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,3,0.1894399523735046,156.0657,151.526,243.2512,381.0929,0.0,False,True,test,2.1225064345445004,4.999210422424003,46,K>30,2.1225064345445004
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,4,0.1757424920797348,336.6588,122.6918,480.117,384.5493,0.0,False,True,test,1.240639230355306,4.999210422424003,46,K>30,1.240639230355306
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,5,0.15776988863945,111.2087,93.1267,245.3636,381.3888,0.0,False,True,test,0.9038422713799201,4.999210422424003,46,K>30,0.9038422713799201
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,6,0.1566775888204574,335.6848,121.5147,480.1049,184.9505,0.0,False,True,test,0.9038422713799201,4.999210422424003,46,K>30,0.9038422713799201
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,7,0.1563931405544281,149.49,92.533,207.1123,137.8598,0.0,False,True,test,0.9038422713799201,4.999210422424003,46,K>30,0.9038422713799201
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,8,0.1451175212860107,48.6246,212.6167,79.629,275.2196,0.0,False,True,test,0.8325340875312846,4.999210422424003,46,K>30,0.8325340875312846
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,9,0.1441270560026168,530.2484,182.7018,597.6893,228.5074,0.0,False,True,test,0.8325340875312846,4.999210422424003,46,K>30,0.8325340875312846
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,10,0.1375554203987121,149.0041,0.2572,470.7783,179.4331,0.0,False,True,test,1.0146550556224994,4.999210422424003,46,K>30,1.0146550556224994
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,11,0.1341060250997543,111.7144,129.4181,238.8068,219.7639,0.0,False,True,test,0.9796696571017554,4.999210422424003,46,K>30,0.9796696571017554
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,12,0.1291464120149612,282.2252,182.8593,371.1858,245.3335,0.0,False,True,test,0.7944452321608854,0.0,46,K>30,0.7944452321608854
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,13,0.1290423274040222,224.5133,190.2601,271.7681,224.7157,0.0,False,True,test,0.7944452321608854,0.0,46,K>30,0.7944452321608854
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,14,0.1211994588375091,218.231,272.3464,241.1779,347.4875,0.0,False,True,test,1.0519120206994745,0.0,46,K>30,1.0519120206994745
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,15,0.1140275970101356,111.7904,130.1035,238.652,185.8124,0.0,False,True,test,0.7944452321608854,0.0,46,K>30,0.7944452321608854
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,16,0.1124031320214271,111.615,92.9762,238.3679,221.8181,0.0,False,True,test,0.7944452321608854,0.0,46,K>30,0.7944452321608854
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,17,0.1106987297534942,521.2849,222.3585,638.887,311.7759,0.0,False,True,test,0.9426482597711288,0.0,46,K>30,0.9426482597711288
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,18,0.1060801073908805,458.5175,135.2434,540.1441,230.0327,0.0,False,True,test,0.6864369788257609,0.0,46,K>30,0.6864369788257609
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,19,0.0959287583827972,0.6231,72.5785,91.538,400.104,0.0,False,True,test,0.7582894830205079,0.0,46,K>30,0.7582894830205079
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,20,0.0903471559286117,360.1716,182.7154,401.7758,251.2128,0.0,False,True,test,0.5445409828305692,0.0,46,K>30,0.5445409828305692
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,21,0.0882512032985687,502.0662,-0.041,638.9122,183.5169,0.0,False,True,test,0.47448237278508004,0.0,46,K>30,0.47448237278508004
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,22,0.0857182815670967,92.2483,335.382,124.7094,346.6326,0.0,False,True,test,0.4754770573902554,0.0,46,K>30,0.4754770573902554
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,23,0.0784720107913017,469.3214,178.7327,538.565,216.4024,0.0,False,True,test,0.40500681891124557,0.0,46,K>30,0.40500681891124557
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,24,0.0778494849801063,112.4648,180.8923,154.1639,266.6161,0.0,False,True,test,0.43967216969048684,0.0,46,K>30,0.43967216969048684
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,25,0.07333505153656,359.0472,248.3434,392.0918,348.3875,0.0,False,True,test,0.47448237278508004,0.0,46,K>30,0.47448237278508004
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,26,0.071920670568943,2.2722,1.5155,637.7837,477.3945,0.0,False,True,test,0.20041898353072016,0.0,46,K>30,0.20041898353072016
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,27,0.0703369751572609,458.2046,136.0213,598.1525,233.2557,0.0,False,True,test,0.33680582144392085,0.0,46,K>30,0.33680582144392085
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,28,0.0673395097255706,335.2946,122.358,480.3717,268.8332,0.0,False,True,test,0.3704854181848098,0.0,46,K>30,0.3704854181848098
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,29,0.0659970119595527,222.8248,275.1547,240.6778,327.9293,0.0,False,True,test,0.6507382855756155,0.0,46,K>30,0.6507382855756155
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,30,0.0624471977353096,76.0572,377.2951,146.7305,401.8591,0.0,False,True,test,0.3024971683555244,0.0,46,K>30,0.3024971683555244
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,31,0.0592171438038349,146.5983,92.3143,208.7676,218.1723,0.0,False,True,test,0.5094383380137306,0.0,46,K>30,0.5094383380137306
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,32,0.0582836084067821,561.2301,149.6579,638.9956,186.1055,0.0,False,True,test,0.5797912324054185,0.0,46,K>30,0.5797912324054185
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,33,0.0578588098287582,271.6457,40.4947,287.4684,237.168,0.0,False,True,test,0.0995942427986008,0.0,46,K>30,0.0995942427986008
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,34,0.0577723123133182,360.2362,181.7176,446.6517,269.5278,0.0,False,True,test,0.0995942427986008,0.0,46,K>30,0.0995942427986008
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,35,0.0563396513462066,139.5181,92.7927,238.0553,181.1076,0.0,False,True,test,0.5445409828305692,0.0,46,K>30,0.5445409828305692
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,36,0.0560208745300769,476.0217,135.7625,528.8747,180.3979,0.0,False,True,test,0.2683303953218044,0.0,46,K>30,0.2683303953218044
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,37,0.0555375404655933,282.1816,177.3304,638.2337,315.0043,0.0,False,True,test,0.23382153066510122,0.0,46,K>30,0.23382153066510122
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,38,0.0538573823869228,150.8301,0.6856,323.8154,182.9333,0.0,False,True,test,0.20041898353072016,0.0,46,K>30,0.20041898353072016
lvis:3590:769:391,lvis,3590,train2017/000000003590.jpg,769,passenger_ship,passenger_ship,True,0,39,0.0536931343376636,91.7674,332.9821,146.6943,347.7963,0.0,False,True,test,0.20041898353072016,0.0,46,K>30,0.20041898353072016
