family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,1,0.2206088602542877,164.8623,316.2443,178.5947,325.2417,0.0,False,True,test,global,2.675524073420768,4.997559487492373,0.05701379562934929,113,K>30,2.7442257289999343
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,2,0.1922624558210373,190.8069,473.7737,198.3234,481.6827,0.0,False,True,test,global,2.4564626006252066,4.997559487492373,0.07459406665852765,113,K>30,2.5195345858711766
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,3,0.1868001669645309,418.3779,460.0327,461.2049,508.3749,0.0,False,True,test,global,2.4473337559842254,4.997559487492373,0.07825662312293981,113,K>30,2.5101711566427842
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,4,0.1684137284755706,187.9435,470.6086,201.4731,485.0004,0.0,False,True,test,global,1.5198562751212572,4.997559487492373,0.09229642290318642,113,K>30,1.5588677206461659
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,5,0.1647981405258178,140.5929,239.2042,190.2436,370.1542,0.0,False,True,test,global,1.5198562751212572,4.997559487492373,0.09595897936759859,113,K>30,1.5588677206461659
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,6,0.1518948078155517,2.0664,2.0634,477.6592,636.7108,0.0,False,True,test,global,1.6523620952211466,4.997559487492373,0.1101208643633256,113,K>30,1.6947765711421163
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,7,0.1517956703901291,101.2159,186.6264,112.8039,198.2955,0.0,False,True,test,global,1.6523620952211466,4.997559487492373,0.11024294957880601,113,K>30,1.6947765711421163
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,8,0.1472156643867492,98.6582,184.63,115.6067,200.952,0.0,False,True,test,global,1.6523620952211466,4.997559487492373,0.11659138078378709,113,K>30,1.6947765711421163
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,9,0.1386608779430389,166.8955,309.813,178.1839,318.2782,0.0,False,True,test,global,1.116121934966413,4.997559487492373,0.13185203271883775,113,K>30,1.144766496169353
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,10,0.136671245098114,54.4277,182.94,160.6225,213.7854,0.0,False,True,test,global,1.7220486740902188,4.997559487492373,0.13588084482969112,113,K>30,1.766252970776774
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,11,0.1360442787408828,176.6149,311.198,188.1796,319.2815,0.0,False,True,test,global,1.7220486740902188,4.997559487492373,0.13673544133805396,113,K>30,1.766252970776774
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,12,0.1359775513410568,417.0096,350.5753,470.3043,509.0124,0.0,False,True,test,global,1.7220486740902188,4.997559487492373,0.13685752655353436,113,K>30,1.766252970776774
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,13,0.134420558810234,352.5802,273.6474,441.81,338.1052,0.0,False,True,test,global,1.7220486740902188,4.997559487492373,0.13820046392381882,113,K>30,1.766252970776774
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,14,0.134222462773323,162.7436,308.6691,189.589,326.2331,0.0,False,True,test,global,1.7220486740902188,4.997559487492373,0.13820046392381882,113,K>30,1.766252970776774
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,15,0.1337942034006118,137.1174,237.7265,224.1317,374.4392,0.0,False,True,test,global,1.7220486740902188,4.997559487492373,0.13881089000122085,113,K>30,1.766252970776774
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,16,0.1292778253555297,161.3342,315.6579,179.1876,345.6366,0.0,False,True,test,global,1.1822375930325792,4.997559487492373,0.1491881333170553,113,K>30,1.2125796456036289
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,17,0.1194920986890792,412.1486,453.133,468.0893,513.9946,0.0,False,True,test,global,1.116121934966413,4.997559487492373,0.1725064094738127,113,K>30,1.144766496169353
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,18,0.1188864111900329,167.9061,310.3167,188.0531,320.0075,0.0,False,True,test,global,1.116121934966413,4.997559487492373,0.1745818581369796,113,K>30,1.144766496169353
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,19,0.1127036437392234,292.1965,276.5229,318.3835,313.3668,0.0,False,True,test,global,1.7220486740902188,4.997559487492373,0.1926504700280796,113,K>30,1.766252970776774
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,20,0.1117375493049621,183.0956,464.7755,207.9017,490.4065,0.0,False,True,test,global,1.7220486740902188,4.997559487492373,0.19558051519960934,113,K>30,1.766252970776774
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,21,0.108735367655754,79.4361,186.6255,90.9571,198.2808,0.0,False,True,test,global,0.7923194750077731,0.0,0.20571358808448298,113,K>30,0.8126516361762078
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,22,0.1068969070911407,58.3384,186.0185,71.0326,199.6983,0.0,False,True,test,global,0.7923194750077731,0.0,0.21352704187522892,113,K>30,0.8126516361762078
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,23,0.1045253798365593,294.7152,301.6048,309.3069,312.4775,0.0,False,True,test,global,0.8532601772850114,0.0,0.2247588816994262,113,K>30,0.8751566215209007
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,24,0.1033088564872741,174.2921,310.2827,225.9187,372.6557,0.0,False,True,test,global,0.8532601772850114,0.0,0.23000854596508363,113,K>30,0.8751566215209007
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,25,0.1001766473054885,339.4582,261.9082,448.3712,329.758,0.0,False,True,test,global,0.7264029039499573,0.0,0.24356000488340862,113,K>30,0.7450431289939212
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,26,0.1001096293330192,404.6233,283.6983,440.775,307.3059,0.0,False,True,test,global,0.7264029039499573,0.0,0.24392626052984984,113,K>30,0.7450431289939212
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,27,0.0969146788120269,147.2123,261.0234,158.0289,275.451,0.0,False,True,test,global,0.8532601772850114,0.0,0.2610181906971066,113,K>30,0.8751566215209007
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,28,0.0953061431646347,361.6497,298.1065,371.9448,309.1505,0.0,False,True,test,global,0.9852598170686075,0.0,0.270174581858137,113,K>30,1.0105447717056248
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,29,0.0953054651618003,144.8274,186.6543,156.3347,197.7762,0.0,False,True,test,global,0.9852598170686075,0.0,0.270174581858137,113,K>30,1.0105447717056248
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,30,0.0935406312346458,358.8328,293.9446,376.2562,311.3872,0.0,False,True,test,global,0.9852598170686075,0.0,0.2801855695275302,113,K>30,1.0105447717056248
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,31,0.0922157764434814,208.8988,304.8363,217.9357,313.501,0.0,False,True,test,global,0.7264029039499573,0.0,0.28763276767183493,113,K>30,0.7450431289939212
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,32,0.0884012803435325,281.1178,193.5786,296.8913,220.6136,0.0,False,True,test,global,0.981862815210996,0.0,0.3116835551214748,113,K>30,1.0070605629882123
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,33,0.0870678573846817,317.4843,58.4721,473.6513,547.7441,0.0,False,True,test,global,0.7896155983236182,0.0,0.32267122451471125,113,K>30,0.8098783553368997
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,34,0.086680106818676,290.3796,275.3921,441.8921,314.368,0.0,False,True,test,global,0.7896155983236182,0.0,0.32535709925528017,113,K>30,0.8098783553368997
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,35,0.0847737789154052,310.9673,301.9963,317.8248,311.9253,0.0,False,True,test,global,0.6658747152006729,0.0,0.33903064338908556,113,K>30,0.682961378353921
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,36,0.083374336361885,76.1943,184.3309,93.5925,200.7411,0.0,False,True,test,global,0.601255703180102,0.0,0.35026248321328285,113,K>30,0.6166838761353408
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,37,0.0819539949297905,319.8871,118.842,327.3994,130.0289,0.0,False,True,test,global,0.7288818532627626,0.0,0.36210474911488216,113,K>30,0.7475857062278183
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,38,0.0813633948564529,345.3284,285.3347,356.4663,296.8789,0.0,False,True,test,global,0.7288818532627626,0.0,0.3677206690269808,113,K>30,0.7475857062278183
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,39,0.0797576680779457,341.0926,296.3158,351.575,308.7384,0.0,False,True,test,global,0.479392826117165,0.0,0.38090587229886463,113,K>30,0.4916935029943551
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,40,0.0791317000985145,178.1922,357.4879,191.2477,369.0661,0.0,False,True,test,global,0.479392826117165,0.0,0.38578928091808085,113,K>30,0.4916935029943551
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,41,0.0789384692907333,10.0604,567.0627,22.9657,578.0394,0.0,False,True,test,global,0.479392826117165,0.0,0.3873763887193261,113,K>30,0.4916935029943551
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,42,0.078412540256977,48.662,131.8961,76.1312,155.7062,0.0,False,True,test,global,0.5393126105491811,0.0,0.39238188255402273,113,K>30,0.5531510402647446
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,43,0.0769608840346336,337.3359,293.7297,354.0494,313.4738,0.0,False,True,test,global,0.5393126105491811,0.0,0.4077646197045538,113,K>30,0.5531510402647446
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,44,0.0725462362170219,157.5182,307.2544,194.1443,349.106,0.0,False,True,test,global,0.47778422807278187,0.0,0.45989500671468686,113,K>30,0.4900436235097673
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,45,0.0721273571252822,320.1952,166.8438,327.6584,183.6983,0.0,False,True,test,global,0.47778422807278187,0.0,0.4650225857648639,113,K>30,0.4900436235097673
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,46,0.072014681994915,399.8353,445.7095,473.6154,521.7209,0.0,False,True,test,global,0.47778422807278187,0.0,0.46648760835062875,113,K>30,0.4900436235097673
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,47,0.0717219486832618,265.9126,158.1925,275.1731,171.0613,0.0,False,True,test,global,0.4166664049076214,0.0,0.46929556830667807,113,K>30,0.427357367186385
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,48,0.0716433823108673,366.3615,79.6547,411.3174,337.9837,0.0,False,True,test,global,0.4166664049076214,0.0,0.4699059943840801,113,K>30,0.427357367186385
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,49,0.0708462670445442,348.5128,122.543,365.2572,132.8989,0.0,False,True,test,global,0.5411344808534428,0.0,0.48089366377731657,113,K>30,0.5550196671529832
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,50,0.0698357820510864,400.6597,341.7045,476.6382,517.2065,0.0,False,True,test,global,0.4166664049076214,0.0,0.49432303748016115,113,K>30,0.427357367186385
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,51,0.068737655878067,290.5354,296.6999,313.2066,316.8422,0.0,False,True,test,global,0.7288818532627626,0.0,0.5090953485532902,113,K>30,0.7475857062278183
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,52,0.0664103254675865,238.698,171.4292,252.5081,190.4718,0.0,False,True,test,global,0.7264029039499573,0.0,0.5440117201806861,113,K>30,0.7450431289939212
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,53,0.065446063876152,306.7843,276.7444,317.6433,292.1046,0.0,False,True,test,global,0.7288818532627626,0.0,0.5613478207789037,113,K>30,0.7475857062278183
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,54,0.0646683052182197,261.5804,154.8068,278.8012,174.2194,0.0,False,True,test,global,0.23651875554519097,0.0,0.5756317909901111,113,K>30,0.24258706286013162
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,55,0.0642911046743393,206.5504,301.8491,222.5296,316.7192,0.0,False,True,test,global,0.23573560553016681,0.0,0.5819802221950922,113,K>30,0.2417838181511266
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,56,0.0642571151256561,228.8272,32.2517,246.2484,47.6277,0.0,False,True,test,global,0.23573560553016681,0.0,0.582834818703455,113,K>30,0.2417838181511266
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,57,0.0642007142305374,233.3613,35.9838,241.4851,44.4382,0.0,False,True,test,global,0.23573560553016681,0.0,0.5838115004272982,113,K>30,0.2417838181511266
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,58,0.06387609988451,145.9539,254.1432,163.6885,277.0747,0.0,False,True,test,global,0.23573560553016681,0.0,0.5891832499084361,113,K>30,0.2417838181511266
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,59,0.0631938278675079,95.2113,183.7242,124.5965,210.9479,0.0,False,True,test,global,0.5393126105491811,0.0,0.602124282749359,113,K>30,0.5531510402647446
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,60,0.0627804100513458,276.6242,188.6667,302.188,225.3674,0.0,False,True,test,global,0.5393126105491811,0.0,0.6115248443413502,113,K>30,0.5531510402647446
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,61,0.0627543777227401,414.4737,168.1148,472.6186,510.0887,0.0,False,True,test,global,0.5393126105491811,0.0,0.6122573556342327,113,K>30,0.5531510402647446
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,62,0.0625237748026847,338.9554,276.6061,471.2056,512.6289,0.0,False,True,test,global,0.23573560553016681,0.0,0.6166524233915273,113,K>30,0.2417838181511266
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,63,0.0615037828683853,138.3552,17.1509,161.1204,38.2786,0.0,False,True,test,global,0.8561920073493449,0.0,0.6354535465755097,113,K>30,0.878163710164455
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,64,0.0610784627497196,0.9726,128.2451,57.0803,191.9423,0.0,False,True,test,global,0.47778422807278187,0.0,0.6446099377365401,113,K>30,0.4900436235097673
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,65,0.0607081949710845,361.2485,299.6405,368.5551,308.8175,0.0,False,True,test,global,0.4180645362040976,0.0,0.6520571358808448,113,K>30,0.4287913772381235
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,66,0.0600383765995502,316.4721,40.7271,326.8513,51.0029,0.0,False,True,test,global,0.601255703180102,0.0,0.6660969356610914,113,K>30,0.6166838761353408
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,67,0.0600167252123355,129.4417,11.4469,170.8963,44.6334,0.0,False,True,test,global,0.601255703180102,0.0,0.666585276523013,113,K>30,0.6166838761353408
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,68,0.0599612668156623,106.3689,218.3484,247.6184,400.1007,0.0,False,True,test,global,0.601255703180102,0.0,0.6682944695397387,113,K>30,0.6166838761353408
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,69,0.0599306412041187,145.919,198.8588,155.3301,208.4295,0.0,False,True,test,global,0.601255703180102,0.0,0.6684165547552191,113,K>30,0.6166838761353408
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,70,0.0597174726426601,45.6195,174.0062,170.5189,223.7853,0.0,False,True,test,global,0.601255703180102,0.0,0.6745208155292394,113,K>30,0.6166838761353408
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,71,0.0596195086836814,395.3307,45.549,404.4305,55.0471,0.0,False,True,test,global,0.601255703180102,0.0,0.6769625198388475,113,K>30,0.6166838761353408
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,72,0.0589247718453407,394.6731,276.5851,443.1439,311.2352,0.0,False,True,test,global,0.4180645362040976,0.0,0.6952753021609083,113,K>30,0.4287913772381235
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,73,0.0588727667927742,6.0864,562.0079,28.3402,583.4354,0.0,False,True,test,global,0.4180645362040976,0.0,0.6968624099621535,113,K>30,0.4287913772381235
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,74,0.0588408969342708,311.8708,297.8217,326.4668,312.3117,0.0,False,True,test,global,0.4180645362040976,0.0,0.6974728360395556,113,K>30,0.4287913772381235
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,75,0.0586390979588031,142.3415,184.8456,158.2582,209.6024,0.0,False,True,test,global,0.4180645362040976,0.0,0.7030887559516542,113,K>30,0.4287913772381235
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,76,0.0581753812730312,267.0124,286.6714,275.2454,295.0019,0.0,False,True,test,global,0.11709421322745268,0.0,0.7167623000854596,113,K>30,0.1200983517753273
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,77,0.0571529529988765,153.9736,306.5872,228.401,373.6365,0.0,False,True,test,global,0.3559550454207284,0.0,0.7448418996459528,113,K>30,0.36508806926395165
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,78,0.056652333587408,78.1834,214.3726,131.364,236.2471,0.0,False,True,test,global,0.47778422807278187,0.0,0.7577829324868759,113,K>30,0.4900436235097673
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,79,0.0557677149772644,57.9084,242.945,74.9768,251.395,0.0,False,True,test,global,0.29564610827454596,0.0,0.7830545720913198,113,K>30,0.3032315834262453
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,80,0.0551830008625984,267.391,120.2063,469.8984,530.2533,0.0,False,True,test,global,0.23573560553016681,0.0,0.8035648882920279,113,K>30,0.2417838181511266
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,81,0.0550331026315689,105.2836,601.6513,123.2896,616.4539,0.0,False,True,test,global,0.23573560553016681,0.0,0.8079599560493225,113,K>30,0.2417838181511266
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,82,0.0547125972807407,234.1071,166.94,256.6428,194.3219,0.0,False,True,test,global,0.4180645362040976,0.0,0.8199243071664022,113,K>30,0.4287913772381235
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,83,0.0546137616038322,338.8022,303.9095,348.2856,312.3111,0.0,False,True,test,global,0.4180645362040976,0.0,0.8230985227688927,113,K>30,0.4287913772381235
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,84,0.0545858480036258,77.2722,185.2041,93.5121,208.6459,0.0,False,True,test,global,0.4180645362040976,0.0,0.8243193749236968,113,K>30,0.4287913772381235
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,85,0.0544030331075191,315.3791,163.2114,330.7321,186.5202,0.0,False,True,test,global,0.4180645362040976,0.0,0.8318886582834819,113,K>30,0.4287913772381235
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,86,0.0542668849229812,345.323,298.1974,354.7701,308.823,0.0,False,True,test,global,0.3559550454207284,0.0,0.8355512147478941,113,K>30,0.36508806926395165
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,87,0.0537531822919845,377.9771,89.7912,397.0652,111.1365,0.0,False,True,test,global,0.3559550454207284,0.0,0.8526431449151508,113,K>30,0.36508806926395165
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,88,0.0535638779401779,55.8801,183.7191,73.3008,209.1278,0.0,False,True,test,global,0.3559550454207284,0.0,0.8593578317665731,113,K>30,0.36508806926395165
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,89,0.0533750616014003,177.2224,357.4458,205.6642,373.7735,0.0,False,True,test,global,0.6032936937862091,0.0,0.8658283481870346,113,K>30,0.6187741720332236
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,90,0.053369577974081,380.1399,91.526,395.1575,103.5842,0.0,False,True,test,global,0.6032936937862091,0.0,0.865950433402515,113,K>30,0.6187741720332236
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,91,0.0533399432897567,332.341,331.0408,474.9353,537.7993,0.0,False,True,test,global,0.6032936937862091,0.0,0.8672933707727994,113,K>30,0.6187741720332236
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,92,0.0531401187181472,344.2326,285.1393,374.5125,311.1024,0.0,False,True,test,global,0.6032936937862091,0.0,0.8730313759003785,113,K>30,0.6187741720332236
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,93,0.0531204454600811,337.6155,247.967,354.1676,310.9504,0.0,False,True,test,global,0.5393126105491811,0.0,0.8741301428397021,113,K>30,0.5531510402647446
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,94,0.0529618822038173,192.7588,364.22,206.08,373.3765,0.0,False,True,test,global,0.5393126105491811,0.0,0.8802344036137224,113,K>30,0.5531510402647446
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,95,0.0528119094669818,101.2321,242.6118,115.9487,250.5852,0.0,False,True,test,global,0.5393126105491811,0.0,0.8864607496032231,113,K>30,0.5531510402647446
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,96,0.0523999854922294,39.2094,169.8269,182.9066,232.493,0.0,False,True,test,global,0.4166664049076214,0.0,0.9056281284336467,113,K>30,0.427357367186385
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,97,0.052330382168293,290.6854,275.3836,350.9996,315.1837,0.0,False,True,test,global,0.4166664049076214,0.0,0.9075814918813332,113,K>30,0.427357367186385
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,98,0.052261646836996,425.7611,292.078,441.7334,305.5423,0.0,False,True,test,global,0.4166664049076214,0.0,0.9101452814064217,113,K>30,0.427357367186385
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,99,0.0522059239447116,35.3122,272.1954,45.5072,283.2638,0.0,False,True,test,global,0.4166664049076214,0.0,0.912342815285069,113,K>30,0.427357367186385
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,100,0.0521289892494678,235.1275,159.0524,272.7308,295.5579,0.0,False,True,test,global,0.4166664049076214,0.0,0.9155170308875595,113,K>30,0.427357367186385
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,101,0.0520068332552909,337.9563,297.6671,345.4396,310.4744,0.0,False,True,test,global,0.47778422807278187,0.0,0.9201562690758149,113,K>30,0.4900436235097673
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,102,0.0519819892942905,195.5856,559.9501,214.9303,574.8371,0.0,False,True,test,global,0.47778422807278187,0.0,0.9206446099377366,113,K>30,0.4900436235097673
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,103,0.0518826059997081,139.4145,238.5696,192.4535,323.177,0.0,False,True,test,global,0.47778422807278187,0.0,0.9233304846783055,113,K>30,0.4900436235097673
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,104,0.0515173636376857,44.9089,21.2917,54.7507,30.7869,0.0,False,True,test,global,0.4180645362040976,0.0,0.9383469661823953,113,K>30,0.4287913772381235
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,105,0.0514685362577438,308.9763,298.9143,319.9741,313.4117,0.0,False,True,test,global,0.4180645362040976,0.0,0.9393236479062386,113,K>30,0.4287913772381235
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,106,0.051298264414072,39.8134,17.8163,60.1688,34.5216,0.0,False,True,test,global,0.29564610827454596,0.0,0.9468929312660237,113,K>30,0.3032315834262453
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,107,0.0511566549539566,176.4555,461.8396,223.05,496.4831,0.0,False,True,test,global,0.29564610827454596,0.0,0.9522646807471615,113,K>30,0.3032315834262453
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,108,0.0509481765329837,192.2063,311.9792,201.9517,322.1445,0.0,False,True,test,global,0.2966315562367061,0.0,0.9609327310462703,113,K>30,0.30424231782740296
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,109,0.0504494905471801,184.6991,266.2465,193.9612,275.6533,0.0,False,True,test,global,0.47778422807278187,0.0,0.981320962031498,113,K>30,0.4900436235097673
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,110,0.0504185892641544,290.5091,288.2516,300.7341,298.1339,0.0,False,True,test,global,0.47778422807278187,0.0,0.9831522402637041,113,K>30,0.4900436235097673
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,111,0.0502138100564479,10.5261,79.2434,450.3458,546.1812,0.0,False,True,test,global,0.4166664049076214,0.0,0.9924307166402149,113,K>30,0.427357367186385
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,112,0.050080943852663,149.0115,260.0106,185.1396,349.0532,0.0,False,True,test,global,0.4166664049076214,0.0,0.9965816139665487,113,K>30,0.427357367186385
coco:12576:47:360,coco,12576,000000012576.jpg,47,cup,the cup in this image,False,4,0,0.7131344079971313,361.7263,208.9928,456.6096,376.1834,0.9547654390335084,True,False,test,global,13.478065460583341,4.997559487492373,0.000732511292882432,11,5<K<=30,13.825410347548202
