family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:3867:365:415,lvis,3867,train2017/000000003867.jpg,365,die,die,True,0,2,0.2281436324119568,20.1791,63.3723,453.0467,309.5893,0.0,False,True,test,3.107508958044501,5.0,10,5<K<=30,3.107508958044501
lvis:3867:365:415,lvis,3867,train2017/000000003867.jpg,365,die,die,True,0,3,0.1316200047731399,81.7188,32.4586,225.3569,98.2201,0.0,False,True,test,0.779278047294773,5.0,10,5<K<=30,0.779278047294773
lvis:3867:365:415,lvis,3867,train2017/000000003867.jpg,365,die,die,True,0,4,0.0993223339319229,81.4455,46.8895,450.7742,261.5619,0.0,False,True,test,0.5493922906416299,0.0,10,5<K<=30,0.5493922906416299
lvis:3867:365:415,lvis,3867,train2017/000000003867.jpg,365,die,die,True,0,5,0.0903689116239547,427.4022,0.3112,466.4279,114.2721,0.0,False,True,test,0.43667593602925503,0.0,10,5<K<=30,0.43667593602925503
lvis:3867:365:415,lvis,3867,train2017/000000003867.jpg,365,die,die,True,0,6,0.0873383581638336,1.7167,55.2917,85.4644,83.2598,0.0,False,True,test,0.7019796597105357,0.0,10,5<K<=30,0.7019796597105357
lvis:3867:365:415,lvis,3867,train2017/000000003867.jpg,365,die,die,True,0,7,0.0620392858982086,348.3123,236.1943,387.2558,258.9563,0.0,False,True,test,0.32540583934006856,0.0,10,5<K<=30,0.32540583934006856
lvis:3867:365:415,lvis,3867,train2017/000000003867.jpg,365,die,die,True,0,8,0.0605254881083965,254.5487,10.3077,337.01,69.6562,0.0,False,True,test,0.7004470356447855,0.0,10,5<K<=30,0.7004470356447855
lvis:3867:365:415,lvis,3867,train2017/000000003867.jpg,365,die,die,True,0,9,0.0554749593138694,80.1472,32.8323,235.6475,261.154,0.0,False,True,test,0.21555434271746082,0.0,10,5<K<=30,0.21555434271746082
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,0,0.5264749526977539,120.5876,180.5115,242.5201,364.3921,0.9473694562911988,True,False,test,10.537600920479518,5.0,24,5<K<=30,10.537600920479518
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,1,0.483580619096756,381.6891,176.3726,608.1351,437.8636,0.0,False,True,test,10.537600920479518,5.0,24,5<K<=30,10.537600920479518
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,2,0.1706843972206115,216.1405,228.026,364.6436,428.5007,0.0889692828059196,False,True,test,1.5912997825668043,5.0,24,5<K<=30,1.5912997825668043
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,3,0.1571305692195892,44.4285,180.2236,245.444,365.2321,0.6033604145050049,True,False,test,1.1735408235187013,5.0,24,5<K<=30,1.1735408235187013
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,4,0.1468057632446289,478.2332,176.5834,608.0986,437.4255,0.0,False,True,test,1.4229847088633483,5.0,24,5<K<=30,1.4229847088633483
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,5,0.1452862024307251,215.8811,348.0251,335.7295,426.1432,0.0161720104515552,False,True,test,1.4229847088633483,5.0,24,5<K<=30,1.4229847088633483
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,6,0.1059862673282623,121.3,180.8457,240.0884,274.9402,0.4803297221660614,False,True,test,0.36233689815536985,0.0,24,5<K<=30,0.36233689815536985
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,7,0.0906663313508033,120.9008,180.4041,296.6347,451.2967,0.4865036606788635,False,True,test,0.43667593602925503,0.0,24,5<K<=30,0.43667593602925503
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,8,0.0871961116790771,273.2799,348.8486,336.4898,452.6801,0.0,False,True,test,0.7019796597105357,0.0,24,5<K<=30,0.7019796597105357
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,9,0.0832463130354881,121.4381,184.7481,175.4516,276.7617,0.2144874930381775,False,True,test,0.3994265889615107,0.0,24,5<K<=30,0.3994265889615107
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,10,0.0811570063233375,182.0878,230.269,234.1161,363.1851,0.2985920906066894,False,True,test,0.5116577403139778,0.0,24,5<K<=30,0.5116577403139778
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,11,0.0737088322639465,45.0603,180.2282,274.2589,425.1521,0.4125683307647705,False,True,test,0.7019796597105357,0.0,24,5<K<=30,0.7019796597105357
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,12,0.0727684795856475,216.117,376.861,271.653,426.019,0.0,False,True,test,0.7019796597105357,0.0,24,5<K<=30,0.7019796597105357
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,13,0.0704856440424919,314.8829,231.079,388.4991,338.7759,0.0,False,True,test,0.43667593602925503,0.0,24,5<K<=30,0.43667593602925503
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,14,0.0632708817720413,268.6696,232.3209,388.4978,449.3936,0.0,False,True,test,0.36233689815536985,0.0,24,5<K<=30,0.36233689815536985
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,15,0.061419490724802,120.7356,184.0188,184.7449,352.0211,0.4566682875156402,False,True,test,0.3994265889615107,0.0,24,5<K<=30,0.3994265889615107
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,16,0.0591215342283248,381.6989,54.3163,608.1807,437.4244,0.0,False,True,test,0.43667593602925503,0.0,24,5<K<=30,0.43667593602925503
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,17,0.0571432262659072,478.506,176.9506,595.0481,326.6412,0.0,False,True,test,0.3994265889615107,0.0,24,5<K<=30,0.3994265889615107
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,18,0.0570352412760257,0.376,437.06,82.7149,479.53,0.0,False,True,test,0.3994265889615107,0.0,24,5<K<=30,0.3994265889615107
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,19,0.0565177164971828,149.0953,255.7028,174.1463,276.2597,0.0222353469580411,False,True,test,0.43573687948345524,0.0,24,5<K<=30,0.43573687948345524
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,20,0.0553388148546218,216.3004,177.0659,609.1046,439.2557,0.0480893775820732,False,True,test,0.21555434271746082,0.0,24,5<K<=30,0.21555434271746082
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,21,0.0549485944211483,44.0857,74.49,275.5241,367.226,0.3418433368206024,False,True,test,0.43667593602925503,0.0,24,5<K<=30,0.43667593602925503
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,22,0.0514809936285018,261.5804,266.1473,285.1303,325.5738,0.0,False,True,test,0.25201556422025057,0.0,24,5<K<=30,0.25201556422025057
lvis:4065:921:419,lvis,4065,train2017/000000004065.jpg,921,scarf,scarf,False,1,23,0.0504879765212535,514.8503,413.4918,565.7534,478.9848,0.0,False,True,test,0.1792477426263372,0.0,24,5<K<=30,0.1792477426263372
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,0,0.3142850995063782,382.7212,52.8552,608.5206,439.131,0.0,False,True,test,4.489238580761288,5.0,35,K>30,4.489238580761288
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,1,0.2358925193548202,43.8477,73.4266,275.5267,370.2427,0.0,False,True,test,3.107508958044501,5.0,35,K>30,3.107508958044501
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,2,0.118130974471569,41.0219,72.4406,345.6578,417.8416,0.0,False,True,test,0.779278047294773,0.0,35,K>30,0.779278047294773
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,3,0.1111817061901092,395.3601,405.7025,465.0771,464.5132,0.0,False,True,test,0.6253539887543413,0.0,35,K>30,0.6253539887543413
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,4,0.1077515929937362,514.27,412.9684,566.6324,478.4262,0.0,False,True,test,0.6635832847152405,0.0,35,K>30,0.6635832847152405
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,5,0.0952414572238922,581.0127,161.0714,637.7748,221.1359,0.0,False,True,test,0.7019796597105357,0.0,35,K>30,0.7019796597105357
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,6,0.0908422395586967,148.2639,254.6692,174.5755,276.3911,0.0,False,True,test,0.43667593602925503,0.0,35,K>30,0.43667593602925503
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,7,0.0869310721755027,256.929,227.4248,365.1796,390.8853,0.0,False,True,test,0.7019796597105357,0.0,35,K>30,0.7019796597105357
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,8,0.0861455649137497,113.9156,73.8187,216.7408,157.2489,0.0,False,True,test,0.7019796597105357,0.0,35,K>30,0.7019796597105357
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,9,0.0846426486968994,268.955,344.7094,333.2311,411.7412,0.0,False,True,test,0.5493922906416299,0.0,35,K>30,0.5493922906416299
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,10,0.0809976682066917,580.3823,160.8037,638.6766,255.2663,0.0,False,True,test,0.5116577403139778,0.0,35,K>30,0.5116577403139778
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,11,0.0772901028394699,112.1165,73.2462,218.116,197.4908,0.0,False,True,test,0.36233689815536985,0.0,35,K>30,0.36233689815536985
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,12,0.0746058374643325,390.9039,52.5385,593.4304,339.8344,0.0,False,True,test,0.3994265889615107,0.0,35,K>30,0.3994265889615107
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,13,0.0742760449647903,142.0536,163.8483,158.2434,194.8819,0.0,False,True,test,0.3994265889615107,0.0,35,K>30,0.3994265889615107
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,14,0.0739423558115959,100.8502,74.0231,259.8185,366.6059,0.0,False,True,test,0.3994265889615107,0.0,35,K>30,0.3994265889615107
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,15,0.0737888664007186,175.3402,445.2661,290.7785,479.0765,0.0,False,True,test,0.3994265889615107,0.0,35,K>30,0.3994265889615107
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,16,0.0733125284314155,176.9285,417.5468,301.7972,478.0644,0.0,False,True,test,0.7019796597105357,0.0,35,K>30,0.7019796597105357
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,17,0.0724653527140617,105.0185,441.9712,154.0813,478.6758,0.0,False,True,test,0.32540583934006856,0.0,35,K>30,0.32540583934006856
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,18,0.0635598599910736,291.243,0.0106,315.3781,29.8653,0.0,False,True,test,0.36233689815536985,0.0,35,K>30,0.36233689815536985
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,19,0.0634812265634536,581.0967,161.2027,617.358,208.6297,0.0,False,True,test,0.36233689815536985,0.0,35,K>30,0.36233689815536985
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,20,0.0632024779915809,29.7943,56.1686,615.2189,446.6578,0.0,False,True,test,0.36233689815536985,0.0,35,K>30,0.36233689815536985
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,21,0.0627325922250747,25.6709,269.129,122.5327,407.9394,0.0,False,True,test,0.3994265889615107,0.0,35,K>30,0.3994265889615107
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,22,0.0608777143061161,444.3307,411.6638,604.5934,478.7901,0.0,False,True,test,0.7004470356447855,0.0,35,K>30,0.7004470356447855
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,23,0.0576828271150589,0.624,358.04,41.8854,454.239,0.0,False,True,test,0.1792477426263372,0.0,35,K>30,0.1792477426263372
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,24,0.0576430819928646,384.3845,-0.0412,447.3878,160.4793,0.0,False,True,test,0.1792477426263372,0.0,35,K>30,0.1792477426263372
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,25,0.0571465007960796,581.1891,161.2916,616.0408,188.3809,0.0,False,True,test,0.3994265889615107,0.0,35,K>30,0.3994265889615107
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,26,0.0569956935942173,217.0258,227.2444,365.2292,426.6484,0.0,False,True,test,0.3994265889615107,0.0,35,K>30,0.3994265889615107
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,27,0.0553421787917614,261.4951,323.6771,344.9861,475.8662,0.0,False,True,test,0.21555434271746082,0.0,35,K>30,0.21555434271746082
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,28,0.0533918216824531,74.2329,72.0484,260.3606,280.8524,0.0,False,True,test,0.4740859724665379,0.0,35,K>30,0.4740859724665379
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,29,0.0532168038189411,405.1073,52.0088,559.3303,212.7477,0.0,False,True,test,0.4740859724665379,0.0,35,K>30,0.4740859724665379
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,30,0.0520437285304069,382.1382,193.3106,608.9974,439.3112,0.0,False,True,test,0.3261041176092014,0.0,35,K>30,0.3261041176092014
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,31,0.0517822355031967,216.4545,321.8964,344.291,426.9091,0.0,False,True,test,0.3261041176092014,0.0,35,K>30,0.3261041176092014
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,32,0.0517747700214386,397.8228,52.111,584.2274,266.909,0.0,False,True,test,0.3261041176092014,0.0,35,K>30,0.3261041176092014
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,33,0.051439594477415,445.3486,210.8346,484.3918,268.7782,0.0,False,True,test,0.25201556422025057,0.0,35,K>30,0.25201556422025057
lvis:4065:873:420,lvis,4065,train2017/000000004065.jpg,873,rat,rat,True,0,34,0.0507286638021469,34.9964,302.5343,115.2369,407.5876,0.0,False,True,test,0.1792477426263372,0.0,35,K>30,0.1792477426263372
lvis:4129:94:425,lvis,4129,train2017/000000004129.jpg,94,bicycle,bicycle,False,2,0,0.8770257830619812,44.7053,430.0333,241.19,529.851,0.840423583984375,True,False,test,35.31916373898076,5.0,3,K<=5,35.31916373898076
lvis:4129:94:425,lvis,4129,train2017/000000004129.jpg,94,bicycle,bicycle,False,2,1,0.1004711613059043,44.8934,470.6887,120.7101,529.4683,0.2337484806776046,False,True,test,0.5493922906416299,0.0,3,K<=5,0.5493922906416299
lvis:4129:94:425,lvis,4129,train2017/000000004129.jpg,94,bicycle,bicycle,False,2,2,0.0684109628200531,45.0179,430.7933,120.9246,529.8041,0.3776834011077881,False,True,test,0.3994265889615107,0.0,3,K<=5,0.3994265889615107
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,0,0.2357433587312698,44.1496,432.3196,241.0664,529.0754,0.0,False,True,test,3.107508958044501,5.0,25,5<K<=30,3.107508958044501
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,1,0.1734970808029174,114.0944,317.8829,232.6338,395.5891,0.0,False,True,test,1.4647756734846717,5.0,25,5<K<=30,1.4647756734846717
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,2,0.1350655704736709,196.0946,331.016,227.8014,430.8006,0.0,False,True,test,1.055249943785666,5.0,25,5<K<=30,1.055249943785666
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,3,0.1174731105566024,39.5087,395.8521,124.774,435.3526,0.0,False,True,test,0.779278047294773,0.0,25,5<K<=30,0.779278047294773
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,4,0.0987062826752662,363.2534,320.8115,379.8236,362.5263,0.0,False,True,test,0.43667593602925503,0.0,25,5<K<=30,0.43667593602925503
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,5,0.096893809735775,374.5773,270.2118,387.4957,278.29,0.0,False,True,test,0.7019796597105357,0.0,25,5<K<=30,0.7019796597105357
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,6,0.0928620398044586,265.3983,311.6208,290.0685,324.123,0.0,False,True,test,0.8965064797042454,0.0,25,5<K<=30,0.8965064797042454
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,7,0.0882991328835487,81.8301,238.9511,89.7076,250.9329,0.0,False,True,test,0.43573687948345524,0.0,25,5<K<=30,0.43573687948345524
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,8,0.0881983041763305,117.9845,179.9272,341.4404,287.4881,0.0,False,True,test,0.43573687948345524,0.0,25,5<K<=30,0.43573687948345524
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,9,0.0880513042211532,114.9646,318.1763,232.8215,351.8548,0.0,False,True,test,0.43573687948345524,0.0,25,5<K<=30,0.43573687948345524
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,10,0.0852401480078697,114.2867,317.9329,234.1509,429.9523,0.0,False,True,test,0.5493922906416299,0.0,25,5<K<=30,0.5493922906416299
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,11,0.0758704990148544,224.2683,397.823,260.3668,418.4378,0.0,False,True,test,0.43667593602925503,0.0,25,5<K<=30,0.43667593602925503
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,12,0.0735630318522453,45.663,190.9229,200.934,246.5786,0.0,False,True,test,0.7019796597105357,0.0,25,5<K<=30,0.7019796597105357
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,13,0.0623934082686901,137.128,197.3536,259.3067,269.5212,0.0,False,True,test,0.3994265889615107,0.0,25,5<K<=30,0.3994265889615107
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,14,0.0608669780194759,190.4701,175.4596,256.5048,264.7086,0.0,False,True,test,0.7004470356447855,0.0,25,5<K<=30,0.7004470356447855
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,15,0.0605700239539146,120.0662,176.6736,261.909,273.7787,0.0,False,True,test,0.7004470356447855,0.0,25,5<K<=30,0.7004470356447855
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,16,0.0577394366264343,201.6794,397.9718,260.5538,419.4852,0.0,False,True,test,0.1792477426263372,0.0,25,5<K<=30,0.1792477426263372
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,17,0.0562279485166072,397.2623,285.1552,405.9594,305.9071,0.0,False,True,test,0.43573687948345524,0.0,25,5<K<=30,0.43573687948345524
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,18,0.0546038076281547,139.4065,197.6968,186.304,265.8878,0.0,False,True,test,0.43667593602925503,0.0,25,5<K<=30,0.43667593602925503
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,19,0.0539601221680641,39.2524,390.9177,261.2403,436.2656,0.0,False,True,test,0.21555434271746082,0.0,25,5<K<=30,0.21555434271746082
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,20,0.0523032210767269,40.2093,392.8506,242.9651,531.1237,0.0,False,True,test,0.47306427265177703,0.0,25,5<K<=30,0.47306427265177703
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,21,0.051472283899784,256.4971,238.8388,304.6147,269.2084,0.0,False,True,test,0.25201556422025057,0.0,25,5<K<=30,0.25201556422025057
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,22,0.0506544597446918,126.9672,397.4457,168.5027,432.9286,0.0,False,True,test,0.1792477426263372,0.0,25,5<K<=30,0.1792477426263372
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,23,0.0503497421741485,144.0467,398.2542,168.1827,432.5614,0.0,False,True,test,0.28801698973861467,0.0,25,5<K<=30,0.28801698973861467
lvis:4129:321:426,lvis,4129,train2017/000000004129.jpg,321,crabmeat,crabmeat,True,0,24,0.050169214606285,144.7718,483.8696,175.1362,506.3694,0.0,False,True,test,0.28801698973861467,0.0,25,5<K<=30,0.28801698973861467
lvis:4134:891:433,lvis,4134,val2017/000000004134.jpg,891,roller_skate,roller_skate,True,0,0,0.2014912217855453,238.3672,44.6957,583.8987,423.0494,0.0,False,True,test,2.1153166640234318,5.0,17,5<K<=30,2.1153166640234318
lvis:4134:891:433,lvis,4134,val2017/000000004134.jpg,891,roller_skate,roller_skate,True,0,1,0.1826595216989517,44.5882,41.8883,318.4975,423.4427,0.0,False,True,test,1.6338626386500221,5.0,17,5<K<=30,1.6338626386500221
lvis:4134:891:433,lvis,4134,val2017/000000004134.jpg,891,roller_skate,roller_skate,True,0,2,0.1349191665649414,367.3911,101.8415,446.2209,119.3593,0.0,False,True,test,1.055249943785666,5.0,17,5<K<=30,1.055249943785666
lvis:4134:891:433,lvis,4134,val2017/000000004134.jpg,891,roller_skate,roller_skate,True,0,3,0.0965786576271057,42.0969,39.4282,584.778,422.5401,0.0,False,True,test,0.7019796597105357,0.0,17,5<K<=30,0.7019796597105357
lvis:4134:891:433,lvis,4134,val2017/000000004134.jpg,891,roller_skate,roller_skate,True,0,4,0.0859277844429016,556.4625,166.6889,573.0688,190.0461,0.0,False,True,test,0.7019796597105357,0.0,17,5<K<=30,0.7019796597105357
lvis:4134:891:433,lvis,4134,val2017/000000004134.jpg,891,roller_skate,roller_skate,True,0,5,0.0834684744477272,232.7135,264.9463,281.1521,278.577,0.0,False,True,test,0.3994265889615107,0.0,17,5<K<=30,0.3994265889615107
lvis:4134:891:433,lvis,4134,val2017/000000004134.jpg,891,roller_skate,roller_skate,True,0,6,0.0804708823561668,47.8964,42.1535,228.1975,421.7116,0.0,False,True,test,0.5116577403139778,0.0,17,5<K<=30,0.5116577403139778
lvis:4134:891:433,lvis,4134,val2017/000000004134.jpg,891,roller_skate,roller_skate,True,0,7,0.0790946260094642,394.6699,189.8888,434.4615,362.0551,0.0,False,True,test,0.6621376431619026,0.0,17,5<K<=30,0.6621376431619026
lvis:4134:891:433,lvis,4134,val2017/000000004134.jpg,891,roller_skate,roller_skate,True,0,8,0.0764200165867805,586.4163,202.0768,617.7052,236.4966,0.0,False,True,test,0.36233689815536985,0.0,17,5<K<=30,0.36233689815536985
lvis:4134:891:433,lvis,4134,val2017/000000004134.jpg,891,roller_skate,roller_skate,True,0,9,0.0730192437767982,16.7536,278.0715,27.894,286.4568,0.0,False,True,test,0.7019796597105357,0.0,17,5<K<=30,0.7019796597105357
lvis:4134:891:433,lvis,4134,val2017/000000004134.jpg,891,roller_skate,roller_skate,True,0,10,0.0622566752135753,554.3539,165.6595,574.9762,197.6737,0.0,False,True,test,0.32540583934006856,0.0,17,5<K<=30,0.32540583934006856
lvis:4134:891:433,lvis,4134,val2017/000000004134.jpg,891,roller_skate,roller_skate,True,0,11,0.0616746507585048,333.444,338.844,459.0024,423.8364,0.0,False,True,test,0.32540583934006856,0.0,17,5<K<=30,0.32540583934006856
lvis:4134:891:433,lvis,4134,val2017/000000004134.jpg,891,roller_skate,roller_skate,True,0,12,0.0610213950276374,362.9066,93.9715,454.8053,125.8532,0.0,False,True,test,0.3994265889615107,0.0,17,5<K<=30,0.3994265889615107
lvis:4134:891:433,lvis,4134,val2017/000000004134.jpg,891,roller_skate,roller_skate,True,0,13,0.0530193708837032,6.7566,110.6206,72.0116,262.0919,0.0,False,True,test,0.39856947664787584,0.0,17,5<K<=30,0.39856947664787584
lvis:4134:891:433,lvis,4134,val2017/000000004134.jpg,891,roller_skate,roller_skate,True,0,14,0.0505238845944404,101.8762,154.8648,184.8456,234.35,0.0,False,True,test,0.1792477426263372,0.0,17,5<K<=30,0.1792477426263372
lvis:4134:891:433,lvis,4134,val2017/000000004134.jpg,891,roller_skate,roller_skate,True,0,15,0.0502336658537387,33.6275,263.0732,48.2301,270.7332,0.0,False,True,test,0.28801698973861467,0.0,17,5<K<=30,0.28801698973861467
lvis:4134:891:433,lvis,4134,val2017/000000004134.jpg,891,roller_skate,roller_skate,True,0,16,0.0502031780779361,7.2595,295.7558,49.9455,313.2049,0.0,False,True,test,0.28801698973861467,0.0,17,5<K<=30,0.28801698973861467
lvis:4180:1030:435,lvis,4180,train2017/000000004180.jpg,1030,subwoofer,subwoofer,True,0,0,0.3269081711769104,0.9912,66.7025,156.0786,309.4182,0.0,False,True,test,5.752747409604792,5.0,24,5<K<=30,5.752747409604792
lvis:4180:1030:435,lvis,4180,train2017/000000004180.jpg,1030,subwoofer,subwoofer,True,0,1,0.2527557909488678,152.7175,37.9539,490.6648,476.8841,0.0,False,True,test,2.952189489848686,5.0,24,5<K<=30,2.952189489848686
lvis:4180:1030:435,lvis,4180,train2017/000000004180.jpg,1030,subwoofer,subwoofer,True,0,2,0.2181652635335922,422.9739,1.236,638.5521,213.8815,0.0,False,True,test,2.2055528348090383,5.0,24,5<K<=30,2.2055528348090383
lvis:4180:1030:435,lvis,4180,train2017/000000004180.jpg,1030,subwoofer,subwoofer,True,0,3,0.2081702500581741,541.4744,0.3718,638.6857,174.0382,0.0,False,True,test,2.2055528348090383,5.0,24,5<K<=30,2.2055528348090383
lvis:4180:1030:435,lvis,4180,train2017/000000004180.jpg,1030,subwoofer,subwoofer,True,0,4,0.1862788945436477,422.6541,31.8093,553.6584,215.2851,0.0,False,True,test,1.6338626386500221,5.0,24,5<K<=30,1.6338626386500221
lvis:4180:1030:435,lvis,4180,train2017/000000004180.jpg,1030,subwoofer,subwoofer,True,0,5,0.1507845073938369,363.4169,360.1327,417.2801,413.3135,0.0,False,True,test,1.0953791091164675,5.0,24,5<K<=30,1.0953791091164675
