family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,88,0.0522035509347915,348.4969,126.0871,362.8777,137.5176,0.0,False,True,test,0.42790613597685156,0.0,92,K>30,0.42790613597685156
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,89,0.0520839020609855,113.0175,263.8394,124.7841,280.9508,0.0,False,True,test,0.42790613597685156,0.0,92,K>30,0.42790613597685156
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,90,0.0516793616116046,367.4374,200.6995,404.9035,241.0486,0.2309842109680175,False,True,test,0.20997700499320368,0.0,92,K>30,0.20997700499320368
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,91,0.0514499992132186,136.9638,263.6825,165.7489,301.3827,0.0,False,True,test,0.20997700499320368,0.0,92,K>30,0.20997700499320368
coco:4395:48:130,coco,4395,000000004395.jpg,48,fork,fork,True,0,0,0.1233981177210807,175.5018,270.8855,275.8868,638.7362,0.0,False,True,test,0.6673212102770023,0.0,3,K<=5,0.6673212102770023
coco:4395:48:130,coco,4395,000000004395.jpg,48,fork,fork,True,0,1,0.0775694325566291,325.7395,408.5262,404.0244,546.5659,0.0,False,True,test,0.8894988507767554,0.0,3,K<=5,0.8894988507767554
coco:4395:48:130,coco,4395,000000004395.jpg,48,fork,fork,True,0,2,0.0523954778909683,369.3184,408.4769,404.606,547.2423,0.0,False,True,test,0.42790613597685156,0.0,3,K<=5,0.42790613597685156
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,0,0.7522512078285217,366.7432,93.9717,519.9695,479.4149,0.8893612623214722,True,False,test,67.99362320206589,4.986754966887418,103,K>30,67.99362320206589
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,1,0.6915823817253113,344.4336,54.2966,404.5005,157.0345,0.0881471559405326,False,True,test,67.99362320206589,4.986754966887418,103,K>30,67.99362320206589
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,2,0.6675246357917786,295.5719,51.8589,355.7729,135.8282,0.9348660111427308,True,False,test,23.472964690586252,4.986754966887418,103,K>30,23.472964690586252
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,3,0.6605284214019775,78.1351,225.3371,188.9003,479.4065,0.9037192463874816,True,False,test,23.472964690586252,4.986754966887418,103,K>30,23.472964690586252
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,4,0.6375524401664734,220.9178,254.8656,347.1628,479.5338,0.918635368347168,True,False,test,23.472964690586252,4.986754966887418,103,K>30,23.472964690586252
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,5,0.618985116481781,188.7381,86.2577,374.9015,465.4881,0.3686816394329071,False,True,test,23.472964690586252,4.986754966887418,103,K>30,23.472964690586252
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,6,0.5994137525558472,563.0046,143.9189,639.8958,479.3438,0.0,False,True,test,23.472964690586252,4.986754966887418,103,K>30,23.472964690586252
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,7,0.5868828892707825,434.3327,45.0271,507.3989,163.034,0.9189427495002748,True,False,test,23.472964690586252,4.986754966887418,103,K>30,23.472964690586252
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,8,0.5705808401107788,49.7238,52.5547,135.9674,137.1587,0.8588529229164124,True,False,test,23.472964690586252,4.986754966887418,103,K>30,23.472964690586252
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,9,0.4730946123600006,527.4358,52.7125,568.422,124.5283,0.0,False,True,test,18.46026649779084,4.986754966887418,103,K>30,18.46026649779084
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,10,0.4368730783462524,234.1841,60.9243,295.2133,176.4906,0.5279668569564819,True,False,test,7.235107743045797,4.986754966887418,103,K>30,7.235107743045797
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,11,0.4228758513927459,328.0215,52.3886,358.8923,100.8901,0.2525093257427215,False,True,test,7.235107743045797,4.986754966887418,103,K>30,7.235107743045797
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,12,0.4107572734355926,609.7902,60.6562,633.8575,89.513,0.0,False,True,test,7.235107743045797,4.986754966887418,103,K>30,7.235107743045797
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,13,0.3936517238616943,529.9398,51.0409,621.3566,344.5798,0.0,False,True,test,3.876104228963849,4.986754966887418,103,K>30,3.876104228963849
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,14,0.3790295422077179,12.197,33.1513,72.3198,181.4574,0.8142997026443481,True,False,test,3.16716116750814,4.986754966887418,103,K>30,3.16716116750814
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,15,0.3712957799434662,44.2352,91.2249,215.6702,355.6433,0.4590592086315155,False,True,test,3.16716116750814,4.986754966887418,103,K>30,3.16716116750814
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,16,0.3536436855792999,131.8558,81.6192,179.4675,146.2487,0.2361085414886474,False,True,test,0.6542478493970737,4.986754966887418,103,K>30,0.6542478493970737
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,17,0.3430540263652801,170.9871,32.3876,254.1461,205.446,0.8491050004959106,True,False,test,2.5799407416760585,4.986754966887418,103,K>30,2.5799407416760585
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,18,0.3311018347740173,43.5839,89.4758,215.5053,478.7398,0.5827229619026184,True,False,test,2.5799407416760585,4.986754966887418,103,K>30,2.5799407416760585
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,19,0.3146738409996032,332.7799,52.2974,358.5774,84.6761,0.1410687118768692,False,True,test,1.654297983562686,4.986754966887418,103,K>30,1.654297983562686
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,20,0.3081606924533844,427.4312,25.9645,470.8341,95.41,0.8524993062019348,True,False,test,1.654297983562686,4.986754966887418,103,K>30,1.654297983562686
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,21,0.3068643808364868,427.5959,26.1145,506.6036,105.3807,0.448789894580841,False,True,test,1.654297983562686,4.986754966887418,103,K>30,1.654297983562686
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,22,0.3025270700454712,129.5875,81.7452,205.2421,344.7819,0.5060487389564514,True,False,test,2.8369628110709013,4.986754966887418,103,K>30,2.8369628110709013
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,23,0.2937051951885223,523.5385,52.7961,568.876,240.847,0.0,False,True,test,2.8369628110709013,4.986754966887418,103,K>30,2.8369628110709013
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,24,0.2737278044223785,170.0622,32.1779,256.4216,370.9367,0.4200817942619324,False,True,test,1.1341957334298614,4.986754966887418,103,K>30,1.1341957334298614
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,25,0.259654700756073,606.2138,60.706,638.3193,106.151,0.0,False,True,test,3.6005635037707013,4.986754966887418,103,K>30,3.6005635037707013
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,26,0.2587452232837677,603.478,60.5531,639.5753,163.6919,0.0,False,True,test,3.6005635037707013,4.986754966887418,103,K>30,3.6005635037707013
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,27,0.2364401817321777,529.7772,51.6937,616.2971,238.3961,0.0,False,True,test,2.21981381650619,4.986754966887418,103,K>30,2.21981381650619
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,28,0.225250169634819,43.7344,93.0058,143.2899,355.3711,0.634240984916687,True,False,test,2.21981381650619,4.986754966887418,103,K>30,2.21981381650619
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,29,0.2173004150390625,518.4002,52.6433,568.4841,168.3165,0.0,False,True,test,2.21981381650619,4.986754966887418,103,K>30,2.21981381650619
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,30,0.2007611393928527,49.4225,52.3312,215.5533,220.3894,0.3071832358837127,False,True,test,2.21981381650619,4.986754966887418,103,K>30,2.21981381650619
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,31,0.1975662410259246,171.713,32.0096,293.7761,205.4347,0.5749229192733765,True,False,test,2.21981381650619,4.986754966887418,103,K>30,2.21981381650619
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,32,0.1966336518526077,131.1302,81.5771,201.8976,174.9613,0.3749808073043823,False,True,test,2.21981381650619,4.986754966887418,103,K>30,2.21981381650619
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,33,0.1950936764478683,130.3759,81.7722,215.1742,218.4348,0.4761579036712646,False,True,test,2.21981381650619,4.986754966887418,103,K>30,2.21981381650619
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,34,0.1931443214416504,43.5033,92.8183,143.7819,478.5064,0.9202445149421692,True,False,test,2.21981381650619,4.986754966887418,103,K>30,2.21981381650619
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,35,0.1853012293577194,530.2953,51.1915,619.5933,185.025,0.0,False,True,test,1.654297983562686,4.986754966887418,103,K>30,1.654297983562686
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,36,0.1844754368066787,221.5146,60.8161,296.0992,315.0644,0.5240234732627869,True,False,test,1.654297983562686,4.986754966887418,103,K>30,1.654297983562686
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,37,0.1787772625684738,463.5468,45.4366,508.2885,163.0021,0.5445745587348938,True,False,test,0.42790613597685156,4.986754966887418,103,K>30,0.42790613597685156
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,38,0.1776521652936935,49.7876,52.5902,134.8029,106.4527,0.5248324275016785,True,False,test,0.42790613597685156,4.986754966887418,103,K>30,0.42790613597685156
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,39,0.1740814745426178,171.6396,32.0845,293.6516,314.4709,0.3736773133277893,False,True,test,0.42790613597685156,4.986754966887418,103,K>30,0.42790613597685156
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,40,0.1723971217870712,606.7364,60.7085,639.3392,129.64,0.0,False,True,test,0.42790613597685156,4.986754966887418,103,K>30,0.42790613597685156
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,41,0.1631772965192794,561.8554,144.0423,639.8063,368.8463,0.0,False,True,test,0.6673212102770023,4.986754966887418,103,K>30,0.6673212102770023
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,42,0.1600418388843536,210.9618,86.654,339.2423,316.7715,0.8085998892784119,True,False,test,0.6673212102770023,4.986754966887418,103,K>30,0.6673212102770023
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,43,0.1597004979848861,543.5284,52.8087,568.2592,87.7782,0.0,False,True,test,0.6673212102770023,4.986754966887418,103,K>30,0.6673212102770023
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,44,0.1512184590101242,230.8758,60.6073,295.5882,263.924,0.5718739628791809,True,False,test,1.654297983562686,4.986754966887418,103,K>30,1.654297983562686
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,45,0.147050604224205,129.6574,81.7426,181.901,226.3078,0.5795140266418457,True,False,test,1.654297983562686,4.986754966887418,103,K>30,1.654297983562686
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,46,0.1454678475856781,530.5496,50.9166,638.6158,476.7408,0.0,False,True,test,1.3889190644644303,4.986754966887418,103,K>30,1.3889190644644303
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,47,0.1451651006937027,207.3027,86.3425,373.5575,369.4669,0.5070992112159729,True,False,test,1.3889190644644303,4.986754966887418,103,K>30,1.3889190644644303
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,48,0.1407943218946457,211.7948,60.8028,295.5046,210.1981,0.932373046875,True,False,test,1.6901802608253846,4.986754966887418,103,K>30,1.6901802608253846
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,49,0.1369947344064712,49.2713,52.6238,143.2074,228.565,0.4302343428134918,False,True,test,1.6901802608253846,0.0,103,K>30,1.6901802608253846
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,50,0.1293775886297226,564.6924,144.0979,639.7694,278.7268,0.0,False,True,test,0.6542478493970737,0.0,103,K>30,0.6542478493970737
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,51,0.127010703086853,554.4161,60.8375,639.683,167.6512,0.0,False,True,test,1.1341957334298614,0.0,103,K>30,1.1341957334298614
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,52,0.125198408961296,49.6081,52.4347,103.8094,96.9712,0.2719340026378631,False,True,test,1.1341957334298614,0.0,103,K>30,1.1341957334298614
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,53,0.1179229468107223,327.5789,212.9718,373.6763,463.9216,0.1500917077064514,False,True,test,0.42790613597685156,0.0,103,K>30,0.42790613597685156
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,54,0.1129134446382522,327.3006,80.0513,345.8383,100.9678,0.0761143341660499,False,True,test,0.8894988507767554,0.0,103,K>30,0.8894988507767554
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,55,0.111662209033966,336.5927,54.5104,404.1477,317.3951,0.1628063321113586,False,True,test,0.8894988507767554,0.0,103,K>30,0.8894988507767554
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,56,0.1094323918223381,259.5076,60.5229,282.1443,70.0205,0.0148313203826546,False,True,test,0.8894988507767554,0.0,103,K>30,0.8894988507767554
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,57,0.1087432652711868,235.0779,60.5762,295.1057,131.6074,0.3164724111557007,False,True,test,0.6673212102770023,0.0,103,K>30,0.6673212102770023
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,58,0.1074071303009986,11.9985,33.7863,135.0937,236.0333,0.3811591863632202,False,True,test,0.6673212102770023,0.0,103,K>30,0.6673212102770023
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,59,0.1066347509622573,295.1839,51.5813,355.8704,261.5566,0.390528917312622,False,True,test,0.6673212102770023,0.0,103,K>30,0.6673212102770023
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,60,0.1056337654590606,129.3715,82.1865,191.9653,303.867,0.7000253200531006,True,False,test,0.6542478493970737,0.0,103,K>30,0.6542478493970737
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,61,0.1052390187978744,224.3458,60.6506,337.7679,267.4349,0.7213460803031921,True,False,test,0.6542478493970737,0.0,103,K>30,0.6542478493970737
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,62,0.0995488762855529,552.2933,60.3061,639.2773,343.1115,0.0,False,True,test,0.42790613597685156,0.0,103,K>30,0.42790613597685156
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,63,0.0972380489110946,48.9298,52.5802,190.7287,275.9002,0.4115590155124664,False,True,test,0.6673212102770023,0.0,103,K>30,0.6673212102770023
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,64,0.0955088660120964,463.9293,45.3498,506.7117,106.5665,0.2984983325004577,False,True,test,0.20997700499320368,0.0,103,K>30,0.20997700499320368
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,65,0.0936153084039688,20.3379,33.0162,67.5567,84.0479,0.2443147301673889,False,True,test,1.1341957334298614,0.0,103,K>30,1.1341957334298614
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,66,0.0930171087384224,563.6752,144.4394,639.701,206.2297,0.0,False,True,test,1.1341957334298614,0.0,103,K>30,1.1341957334298614
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,67,0.0911961644887924,326.5894,61.4461,345.8696,99.7387,0.1449262797832489,False,True,test,0.20997700499320368,0.0,103,K>30,0.20997700499320368
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,68,0.0887027978897094,34.8526,33.0019,67.6114,80.231,0.1568668484687805,False,True,test,1.1577884799028184,0.0,103,K>30,1.1577884799028184
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,69,0.088632084429264,294.021,52.82,372.976,461.4981,0.247920736670494,False,True,test,1.1577884799028184,0.0,103,K>30,1.1577884799028184
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,70,0.0856376588344574,177.8725,60.3784,294.8121,426.0104,0.3183771967887878,False,True,test,0.8894988507767554,0.0,103,K>30,0.8894988507767554
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,71,0.0841942578554153,553.7759,143.3155,637.6895,185.5705,0.0,False,True,test,1.3889190644644303,0.0,103,K>30,1.3889190644644303
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,72,0.0840426087379455,234.7212,62.0292,275.9751,314.1249,0.3470784425735473,False,True,test,1.3889190644644303,0.0,103,K>30,1.3889190644644303
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,73,0.0828734338283538,49.6868,52.6409,198.795,178.7432,0.3781644105911255,False,True,test,0.42790613597685156,0.0,103,K>30,0.42790613597685156
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,74,0.0793876647949218,259.4436,60.6926,295.4284,90.7335,0.0795512273907661,False,True,test,0.42790613597685156,0.0,103,K>30,0.42790613597685156
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,75,0.0776929631829261,527.9741,53.3253,572.2032,341.2109,0.0,False,True,test,0.8894988507767554,0.0,103,K>30,0.8894988507767554
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,76,0.0772552341222763,517.8016,135.2265,543.6426,240.9884,0.0,False,True,test,0.8894988507767554,0.0,103,K>30,0.8894988507767554
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,77,0.0766620263457298,181.2102,297.6817,197.2246,321.7819,0.008393932133913,False,True,test,0.8894988507767554,0.0,103,K>30,0.8894988507767554
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,78,0.0744722336530685,48.7828,53.0152,104.0499,144.7802,0.579717218875885,True,False,test,0.42790613597685156,0.0,103,K>30,0.42790613597685156
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,79,0.0743909478187561,387.2822,45.2814,508.0894,170.3217,0.5301753878593445,True,False,test,0.42790613597685156,0.0,103,K>30,0.42790613597685156
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,80,0.0741390809416771,35.1154,33.0735,102.7234,95.9838,0.2062859088182449,False,True,test,0.42790613597685156,0.0,103,K>30,0.42790613597685156
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,81,0.0736649632453918,295.9969,51.8783,345.2374,102.0242,0.4699033200740814,False,True,test,0.42790613597685156,0.0,103,K>30,0.42790613597685156
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,82,0.0704557225108146,482.3676,70.9453,508.2034,162.3095,0.2379849851131439,False,True,test,1.1577884799028184,0.0,103,K>30,1.1577884799028184
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,83,0.0699559226632118,553.5423,143.0743,604.9377,203.4638,0.0,False,True,test,0.8894988507767554,0.0,103,K>30,0.8894988507767554
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,84,0.0685347244143486,605.2675,60.7967,639.6453,206.7278,0.0,False,True,test,0.8894988507767554,0.0,103,K>30,0.8894988507767554
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,85,0.0674030110239982,130.9141,81.6078,261.8851,370.6955,0.2701347768306732,False,True,test,0.42790613597685156,0.0,103,K>30,0.42790613597685156
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,86,0.0656736344099044,330.0186,212.8966,373.4879,368.2066,0.0780224576592445,False,True,test,0.20997700499320368,0.0,103,K>30,0.20997700499320368
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,87,0.0654536858201026,561.8922,54.9878,572.5144,84.8418,0.0,False,True,test,0.20997700499320368,0.0,103,K>30,0.20997700499320368
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,88,0.0639677718281745,597.1107,60.3544,631.6126,90.9812,0.0,False,True,test,0.8894988507767554,0.0,103,K>30,0.8894988507767554
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,89,0.0624164789915084,518.1896,135.3831,534.2822,169.1305,0.0,False,True,test,0.20997700499320368,0.0,103,K>30,0.20997700499320368
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,90,0.0620530098676681,332.549,213.0429,372.0395,296.8957,0.0268132016062736,False,True,test,0.20997700499320368,0.0,103,K>30,0.20997700499320368
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,91,0.0607397481799125,530.7579,52.6341,568.1254,91.2555,0.0,False,True,test,0.6542478493970737,0.0,103,K>30,0.6542478493970737
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,92,0.0596202425658702,328.8774,54.4138,403.6147,455.437,0.239857479929924,False,True,test,0.6542478493970737,0.0,103,K>30,0.6542478493970737
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,93,0.058804415166378,249.0385,60.7523,282.622,71.0738,0.0246598180383443,False,True,test,0.42790613597685156,0.0,103,K>30,0.42790613597685156
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,94,0.0569546744227409,47.8462,52.7238,140.1373,296.5234,0.4169023334980011,False,True,test,0.6542478493970737,0.0,103,K>30,0.6542478493970737
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,95,0.0548082180321216,345.0658,54.5609,397.7548,108.5604,0.0757591053843498,False,True,test,0.6542478493970737,0.0,103,K>30,0.6542478493970737
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,96,0.0531317330896854,431.8663,45.1989,509.4037,311.747,0.3899882137775421,False,True,test,0.6673212102770023,0.0,103,K>30,0.6673212102770023
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,97,0.0527167133986949,483.1701,70.2804,506.1285,104.678,0.0908266529440879,False,True,test,0.6673212102770023,0.0,103,K>30,0.6673212102770023
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,98,0.052504401654005,432.0751,45.6159,507.2575,114.0394,0.5524537563323975,True,False,test,0.42790613597685156,0.0,103,K>30,0.42790613597685156
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,99,0.0520573034882545,35.2812,35.4885,71.9103,148.4758,0.3742684423923492,False,True,test,0.42790613597685156,0.0,103,K>30,0.42790613597685156
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,100,0.0518646426498889,384.8337,126.4805,410.0275,178.2281,0.0211427044123411,False,True,test,0.42790613597685156,0.0,103,K>30,0.42790613597685156
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,101,0.0517065115272998,47.4384,82.7433,72.5937,145.4694,0.176293596625328,False,True,test,0.20997700499320368,0.0,103,K>30,0.20997700499320368
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,102,0.0502984933555126,234.9786,51.8549,355.774,174.1348,0.3358681499958038,False,True,test,0.6542478493970737,0.0,103,K>30,0.6542478493970737
coco:6894:52:203,coco,6894,000000006894.jpg,52,banana,banana,True,0,0,0.1321427226066589,0.8931,85.3478,304.417,477.6542,0.0,False,True,test,0.6542478493970737,0.0,8,5<K<=30,0.6542478493970737
coco:6894:52:203,coco,6894,000000006894.jpg,52,banana,banana,True,0,1,0.115941621363163,1.8061,83.3298,638.2502,477.7806,0.0,False,True,test,0.8894988507767554,0.0,8,5<K<=30,0.8894988507767554
coco:6894:52:203,coco,6894,000000006894.jpg,52,banana,banana,True,0,2,0.0853663608431816,0.9034,84.0226,436.4537,478.0441,0.0,False,True,test,1.3889190644644303,0.0,8,5<K<=30,1.3889190644644303
coco:6894:52:203,coco,6894,000000006894.jpg,52,banana,banana,True,0,3,0.0662747025489807,199.485,129.8599,381.5437,224.0738,0.0,False,True,test,0.21401387665443153,0.0,8,5<K<=30,0.21401387665443153
coco:6894:52:203,coco,6894,000000006894.jpg,52,banana,banana,True,0,4,0.0625886693596839,199.8041,129.033,639.2792,268.75,0.0,False,True,test,0.20997700499320368,0.0,8,5<K<=30,0.20997700499320368
coco:6894:52:203,coco,6894,000000006894.jpg,52,banana,banana,True,0,5,0.0560867264866828,195.4262,123.3951,639.2864,477.1048,0.0,False,True,test,0.8894988507767554,0.0,8,5<K<=30,0.8894988507767554
coco:6894:52:203,coco,6894,000000006894.jpg,52,banana,banana,True,0,6,0.0549162030220031,108.7728,100.5057,117.5464,109.3403,0.0,False,True,test,0.6542478493970737,0.0,8,5<K<=30,0.6542478493970737
coco:6894:52:203,coco,6894,000000006894.jpg,52,banana,banana,True,0,7,0.0538724847137928,443.3691,73.301,490.0314,97.4711,0.0,False,True,test,0.42790613597685156,0.0,8,5<K<=30,0.42790613597685156
coco:7977:41:243,coco,7977,000000007977.jpg,41,skateboard,skateboard,False,1,0,0.7859271764755249,194.9917,344.6893,268.7185,425.5789,0.8948798775672913,True,False,test,67.99362320206589,4.986754966887418,4,K<=5,67.99362320206589
coco:7977:41:243,coco,7977,000000007977.jpg,41,skateboard,skateboard,False,1,1,0.1059364676475524,195.2344,409.9685,236.3439,425.7376,0.1043887138366699,False,True,test,0.6542478493970737,0.0,4,K<=5,0.6542478493970737
coco:7977:41:243,coco,7977,000000007977.jpg,41,skateboard,skateboard,False,1,2,0.0818435400724411,109.9756,148.7663,263.5577,423.9157,0.1162142232060432,False,True,test,0.9076300077484896,0.0,4,K<=5,0.9076300077484896
coco:7977:41:243,coco,7977,000000007977.jpg,41,skateboard,skateboard,False,1,3,0.0545315407216548,219.8192,345.1726,268.3099,409.5454,0.5439743399620056,True,False,test,0.42790613597685156,0.0,4,K<=5,0.42790613597685156
coco:10707:53:314,coco,10707,000000010707.jpg,53,apple,apple,True,0,0,0.1031782925128936,429.0371,47.5323,450.6395,109.223,0.0,False,True,test,1.3889190644644303,0.0,6,5<K<=30,1.3889190644644303
coco:10707:53:314,coco,10707,000000010707.jpg,53,apple,apple,True,0,1,0.0698826685547828,429.9588,55.2321,447.1797,81.493,0.0,False,True,test,0.8894988507767554,0.0,6,5<K<=30,0.8894988507767554
coco:10707:53:314,coco,10707,000000010707.jpg,53,apple,apple,True,0,2,0.0616283304989337,430.7069,47.4953,450.2934,82.1256,0.0,False,True,test,0.9076300077484896,0.0,6,5<K<=30,0.9076300077484896
coco:10707:53:314,coco,10707,000000010707.jpg,53,apple,apple,True,0,3,0.0604718402028083,259.8129,282.1835,299.2723,316.6255,0.0,False,True,test,0.6542478493970737,0.0,6,5<K<=30,0.6542478493970737
coco:10707:53:314,coco,10707,000000010707.jpg,53,apple,apple,True,0,4,0.054840188473463,287.553,246.5343,304.7719,272.4682,0.0,False,True,test,0.6542478493970737,0.0,6,5<K<=30,0.6542478493970737
