family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:1323:439:98,lvis,1323,train2017/000000001323.jpg,439,file_(tool),file_(tool),True,0,17,0.0614052824676036,60.3274,329.5292,111.346,356.5993,0.0,False,True,test,0.9412513750371458,0.0,24,5<K<=30,0.9412513750371458
lvis:1323:439:98,lvis,1323,train2017/000000001323.jpg,439,file_(tool),file_(tool),True,0,18,0.0553197972476482,293.8689,186.1359,318.9519,220.3363,0.0,False,True,test,0.9412513750371458,0.0,24,5<K<=30,0.9412513750371458
lvis:1323:439:98,lvis,1323,train2017/000000001323.jpg,439,file_(tool),file_(tool),True,0,19,0.0540805123746395,63.4427,333.431,134.3051,394.7439,0.0,False,True,test,0.9548856468470177,0.0,24,5<K<=30,0.9548856468470177
lvis:1323:439:98,lvis,1323,train2017/000000001323.jpg,439,file_(tool),file_(tool),True,0,20,0.0536613427102565,3.3369,333.1998,142.3841,397.141,0.0,False,True,test,0.9412513750371458,0.0,24,5<K<=30,0.9412513750371458
lvis:1323:439:98,lvis,1323,train2017/000000001323.jpg,439,file_(tool),file_(tool),True,0,21,0.0526652075350284,63.7968,333.9758,108.0748,392.9779,0.0,False,True,test,0.9412513750371458,0.0,24,5<K<=30,0.9412513750371458
lvis:1323:439:98,lvis,1323,train2017/000000001323.jpg,439,file_(tool),file_(tool),True,0,22,0.0516147390007972,251.0277,158.7953,267.2953,322.1938,0.0,False,True,test,0.9412513750371458,0.0,24,5<K<=30,0.9412513750371458
lvis:1323:439:98,lvis,1323,train2017/000000001323.jpg,439,file_(tool),file_(tool),True,0,23,0.0506538972258567,56.4352,116.7874,634.3251,475.4554,0.0,False,True,test,0.9412513750371458,0.0,24,5<K<=30,0.9412513750371458
lvis:1393:887:104,lvis,1393,train2017/000000001393.jpg,887,road_map,road_map,True,0,0,0.4715266525745392,1.9246,140.1378,434.5155,584.3094,0.0,False,True,test,0.9412513750371458,4.991891891891892,13,5<K<=30,0.9412513750371458
lvis:1393:887:104,lvis,1393,train2017/000000001393.jpg,887,road_map,road_map,True,0,1,0.1996269077062606,129.3072,436.6818,253.978,634.5474,0.0,False,True,test,0.9412513750371458,4.991891891891892,13,5<K<=30,0.9412513750371458
lvis:1393:887:104,lvis,1393,train2017/000000001393.jpg,887,road_map,road_map,True,0,2,0.1740840971469879,165.4232,339.7389,223.4593,427.7304,0.0,False,True,test,0.9548856468470177,4.991891891891892,13,5<K<=30,0.9548856468470177
lvis:1393:887:104,lvis,1393,train2017/000000001393.jpg,887,road_map,road_map,True,0,3,0.1138459891080856,29.8918,173.4168,405.2863,435.0084,0.0,False,True,test,1.9087844659249849,0.0,13,5<K<=30,1.9087844659249849
lvis:1393:887:104,lvis,1393,train2017/000000001393.jpg,887,road_map,road_map,True,0,4,0.1013083457946777,0.9674,158.9719,103.0349,470.2001,0.0,False,True,test,0.9412513750371458,0.0,13,5<K<=30,0.9412513750371458
lvis:1393:887:104,lvis,1393,train2017/000000001393.jpg,887,road_map,road_map,True,0,5,0.0868276357650756,1.711,125.8966,404.1913,477.0747,0.0,False,True,test,0.9412513750371458,0.0,13,5<K<=30,0.9412513750371458
lvis:1393:887:104,lvis,1393,train2017/000000001393.jpg,887,road_map,road_map,True,0,6,0.0861003398895263,0.586,244.9086,68.2679,460.1219,0.0,False,True,test,0.9548856468470177,0.0,13,5<K<=30,0.9548856468470177
lvis:1393:887:104,lvis,1393,train2017/000000001393.jpg,887,road_map,road_map,True,0,7,0.0778728649020195,110.6638,311.8179,148.1491,348.6288,0.0,False,True,test,0.9412513750371458,0.0,13,5<K<=30,0.9412513750371458
lvis:1393:887:104,lvis,1393,train2017/000000001393.jpg,887,road_map,road_map,True,0,8,0.0766827836632728,1.4148,120.7856,214.2251,465.6053,0.0,False,True,test,0.9412513750371458,0.0,13,5<K<=30,0.9412513750371458
lvis:1393:887:104,lvis,1393,train2017/000000001393.jpg,887,road_map,road_map,True,0,9,0.0656668618321418,0.7062,0.9085,67.905,184.854,0.0,False,True,test,0.9548856468470177,0.0,13,5<K<=30,0.9548856468470177
lvis:1393:887:104,lvis,1393,train2017/000000001393.jpg,887,road_map,road_map,True,0,10,0.0633534640073776,1.0598,369.4186,104.8217,478.8844,0.0,False,True,test,0.9412513750371458,0.0,13,5<K<=30,0.9412513750371458
lvis:1393:887:104,lvis,1393,train2017/000000001393.jpg,887,road_map,road_map,True,0,11,0.0524109750986099,78.0874,369.0953,111.5963,417.6008,0.0,False,True,test,0.9412513750371458,0.0,13,5<K<=30,0.9412513750371458
lvis:1393:887:104,lvis,1393,train2017/000000001393.jpg,887,road_map,road_map,True,0,12,0.0522922649979591,146.1261,205.6215,224.1694,279.7663,0.0,False,True,test,0.9412513750371458,0.0,13,5<K<=30,0.9412513750371458
lvis:1425:852:107,lvis,1425,val2017/000000001425.jpg,852,puffin,puffin,True,0,0,0.8580570816993713,35.4813,175.5626,440.3992,398.0831,0.0,False,True,test,0.9412513750371458,4.991891891891892,5,K<=5,0.9412513750371458
lvis:1425:852:107,lvis,1425,val2017/000000001425.jpg,852,puffin,puffin,True,0,1,0.1611781120300293,5.3108,174.0801,111.6325,316.0084,0.0,False,True,test,0.9412513750371458,4.991891891891892,5,K<=5,0.9412513750371458
lvis:1425:852:107,lvis,1425,val2017/000000001425.jpg,852,puffin,puffin,True,0,2,0.0962095707654953,492.9935,180.5856,638.8029,378.3047,0.0,False,True,test,0.9412513750371458,0.0,5,K<=5,0.9412513750371458
lvis:1425:852:107,lvis,1425,val2017/000000001425.jpg,852,puffin,puffin,True,0,3,0.0660927519202232,36.3232,290.2227,439.5088,397.1042,0.0,False,True,test,0.9548856468470177,0.0,5,K<=5,0.9548856468470177
lvis:1425:852:107,lvis,1425,val2017/000000001425.jpg,852,puffin,puffin,True,0,4,0.0547857210040092,69.9007,176.1581,407.9683,334.1434,0.0,False,True,test,0.9412513750371458,0.0,5,K<=5,0.9412513750371458
lvis:1490:787:111,lvis,1490,val2017/000000001490.jpg,787,pennant,pennant,True,0,0,0.3889060318470001,360.3543,229.9444,578.118,247.3597,0.0,False,True,test,0.9412513750371458,4.991891891891892,17,5<K<=30,0.9412513750371458
lvis:1490:787:111,lvis,1490,val2017/000000001490.jpg,787,pennant,pennant,True,0,1,0.2773780822753906,448.6012,118.9568,500.5063,241.4152,0.0,False,True,test,0.9412513750371458,4.991891891891892,17,5<K<=30,0.9412513750371458
lvis:1490:787:111,lvis,1490,val2017/000000001490.jpg,787,pennant,pennant,True,0,2,0.2693419158458709,398.2999,177.6444,452.6509,222.5422,0.0,False,True,test,0.9548856468470177,4.991891891891892,17,5<K<=30,0.9548856468470177
lvis:1490:787:111,lvis,1490,val2017/000000001490.jpg,787,pennant,pennant,True,0,3,0.2065659314393997,360.5711,118.1798,577.5339,247.427,0.0,False,True,test,0.9412513750371458,4.991891891891892,17,5<K<=30,0.9412513750371458
lvis:1490:787:111,lvis,1490,val2017/000000001490.jpg,787,pennant,pennant,True,0,4,0.1677948236465454,397.8343,119.1012,501.6426,241.7847,0.0,False,True,test,0.9412513750371458,4.991891891891892,17,5<K<=30,0.9412513750371458
lvis:1490:787:111,lvis,1490,val2017/000000001490.jpg,787,pennant,pennant,True,0,5,0.1634858697652816,398.302,158.2743,478.3294,222.3478,0.0,False,True,test,0.9412513750371458,4.991891891891892,17,5<K<=30,0.9412513750371458
lvis:1490:787:111,lvis,1490,val2017/000000001490.jpg,787,pennant,pennant,True,0,6,0.1349598318338394,0.1469,62.9818,640.0927,81.3775,0.0,False,True,test,0.9412513750371458,4.991891891891892,17,5<K<=30,0.9412513750371458
lvis:1490:787:111,lvis,1490,val2017/000000001490.jpg,787,pennant,pennant,True,0,7,0.1294696927070617,1.5634,77.2197,638.2244,312.4402,0.0,False,True,test,0.9412513750371458,0.0,17,5<K<=30,0.9412513750371458
lvis:1490:787:111,lvis,1490,val2017/000000001490.jpg,787,pennant,pennant,True,0,8,0.1180121004581451,357.8799,220.2707,580.5655,258.5133,0.0,False,True,test,0.9412513750371458,0.0,17,5<K<=30,0.9412513750371458
lvis:1490:787:111,lvis,1490,val2017/000000001490.jpg,787,pennant,pennant,True,0,9,0.1048325896263122,0.8981,0.3178,639.4819,69.247,0.0,False,True,test,0.9548856468470177,0.0,17,5<K<=30,0.9548856468470177
lvis:1490:787:111,lvis,1490,val2017/000000001490.jpg,787,pennant,pennant,True,0,10,0.0985567197203636,398.2832,134.8525,498.7691,222.5527,0.0,False,True,test,0.9412513750371458,0.0,17,5<K<=30,0.9412513750371458
lvis:1490:787:111,lvis,1490,val2017/000000001490.jpg,787,pennant,pennant,True,0,11,0.0727284774184227,360.5146,166.7515,576.8561,247.239,0.0,False,True,test,0.9412513750371458,0.0,17,5<K<=30,0.9412513750371458
lvis:1490:787:111,lvis,1490,val2017/000000001490.jpg,787,pennant,pennant,True,0,12,0.0668839812278747,175.7425,64.2476,258.0464,77.5355,0.0,False,True,test,0.9412513750371458,0.0,17,5<K<=30,0.9412513750371458
lvis:1490:787:111,lvis,1490,val2017/000000001490.jpg,787,pennant,pennant,True,0,13,0.060962401330471,360.8282,160.1925,479.4026,242.3337,0.0,False,True,test,0.9412513750371458,0.0,17,5<K<=30,0.9412513750371458
lvis:1490:787:111,lvis,1490,val2017/000000001490.jpg,787,pennant,pennant,True,0,14,0.0598166063427925,357.4855,63.4745,374.3786,76.0837,0.0,False,True,test,0.9412513750371458,0.0,17,5<K<=30,0.9412513750371458
lvis:1490:787:111,lvis,1490,val2017/000000001490.jpg,787,pennant,pennant,True,0,15,0.0572590716183185,352.0132,92.4684,587.9138,270.2534,0.0,False,True,test,0.9412513750371458,0.0,17,5<K<=30,0.9412513750371458
lvis:1490:787:111,lvis,1490,val2017/000000001490.jpg,787,pennant,pennant,True,0,16,0.055143978446722,405.3474,110.2342,537.7584,250.9537,0.0,False,True,test,0.9412513750371458,0.0,17,5<K<=30,0.9412513750371458
lvis:1505:942:118,lvis,1505,train2017/000000001505.jpg,942,shears,shears,True,0,0,0.4113830924034118,148.1454,257.9244,215.3911,326.1819,0.0,False,True,test,0.9412513750371458,4.991891891891892,22,5<K<=30,0.9412513750371458
lvis:1505:942:118,lvis,1505,train2017/000000001505.jpg,942,shears,shears,True,0,1,0.3146177530288696,156.285,289.2715,184.5169,298.7187,0.0,False,True,test,0.9412513750371458,4.991891891891892,22,5<K<=30,0.9412513750371458
lvis:1505:942:118,lvis,1505,train2017/000000001505.jpg,942,shears,shears,True,0,2,0.2569683194160461,156.382,288.8733,196.0491,298.459,0.0,False,True,test,0.9548856468470177,4.991891891891892,22,5<K<=30,0.9548856468470177
lvis:1505:942:118,lvis,1505,train2017/000000001505.jpg,942,shears,shears,True,0,3,0.1612038016319275,3.0226,9.2977,425.1311,637.494,0.0,False,True,test,0.9412513750371458,4.991891891891892,22,5<K<=30,0.9412513750371458
lvis:1505:942:118,lvis,1505,train2017/000000001505.jpg,942,shears,shears,True,0,4,0.1424403488636016,310.6176,276.9181,339.6932,344.9281,0.0,False,True,test,0.9412513750371458,4.991891891891892,22,5<K<=30,0.9412513750371458
lvis:1505:942:118,lvis,1505,train2017/000000001505.jpg,942,shears,shears,True,0,5,0.1257468909025192,177.6469,266.5817,185.9811,321.5261,0.0,False,True,test,0.9412513750371458,0.0,22,5<K<=30,0.9412513750371458
lvis:1505:942:118,lvis,1505,train2017/000000001505.jpg,942,shears,shears,True,0,6,0.1110329553484916,156.0983,266.1054,207.1627,320.0853,0.0,False,True,test,0.9412513750371458,0.0,22,5<K<=30,0.9412513750371458
lvis:1505:942:118,lvis,1505,train2017/000000001505.jpg,942,shears,shears,True,0,7,0.1050750389695167,136.1592,246.9593,226.7219,337.975,0.0,False,True,test,0.9548856468470177,0.0,22,5<K<=30,0.9548856468470177
lvis:1505:942:118,lvis,1505,train2017/000000001505.jpg,942,shears,shears,True,0,8,0.1020557209849357,194.7833,9.8632,246.4233,72.7109,0.0,False,True,test,0.9412513750371458,0.0,22,5<K<=30,0.9412513750371458
lvis:1505:942:118,lvis,1505,train2017/000000001505.jpg,942,shears,shears,True,0,9,0.1006509959697723,178.507,289.2026,185.8263,321.2749,0.0,False,True,test,0.9412513750371458,0.0,22,5<K<=30,0.9412513750371458
lvis:1505:942:118,lvis,1505,train2017/000000001505.jpg,942,shears,shears,True,0,10,0.0896049067378044,155.3082,287.7364,186.9338,320.7662,0.0,False,True,test,0.9412513750371458,0.0,22,5<K<=30,0.9412513750371458
lvis:1505:942:118,lvis,1505,train2017/000000001505.jpg,942,shears,shears,True,0,11,0.0892970934510231,167.7041,268.0839,187.1621,321.3046,0.0,False,True,test,0.9412513750371458,0.0,22,5<K<=30,0.9412513750371458
lvis:1505:942:118,lvis,1505,train2017/000000001505.jpg,942,shears,shears,True,0,12,0.0832788199186325,154.1674,282.9661,206.7004,304.3884,0.0,False,True,test,1.9087844659249849,0.0,22,5<K<=30,1.9087844659249849
lvis:1505:942:118,lvis,1505,train2017/000000001505.jpg,942,shears,shears,True,0,13,0.0822212994098663,44.131,10.2103,413.4739,505.2975,0.0,False,True,test,0.9412513750371458,0.0,22,5<K<=30,0.9412513750371458
lvis:1505:942:118,lvis,1505,train2017/000000001505.jpg,942,shears,shears,True,0,14,0.0750328972935676,314.7408,290.7232,331.8022,332.0644,0.0,False,True,test,0.9412513750371458,0.0,22,5<K<=30,0.9412513750371458
lvis:1505:942:118,lvis,1505,train2017/000000001505.jpg,942,shears,shears,True,0,15,0.0737722516059875,155.4322,287.5775,203.8125,319.0711,0.0,False,True,test,0.9548856468470177,0.0,22,5<K<=30,0.9548856468470177
lvis:1505:942:118,lvis,1505,train2017/000000001505.jpg,942,shears,shears,True,0,16,0.0672377049922943,157.5003,273.1902,208.2583,298.6552,0.0,False,True,test,0.9412513750371458,0.0,22,5<K<=30,0.9412513750371458
lvis:1505:942:118,lvis,1505,train2017/000000001505.jpg,942,shears,shears,True,0,17,0.0653564631938934,259.1988,168.1409,274.1259,179.9695,0.0,False,True,test,0.9412513750371458,0.0,22,5<K<=30,0.9412513750371458
lvis:1505:942:118,lvis,1505,train2017/000000001505.jpg,942,shears,shears,True,0,18,0.0651168450713157,155.6879,286.6789,195.6207,301.5859,0.0,False,True,test,0.9412513750371458,0.0,22,5<K<=30,0.9412513750371458
lvis:1505:942:118,lvis,1505,train2017/000000001505.jpg,942,shears,shears,True,0,19,0.0582638420164585,154.6816,268.1376,184.8836,321.6574,0.0,False,True,test,0.9412513750371458,0.0,22,5<K<=30,0.9412513750371458
lvis:1505:942:118,lvis,1505,train2017/000000001505.jpg,942,shears,shears,True,0,20,0.0570834726095199,173.4635,285.4965,190.5096,322.3822,0.0,False,True,test,1.936825390208763,0.0,22,5<K<=30,1.936825390208763
lvis:1505:942:118,lvis,1505,train2017/000000001505.jpg,942,shears,shears,True,0,21,0.0555962584912776,45.6074,158.7516,414.3299,508.7109,0.0,False,True,test,0.9412513750371458,0.0,22,5<K<=30,0.9412513750371458
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,0,0.3844488561153412,95.4308,79.0717,629.2308,386.0899,0.0,False,True,test,0.9412513750371458,4.991891891891892,24,5<K<=30,0.9412513750371458
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,1,0.2256189882755279,496.9283,144.9745,545.3363,170.9762,0.0,False,True,test,0.9412513750371458,4.991891891891892,24,5<K<=30,0.9412513750371458
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,2,0.2030722647905349,499.5267,147.1312,542.9222,163.6344,0.0,False,True,test,0.9412513750371458,4.991891891891892,24,5<K<=30,0.9412513750371458
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,3,0.1764158010482788,120.505,197.912,222.1225,220.3243,0.0,False,True,test,0.9548856468470177,4.991891891891892,24,5<K<=30,0.9548856468470177
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,4,0.1198374480009079,192.0048,304.0849,238.0157,321.1681,0.0,False,True,test,0.9548856468470177,0.0,24,5<K<=30,0.9548856468470177
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,5,0.1153439581394195,421.0184,185.8318,595.8835,229.5458,0.0,False,True,test,1.9087844659249849,0.0,24,5<K<=30,1.9087844659249849
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,6,0.1091642156243324,277.3293,180.786,346.2193,210.8243,0.0,False,True,test,0.9412513750371458,0.0,24,5<K<=30,0.9412513750371458
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,7,0.1091466173529625,394.7301,192.8579,410.4624,231.6938,0.0,False,True,test,0.9412513750371458,0.0,24,5<K<=30,0.9412513750371458
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,8,0.1039332896471023,500.5233,148.742,522.2335,162.4383,0.0,False,True,test,0.9548856468470177,0.0,24,5<K<=30,0.9548856468470177
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,9,0.0865027755498886,95.9646,79.9037,369.1454,385.356,0.0,False,True,test,0.9548856468470177,0.0,24,5<K<=30,0.9548856468470177
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,10,0.0864773616194725,496.9455,159.8756,544.3284,170.9325,0.0,False,True,test,0.9548856468470177,0.0,24,5<K<=30,0.9548856468470177
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,11,0.0783025547862052,273.808,215.5509,303.6897,242.1627,0.0,False,True,test,0.9412513750371458,0.0,24,5<K<=30,0.9412513750371458
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,12,0.0767645835876464,246.8208,135.4947,260.308,179.0599,0.0,False,True,test,0.9412513750371458,0.0,24,5<K<=30,0.9412513750371458
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,13,0.0712752714753151,383.28,139.3853,596.647,230.8855,0.0,False,True,test,0.9412513750371458,0.0,24,5<K<=30,0.9412513750371458
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,14,0.0660081282258033,154.2508,223.0627,181.2976,258.3141,0.0,False,True,test,0.9548856468470177,0.0,24,5<K<=30,0.9548856468470177
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,15,0.0652179941534996,524.6838,147.6641,540.8766,163.4059,0.0,False,True,test,0.9412513750371458,0.0,24,5<K<=30,0.9412513750371458
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,16,0.0570951774716377,382.2231,138.233,624.8956,254.4334,0.0,False,True,test,1.936825390208763,0.0,24,5<K<=30,1.936825390208763
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,17,0.0564701594412326,186.5043,298.6232,243.7354,327.3856,0.0,False,True,test,0.9412513750371458,0.0,24,5<K<=30,0.9412513750371458
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,18,0.0557867623865604,587.5618,137.4556,639.2078,215.2404,0.0,False,True,test,0.9412513750371458,0.0,24,5<K<=30,0.9412513750371458
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,19,0.0543167032301425,273.9462,228.4955,302.8171,241.4408,0.0,False,True,test,0.9548856468470177,0.0,24,5<K<=30,0.9548856468470177
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,20,0.0527068190276622,443.9372,265.0602,527.0522,322.1885,0.0,False,True,test,0.9412513750371458,0.0,24,5<K<=30,0.9412513750371458
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,21,0.052477266639471,272.8662,179.8397,346.1694,242.4486,0.0,False,True,test,0.9412513750371458,0.0,24,5<K<=30,0.9412513750371458
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,22,0.0523068681359291,483.4348,130.3481,563.4281,182.2015,0.0,False,True,test,0.9412513750371458,0.0,24,5<K<=30,0.9412513750371458
lvis:1523:693:123,lvis,1523,train2017/000000001523.jpg,693,mint_candy,mint_candy,True,0,23,0.0515049919486045,180.0117,80.212,225.9238,100.1903,0.0,False,True,test,0.9412513750371458,0.0,24,5<K<=30,0.9412513750371458
lvis:1584:1032:128,lvis,1584,val2017/000000001584.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,0,0.4917792379856109,126.4804,86.0482,522.8583,533.1871,0.0,False,True,test,0.9412513750371458,4.991891891891892,11,5<K<=30,0.9412513750371458
lvis:1584:1032:128,lvis,1584,val2017/000000001584.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,1,0.0864668637514114,195.6829,236.7172,276.5441,259.389,0.0,False,True,test,0.9548856468470177,0.0,11,5<K<=30,0.9548856468470177
lvis:1584:1032:128,lvis,1584,val2017/000000001584.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,2,0.0782227218151092,180.2259,193.4422,293.2376,263.3166,0.0,False,True,test,0.9412513750371458,0.0,11,5<K<=30,0.9412513750371458
lvis:1584:1032:128,lvis,1584,val2017/000000001584.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,3,0.0747836381196975,69.2012,46.7398,590.1379,597.1432,0.0,False,True,test,0.9412513750371458,0.0,11,5<K<=30,0.9412513750371458
lvis:1584:1032:128,lvis,1584,val2017/000000001584.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,4,0.0726434960961341,223.9357,194.5853,288.4719,233.6669,0.0,False,True,test,0.9412513750371458,0.0,11,5<K<=30,0.9412513750371458
lvis:1584:1032:128,lvis,1584,val2017/000000001584.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,5,0.0719863921403884,209.9998,485.7448,264.5495,505.2304,0.0,False,True,test,0.9412513750371458,0.0,11,5<K<=30,0.9412513750371458
lvis:1584:1032:128,lvis,1584,val2017/000000001584.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,6,0.0655825361609458,204.3274,479.5352,270.6761,511.0204,0.0,False,True,test,0.9548856468470177,0.0,11,5<K<=30,0.9548856468470177
lvis:1584:1032:128,lvis,1584,val2017/000000001584.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,7,0.0543310232460498,183.7372,230.5093,289.52,266.801,0.0,False,True,test,0.9548856468470177,0.0,11,5<K<=30,0.9548856468470177
lvis:1584:1032:128,lvis,1584,val2017/000000001584.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,8,0.0532783381640911,365.3014,192.4931,507.219,290.1403,0.0,False,True,test,0.9412513750371458,0.0,11,5<K<=30,0.9412513750371458
lvis:1584:1032:128,lvis,1584,val2017/000000001584.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,9,0.0518245622515678,0.1187,114.4753,137.4527,383.7634,0.0,False,True,test,0.9548856468470177,0.0,11,5<K<=30,0.9548856468470177
lvis:1584:1032:128,lvis,1584,val2017/000000001584.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,10,0.0503982305526733,406.6102,209.9699,504.0933,286.3241,0.0,False,True,test,0.9412513750371458,0.0,11,5<K<=30,0.9412513750371458
lvis:1591:862:130,lvis,1591,train2017/000000001591.jpg,862,race_car,race_car,True,0,0,0.3769616186618805,24.6242,407.5776,164.4887,475.9243,0.0,False,True,test,0.9412513750371458,4.991891891891892,14,5<K<=30,0.9412513750371458
lvis:1591:862:130,lvis,1591,train2017/000000001591.jpg,862,race_car,race_car,True,0,1,0.2575290501117706,195.1232,76.3423,638.1155,562.6773,0.0,False,True,test,0.9548856468470177,4.991891891891892,14,5<K<=30,0.9548856468470177
lvis:1591:862:130,lvis,1591,train2017/000000001591.jpg,862,race_car,race_car,True,0,2,0.1600667089223861,53.5199,421.735,139.2056,455.6666,0.0,False,True,test,0.9412513750371458,4.991891891891892,14,5<K<=30,0.9412513750371458
lvis:1591:862:130,lvis,1591,train2017/000000001591.jpg,862,race_car,race_car,True,0,3,0.1206756010651588,22.799,407.1264,123.9951,446.0724,0.0,False,True,test,0.9548856468470177,0.0,14,5<K<=30,0.9548856468470177
lvis:1591:862:130,lvis,1591,train2017/000000001591.jpg,862,race_car,race_car,True,0,4,0.1043038815259933,293.5081,420.9272,329.3014,451.0873,0.0,False,True,test,0.9548856468470177,0.0,14,5<K<=30,0.9548856468470177
lvis:1591:862:130,lvis,1591,train2017/000000001591.jpg,862,race_car,race_car,True,0,5,0.0843528434634208,248.465,350.8919,315.0449,388.9548,0.0,False,True,test,0.9412513750371458,0.0,14,5<K<=30,0.9412513750371458
lvis:1591:862:130,lvis,1591,train2017/000000001591.jpg,862,race_car,race_car,True,0,6,0.0736343190073967,3.2471,400.2963,351.8524,564.2414,0.0,False,True,test,0.9548856468470177,0.0,14,5<K<=30,0.9548856468470177
lvis:1591:862:130,lvis,1591,train2017/000000001591.jpg,862,race_car,race_car,True,0,7,0.0655089914798736,119.5922,468.2502,340.6685,563.8887,0.0,False,True,test,0.9548856468470177,0.0,14,5<K<=30,0.9548856468470177
lvis:1591:862:130,lvis,1591,train2017/000000001591.jpg,862,race_car,race_car,True,0,8,0.0627422705292701,57.1509,429.4575,118.7218,454.2158,0.0,False,True,test,0.9412513750371458,0.0,14,5<K<=30,0.9412513750371458
lvis:1591:862:130,lvis,1591,train2017/000000001591.jpg,862,race_car,race_car,True,0,9,0.0607882887125015,15.7381,385.0638,192.1912,501.8449,0.0,False,True,test,0.9412513750371458,0.0,14,5<K<=30,0.9412513750371458
lvis:1591:862:130,lvis,1591,train2017/000000001591.jpg,862,race_car,race_car,True,0,10,0.0606180503964424,151.1948,370.9424,203.6975,422.7123,0.0,False,True,test,0.9412513750371458,0.0,14,5<K<=30,0.9412513750371458
lvis:1591:862:130,lvis,1591,train2017/000000001591.jpg,862,race_car,race_car,True,0,11,0.0574592985212802,10.6086,75.5753,635.9642,565.9257,0.0,False,True,test,0.9412513750371458,0.0,14,5<K<=30,0.9412513750371458
lvis:1591:862:130,lvis,1591,train2017/000000001591.jpg,862,race_car,race_car,True,0,12,0.0570435486733913,288.226,416.1168,336.1255,457.0464,0.0,False,True,test,1.936825390208763,0.0,14,5<K<=30,1.936825390208763
lvis:1591:862:130,lvis,1591,train2017/000000001591.jpg,862,race_car,race_car,True,0,13,0.0540606081485748,23.2817,371.5146,203.1436,481.2856,0.0,False,True,test,0.9548856468470177,0.0,14,5<K<=30,0.9548856468470177
lvis:1811:714:146,lvis,1811,train2017/000000001811.jpg,714,neckerchief,neckerchief,True,0,0,0.4185017347335815,225.9199,21.1549,516.255,275.932,0.0,False,True,test,0.9412513750371458,4.991891891891892,35,K>30,0.9412513750371458
lvis:1811:714:146,lvis,1811,train2017/000000001811.jpg,714,neckerchief,neckerchief,True,0,1,0.2795680165290832,322.4231,23.9525,499.0895,135.3856,0.0,False,True,test,0.9412513750371458,4.991891891891892,35,K>30,0.9412513750371458
lvis:1811:714:146,lvis,1811,train2017/000000001811.jpg,714,neckerchief,neckerchief,True,0,2,0.2046404480934143,323.9787,24.5638,445.5553,125.592,0.0,False,True,test,0.9412513750371458,4.991891891891892,35,K>30,0.9412513750371458
