family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:1224:667:132,lvis,1224,train2017/000000001224.jpg,667,manger,manger,False,1,4,0.098822683095932,197.7719,16.8742,402.2554,195.9192,0.0577007569372653,False,True,test,0.32599498571049634,0.0,12,5<K<=30,0.32599498571049634
lvis:1224:667:132,lvis,1224,train2017/000000001224.jpg,667,manger,manger,False,1,5,0.0894540399312973,79.3465,105.473,636.3141,423.0752,0.3487944900989532,False,True,test,0.43902900824411734,0.0,12,5<K<=30,0.43902900824411734
lvis:1224:667:132,lvis,1224,train2017/000000001224.jpg,667,manger,manger,False,1,6,0.088033840060234,117.4134,16.938,401.386,356.9934,0.3234380483627319,False,True,test,0.21518852708257818,0.0,12,5<K<=30,0.21518852708257818
lvis:1224:667:132,lvis,1224,train2017/000000001224.jpg,667,manger,manger,False,1,7,0.075405903160572,1.1972,276.8073,295.1352,424.4773,0.4471866190433502,False,True,test,0.6720539442252836,0.0,12,5<K<=30,0.6720539442252836
lvis:1224:667:132,lvis,1224,train2017/000000001224.jpg,667,manger,manger,False,1,8,0.0722972899675369,382.6205,144.7103,417.1332,181.0344,0.0,False,True,test,0.10654442688869863,0.0,12,5<K<=30,0.10654442688869863
lvis:1224:667:132,lvis,1224,train2017/000000001224.jpg,667,manger,manger,False,1,9,0.0601277090609073,121.6543,195.5038,635.0789,349.1692,0.2365426421165466,False,True,test,0.5543584484514101,0.0,12,5<K<=30,0.5543584484514101
lvis:1224:667:132,lvis,1224,train2017/000000001224.jpg,667,manger,manger,False,1,10,0.0596277676522731,166.7842,288.3586,279.4834,378.3725,0.1124730706214904,False,True,test,0.5543584484514101,0.0,12,5<K<=30,0.5543584484514101
lvis:1224:667:132,lvis,1224,train2017/000000001224.jpg,667,manger,manger,False,1,11,0.052273504436016,42.4908,234.4399,97.7408,295.6466,0.0374929308891296,False,True,test,0.32599498571049634,0.0,12,5<K<=30,0.32599498571049634
lvis:1323:225:144,lvis,1323,train2017/000000001323.jpg,225,cat,cat,False,1,0,0.8744561672210693,264.9749,121.7332,419.6496,337.3342,0.9826381206512452,True,False,test,17.25898888421566,4.991360691144709,5,K<=5,17.25898888421566
lvis:1323:225:144,lvis,1323,train2017/000000001323.jpg,225,cat,cat,False,1,1,0.1571158170700073,57.7476,299.4055,639.4909,479.2643,0.0436269119381904,False,True,test,1.416700463372765,4.991360691144709,5,K<=5,1.416700463372765
lvis:1323:225:144,lvis,1323,train2017/000000001323.jpg,225,cat,cat,False,1,2,0.1491936445236206,79.6219,362.9622,98.7686,388.5656,0.0,False,True,test,1.1680150238928655,4.991360691144709,5,K<=5,1.1680150238928655
lvis:1323:225:144,lvis,1323,train2017/000000001323.jpg,225,cat,cat,False,1,3,0.0728842616081237,12.2811,321.9385,37.7328,338.537,0.0,False,True,test,0.32599498571049634,0.0,5,K<=5,0.32599498571049634
lvis:1323:225:144,lvis,1323,train2017/000000001323.jpg,225,cat,cat,False,1,4,0.0719836950302124,27.319,321.6603,37.9203,338.4213,0.0,False,True,test,0.10654442688869863,0.0,5,K<=5,0.10654442688869863
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,0,0.483314961194992,129.6286,437.1075,255.0808,634.3488,0.0,False,True,test,6.076664513647705,4.991360691144709,29,5<K<=30,6.076664513647705
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,1,0.2358665019273758,3.3788,176.1568,434.1967,588.4315,0.0,False,True,test,4.605993505216196,4.991360691144709,29,5<K<=30,4.605993505216196
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,2,0.2011939138174057,145.8734,206.139,223.5601,279.8338,0.0,False,True,test,1.1680150238928655,4.991360691144709,29,5<K<=30,1.1680150238928655
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,3,0.192948117852211,289.0945,211.6005,404.1797,304.6566,0.0,False,True,test,1.1680150238928655,4.991360691144709,29,5<K<=30,1.1680150238928655
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,4,0.1790474355220794,0.573,0.5996,67.3413,183.7471,0.0,False,True,test,1.1680150238928655,4.991360691144709,29,5<K<=30,1.1680150238928655
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,5,0.1757483035326004,39.5757,180.3163,404.8786,309.5233,0.0,False,True,test,1.1680150238928655,4.991360691144709,29,5<K<=30,1.1680150238928655
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,6,0.1502638608217239,216.2692,206.3885,271.4235,272.084,0.0,False,True,test,1.1680150238928655,4.991360691144709,29,5<K<=30,1.1680150238928655
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,7,0.1453463733196258,78.523,182.4286,165.6434,277.7766,0.0,False,True,test,1.1680150238928655,4.991360691144709,29,5<K<=30,1.1680150238928655
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,8,0.1320025026798248,39.6159,194.1204,101.2932,271.0707,0.0,False,True,test,1.0400879996581307,0.0,29,5<K<=30,1.0400879996581307
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,9,0.1311945170164108,15.8829,384.6928,192.7677,581.6226,0.0,False,True,test,1.0400879996581307,0.0,29,5<K<=30,1.0400879996581307
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,10,0.1304530948400497,0.8052,0.6643,134.2988,184.3332,0.0,False,True,test,1.0400879996581307,0.0,29,5<K<=30,1.0400879996581307
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,11,0.1282580643892288,26.4795,177.31,420.8905,455.7686,0.0,False,True,test,0.7921890618586935,0.0,29,5<K<=30,0.7921890618586935
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,12,0.1224472448229789,0.4062,452.877,48.0492,477.1225,0.0,False,True,test,0.7921890618586935,0.0,29,5<K<=30,0.7921890618586935
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,13,0.1068222075700759,0.5219,247.2141,64.4985,458.1992,0.0,False,True,test,0.5543584484514101,0.0,29,5<K<=30,0.5543584484514101
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,14,0.1001665666699409,165.5303,340.3178,223.1849,427.8145,0.0,False,True,test,0.32599498571049634,0.0,29,5<K<=30,0.32599498571049634
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,15,0.0998558476567268,1.9806,4.3397,434.8842,635.3547,0.0,False,True,test,0.32599498571049634,0.0,29,5<K<=30,0.32599498571049634
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,16,0.0876315459609031,40.6754,181.7934,271.4139,282.1934,0.0,False,True,test,0.21518852708257818,0.0,29,5<K<=30,0.21518852708257818
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,17,0.0831034034490585,5.5737,383.4811,427.3905,634.6285,0.0,False,True,test,0.10551006220384118,0.0,29,5<K<=30,0.10551006220384118
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,18,0.0771477222442627,256.6044,226.6176,304.7867,281.751,0.0,False,True,test,0.5543584484514101,0.0,29,5<K<=30,0.5543584484514101
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,19,0.0623843744397163,41.0328,181.5843,168.3693,278.5982,0.0,False,True,test,0.5543584484514101,0.0,29,5<K<=30,0.5543584484514101
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,20,0.0613046027719974,253.6564,402.0029,428.3136,633.0508,0.0,False,True,test,0.21518852708257818,0.0,29,5<K<=30,0.21518852708257818
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,21,0.0611172392964363,0.4298,453.1935,47.9503,588.1268,0.0,False,True,test,0.21518852708257818,0.0,29,5<K<=30,0.21518852708257818
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,22,0.060399517416954,0.9556,378.4661,99.4755,477.0802,0.0,False,True,test,0.5543584484514101,0.0,29,5<K<=30,0.5543584484514101
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,23,0.0594326332211494,0.6693,246.7567,96.5234,474.705,0.0,False,True,test,0.43902900824411734,0.0,29,5<K<=30,0.43902900824411734
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,24,0.0579417683184146,90.2801,189.5468,150.1971,274.7528,0.0,False,True,test,0.5543584484514101,0.0,29,5<K<=30,0.5543584484514101
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,25,0.0560238398611545,170.1915,276.0564,208.2176,317.8728,0.0,False,True,test,0.5543584484514101,0.0,29,5<K<=30,0.5543584484514101
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,26,0.0555923953652381,204.5292,440.6983,247.7909,488.7146,0.0,False,True,test,0.43902900824411734,0.0,29,5<K<=30,0.43902900824411734
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,27,0.0551636256277561,0.5789,276.733,60.0844,399.314,0.0,False,True,test,0.43902900824411734,0.0,29,5<K<=30,0.43902900824411734
lvis:1393:480:155,lvis,1393,train2017/000000001393.jpg,480,futon,futon,True,0,28,0.055144228041172,111.3446,312.1162,148.5568,347.9921,0.0,False,True,test,0.43902900824411734,0.0,29,5<K<=30,0.43902900824411734
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,0,0.4349945485591888,120.6894,179.1429,442.351,523.2125,0.0,False,True,test,6.076664513647705,4.991360691144709,11,5<K<=30,6.076664513647705
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,1,0.1366363763809204,244.522,179.2614,425.1871,367.2937,0.0,False,True,test,1.0400879996581307,0.0,11,5<K<=30,1.0400879996581307
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,2,0.080018013715744,120.9594,285.6306,441.787,521.6535,0.0,False,True,test,0.5543584484514101,0.0,11,5<K<=30,0.5543584484514101
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,3,0.0770031735301017,184.7732,225.5763,434.3404,501.149,0.0,False,True,test,0.5543584484514101,0.0,11,5<K<=30,0.5543584484514101
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,4,0.0769976675510406,2.914,30.6147,475.3941,632.0267,0.0,False,True,test,0.5543584484514101,0.0,11,5<K<=30,0.5543584484514101
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,5,0.0692259445786476,68.595,113.2132,259.2356,438.1387,0.0,False,True,test,0.21518852708257818,0.0,11,5<K<=30,0.21518852708257818
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,6,0.0682365447282791,46.7953,85.8059,465.6805,540.2953,0.0,False,True,test,0.43463954386209974,0.0,11,5<K<=30,0.43463954386209974
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,7,0.0615353062748909,69.0851,110.8832,426.8284,405.1622,0.0,False,True,test,0.32276776338033825,0.0,11,5<K<=30,0.32276776338033825
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,8,0.056418027728796,285.592,227.251,424.2872,353.9858,0.0,False,True,test,0.5543584484514101,0.0,11,5<K<=30,0.5543584484514101
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,9,0.0547295659780502,192.8933,179.4839,425.7434,413.8969,0.0,False,True,test,0.21518852708257818,0.0,11,5<K<=30,0.21518852708257818
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,10,0.051704853773117,68.3639,112.5361,326.7919,458.2853,0.0,False,True,test,0.32599498571049634,0.0,11,5<K<=30,0.32599498571049634
lvis:1425:755:160,lvis,1425,val2017/000000001425.jpg,755,papaya,papaya,True,0,0,0.1565296053886413,34.6441,176.7331,439.6974,397.006,0.0,False,True,test,1.416700463372765,4.991360691144709,3,K<=5,1.416700463372765
lvis:1425:755:160,lvis,1425,val2017/000000001425.jpg,755,papaya,papaya,True,0,1,0.0689079761505127,493.5123,183.623,639.156,378.0555,0.0,False,True,test,0.10654442688869863,0.0,3,K<=5,0.10654442688869863
lvis:1425:755:160,lvis,1425,val2017/000000001425.jpg,755,papaya,papaya,True,0,2,0.0550472326576709,5.2913,175.4092,111.5233,316.0769,0.0,False,True,test,0.43902900824411734,0.0,3,K<=5,0.43902900824411734
lvis:1490:745:164,lvis,1490,val2017/000000001490.jpg,745,paddle,paddle,False,1,0,0.393099308013916,398.5273,158.2414,476.4684,222.2977,0.8969852328300476,True,False,test,4.050287786431361,4.991360691144709,5,K<=5,4.050287786431361
lvis:1490:745:164,lvis,1490,val2017/000000001490.jpg,745,paddle,paddle,False,1,1,0.3669312596321106,398.6777,178.3196,452.0105,222.4463,0.518956184387207,True,False,test,4.050287786431361,4.991360691144709,5,K<=5,4.050287786431361
lvis:1490:745:164,lvis,1490,val2017/000000001490.jpg,745,paddle,paddle,False,1,2,0.2741929888725281,360.6691,230.5929,578.6307,246.6692,0.0,False,True,test,4.88790807060162,4.991360691144709,5,K<=5,4.88790807060162
lvis:1490:745:164,lvis,1490,val2017/000000001490.jpg,745,paddle,paddle,False,1,3,0.0993809178471565,448.3242,119.4069,499.7139,241.9169,0.1627865731716156,False,True,test,0.32599498571049634,0.0,5,K<=5,0.32599498571049634
lvis:1490:745:164,lvis,1490,val2017/000000001490.jpg,745,paddle,paddle,False,1,4,0.0604679882526397,360.6831,230.3688,637.9475,248.4466,0.0,False,True,test,0.5543584484514101,0.0,5,K<=5,0.5543584484514101
lvis:1496:142:168,lvis,1496,train2017/000000001496.jpg,142,bowling_ball,bowling_ball,True,0,0,0.6481307148933411,90.9317,27.4332,405.3127,566.6027,0.0,False,True,test,17.25898888421566,4.991360691144709,6,5<K<=30,17.25898888421566
lvis:1496:142:168,lvis,1496,train2017/000000001496.jpg,142,bowling_ball,bowling_ball,True,0,1,0.190074548125267,448.0761,473.7912,471.9793,495.7304,0.0,False,True,test,1.2987084364720467,4.991360691144709,6,5<K<=30,1.2987084364720467
lvis:1496:142:168,lvis,1496,train2017/000000001496.jpg,142,bowling_ball,bowling_ball,True,0,2,0.1367458701133728,514.2148,494.6105,551.6732,533.8265,0.0,False,True,test,1.0400879996581307,0.0,6,5<K<=30,1.0400879996581307
lvis:1496:142:168,lvis,1496,train2017/000000001496.jpg,142,bowling_ball,bowling_ball,True,0,3,0.0764251127839088,176.222,353.7099,294.4158,473.8547,0.0,False,True,test,0.6720539442252836,0.0,6,5<K<=30,0.6720539442252836
lvis:1496:142:168,lvis,1496,train2017/000000001496.jpg,142,bowling_ball,bowling_ball,True,0,4,0.0738373771309852,166.5766,329.1581,321.5697,543.1166,0.0,False,True,test,0.32599498571049634,0.0,6,5<K<=30,0.32599498571049634
lvis:1496:142:168,lvis,1496,train2017/000000001496.jpg,142,bowling_ball,bowling_ball,True,0,5,0.0647395178675651,484.5032,519.3574,513.8851,552.2155,0.0,False,True,test,0.5543584484514101,0.0,6,5<K<=30,0.5543584484514101
lvis:1505:944:174,lvis,1505,train2017/000000001505.jpg,944,shepherd_dog,shepherd_dog,True,0,0,0.3914659023284912,147.1279,256.9934,216.1264,326.8902,0.0,False,True,test,4.050287786431361,4.991360691144709,9,5<K<=30,4.050287786431361
lvis:1505:944:174,lvis,1505,train2017/000000001505.jpg,944,shepherd_dog,shepherd_dog,True,0,1,0.2862260639667511,194.2225,9.431,247.0831,73.5479,0.0,False,True,test,4.88790807060162,4.991360691144709,9,5<K<=30,4.88790807060162
lvis:1505:944:174,lvis,1505,train2017/000000001505.jpg,944,shepherd_dog,shepherd_dog,True,0,2,0.1981613785028457,2.7332,9.2277,425.2367,637.5965,0.0,False,True,test,1.1680150238928655,4.991360691144709,9,5<K<=30,1.1680150238928655
lvis:1505:944:174,lvis,1505,train2017/000000001505.jpg,944,shepherd_dog,shepherd_dog,True,0,3,0.1326613873243332,138.2491,248.8303,225.1897,335.7542,0.0,False,True,test,1.0400879996581307,0.0,9,5<K<=30,1.0400879996581307
lvis:1505:944:174,lvis,1505,train2017/000000001505.jpg,944,shepherd_dog,shepherd_dog,True,0,4,0.116846315562725,309.5555,276.1093,341.5419,347.304,0.0,False,True,test,0.9053145945060405,0.0,9,5<K<=30,0.9053145945060405
lvis:1505:944:174,lvis,1505,train2017/000000001505.jpg,944,shepherd_dog,shepherd_dog,True,0,5,0.0970548912882804,44.799,9.7916,413.8021,506.5734,0.0,False,True,test,0.5487601978164609,0.0,9,5<K<=30,0.5487601978164609
lvis:1505:944:174,lvis,1505,train2017/000000001505.jpg,944,shepherd_dog,shepherd_dog,True,0,6,0.0790087729692459,335.513,490.6816,426.0067,582.118,0.0,False,True,test,0.5543584484514101,0.0,9,5<K<=30,0.5543584484514101
lvis:1505:944:174,lvis,1505,train2017/000000001505.jpg,944,shepherd_dog,shepherd_dog,True,0,7,0.0779359936714172,301.7269,613.5017,327.1765,627.2024,0.0,False,True,test,0.5543584484514101,0.0,9,5<K<=30,0.5543584484514101
lvis:1505:944:174,lvis,1505,train2017/000000001505.jpg,944,shepherd_dog,shepherd_dog,True,0,8,0.0656175538897514,132.8692,341.1236,153.3171,433.1697,0.0,False,True,test,0.7921890618586935,0.0,9,5<K<=30,0.7921890618586935
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,0,0.4856870472431183,30.8125,76.533,419.9421,361.6068,0.0021430489141494,False,True,test,6.076664513647705,4.991360691144709,72,K>30,6.076664513647705
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,1,0.1792874038219452,138.3773,233.3477,162.9267,262.1004,0.0,False,True,test,1.1680150238928655,4.991360691144709,72,K>30,1.1680150238928655
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,2,0.1762468367815017,133.1673,318.7129,150.4872,334.7151,0.0,False,True,test,1.1680150238928655,4.991360691144709,72,K>30,1.1680150238928655
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,3,0.1577121615409851,123.1652,254.4083,142.0675,276.1012,0.0,False,True,test,2.1463367650796688,4.991360691144709,72,K>30,2.1463367650796688
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,4,0.1566636860370636,194.5854,176.3041,224.5145,194.3814,0.0,False,True,test,1.416700463372765,4.991360691144709,72,K>30,1.416700463372765
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,5,0.1221979558467865,34.4831,255.896,77.7729,297.7985,0.0,False,True,test,0.7921890618586935,0.0,72,K>30,0.7921890618586935
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,6,0.1209595650434494,156.6778,279.7344,169.6208,302.1387,0.0,False,True,test,0.7921890618586935,0.0,72,K>30,0.7921890618586935
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,7,0.1192454472184181,69.3627,77.1374,403.8267,207.5371,0.0,False,True,test,0.9053145945060405,0.0,72,K>30,0.9053145945060405
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,8,0.1119173839688301,415.0236,314.7018,458.7269,366.044,0.0,False,True,test,0.9148404493854183,0.0,72,K>30,0.9148404493854183
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,9,0.1117154061794281,127.8698,314.6723,155.3865,339.2118,0.0,False,True,test,0.9148404493854183,0.0,72,K>30,0.9148404493854183
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,10,0.110733538866043,193.4778,174.9771,262.2738,199.3965,0.0,False,True,test,0.9148404493854183,0.0,72,K>30,0.9148404493854183
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,11,0.1104729026556015,222.8596,281.2086,237.1168,296.2642,0.0,False,True,test,0.9148404493854183,0.0,72,K>30,0.9148404493854183
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,12,0.1071860343217849,73.9457,83.5473,395.0061,299.113,0.0,False,True,test,0.5543584484514101,0.0,72,K>30,0.5543584484514101
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,13,0.1067721098661422,191.0936,172.5957,272.1523,208.474,0.0,False,True,test,0.5543584484514101,0.0,72,K>30,0.5543584484514101
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,14,0.1065102145075798,214.4073,277.6508,241.6161,306.795,0.0,False,True,test,0.5543584484514101,0.0,72,K>30,0.5543584484514101
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,15,0.1049191951751709,191.4419,172.8804,231.4479,200.3015,0.0,False,True,test,0.5543584484514101,0.0,72,K>30,0.5543584484514101
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,16,0.099580593407154,239.1731,182.015,260.8553,196.3704,0.0,False,True,test,0.32599498571049634,0.0,72,K>30,0.32599498571049634
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,17,0.0992409139871597,121.1409,232.3706,164.2725,277.1305,0.0,False,True,test,0.32599498571049634,0.0,72,K>30,0.32599498571049634
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,18,0.0986788868904113,216.2875,280.0539,238.3135,299.0039,0.0,False,True,test,0.32599498571049634,0.0,72,K>30,0.32599498571049634
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,19,0.0901060476899147,91.5045,129.0416,366.55,332.6909,0.0,False,True,test,0.43902900824411734,0.0,72,K>30,0.43902900824411734
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,20,0.089716613292694,40.2719,267.1105,65.2909,291.8612,0.0,False,True,test,0.43902900824411734,0.0,72,K>30,0.43902900824411734
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,21,0.0836369097232818,118.0343,250.8829,146.7085,279.8735,0.0,False,True,test,0.10551006220384118,0.0,72,K>30,0.10551006220384118
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,22,0.0834553763270378,294.5739,140.3017,309.7913,154.1422,0.0,False,True,test,0.10551006220384118,0.0,72,K>30,0.10551006220384118
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,23,0.0816207230091095,65.0117,330.1883,84.3685,354.2223,0.0039631249383091,False,True,test,0.5543584484514101,0.0,72,K>30,0.5543584484514101
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,24,0.0815800428390502,192.596,139.7185,311.0886,204.0137,0.0,False,True,test,0.5543584484514101,0.0,72,K>30,0.5543584484514101
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,25,0.0815291255712509,348.6108,124.5446,366.4163,144.0298,0.0,False,True,test,0.5543584484514101,0.0,72,K>30,0.5543584484514101
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,26,0.0814049690961837,85.7614,351.5249,99.7608,364.8798,0.75365149974823,True,False,test,0.5543584484514101,0.0,72,K>30,0.5543584484514101
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,27,0.078168012201786,424.9387,316.1719,455.4921,358.7306,0.0,False,True,test,0.5543584484514101,0.0,72,K>30,0.5543584484514101
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,28,0.0769349411129951,232.9663,239.9629,248.5336,254.0712,0.0,False,True,test,0.5543584484514101,0.0,72,K>30,0.5543584484514101
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,29,0.075761392712593,173.1207,258.9141,186.5816,272.8166,0.0,False,True,test,0.6720539442252836,0.0,72,K>30,0.6720539442252836
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,30,0.0706162601709365,240.3148,183.1882,250.2689,195.5598,0.0,False,True,test,0.5543584484514101,0.0,72,K>30,0.5543584484514101
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,31,0.0706088915467262,109.6815,315.0922,124.3524,329.9781,0.0,False,True,test,0.5543584484514101,0.0,72,K>30,0.5543584484514101
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,32,0.0699442923069,289.7987,136.8344,313.5701,158.3658,0.0,False,True,test,0.21518852708257818,0.0,72,K>30,0.21518852708257818
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,33,0.0695674195885658,40.3595,160.6971,409.3032,357.2568,0.0013472066493704,False,True,test,0.21518852708257818,0.0,72,K>30,0.21518852708257818
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,34,0.0690395683050155,333.8395,336.6452,342.3434,345.5259,0.0,False,True,test,0.10654442688869863,0.0,72,K>30,0.10654442688869863
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,35,0.0671239793300628,151.8957,276.0966,175.136,307.3312,0.0,False,True,test,0.32599498571049634,0.0,72,K>30,0.32599498571049634
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,36,0.0636091977357864,229.4433,237.0058,251.8189,257.1703,0.0,False,True,test,0.32599498571049634,0.0,72,K>30,0.32599498571049634
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,37,0.0635238215327262,238.8622,139.3992,311.2437,196.7937,0.0,False,True,test,0.32599498571049634,0.0,72,K>30,0.32599498571049634
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,38,0.0632403120398521,132.6775,168.0022,155.7581,189.1814,0.0,False,True,test,0.32599498571049634,0.0,72,K>30,0.32599498571049634
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,39,0.062438316643238,182.9248,163.6681,284.5924,217.3376,0.0,False,True,test,0.5543584484514101,0.0,72,K>30,0.5543584484514101
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,40,0.0622367076575756,111.4373,227.6246,174.1549,285.508,0.0,False,True,test,0.5543584484514101,0.0,72,K>30,0.5543584484514101
lvis:1522:338:179,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,41,0.0618612542748451,17.254,341.3487,27.5668,355.2753,0.1486314088106155,False,True,test,0.32276776338033825,0.0,72,K>30,0.32276776338033825
