family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:1675:754:205,lvis,1675,val2017/000000001675.jpg,754,pantyhose,pantyhose,True,0,13,0.087795577943325,32.1386,239.47,145.8272,305.5886,0.0,False,True,test,0.7471098249614757,0.0,33,K>30,0.7471098249614757
lvis:1675:754:205,lvis,1675,val2017/000000001675.jpg,754,pantyhose,pantyhose,True,0,14,0.0805981531739234,2.912,13.6332,201.252,305.2686,0.0,False,True,test,0.3618125871839842,0.0,33,K>30,0.3618125871839842
lvis:1675:754:205,lvis,1675,val2017/000000001675.jpg,754,pantyhose,pantyhose,True,0,15,0.0796705856919288,568.0909,373.3016,596.7606,394.6405,0.0,False,True,test,0.3618125871839842,0.0,33,K>30,0.3618125871839842
lvis:1675:754:205,lvis,1675,val2017/000000001675.jpg,754,pantyhose,pantyhose,True,0,16,0.0761002972722053,114.7606,397.0369,512.1996,474.8098,0.0,False,True,test,1.018175796616552,0.0,33,K>30,1.018175796616552
lvis:1675:754:205,lvis,1675,val2017/000000001675.jpg,754,pantyhose,pantyhose,True,0,17,0.0749824196100235,565.6769,391.8252,627.3362,453.862,0.0,False,True,test,0.23624654382819343,0.0,33,K>30,0.23624654382819343
lvis:1675:754:205,lvis,1675,val2017/000000001675.jpg,754,pantyhose,pantyhose,True,0,18,0.0726173222064971,0.9172,353.2009,45.4932,385.6483,0.0,False,True,test,0.23870721719632676,0.0,33,K>30,0.23870721719632676
lvis:1675:754:205,lvis,1675,val2017/000000001675.jpg,754,pantyhose,pantyhose,True,0,19,0.0709927827119827,55.6708,367.5724,121.2743,478.4181,0.0,False,True,test,0.48752507067992684,0.0,33,K>30,0.48752507067992684
lvis:1675:754:205,lvis,1675,val2017/000000001675.jpg,754,pantyhose,pantyhose,True,0,20,0.0704528912901878,1.0995,303.8251,637.408,387.1278,0.0,False,True,test,0.48752507067992684,0.0,33,K>30,0.48752507067992684
lvis:1675:754:205,lvis,1675,val2017/000000001675.jpg,754,pantyhose,pantyhose,True,0,21,0.0699165314435958,193.1087,85.9811,637.8293,429.617,0.0,False,True,test,0.48239418921752664,0.0,33,K>30,0.48239418921752664
lvis:1675:754:205,lvis,1675,val2017/000000001675.jpg,754,pantyhose,pantyhose,True,0,22,0.0697169080376625,1.4673,217.2915,191.3401,394.9711,0.0,False,True,test,0.48239418921752664,0.0,33,K>30,0.48239418921752664
lvis:1675:754:205,lvis,1675,val2017/000000001675.jpg,754,pantyhose,pantyhose,True,0,23,0.062455479055643,1.1084,452.6904,64.742,478.0543,0.0,False,True,test,0.3618125871839842,0.0,33,K>30,0.3618125871839842
lvis:1675:754:205,lvis,1675,val2017/000000001675.jpg,754,pantyhose,pantyhose,True,0,24,0.0608484968543052,4.3522,14.1066,299.8488,304.7717,0.0,False,True,test,0.6159283738375931,0.0,33,K>30,0.6159283738375931
lvis:1675:754:205,lvis,1675,val2017/000000001675.jpg,754,pantyhose,pantyhose,True,0,25,0.0551813840866088,15.9226,434.1453,64.2094,474.1025,0.0,False,True,test,0.23870721719632676,0.0,33,K>30,0.23870721719632676
lvis:1675:754:205,lvis,1675,val2017/000000001675.jpg,754,pantyhose,pantyhose,True,0,26,0.0544277802109718,594.173,360.0732,637.0649,407.1785,0.0,False,True,test,0.23870721719632676,0.0,33,K>30,0.23870721719632676
lvis:1675:754:205,lvis,1675,val2017/000000001675.jpg,754,pantyhose,pantyhose,True,0,27,0.0542351603507995,565.6596,357.3441,638.2354,478.1751,0.0,False,True,test,0.23870721719632676,0.0,33,K>30,0.23870721719632676
lvis:1675:754:205,lvis,1675,val2017/000000001675.jpg,754,pantyhose,pantyhose,True,0,28,0.053051508963108,21.6052,18.4335,617.4824,233.0983,0.0,False,True,test,0.48752507067992684,0.0,33,K>30,0.48752507067992684
lvis:1675:754:205,lvis,1675,val2017/000000001675.jpg,754,pantyhose,pantyhose,True,0,29,0.052504938095808,505.6575,371.1249,572.6943,478.2371,0.0,False,True,test,0.23624654382819343,0.0,33,K>30,0.23624654382819343
lvis:1675:754:205,lvis,1675,val2017/000000001675.jpg,754,pantyhose,pantyhose,True,0,30,0.0522108823060989,0.6304,326.0682,66.4886,399.981,0.0,False,True,test,0.23624654382819343,0.0,33,K>30,0.23624654382819343
lvis:1675:754:205,lvis,1675,val2017/000000001675.jpg,754,pantyhose,pantyhose,True,0,31,0.0503180623054504,89.1212,78.9773,566.1749,291.3837,0.0,False,True,test,0.35804423011646985,0.0,33,K>30,0.35804423011646985
lvis:1675:754:205,lvis,1675,val2017/000000001675.jpg,754,pantyhose,pantyhose,True,0,32,0.0500936955213546,1.1065,304.1545,637.7844,426.1901,0.0,False,True,test,0.35804423011646985,0.0,33,K>30,0.35804423011646985
lvis:1697:1156:209,lvis,1697,train2017/000000001697.jpg,1156,wallet,wallet,False,1,0,0.1114557906985282,40.7728,76.5005,456.7481,354.584,0.0,False,True,test,1.018175796616552,0.0,1,K<=5,1.018175796616552
lvis:1811:161:216,lvis,1811,train2017/000000001811.jpg,161,horse_buggy,horse_buggy,True,0,0,0.3375231325626373,203.8856,97.9611,322.5861,278.1135,0.0,False,True,test,6.073240525706815,5.0,17,5<K<=30,6.073240525706815
lvis:1811:161:216,lvis,1811,train2017/000000001811.jpg,161,horse_buggy,horse_buggy,True,0,1,0.245451346039772,217.345,20.1463,516.694,276.521,0.0,False,True,test,3.3128139410078874,5.0,17,5<K<=30,3.3128139410078874
lvis:1811:161:216,lvis,1811,train2017/000000001811.jpg,161,horse_buggy,horse_buggy,True,0,2,0.1513370722532272,208.4262,99.7528,296.4192,269.8473,0.0,False,True,test,1.3015019184352108,5.0,17,5<K<=30,1.3015019184352108
lvis:1811:161:216,lvis,1811,train2017/000000001811.jpg,161,horse_buggy,horse_buggy,True,0,3,0.1376252919435501,60.2711,122.1515,264.5066,568.2685,0.0,False,True,test,1.3015019184352108,5.0,17,5<K<=30,1.3015019184352108
lvis:1811:161:216,lvis,1811,train2017/000000001811.jpg,161,horse_buggy,horse_buggy,True,0,4,0.1235400289297103,115.8252,121.2751,136.5879,153.3652,0.0,False,True,test,1.018175796616552,0.0,17,5<K<=30,1.018175796616552
lvis:1811:161:216,lvis,1811,train2017/000000001811.jpg,161,horse_buggy,horse_buggy,True,0,5,0.0831241756677627,260.9733,232.1094,294.856,270.2129,0.0,False,True,test,0.3618125871839842,0.0,17,5<K<=30,0.3618125871839842
lvis:1811:161:216,lvis,1811,train2017/000000001811.jpg,161,horse_buggy,horse_buggy,True,0,6,0.081644520163536,222.6194,197.9742,258.5415,229.742,0.0,False,True,test,0.7390786917478888,0.0,17,5<K<=30,0.7390786917478888
lvis:1811:161:216,lvis,1811,train2017/000000001811.jpg,161,horse_buggy,horse_buggy,True,0,7,0.0790838524699211,169.8636,236.9612,225.5424,378.0139,0.0,False,True,test,0.7390786917478888,0.0,17,5<K<=30,0.7390786917478888
lvis:1811:161:216,lvis,1811,train2017/000000001811.jpg,161,horse_buggy,horse_buggy,True,0,8,0.0756704434752464,110.4188,116.1764,142.7755,157.8979,0.0,False,True,test,0.23624654382819343,0.0,17,5<K<=30,0.23624654382819343
lvis:1811:161:216,lvis,1811,train2017/000000001811.jpg,161,horse_buggy,horse_buggy,True,0,9,0.0661549866199493,168.1421,214.4113,239.6071,379.7256,0.0,False,True,test,0.8811605725729535,0.0,17,5<K<=30,0.8811605725729535
lvis:1811:161:216,lvis,1811,train2017/000000001811.jpg,161,horse_buggy,horse_buggy,True,0,10,0.064994528889656,393.0836,130.4096,511.3565,350.0427,0.0,False,True,test,0.7390786917478888,0.0,17,5<K<=30,0.7390786917478888
lvis:1811:161:216,lvis,1811,train2017/000000001811.jpg,161,horse_buggy,horse_buggy,True,0,11,0.058236364275217,203.3171,214.5085,257.1577,265.1808,0.0,False,True,test,0.6093774949706554,0.0,17,5<K<=30,0.6093774949706554
lvis:1811:161:216,lvis,1811,train2017/000000001811.jpg,161,horse_buggy,horse_buggy,True,0,12,0.0544607937335968,173.6292,78.5159,363.1405,315.642,0.0,False,True,test,0.23870721719632676,0.0,17,5<K<=30,0.23870721719632676
lvis:1811:161:216,lvis,1811,train2017/000000001811.jpg,161,horse_buggy,horse_buggy,True,0,13,0.0533440895378589,436.4784,334.0699,489.2783,350.2875,0.0,False,True,test,0.48752507067992684,0.0,17,5<K<=30,0.48752507067992684
lvis:1811:161:216,lvis,1811,train2017/000000001811.jpg,161,horse_buggy,horse_buggy,True,0,14,0.0529248714447021,204.5578,137.0522,237.3055,175.2433,0.0,False,True,test,0.48752507067992684,0.0,17,5<K<=30,0.48752507067992684
lvis:1811:161:216,lvis,1811,train2017/000000001811.jpg,161,horse_buggy,horse_buggy,True,0,15,0.0515590943396091,292.0228,20.4563,518.2426,349.242,0.0,False,True,test,0.23870721719632676,0.0,17,5<K<=30,0.23870721719632676
lvis:1811:161:216,lvis,1811,train2017/000000001811.jpg,161,horse_buggy,horse_buggy,True,0,16,0.0511853881180286,153.2177,12.708,564.9075,361.6137,0.0,False,True,test,0.48239418921752664,0.0,17,5<K<=30,0.48239418921752664
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,0,0.5456165671348572,156.0862,266.7936,172.7167,286.0806,0.8580608367919922,True,False,test,3.711079142110418,5.0,53,K>30,3.711079142110418
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,1,0.5298448801040649,299.1667,245.0686,328.2881,261.4243,0.9392569065093994,True,False,test,3.711079142110418,5.0,53,K>30,3.711079142110418
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,2,0.5263754725456238,232.2958,259.9969,251.1227,276.2357,0.8728963136672974,True,False,test,3.711079142110418,5.0,53,K>30,3.711079142110418
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,3,0.5211169123649597,340.9952,259.2853,373.55,279.2812,0.8508415818214417,True,False,test,3.711079142110418,5.0,53,K>30,3.711079142110418
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,4,0.5128751397132874,399.0033,283.5569,415.2954,309.5634,0.7489048838615417,True,False,test,3.711079142110418,5.0,53,K>30,3.711079142110418
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,5,0.5028607845306396,102.9436,268.1873,126.0003,289.3218,0.921868860721588,True,False,test,3.711079142110418,5.0,53,K>30,3.711079142110418
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,6,0.4446620345115661,289.6499,263.8586,302.2271,283.5291,0.8868037462234497,True,False,test,3.711079142110418,5.0,53,K>30,3.711079142110418
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,7,0.360980749130249,122.7412,268.4482,130.8595,279.9105,0.1959169209003448,False,True,test,4.07483229273295,5.0,53,K>30,4.07483229273295
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,8,0.2835296392440796,185.1122,263.9962,200.6074,275.3249,0.8894997835159302,True,False,test,3.081425857429731,5.0,53,K>30,3.081425857429731
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,9,0.2603956758975982,289.6353,253.296,302.3383,283.5437,0.5742325186729431,True,False,test,3.3128139410078874,5.0,53,K>30,3.3128139410078874
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,10,0.2389853149652481,175.5238,267.3871,185.1677,275.4789,0.7908303141593933,True,False,test,3.3128139410078874,5.0,53,K>30,3.3128139410078874
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,11,0.2246548384428024,214.7296,274.8629,225.8836,280.8855,0.8446767330169678,True,False,test,3.661668449297334,5.0,53,K>30,3.661668449297334
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,12,0.2067344337701797,114.5279,266.9958,130.836,279.9518,0.4574832618236542,False,True,test,1.5979392148575766,5.0,53,K>30,1.5979392148575766
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,13,0.1964403092861175,338.7421,260.507,360.9764,298.2854,0.365530252456665,False,True,test,1.7513622877539652,5.0,53,K>30,1.7513622877539652
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,14,0.19254070520401,338.9068,260.1434,358.2974,273.8407,0.3415381610393524,False,True,test,1.7513622877539652,5.0,53,K>30,1.7513622877539652
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,15,0.1820712238550186,356.7923,260.5233,373.3232,278.6917,0.4434383809566498,False,True,test,1.4315797528498102,5.0,53,K>30,1.4315797528498102
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,16,0.1585813909769058,175.352,260.8822,185.2328,275.5721,0.4376786947250366,False,True,test,1.5795833643942034,5.0,53,K>30,1.5795833643942034
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,17,0.1572445631027221,185.2025,258.4186,201.2051,275.3663,0.5775061845779419,True,False,test,1.5795833643942034,5.0,53,K>30,1.5795833643942034
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,18,0.1521482020616531,108.9016,261.2999,130.7896,279.9656,0.8912135362625122,True,False,test,1.3015019184352108,5.0,53,K>30,1.3015019184352108
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,19,0.151707723736763,108.0752,260.2338,115.7644,274.308,0.2322463393211364,False,True,test,1.3015019184352108,5.0,53,K>30,1.3015019184352108
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,20,0.135902851819992,175.602,264.5192,200.3621,275.6013,0.5913425087928772,True,False,test,1.3015019184352108,0.0,53,K>30,1.3015019184352108
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,21,0.1302828788757324,299.1674,238.8386,309.1887,255.8058,0.2054544985294342,False,True,test,1.0069914271212397,0.0,53,K>30,1.0069914271212397
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,22,0.1224914714694023,339.2464,259.7554,373.0827,298.1869,0.4824039340019226,False,True,test,1.158254933835093,0.0,53,K>30,1.158254933835093
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,23,0.1184461712837219,124.5879,273.1215,130.7375,279.7147,0.0875042974948883,False,True,test,0.6093774949706554,0.0,53,K>30,0.6093774949706554
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,24,0.1113394722342491,214.0647,269.2984,226.1299,280.9835,0.5313473343849182,True,False,test,1.018175796616552,0.0,53,K>30,1.018175796616552
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,25,0.0942452475428581,210.8792,204.2563,233.7848,280.9398,0.0452776588499546,False,True,test,0.8715859821669919,0.0,53,K>30,0.8715859821669919
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,26,0.0868353247642517,289.5786,238.6305,308.5925,283.6557,0.260717362165451,False,True,test,0.7471098249614757,0.0,53,K>30,0.7471098249614757
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,27,0.0851474702358245,254.7616,205.9591,282.437,281.0817,0.0,False,True,test,0.48239418921752664,0.0,53,K>30,0.48239418921752664
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,28,0.0835828781127929,303.9616,259.036,412.1148,313.1719,0.1156177148222923,False,True,test,0.23870721719632676,0.0,53,K>30,0.23870721719632676
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,29,0.081628106534481,102.6734,265.6593,173.1467,289.6218,0.2660119533538818,False,True,test,0.7390786917478888,0.0,53,K>30,0.7390786917478888
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,30,0.0808446705341339,175.4277,203.5205,210.5218,275.7676,0.0639967694878578,False,True,test,0.7390786917478888,0.0,53,K>30,0.7390786917478888
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,31,0.0800578445196151,214.0524,267.7588,233.1465,280.968,0.3153170645236969,False,True,test,0.3618125871839842,0.0,53,K>30,0.3618125871839842
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,32,0.0732341110706329,175.416,257.9376,201.2832,275.6001,0.3551512062549591,False,True,test,0.23870721719632676,0.0,53,K>30,0.23870721719632676
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,33,0.0711960569024086,298.8594,261.7687,306.498,283.277,0.1604831367731094,False,True,test,0.48752507067992684,0.0,53,K>30,0.48752507067992684
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,34,0.0701013207435607,231.1632,258.2979,238.5553,269.8566,0.2204606682062149,False,True,test,0.48239418921752664,0.0,53,K>30,0.48239418921752664
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,35,0.0683445632457733,156.4177,266.367,164.9758,280.6759,0.3473029434680938,False,True,test,0.48752507067992684,0.0,53,K>30,0.48752507067992684
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,36,0.0678532496094703,214.2929,271.7642,233.0118,280.9338,0.4633336663246155,False,True,test,0.48752507067992684,0.0,53,K>30,0.48752507067992684
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,37,0.0649770870804786,204.7619,254.773,211.6776,266.5203,0.0,False,True,test,0.7390786917478888,0.0,53,K>30,0.7390786917478888
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,38,0.0643986240029335,344.4093,274.9044,360.6376,298.2408,0.0875308290123939,False,True,test,0.8811605725729535,0.0,53,K>30,0.8811605725729535
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,39,0.0634089484810829,301.1345,263.7984,309.246,284.022,0.0291351862251758,False,True,test,0.35804423011646985,0.0,53,K>30,0.35804423011646985
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,40,0.0618204064667224,304.2766,260.3625,344.8808,292.5277,0.0477752014994621,False,True,test,0.6159283738375931,0.0,53,K>30,0.6159283738375931
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,41,0.0617425367236137,338.3829,249.9832,349.7802,261.7908,0.0149975083768367,False,True,test,0.6159283738375931,0.0,53,K>30,0.6159283738375931
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,42,0.0615760013461113,214.1647,259.6311,251.4671,280.8541,0.4268735647201538,False,True,test,0.6159283738375931,0.0,53,K>30,0.6159283738375931
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,43,0.0578773841261863,288.387,238.4076,309.1618,256.55,0.1682763695716858,False,True,test,0.6093774949706554,0.0,53,K>30,0.6093774949706554
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,44,0.0567508488893508,303.7901,260.0252,360.7972,297.0328,0.1688434928655624,False,True,test,0.6159283738375931,0.0,53,K>30,0.6159283738375931
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,45,0.0567282065749168,279.5605,269.3733,289.6202,275.7391,0.0,False,True,test,0.6159283738375931,0.0,53,K>30,0.6159283738375931
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,46,0.0551539175212383,298.9409,244.1707,374.1672,280.5892,0.2415560632944107,False,True,test,0.23870721719632676,0.0,53,K>30,0.23870721719632676
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,47,0.0547333024442195,102.3551,257.3839,413.0871,310.566,0.0409635342657566,False,True,test,0.48239418921752664,0.0,53,K>30,0.48239418921752664
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,48,0.0527019388973712,79.4042,207.8527,110.1567,279.4432,0.0291231218725442,False,True,test,0.48752507067992684,0.0,53,K>30,0.48752507067992684
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,49,0.0526582486927509,279.37,257.5449,289.4924,275.3595,0.0,False,True,test,0.48752507067992684,0.0,53,K>30,0.48752507067992684
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,50,0.050749085843563,239.9456,267.6984,250.8823,276.1102,0.262669175863266,False,True,test,0.23870721719632676,0.0,53,K>30,0.23870721719632676
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,51,0.0503995046019554,337.5434,249.7704,350.386,270.3767,0.11830535531044,False,True,test,0.35804423011646985,0.0,53,K>30,0.35804423011646985
lvis:1837:948:221,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,52,0.0502607896924018,103.2528,276.767,114.6649,288.9433,0.3051832020282745,False,True,test,0.35804423011646985,0.0,53,K>30,0.35804423011646985
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,0,0.362747460603714,261.1019,194.1086,614.7217,416.5598,0.0,False,True,test,4.07483229273295,5.0,57,K>30,4.07483229273295
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,1,0.2552038431167602,422.3912,305.0237,454.5151,321.4542,0.0,False,True,test,3.3128139410078874,5.0,57,K>30,3.3128139410078874
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,2,0.1898223310708999,34.5634,256.4738,60.2326,270.2548,0.0,False,True,test,1.4315797528498102,5.0,57,K>30,1.4315797528498102
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,3,0.1631034910678863,338.4274,275.5565,362.3871,290.3692,0.0,False,True,test,1.3015019184352108,5.0,57,K>30,1.3015019184352108
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,4,0.1619732230901718,366.8611,285.3759,398.2798,306.8064,0.0,False,True,test,1.5795833643942034,5.0,57,K>30,1.5795833643942034
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,5,0.1547599732875824,508.8278,341.9983,550.7745,365.3452,0.0,False,True,test,1.3015019184352108,5.0,57,K>30,1.3015019184352108
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,6,0.1439905762672424,463.4057,320.8059,482.639,335.0989,0.0,False,True,test,1.286885609693503,5.0,57,K>30,1.286885609693503
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,7,0.1232500895857811,418.7526,301.6694,457.8798,325.4666,0.0,False,True,test,1.018175796616552,0.0,57,K>30,1.018175796616552
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,8,0.1187182143330574,561.8047,207.9329,605.9645,225.6903,0.0,False,True,test,0.6093774949706554,0.0,57,K>30,0.6093774949706554
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,9,0.1174224838614463,292.0211,262.557,326.5681,283.1392,0.0,False,True,test,0.6093774949706554,0.0,57,K>30,0.6093774949706554
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,10,0.1145524457097053,448.1853,154.3698,456.6305,167.4834,0.0,False,True,test,1.158254933835093,0.0,57,K>30,1.158254933835093
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,11,0.1143774166703224,366.5538,284.2901,407.743,311.9177,0.0,False,True,test,1.158254933835093,0.0,57,K>30,1.158254933835093
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,12,0.1090928465127945,463.1594,320.3245,500.717,356.3639,0.0,False,True,test,1.018175796616552,0.0,57,K>30,1.018175796616552
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,13,0.1059361770749092,543.7,286.988,578.2511,304.4806,0.0,False,True,test,0.6093774949706554,0.0,57,K>30,0.6093774949706554
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,14,0.1052616015076637,489.2954,356.9601,510.5546,378.8461,0.0,False,True,test,0.7471098249614757,0.0,57,K>30,0.7471098249614757
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,15,0.1044329032301902,510.4089,352.1519,528.6859,364.7181,0.0,False,True,test,0.7471098249614757,0.0,57,K>30,0.7471098249614757
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,16,0.1004928648471832,415.7572,299.3729,461.4929,328.5358,0.0,False,True,test,0.48752507067992684,0.0,57,K>30,0.48752507067992684
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,17,0.0980991646647453,463.2767,319.99,491.4114,340.8084,0.0,False,True,test,0.48752507067992684,0.0,57,K>30,0.48752507067992684
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,18,0.0965733975172042,528.6974,349.1696,538.702,359.0736,0.0,False,True,test,0.6159283738375931,0.0,57,K>30,0.6159283738375931
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,19,0.0921317860484123,485.0908,339.9371,500.3429,356.3534,0.0,False,True,test,0.6159283738375931,0.0,57,K>30,0.6159283738375931
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,20,0.0899589508771896,444.702,151.4239,459.8493,169.8999,0.0,False,True,test,0.23870721719632676,0.0,57,K>30,0.23870721719632676
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,21,0.087789349257946,541.1615,218.1068,564.9423,240.3591,0.0,False,True,test,0.7471098249614757,0.0,57,K>30,0.7471098249614757
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,22,0.086106888949871,366.8401,285.7094,383.203,298.5548,0.0,False,True,test,0.48239418921752664,0.0,57,K>30,0.48239418921752664
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,23,0.085942804813385,475.0089,289.455,509.0027,304.243,0.0,False,True,test,0.48239418921752664,0.0,57,K>30,0.48239418921752664
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,24,0.0835657194256782,334.9755,272.0863,365.4672,294.1322,0.0,False,True,test,0.23870721719632676,0.0,57,K>30,0.23870721719632676
lvis:1993:147:232,lvis,1993,val2017/000000001993.jpg,147,brass_plaque,brass_plaque,True,0,25,0.0817138031125068,586.1882,214.6312,604.7927,225.4057,0.0,False,True,test,0.7390786917478888,0.0,57,K>30,0.7390786917478888
