family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,3,0.1687478274106979,2.8019,29.0767,636.5395,477.1661,0.0,False,True,test,global,1.1617545203855593,4.999595632834613,0.13013587835651894,51,K>30,1.1638338950497653
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,4,0.1554225385189056,29.9515,356.2753,336.457,478.4915,0.0,False,True,test,global,1.0491248882046267,4.999595632834613,0.14987059204141054,51,K>30,1.0510025067530462
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,5,0.1365957111120224,323.9599,146.0331,422.9011,246.911,0.0,False,True,test,global,0.8628056002451304,4.999595632834613,0.1902296991264963,51,K>30,0.8643495385139817
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,6,0.1360610723495483,355.9863,311.6136,513.3474,474.7355,0.0,False,True,test,global,0.8628056002451304,4.999595632834613,0.19176641863474603,51,K>30,0.8643495385139817
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,7,0.1320468634366989,503.9981,327.5167,638.4796,478.3019,0.0,False,True,test,global,1.1996332183285876,0.0,0.2029278550630864,51,K>30,1.2017804539661603
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,8,0.1296000629663467,377.0245,30.4117,563.3015,142.252,0.0,False,True,test,global,0.6118608338941195,0.0,0.2091556130702038,51,K>30,0.6129555071169575
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,9,0.125291422009468,426.8575,265.5088,501.3187,320.1472,0.0,False,True,test,global,0.6842654437838305,0.0,0.22201552895503074,51,K>30,0.6854897245159444
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,10,0.1250830590724945,140.7869,359.3737,335.3831,418.2625,0.0,False,True,test,global,0.6842654437838305,0.0,0.22290520867033323,51,K>30,0.6854897245159444
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,11,0.1221515163779258,350.4943,260.4238,419.9443,312.8553,0.0,False,True,test,global,0.6842654437838305,0.0,0.23374312520219995,51,K>30,0.6854897245159444
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,12,0.1191029995679855,208.206,30.4394,564.5967,143.726,0.0,False,True,test,global,1.1969557297771962,0.0,0.24458104173406664,51,K>30,1.1990981684713884
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,13,0.1169770807027816,285.532,419.9233,325.3309,451.3625,0.0,False,True,test,global,0.577870184327261,0.0,0.2519411193788418,51,K>30,0.5789040178129375
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,14,0.1136543825268745,28.7031,309.1844,382.4478,478.5873,0.0,False,True,test,global,0.5066129367875835,0.0,0.2645583953413135,51,K>30,0.5075192376736629
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,15,0.1074282377958297,576.4612,108.8838,602.6368,300.5654,0.0,False,True,test,global,0.7543239191983747,0.0,0.2899547072144937,51,K>30,0.7556736217039806
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,16,0.102576233446598,274.755,325.7069,370.8603,371.0395,0.0,False,True,test,global,0.7543239191983747,0.0,0.3159171789065027,51,K>30,0.7556736217039806
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,17,0.1005867198109626,147.7514,274.012,225.6026,292.5004,0.0,False,True,test,global,0.5077000435210431,0.0,0.3255418958265933,51,K>30,0.5086082899488731
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,18,0.0958713591098785,125.233,312.0476,522.2383,476.6256,0.0,False,True,test,global,1.1617545203855593,0.0,0.35198964736331284,51,K>30,1.1638338950497653
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,19,0.0946845337748527,409.8852,358.3043,449.4275,386.6379,0.0,False,True,test,global,1.1617545203855593,0.0,0.359349725008088,51,K>30,1.1638338950497653
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,20,0.0902502164244651,616.3604,106.7616,639.114,323.1512,0.0,False,True,test,global,0.5766275118095658,0.0,0.3879812358460045,51,K>30,0.5776591211015254
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,21,0.0876597613096237,15.3974,246.003,550.0451,476.8302,0.0,False,True,test,global,0.40356546003384536,0.0,0.41070850857327723,51,K>30,0.4042873568896989
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,22,0.082077644765377,548.935,296.1645,587.1843,369.6018,0.0,False,True,test,global,0.5427097636196276,0.0,0.4581041734066645,51,K>30,0.5436806669975661
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,23,0.0793250128626823,279.3229,44.2573,390.3629,139.0284,0.0,False,True,test,global,0.472840057229608,0.0,0.4850372047880945,51,K>30,0.47368591809056615
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,24,0.0783896520733833,126.1751,242.2546,321.227,311.0204,0.0,False,True,test,global,0.5077000435210431,0.0,0.49328696214817214,51,K>30,0.5086082899488731
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,25,0.0754615515470504,0.9402,347.749,189.369,478.0147,0.0,False,True,test,global,0.36914895643651885,0.0,0.5253963118731803,51,K>30,0.36980927138135944
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,26,0.0699552074074745,1.3149,52.6276,227.2807,384.4503,0.0,False,True,test,global,0.4371947032129789,0.0,0.5938207699773536,51,K>30,0.43797677652271194
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,27,0.0679712072014808,104.1687,361.1543,290.2879,475.6248,0.0,False,True,test,global,0.36836522448566794,0.0,0.6217243610482045,51,K>30,0.36902413712698834
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,28,0.0675176382064819,53.8941,398.4354,307.9454,478.2946,0.0,False,True,test,global,0.40356546003384536,0.0,0.6285991588482692,51,K>30,0.4042873568896989
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,29,0.0668219998478889,276.6858,304.804,633.6,478.1384,0.0,False,True,test,global,0.36836522448566794,0.0,0.6377385959236493,51,K>30,0.36902413712698834
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,30,0.066386692225933,319.3015,355.8452,516.9292,476.2836,0.0,False,True,test,global,0.36836522448566794,0.0,0.6442898738272403,51,K>30,0.36902413712698834
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,31,0.0638896748423576,576.2236,106.9114,625.3539,300.8638,0.0,False,True,test,global,0.3001170421501737,0.0,0.6839210611452604,51,K>30,0.30065384734744566
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,32,0.0636746361851692,274.1238,300.8398,384.5898,370.1644,0.0,False,True,test,global,0.3001170421501737,0.0,0.6875606599805888,51,K>30,0.30065384734744566
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,33,0.0635361745953559,335.2722,390.7821,513.7754,474.989,0.0,False,True,test,global,0.3001170421501737,0.0,0.689987059204141,51,K>30,0.30065384734744566
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,34,0.0615818873047828,206.5985,43.14,390.1492,141.3138,0.0,False,True,test,global,0.23293319948977945,0.0,0.7241992882562278,51,K>30,0.23334981424297294
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,35,0.0615149103105068,133.7672,299.7999,384.5281,368.9117,0.0,False,True,test,global,0.23293319948977945,0.0,0.7255742478162407,51,K>30,0.23334981424297294
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,36,0.0579987429082393,433.3044,354.3387,503.0641,376.1158,0.0,False,True,test,global,0.33416893249090013,0.0,0.7973956648333873,51,K>30,0.3347666606032151
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,37,0.0579805597662925,361.226,310.8066,506.2722,388.4063,0.0,False,True,test,global,0.33416893249090013,0.0,0.7978000647039792,51,K>30,0.3347666606032151
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,38,0.0573985613882541,275.8743,299.3478,384.9745,337.0005,0.0,False,True,test,global,0.23293319948977945,0.0,0.8104982206405694,51,K>30,0.23334981424297294
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,39,0.0569426193833351,349.4047,395.2933,450.4504,469.2456,0.0,False,True,test,global,0.3001170421501737,0.0,0.8199611776124232,51,K>30,0.30065384734744566
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,40,0.0562504455447196,90.9935,349.7974,340.9716,431.0061,0.0,False,True,test,global,0.36914895643651885,0.0,0.8350857327725655,51,K>30,0.36980927138135944
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,41,0.0559946410357952,347.2337,384.2786,473.9452,469.7601,0.0,False,True,test,global,0.4371947032129789,0.0,0.8402620511161436,51,K>30,0.43797677652271194
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,42,0.0547349713742733,359.84,311.6034,508.1979,423.5346,0.0,False,True,test,global,0.5415452023744074,0.0,0.8699450016175995,51,K>30,0.542514021480196
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,43,0.0546713471412658,21.7174,355.0175,630.9452,478.1207,0.0,False,True,test,global,0.5415452023744074,0.0,0.8713199611776125,51,K>30,0.542514021480196
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,44,0.0534146837890148,127.8276,411.1669,254.763,468.5862,0.0,False,True,test,global,0.23293319948977945,0.0,0.902135231316726,51,K>30,0.23334981424297294
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,45,0.053107988089323,519.4196,388.6432,626.897,477.5472,0.0,False,True,test,global,0.23293319948977945,0.0,0.9113555483662246,51,K>30,0.23334981424297294
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,46,0.0526720248162746,133.44,355.9997,320.9608,466.9802,0.0,False,True,test,global,0.5066129367875835,0.0,0.9226787447428016,51,K>30,0.5075192376736629
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,47,0.0522013828158378,253.3239,112.3512,283.7852,131.0743,0.0,False,True,test,global,0.3007528675799351,0.0,0.9353769006793918,51,K>30,0.30129081031544647
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,48,0.0512826479971408,9.606,29.8133,565.3018,144.1428,0.0,False,True,test,global,0.23293319948977945,0.0,0.9601261727596248,51,K>30,0.23334981424297294
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,49,0.0508362837135791,175.9855,282.6772,556.9734,476.5163,0.0,False,True,test,global,0.3001170421501737,0.0,0.974441928178583,51,K>30,0.30065384734744566
lvis:1205:764:131,lvis,1205,train2017/000000001205.jpg,764,parchment,parchment,True,0,50,0.050217431038618,340.6753,322.655,460.0541,468.8115,0.0,False,True,test,global,0.23244282320140386,0.0,0.9934487220964089,51,K>30,0.23285856072838926
lvis:1296:778:142,lvis,1296,val2017/000000001296.jpg,778,wooden_leg,wooden_leg,True,0,0,0.2519057989120483,298.2376,141.5824,373.0076,279.529,0.0,False,True,test,global,3.2802564432976045,4.999595632834613,0.06074086056292462,21,5<K<=30,3.2861373470732396
lvis:1296:778:142,lvis,1296,val2017/000000001296.jpg,778,wooden_leg,wooden_leg,True,0,1,0.2157867550849914,247.7973,317.7264,298.9806,393.1917,0.0,False,True,test,global,1.8704874288058693,4.999595632834613,0.08193141378194758,21,5<K<=30,1.8738371871035695
lvis:1296:778:142,lvis,1296,val2017/000000001296.jpg,778,wooden_leg,wooden_leg,True,0,2,0.1751635521650314,172.2146,394.5779,251.0219,466.4936,0.0,False,True,test,global,1.1617545203855593,4.999595632834613,0.1220478809446781,21,5<K<=30,1.1638338950497653
lvis:1296:778:142,lvis,1296,val2017/000000001296.jpg,778,wooden_leg,wooden_leg,True,0,3,0.1512797325849533,270.7389,332.1721,350.5626,496.1789,0.0,False,True,test,global,1.3498090624175645,4.999595632834613,0.15698802976383047,21,5<K<=30,1.3522253826523667
lvis:1296:778:142,lvis,1296,val2017/000000001296.jpg,778,wooden_leg,wooden_leg,True,0,4,0.1163141503930091,171.4772,316.654,299.0817,466.7811,0.0,False,True,test,global,0.577870184327261,0.0,0.25444839857651247,21,5<K<=30,0.5789040178129375
lvis:1296:778:142,lvis,1296,val2017/000000001296.jpg,778,wooden_leg,wooden_leg,True,0,5,0.1129061132669448,4.6313,5.8936,424.4604,637.2744,0.0,False,True,test,global,0.5066129367875835,0.0,0.2677127143319314,21,5<K<=30,0.5075192376736629
lvis:1296:778:142,lvis,1296,val2017/000000001296.jpg,778,wooden_leg,wooden_leg,True,0,6,0.101996786892414,248.4799,141.3224,373.0881,392.7117,0.0,False,True,test,global,0.7543239191983747,0.0,0.31890973794888383,21,5<K<=30,0.7556736217039806
lvis:1296:778:142,lvis,1296,val2017/000000001296.jpg,778,wooden_leg,wooden_leg,True,0,7,0.0912798270583152,340.9141,383.5065,416.2778,430.2739,0.0,False,True,test,global,0.6131822807870632,0.0,0.38070203817534776,21,5<K<=30,0.6142793193279997
lvis:1296:778:142,lvis,1296,val2017/000000001296.jpg,778,wooden_leg,wooden_leg,True,0,8,0.0761580541729927,309.6284,191.4379,369.8701,275.0606,0.0,False,True,test,global,0.5066129367875835,0.0,0.5183597541248787,21,5<K<=30,0.5075192376736629
lvis:1296:778:142,lvis,1296,val2017/000000001296.jpg,778,wooden_leg,wooden_leg,True,0,9,0.0729991570115089,93.0496,395.4367,230.3151,638.6657,0.0,False,True,test,global,0.472840057229608,0.0,0.5537043028146231,21,5<K<=30,0.47368591809056615
lvis:1296:778:142,lvis,1296,val2017/000000001296.jpg,778,wooden_leg,wooden_leg,True,0,10,0.0725378543138504,286.2917,221.3356,301.1385,239.7662,0.0,False,True,test,global,0.472840057229608,0.0,0.5598511808476221,21,5<K<=30,0.47368591809056615
lvis:1296:778:142,lvis,1296,val2017/000000001296.jpg,778,wooden_leg,wooden_leg,True,0,11,0.0692275986075401,247.3886,222.4169,303.1603,393.3489,0.0,False,True,test,global,0.438128846195646,0.0,0.6052248463280492,21,5<K<=30,0.4389125911139095
lvis:1296:778:142,lvis,1296,val2017/000000001296.jpg,778,wooden_leg,wooden_leg,True,0,12,0.0681189373135566,271.269,141.8341,373.1831,495.6867,0.0,False,True,test,global,0.36836522448566794,0.0,0.6192979618246522,21,5<K<=30,0.36902413712698834
lvis:1296:778:142,lvis,1296,val2017/000000001296.jpg,778,wooden_leg,wooden_leg,True,0,13,0.0618448816239833,212.0878,484.0455,368.4838,638.2327,0.0,False,True,test,global,0.266208640737134,0.0,0.719103849886768,21,5<K<=30,0.26668478295924075
lvis:1296:778:142,lvis,1296,val2017/000000001296.jpg,778,wooden_leg,wooden_leg,True,0,14,0.0582507476210594,245.3702,329.4841,267.109,349.3634,0.0,False,True,test,global,0.33416893249090013,0.0,0.7919767065674539,21,5<K<=30,0.3347666606032151
lvis:1296:778:142,lvis,1296,val2017/000000001296.jpg,778,wooden_leg,wooden_leg,True,0,15,0.058157280087471,322.0526,289.2227,342.569,305.6979,0.0,False,True,test,global,0.33416893249090013,0.0,0.7944839857651246,21,5<K<=30,0.3347666606032151
lvis:1296:778:142,lvis,1296,val2017/000000001296.jpg,778,wooden_leg,wooden_leg,True,0,16,0.0576812885701656,171.4939,141.199,373.7907,467.2426,0.0,False,True,test,global,0.23293319948977945,0.0,0.8043513426075704,21,5<K<=30,0.23334981424297294
lvis:1296:778:142,lvis,1296,val2017/000000001296.jpg,778,wooden_leg,wooden_leg,True,0,17,0.0552210658788681,92.8766,316.0981,299.1279,637.6104,0.0,False,True,test,global,0.3007528675799351,0.0,0.8576512455516014,21,5<K<=30,0.30129081031544647
lvis:1296:778:142,lvis,1296,val2017/000000001296.jpg,778,wooden_leg,wooden_leg,True,0,18,0.0548485703766346,323.8871,158.54,368.7552,190.2943,0.0,False,True,test,global,0.5415452023744074,0.0,0.8673568424458105,21,5<K<=30,0.542514021480196
lvis:1296:778:142,lvis,1296,val2017/000000001296.jpg,778,wooden_leg,wooden_leg,True,0,19,0.0541336126625537,92.1046,144.4934,372.4113,637.0021,0.0,False,True,test,global,0.0989942218409945,0.0,0.8860401164671627,21,5<K<=30,0.09917126030728675
lvis:1296:778:142,lvis,1296,val2017/000000001296.jpg,778,wooden_leg,wooden_leg,True,0,20,0.0504759959876537,276.8447,128.6042,395.7413,321.1637,0.0,False,True,test,global,0.13226864644921035,0.0,0.9848754448398577,21,5<K<=30,0.13250519810696912
lvis:1296:532:143,lvis,1296,val2017/000000001296.jpg,532,hamper,hamper,True,0,0,0.3650067150592804,298.2271,141.8028,372.8453,279.7504,0.0,False,True,test,global,6.00801679985589,4.999595632834613,0.022646392753154318,14,5<K<=30,6.018810989297477
lvis:1296:532:143,lvis,1296,val2017/000000001296.jpg,532,hamper,hamper,True,0,1,0.2968965768814087,247.6107,317.4577,298.9009,393.2332,0.0,False,True,test,global,3.972727816312669,4.999595632834613,0.04043998705920414,14,5<K<=30,3.9798540406463023
lvis:1296:532:143,lvis,1296,val2017/000000001296.jpg,532,hamper,hamper,True,0,2,0.2107031494379043,309.416,191.9877,370.1461,277.1643,0.0,False,True,test,global,2.284998780521554,4.999595632834613,0.08540925266903915,14,5<K<=30,2.2890921894455287
lvis:1296:532:143,lvis,1296,val2017/000000001296.jpg,532,hamper,hamper,True,0,3,0.2101410776376724,247.9095,141.3225,373.1288,392.7671,0.0,False,True,test,global,2.284998780521554,4.999595632834613,0.08573277256551277,14,5<K<=30,2.2890921894455287
lvis:1296:532:143,lvis,1296,val2017/000000001296.jpg,532,hamper,hamper,True,0,4,0.1487272679805755,171.4085,316.6226,298.9882,466.2662,0.0,False,True,test,global,1.3498090624175645,4.999595632834613,0.16167906826269815,14,5<K<=30,1.3522253826523667
lvis:1296:532:143,lvis,1296,val2017/000000001296.jpg,532,hamper,hamper,True,0,5,0.1440102756023407,171.962,394.5343,251.1297,466.3007,0.0,False,True,test,global,1.2376815377770396,4.999595632834613,0.1738110643804594,14,5<K<=30,1.2398969423085955
lvis:1296:532:143,lvis,1296,val2017/000000001296.jpg,532,hamper,hamper,True,0,6,0.1111983656883239,3.8014,6.4279,424.8454,637.0963,0.0,False,True,test,global,0.7920526247212802,0.0,0.2753963118731802,14,5<K<=30,0.7934698765041566
lvis:1296:532:143,lvis,1296,val2017/000000001296.jpg,532,hamper,hamper,True,0,7,0.1020204946398735,311.3483,192.5655,368.7538,236.0591,0.0,False,True,test,global,0.7543239191983747,0.0,0.318747978000647,14,5<K<=30,0.7556736217039806
lvis:1296:532:143,lvis,1296,val2017/000000001296.jpg,532,hamper,hamper,True,0,8,0.0851097851991653,171.9277,141.2861,373.258,465.6351,0.0,False,True,test,global,0.472840057229608,0.0,0.43214170171465544,14,5<K<=30,0.47368591809056615
lvis:1296:532:143,lvis,1296,val2017/000000001296.jpg,532,hamper,hamper,True,0,9,0.0696445107460022,246.7962,259.789,300.7083,393.3528,0.0,False,True,test,global,0.438128846195646,0.0,0.5987544483985765,14,5<K<=30,0.4389125911139095
lvis:1296:532:143,lvis,1296,val2017/000000001296.jpg,532,hamper,hamper,True,0,10,0.0686372518539428,281.3318,129.3057,389.163,306.7227,0.0,False,True,test,global,0.36836522448566794,0.0,0.6127466839210611,14,5<K<=30,0.36902413712698834
lvis:1296:532:143,lvis,1296,val2017/000000001296.jpg,532,hamper,hamper,True,0,11,0.0675018951296806,340.4587,383.2794,415.8871,430.0367,0.0,False,True,test,global,0.40356546003384536,0.0,0.628760918796506,14,5<K<=30,0.4042873568896989
lvis:1296:532:143,lvis,1296,val2017/000000001296.jpg,532,hamper,hamper,True,0,12,0.0666065588593483,342.3039,198.6788,368.211,235.241,0.0,False,True,test,global,0.36836522448566794,0.0,0.6408929149142673,14,5<K<=30,0.36902413712698834
lvis:1296:532:143,lvis,1296,val2017/000000001296.jpg,532,hamper,hamper,True,0,13,0.0543097481131553,270.8665,332.0705,350.1614,496.0782,0.0,False,True,test,global,0.0989942218409945,0.0,0.8814299579424134,14,5<K<=30,0.09917126030728675
lvis:1404:982:156,lvis,1404,train2017/000000001404.jpg,982,sofa,sofa,False,1,0,0.8803290724754333,0.894,29.8848,476.7297,639.0802,0.9921422600746156,True,False,test,global,25.049625248860018,4.999595632834613,0.0004043998705920414,1,K<=5,25.095296910892653
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,0,0.4349945485591888,120.6894,179.1429,442.351,523.2125,0.0,False,True,test,global,7.710783420240369,4.999595632834613,0.012940795858945324,11,5<K<=30,7.72465520518493
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,1,0.1366363763809204,244.522,179.2614,425.1871,367.2937,0.0,False,True,test,global,0.8628056002451304,4.999595632834613,0.19014881915237788,11,5<K<=30,0.8643495385139817
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,2,0.080018013715744,120.9594,285.6306,441.787,521.6535,0.0,False,True,test,global,0.5066129367875835,0.0,0.4785668068586218,11,5<K<=30,0.5075192376736629
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,3,0.0770031735301017,184.7732,225.5763,434.3404,501.149,0.0,False,True,test,global,0.5066129367875835,0.0,0.5084923972824329,11,5<K<=30,0.5075192376736629
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,4,0.0769976675510406,2.914,30.6147,475.3941,632.0267,0.0,False,True,test,global,0.5066129367875835,0.0,0.5085732772565513,11,5<K<=30,0.5075192376736629
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,5,0.0692259445786476,68.595,113.2132,259.2356,438.1387,0.0,False,True,test,global,0.438128846195646,0.0,0.6052248463280492,11,5<K<=30,0.4389125911139095
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,6,0.0682365447282791,46.7953,85.8059,465.6805,540.2953,0.0,False,True,test,global,0.36836522448566794,0.0,0.6175186023940472,11,5<K<=30,0.36902413712698834
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,7,0.0615353062748909,69.0851,110.8832,426.8284,405.1622,0.0,False,True,test,global,0.23293319948977945,0.0,0.7252507279197671,11,5<K<=30,0.23334981424297294
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,8,0.056418027728796,285.592,227.251,424.2872,353.9858,0.0,False,True,test,global,0.36914895643651885,0.0,0.8312034940148819,11,5<K<=30,0.36980927138135944
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,9,0.0547295659780502,192.8933,179.4839,425.7434,413.8969,0.0,False,True,test,global,0.5415452023744074,0.0,0.8699450016175995,11,5<K<=30,0.542514021480196
lvis:1404:632:158,lvis,1404,train2017/000000001404.jpg,632,lasagna,lasagna,True,0,10,0.051704853773117,68.3639,112.5361,326.7919,458.2853,0.0,False,True,test,global,0.4371947032129789,0.0,0.9481559365901003,11,5<K<=30,0.43797677652271194
lvis:1425:237:159,lvis,1425,val2017/000000001425.jpg,237,checkbook,checkbook,True,0,0,0.4626721441745758,37.421,175.3004,440.7233,398.094,0.0,False,True,test,global,7.710783420240369,4.999595632834613,0.010676156583629894,14,5<K<=30,7.72465520518493
lvis:1425:237:159,lvis,1425,val2017/000000001425.jpg,237,checkbook,checkbook,True,0,1,0.3611083626747131,1.5516,169.7715,638.3,484.4288,0.0,False,True,test,global,4.403153729130279,4.999595632834613,0.023374312520219993,14,5<K<=30,4.411054694589419
lvis:1425:237:159,lvis,1425,val2017/000000001425.jpg,237,checkbook,checkbook,True,0,2,0.2035447210073471,2.0809,2.4271,637.7999,497.7048,0.0,False,True,test,global,2.284998780521554,4.999595632834613,0.0917987706243934,14,5<K<=30,2.2890921894455287
lvis:1425:237:159,lvis,1425,val2017/000000001425.jpg,237,checkbook,checkbook,True,0,3,0.1833108067512512,492.9294,181.137,639.0453,378.6842,0.0,False,True,test,global,1.6639175818853638,4.999595632834613,0.11242316402458752,14,5<K<=30,1.6668969246018137
lvis:1425:237:159,lvis,1425,val2017/000000001425.jpg,237,checkbook,checkbook,True,0,4,0.1590042263269424,5.2361,174.3066,111.4215,316.8696,0.0,False,True,test,global,1.0491248882046267,4.999595632834613,0.1425913943707538,14,5<K<=30,1.0510025067530462
lvis:1425:237:159,lvis,1425,val2017/000000001425.jpg,237,checkbook,checkbook,True,0,5,0.1415356546640396,314.4307,0.3006,638.5116,188.1342,0.0,False,True,test,global,1.2376815377770396,4.999595632834613,0.17923002264639276,14,5<K<=30,1.2398969423085955
lvis:1425:237:159,lvis,1425,val2017/000000001425.jpg,237,checkbook,checkbook,True,0,6,0.1282398253679275,0.6445,352.2362,638.8915,484.5392,0.0,False,True,test,global,0.6118608338941195,0.0,0.21303785182788743,14,5<K<=30,0.6129555071169575
lvis:1425:237:159,lvis,1425,val2017/000000001425.jpg,237,checkbook,checkbook,True,0,7,0.0953460186719894,1.1941,291.3242,638.2578,484.7335,0.0,False,True,test,global,1.1617545203855593,0.0,0.3549013264315755,14,5<K<=30,1.1638338950497653
lvis:1425:237:159,lvis,1425,val2017/000000001425.jpg,237,checkbook,checkbook,True,0,8,0.0830456987023353,68.5068,175.7185,407.693,338.3526,0.0,False,True,test,global,0.4371947032129789,0.0,0.4502588159171789,14,5<K<=30,0.43797677652271194
lvis:1425:237:159,lvis,1425,val2017/000000001425.jpg,237,checkbook,checkbook,True,0,9,0.0749272108078002,2.6495,0.7254,637.5881,322.2011,0.0,False,True,test,global,0.36914895643651885,0.0,0.531300549983824,14,5<K<=30,0.36980927138135944
lvis:1425:237:159,lvis,1425,val2017/000000001425.jpg,237,checkbook,checkbook,True,0,10,0.0664208829402923,23.4595,169.2472,523.4504,444.4458,0.0,False,True,test,global,0.36836522448566794,0.0,0.6434810740860563,14,5<K<=30,0.36902413712698834
lvis:1425:237:159,lvis,1425,val2017/000000001425.jpg,237,checkbook,checkbook,True,0,11,0.0649668350815773,34.1323,287.4892,439.7952,397.0246,0.0,False,True,test,global,0.5066129367875835,0.0,0.6660465868650922,14,5<K<=30,0.5075192376736629
lvis:1425:237:159,lvis,1425,val2017/000000001425.jpg,237,checkbook,checkbook,True,0,12,0.0616727136075496,3.0397,0.1776,637.6644,191.6659,0.0,False,True,test,global,0.23293319948977945,0.0,0.7225816887738596,14,5<K<=30,0.23334981424297294
