family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,5,0.1647909283638,158.1228,98.6583,193.3806,151.0445,0.3912072777748108,False,True,test,1.8296535253349973,4.998830409356725,34,K>30,1.8296535253349973
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,6,0.1566965281963348,49.2285,77.976,87.6511,151.057,0.3926843106746673,False,True,test,1.1614650603378056,4.998830409356725,34,K>30,1.1614650603378056
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,7,0.1447988301515579,55.0676,81.267,499.2914,197.2811,0.0213954728096723,False,True,test,0.8467662797155215,4.998830409356725,34,K>30,0.8467662797155215
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,8,0.1447217762470245,425.8461,133.0708,494.3308,152.0186,0.0,False,True,test,0.8467662797155215,4.998830409356725,34,K>30,0.8467662797155215
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,9,0.1397821605205536,503.2953,228.3274,518.3816,244.0149,0.8626781105995178,True,False,test,1.0049409887940886,4.998830409356725,34,K>30,1.0049409887940886
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,10,0.1295811980962753,483.9484,227.5618,519.1221,245.6544,0.4272810220718384,False,True,test,0.6555707668041147,4.998830409356725,34,K>30,0.6555707668041147
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,11,0.1094235852360725,493.0969,178.266,516.0779,221.7303,0.9339640140533448,True,False,test,0.8081958436334187,0.0,34,K>30,0.8081958436334187
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,12,0.1079709306359291,60.7431,106.6162,74.4584,121.0439,0.1794609427452087,False,True,test,0.5066257443436003,0.0,34,K>30,0.5066257443436003
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,13,0.0941228568553924,479.7119,222.1221,523.5097,251.0202,0.2148368656635284,False,True,test,0.8467662797155215,0.0,34,K>30,0.8467662797155215
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,14,0.0924646258354187,484.3179,229.2604,495.5305,245.1927,0.0,False,True,test,0.8467662797155215,0.0,34,K>30,0.8467662797155215
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,15,0.0883770361542701,145.4032,91.3878,208.0525,163.0467,0.1609508395195007,False,True,test,0.5439740540478455,0.0,34,K>30,0.5439740540478455
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,16,0.0866202786564827,38.7571,72.3131,99.4925,160.6364,0.2055499702692031,False,True,test,0.35805435790094997,0.0,34,K>30,0.35805435790094997
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,17,0.0852984115481376,86.1634,101.3964,106.8743,126.3805,0.0,False,True,test,0.6178233391512734,0.0,34,K>30,0.6178233391512734
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,18,0.082533523440361,499.6117,223.9468,521.5487,247.8639,0.5182575583457947,True,False,test,0.43240526602691226,0.0,34,K>30,0.43240526602691226
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,19,0.0801616162061691,419.5783,124.7376,500.1128,159.6313,0.0,False,True,test,0.7331374755582285,0.0,34,K>30,0.7331374755582285
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,20,0.0786944255232811,45.6365,74.7246,217.0978,163.5083,0.0724328234791755,False,True,test,0.5428117655323991,0.0,34,K>30,0.5428117655323991
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,21,0.0756928771734237,298.6242,1.0457,517.5641,257.5743,0.0166100449860095,False,True,test,0.43148723903183533,0.0,34,K>30,0.43148723903183533
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,22,0.0743574798107147,167.8651,126.4339,182.4516,141.4695,0.3035268783569336,False,True,test,0.39553107831683204,0.0,34,K>30,0.39553107831683204
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,23,0.0726166665554046,38.9974,67.6717,574.6754,305.7692,0.0086452215909957,False,True,test,0.3946931145395343,0.0,34,K>30,0.3946931145395343
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,24,0.0710843428969383,19.9764,259.8264,28.9427,271.0004,0.0,False,True,test,0.32224982199350277,0.0,34,K>30,0.32224982199350277
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,25,0.0690878033638,484.9886,172.1304,523.0971,227.3801,0.4430771470069885,False,True,test,0.28584078506091,0.0,34,K>30,0.28584078506091
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,26,0.0655944868922233,35.9932,42.9589,519.9586,222.2183,0.0127097908407449,False,True,test,0.7315541156301706,0.0,34,K>30,0.7315541156301706
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,27,0.0628577396273613,484.2766,176.6752,519.6076,246.8195,0.3764290809631347,False,True,test,0.35805435790094997,0.0,34,K>30,0.35805435790094997
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,28,0.0611254908144474,79.9502,225.7726,100.7409,258.8381,0.0,False,True,test,0.24958484386238974,0.0,34,K>30,0.24958484386238974
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,29,0.0588433630764484,35.6394,60.1986,218.8036,182.4288,0.0492510497570037,False,True,test,0.5428117655323991,0.0,34,K>30,0.5428117655323991
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,30,0.0576597116887569,474.9974,217.5605,531.2568,259.2588,0.1159090250730514,False,True,test,0.24906051614010016,0.0,34,K>30,0.24906051614010016
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,31,0.0563693568110466,15.9321,5.7882,621.1525,313.8998,0.0059130718000233,False,True,test,0.46843772174143533,0.0,34,K>30,0.46843772174143533
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,32,0.0548465624451637,493.5739,183.9896,503.9688,196.2494,0.1366073489189148,False,True,test,0.35805435790094997,0.0,34,K>30,0.35805435790094997
lvis:8762:1112:938,lvis,8762,val2017/000000008762.jpg,1112,traffic_light,traffic_light,False,4,33,0.0545419417321682,298.9557,0.4094,329.3416,12.7351,0.0,False,True,test,0.35805435790094997,0.0,34,K>30,0.35805435790094997
lvis:8844:400:942,lvis,8844,val2017/000000008844.jpg,400,drumstick,drumstick,True,0,0,0.3553711175918579,0.8512,115.7556,381.9914,423.3444,0.0,False,True,test,4.199912299962888,4.998830409356725,15,5<K<=30,4.199912299962888
lvis:8844:400:942,lvis,8844,val2017/000000008844.jpg,400,drumstick,drumstick,True,0,1,0.3335660398006439,362.0844,245.1898,634.4867,393.3949,0.0,False,True,test,4.199912299962888,4.998830409356725,15,5<K<=30,4.199912299962888
lvis:8844:400:942,lvis,8844,val2017/000000008844.jpg,400,drumstick,drumstick,True,0,2,0.2654890716075897,1.255,115.3551,634.0065,422.5356,0.0,False,True,test,2.401882476281889,4.998830409356725,15,5<K<=30,2.401882476281889
lvis:8844:400:942,lvis,8844,val2017/000000008844.jpg,400,drumstick,drumstick,True,0,3,0.2626018822193146,355.4041,55.5118,584.434,288.4915,0.0,False,True,test,2.401882476281889,4.998830409356725,15,5<K<=30,2.401882476281889
lvis:8844:400:942,lvis,8844,val2017/000000008844.jpg,400,drumstick,drumstick,True,0,4,0.1526733785867691,189.4469,39.7109,211.0063,96.5016,0.0,False,True,test,1.1614650603378056,4.998830409356725,15,5<K<=30,1.1614650603378056
lvis:8844:400:942,lvis,8844,val2017/000000008844.jpg,400,drumstick,drumstick,True,0,5,0.1222247630357742,0.5781,50.5428,44.4355,139.5214,0.0,False,True,test,0.7714618792299666,0.0,15,5<K<=30,0.7714618792299666
lvis:8844:400:942,lvis,8844,val2017/000000008844.jpg,400,drumstick,drumstick,True,0,6,0.1137494668364524,236.409,212.5014,340.3165,312.3859,0.0,False,True,test,0.8081958436334187,0.0,15,5<K<=30,0.8081958436334187
lvis:8844:400:942,lvis,8844,val2017/000000008844.jpg,400,drumstick,drumstick,True,0,7,0.1031182929873466,364.3467,245.9001,545.7351,389.7488,0.0,False,True,test,0.6191519273352392,0.0,15,5<K<=30,0.6191519273352392
lvis:8844:400:942,lvis,8844,val2017/000000008844.jpg,400,drumstick,drumstick,True,0,8,0.0778610408306121,505.5676,246.0209,635.4257,391.0035,0.0,False,True,test,0.43148723903183533,0.0,15,5<K<=30,0.43148723903183533
lvis:8844:400:942,lvis,8844,val2017/000000008844.jpg,400,drumstick,drumstick,True,0,9,0.062088917940855,468.3739,141.9957,499.3924,156.4383,0.0,False,True,test,0.21303349289610657,0.0,15,5<K<=30,0.21303349289610657
lvis:8844:400:942,lvis,8844,val2017/000000008844.jpg,400,drumstick,drumstick,True,0,10,0.0584920197725296,365.7935,318.3011,624.7229,393.2266,0.0,False,True,test,0.5428117655323991,0.0,15,5<K<=30,0.5428117655323991
lvis:8844:400:942,lvis,8844,val2017/000000008844.jpg,400,drumstick,drumstick,True,0,11,0.0540492460131645,507.4702,245.7473,616.049,354.8224,0.0,False,True,test,0.28584078506091,0.0,15,5<K<=30,0.28584078506091
lvis:8844:400:942,lvis,8844,val2017/000000008844.jpg,400,drumstick,drumstick,True,0,12,0.0524862110614776,582.1856,355.1873,625.0294,389.9532,0.0,False,True,test,0.46843772174143533,0.0,15,5<K<=30,0.46843772174143533
lvis:8844:400:942,lvis,8844,val2017/000000008844.jpg,400,drumstick,drumstick,True,0,13,0.051083106547594,419.8788,319.8837,468.4436,357.3006,0.0,False,True,test,0.21348103479941732,0.0,15,5<K<=30,0.21348103479941732
lvis:8844:400:942,lvis,8844,val2017/000000008844.jpg,400,drumstick,drumstick,True,0,14,0.0509832315146923,355.26,54.9034,631.8239,391.9977,0.0,False,True,test,0.21348103479941732,0.0,15,5<K<=30,0.21348103479941732
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,0,0.3859175741672516,249.5017,-0.1111,480.0377,177.348,0.0,False,True,test,5.5497644655668825,4.998830409356725,48,K>30,5.5497644655668825
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,1,0.3348877727985382,139.4933,396.1713,182.0914,493.2698,0.0,False,True,test,4.199912299962888,4.998830409356725,48,K>30,4.199912299962888
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,2,0.3160542249679565,520.6304,128.3411,553.7584,151.7832,0.0,False,True,test,4.199912299962888,4.998830409356725,48,K>30,4.199912299962888
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,3,0.2680846750736236,418.7189,245.5368,612.4398,427.1572,0.0,False,True,test,2.401882476281889,4.998830409356725,48,K>30,2.401882476281889
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,4,0.1955588459968567,86.5992,0.8289,628.4642,432.3578,0.0,False,True,test,1.7437902348257237,4.998830409356725,48,K>30,1.7437902348257237
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,5,0.1608860492706298,141.4972,26.9268,214.0265,164.5911,0.0,False,True,test,1.8296535253349973,4.998830409356725,48,K>30,1.8296535253349973
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,6,0.1608771681785583,505.6155,32.0695,569.783,161.0368,0.0,False,True,test,1.8296535253349973,4.998830409356725,48,K>30,1.8296535253349973
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,7,0.1547411680221557,100.6082,250.2034,221.9541,429.3415,0.0,False,True,test,1.1614650603378056,4.998830409356725,48,K>30,1.1614650603378056
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,8,0.1530105918645858,361.146,200.6651,372.0174,216.7152,0.0,False,True,test,1.1614650603378056,4.998830409356725,48,K>30,1.1614650603378056
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,9,0.1470289677381515,384.5006,53.7463,441.118,146.9067,0.0,False,True,test,1.3669214954361124,4.998830409356725,48,K>30,1.3669214954361124
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,10,0.1366690397262573,89.7305,201.0004,309.2537,431.0169,0.0,False,True,test,1.0049409887940886,4.998830409356725,48,K>30,1.0049409887940886
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,11,0.1307225972414016,324.0311,272.0788,389.2267,412.2769,0.0,False,True,test,1.2823641590227255,4.998830409356725,48,K>30,1.2823641590227255
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,12,0.1278396546840667,0.4251,352.4341,72.6316,455.7437,0.0,False,True,test,0.6555707668041147,0.0,48,K>30,0.6555707668041147
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,13,0.1256015747785568,0.1645,0.0672,58.2668,50.8047,0.0,False,True,test,0.7714618792299666,0.0,48,K>30,0.7714618792299666
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,14,0.1215371638536453,381.1805,33.3261,447.3254,147.9985,0.0,False,True,test,1.0421580002126185,0.0,48,K>30,1.0421580002126185
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,15,0.1210790425539016,272.667,31.7774,337.0763,146.4931,0.0,False,True,test,1.0421580002126185,0.0,48,K>30,1.0421580002126185
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,16,0.1098420545458793,0.4287,79.2962,74.3142,265.1201,0.0,False,True,test,0.8081958436334187,0.0,48,K>30,0.8081958436334187
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,17,0.1059493646025657,418.5312,208.3878,455.7852,232.229,0.0,False,True,test,0.6555707668041147,0.0,48,K>30,0.6555707668041147
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,18,0.1059041321277618,220.934,244.0487,304.9373,430.1279,0.0,False,True,test,0.6555707668041147,0.0,48,K>30,0.6555707668041147
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,19,0.1028839573264122,278.5004,220.9289,299.4238,234.219,0.0,False,True,test,0.6191519273352392,0.0,48,K>30,0.6191519273352392
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,20,0.0936933457851409,247.1683,372.8433,274.4102,415.7673,0.0,False,True,test,0.8467662797155215,0.0,48,K>30,0.8467662797155215
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,21,0.0922753065824508,308.8968,215.8467,410.1917,415.9492,0.0,False,True,test,0.5066257443436003,0.0,48,K>30,0.5066257443436003
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,22,0.0905460864305496,249.3179,76.438,479.2565,174.3722,0.0,False,True,test,0.5066257443436003,0.0,48,K>30,0.5066257443436003
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,23,0.090030550956726,617.1709,350.3691,639.3822,432.4478,0.0,False,True,test,0.43148723903183533,0.0,48,K>30,0.43148723903183533
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,24,0.0859448686242103,3.641,108.0643,55.2082,250.6018,0.0,False,True,test,0.35805435790094997,0.0,48,K>30,0.35805435790094997
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,25,0.0848251208662986,111.3561,252.1526,220.8137,298.8111,0.0,False,True,test,0.6178233391512734,0.0,48,K>30,0.6178233391512734
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,26,0.083454817533493,397.1429,225.5048,406.6444,238.2192,0.0,False,True,test,0.43240526602691226,0.0,48,K>30,0.43240526602691226
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,27,0.0829417556524276,463.4764,348.8398,510.3362,397.7453,0.0,False,True,test,0.43240526602691226,0.0,48,K>30,0.43240526602691226
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,28,0.0751050412654876,92.8779,0.3845,621.2519,193.6245,0.0,False,True,test,0.43148723903183533,0.0,48,K>30,0.43148723903183533
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,29,0.0750444307923317,300.6172,0.0655,406.6998,147.5083,0.0,False,True,test,0.43148723903183533,0.0,48,K>30,0.43148723903183533
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,30,0.0691236779093742,223.5317,300.8264,293.204,339.7538,0.0,False,True,test,0.28584078506091,0.0,48,K>30,0.28584078506091
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,31,0.0663443729281425,342.157,320.8936,368.5076,350.5882,0.0,False,True,test,0.2852390283741129,0.0,48,K>30,0.2852390283741129
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,32,0.0661694183945655,396.9302,214.1547,407.1539,238.2707,0.0,False,True,test,0.7315541156301706,0.0,48,K>30,0.7315541156301706
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,33,0.0661400854587555,360.7675,200.2457,407.8757,238.1203,0.0,False,True,test,0.7315541156301706,0.0,48,K>30,0.7315541156301706
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,34,0.0646330192685127,89.2798,200.3273,310.6528,240.5225,0.0,False,True,test,0.32224982199350277,0.0,48,K>30,0.32224982199350277
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,35,0.0636001676321029,88.8763,189.5988,615.3937,430.6499,0.0,False,True,test,0.32224982199350277,0.0,48,K>30,0.32224982199350277
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,36,0.0623835995793342,247.9176,0.7963,481.248,419.7154,0.0,False,True,test,0.35805435790094997,0.0,48,K>30,0.35805435790094997
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,37,0.0618408992886543,0.3348,0.0306,50.105,34.091,0.0,False,True,test,0.21303349289610657,0.0,48,K>30,0.21303349289610657
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,38,0.0610812678933143,143.7274,250.7832,161.5835,266.2288,0.0,False,True,test,0.24958484386238974,0.0,48,K>30,0.24958484386238974
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,39,0.0572782531380653,360.9073,200.2186,405.4178,217.1826,0.0,False,True,test,0.24906051614010016,0.0,48,K>30,0.24906051614010016
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,40,0.0571553520858287,539.6788,79.7923,639.1691,314.5351,0.0,False,True,test,0.5066257443436003,0.0,48,K>30,0.5066257443436003
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,41,0.0540771186351776,299.6935,-0.0135,461.5432,149.8684,0.0,False,True,test,0.28584078506091,0.0,48,K>30,0.28584078506091
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,42,0.0538073666393756,88.5793,195.6454,417.252,431.4432,0.0,False,True,test,0.21303349289610657,0.0,48,K>30,0.21303349289610657
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,43,0.0531179048120975,539.4933,79.0587,639.0347,430.692,0.0,False,True,test,0.32224982199350277,0.0,48,K>30,0.32224982199350277
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,44,0.0519274771213531,221.725,300.0341,302.6344,429.86,0.0,False,True,test,0.3946931145395343,0.0,48,K>30,0.3946931145395343
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,45,0.051656324416399,164.7718,305.2329,220.2515,362.1235,0.0,False,True,test,0.28584078506091,0.0,48,K>30,0.28584078506091
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,46,0.0510899238288402,278.6237,54.1327,331.4933,110.3851,0.0,False,True,test,0.21348103479941732,0.0,48,K>30,0.21348103479941732
lvis:8899:864:945,lvis,8899,val2017/000000008899.jpg,864,radar,radar,True,0,47,0.0503040663897991,457.0689,82.0634,479.4795,147.0705,0.0,False,True,test,0.24906051614010016,0.0,48,K>30,0.24906051614010016
lvis:8991:860:950,lvis,8991,train2017/000000008991.jpg,860,quilt,quilt,False,1,0,0.4227984845638275,1.4955,240.1408,638.2505,423.5273,0.9123884439468384,True,False,test,5.5497644655668825,4.998830409356725,5,K<=5,5.5497644655668825
lvis:8991:860:950,lvis,8991,train2017/000000008991.jpg,860,quilt,quilt,False,1,1,0.1435206681489944,2.4973,325.9749,637.1537,423.2654,0.571431040763855,True,False,test,0.8467662797155215,4.998830409356725,5,K<=5,0.8467662797155215
lvis:8991:860:950,lvis,8991,train2017/000000008991.jpg,860,quilt,quilt,False,1,2,0.0745733454823494,3.6628,285.5841,521.8299,422.8701,0.6634721159934998,True,False,test,0.43148723903183533,0.0,5,K<=5,0.43148723903183533
lvis:8991:860:950,lvis,8991,train2017/000000008991.jpg,860,quilt,quilt,False,1,3,0.069588579237461,234.3168,239.6213,637.3231,422.2649,0.5889795422554016,True,False,test,0.28584078506091,0.0,5,K<=5,0.28584078506091
lvis:8991:860:950,lvis,8991,train2017/000000008991.jpg,860,quilt,quilt,False,1,4,0.0519266985356807,490.0132,269.6389,638.7936,391.3275,0.1625730991363525,False,True,test,0.3946931145395343,0.0,5,K<=5,0.3946931145395343
lvis:8999:1010:955,lvis,8999,train2017/000000008999.jpg,1010,steak_knife,steak_knife,True,0,0,0.3431333899497986,4.5184,26.0928,632.7473,420.7293,0.0,False,True,test,4.199912299962888,4.998830409356725,19,5<K<=30,4.199912299962888
lvis:8999:1010:955,lvis,8999,train2017/000000008999.jpg,1010,steak_knife,steak_knife,True,0,1,0.2928641736507416,482.7582,195.8809,540.0696,216.8826,0.0,False,True,test,3.219206847965589,4.998830409356725,19,5<K<=30,3.219206847965589
lvis:8999:1010:955,lvis,8999,train2017/000000008999.jpg,1010,steak_knife,steak_knife,True,0,2,0.1576400697231292,40.5248,245.8963,144.5485,274.0051,0.0,False,True,test,1.1614650603378056,4.998830409356725,19,5<K<=30,1.1614650603378056
lvis:8999:1010:955,lvis,8999,train2017/000000008999.jpg,1010,steak_knife,steak_knife,True,0,3,0.1349312961101532,482.0735,194.4858,561.8265,237.6295,0.0,False,True,test,1.2823641590227255,4.998830409356725,19,5<K<=30,1.2823641590227255
lvis:8999:1010:955,lvis,8999,train2017/000000008999.jpg,1010,steak_knife,steak_knife,True,0,4,0.1200422495603561,480.8473,189.6597,546.2859,225.5757,0.0,False,True,test,1.0421580002126185,0.0,19,5<K<=30,1.0421580002126185
lvis:8999:1010:955,lvis,8999,train2017/000000008999.jpg,1010,steak_knife,steak_knife,True,0,5,0.1183537244796752,302.1588,229.974,343.5536,240.7381,0.0,False,True,test,1.0421580002126185,0.0,19,5<K<=30,1.0421580002126185
lvis:8999:1010:955,lvis,8999,train2017/000000008999.jpg,1010,steak_knife,steak_knife,True,0,6,0.0999144837260246,298.1242,226.3286,347.493,244.0555,0.0,False,True,test,0.6178233391512734,0.0,19,5<K<=30,0.6178233391512734
lvis:8999:1010:955,lvis,8999,train2017/000000008999.jpg,1010,steak_knife,steak_knife,True,0,7,0.0997390523552894,95.0038,254.6206,547.9131,329.0173,0.0,False,True,test,0.6178233391512734,0.0,19,5<K<=30,0.6178233391512734
lvis:8999:1010:955,lvis,8999,train2017/000000008999.jpg,1010,steak_knife,steak_knife,True,0,8,0.0843682736158371,3.8542,221.2521,633.2964,420.834,0.0,False,True,test,0.6178233391512734,0.0,19,5<K<=30,0.6178233391512734
lvis:8999:1010:955,lvis,8999,train2017/000000008999.jpg,1010,steak_knife,steak_knife,True,0,9,0.0823625400662422,118.4016,26.9729,543.9998,411.6053,0.0,False,True,test,0.43240526602691226,0.0,19,5<K<=30,0.43240526602691226
lvis:8999:1010:955,lvis,8999,train2017/000000008999.jpg,1010,steak_knife,steak_knife,True,0,10,0.0754230096936225,478.4083,179.7596,563.2771,240.4724,0.0,False,True,test,0.43148723903183533,0.0,19,5<K<=30,0.43148723903183533
lvis:8999:1010:955,lvis,8999,train2017/000000008999.jpg,1010,steak_knife,steak_knife,True,0,11,0.0662742182612419,160.6545,27.2742,486.7953,250.4556,0.0,False,True,test,0.2852390283741129,0.0,19,5<K<=30,0.2852390283741129
lvis:8999:1010:955,lvis,8999,train2017/000000008999.jpg,1010,steak_knife,steak_knife,True,0,12,0.0627717450261116,310.7635,127.8729,352.2261,141.2225,0.0,False,True,test,0.35805435790094997,0.0,19,5<K<=30,0.35805435790094997
lvis:8999:1010:955,lvis,8999,train2017/000000008999.jpg,1010,steak_knife,steak_knife,True,0,13,0.0618061609566211,34.6102,235.0553,154.4774,282.4062,0.0,False,True,test,0.21303349289610657,0.0,19,5<K<=30,0.21303349289610657
lvis:8999:1010:955,lvis,8999,train2017/000000008999.jpg,1010,steak_knife,steak_knife,True,0,14,0.0585404001176357,295.3913,125.835,352.3599,142.8035,0.0,False,True,test,0.5428117655323991,0.0,19,5<K<=30,0.5428117655323991
lvis:8999:1010:955,lvis,8999,train2017/000000008999.jpg,1010,steak_knife,steak_knife,True,0,15,0.0569474659860134,289.6028,221.3786,357.3676,250.5085,0.0,False,True,test,0.5066257443436003,0.0,19,5<K<=30,0.5066257443436003
lvis:8999:1010:955,lvis,8999,train2017/000000008999.jpg,1010,steak_knife,steak_knife,True,0,16,0.0536180473864078,483.4516,211.4,561.4141,237.3804,0.0,False,True,test,0.21303349289610657,0.0,19,5<K<=30,0.21303349289610657
lvis:8999:1010:955,lvis,8999,train2017/000000008999.jpg,1010,steak_knife,steak_knife,True,0,17,0.0535823702812194,55.75,105.8396,593.2114,410.292,0.0,False,True,test,0.21303349289610657,0.0,19,5<K<=30,0.21303349289610657
lvis:8999:1010:955,lvis,8999,train2017/000000008999.jpg,1010,steak_knife,steak_knife,True,0,18,0.0509314611554145,292.1837,121.5884,355.7782,147.0918,0.0,False,True,test,0.21348103479941732,0.0,19,5<K<=30,0.21348103479941732
lvis:9075:943:956,lvis,9075,train2017/000000009075.jpg,943,sheep,sheep,False,33,0,0.8257185816764832,274.6836,151.4933,308.4124,165.1461,0.9445849657058716,True,False,test,37.12991164100163,4.998830409356725,81,K>30,37.12991164100163
