family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:853:338:87,lvis,853,train2017/000000000853.jpg,338,crumb,crumb,False,10,65,0.0602850243449211,295.1944,0.1466,313.9651,10.1879,0.0,False,True,test,0.24749741512196127,0.0,86,K>30,0.24749741512196127
lvis:853:338:87,lvis,853,train2017/000000000853.jpg,338,crumb,crumb,False,10,66,0.059388093650341,0.9106,445.9575,53.2538,476.2417,0.0477819703519344,False,True,test,0.6449552106781213,0.0,86,K>30,0.6449552106781213
lvis:853:338:87,lvis,853,train2017/000000000853.jpg,338,crumb,crumb,False,10,67,0.0591953210532665,0.4494,454.4721,7.6093,463.7484,0.0,False,True,test,0.6449552106781213,0.0,86,K>30,0.6449552106781213
lvis:853:338:87,lvis,853,train2017/000000000853.jpg,338,crumb,crumb,False,10,68,0.0586340390145778,300.2044,3.4816,538.348,121.7635,0.0,False,True,test,0.5052473614538349,0.0,86,K>30,0.5052473614538349
lvis:853:338:87,lvis,853,train2017/000000000853.jpg,338,crumb,crumb,False,10,69,0.0580762177705764,558.3047,116.732,615.8525,159.4629,0.0,False,True,test,0.5052473614538349,0.0,86,K>30,0.5052473614538349
lvis:853:338:87,lvis,853,train2017/000000000853.jpg,338,crumb,crumb,False,10,70,0.0579654462635517,244.9135,232.8196,588.4507,477.8865,0.0,False,True,test,0.5052473614538349,0.0,86,K>30,0.5052473614538349
lvis:853:338:87,lvis,853,train2017/000000000853.jpg,338,crumb,crumb,False,10,71,0.0561570562422275,163.9048,78.6746,183.6742,95.4437,0.161938190460205,False,True,test,0.24749741512196127,0.0,86,K>30,0.24749741512196127
lvis:853:338:87,lvis,853,train2017/000000000853.jpg,338,crumb,crumb,False,10,72,0.0561083331704139,252.8628,400.2434,278.2293,438.2215,0.0,False,True,test,0.24749741512196127,0.0,86,K>30,0.24749741512196127
lvis:853:338:87,lvis,853,train2017/000000000853.jpg,338,crumb,crumb,False,10,73,0.0560615733265876,558.616,118.8126,575.0225,146.6044,0.0,False,True,test,0.24749741512196127,0.0,86,K>30,0.24749741512196127
lvis:853:338:87,lvis,853,train2017/000000000853.jpg,338,crumb,crumb,False,10,74,0.0557895228266716,11.6109,305.1267,25.81,317.8708,0.0,False,True,test,0.24749741512196127,0.0,86,K>30,0.24749741512196127
lvis:853:338:87,lvis,853,train2017/000000000853.jpg,338,crumb,crumb,False,10,75,0.0553055964410305,307.8881,39.7462,529.566,201.0832,0.0,False,True,test,0.24749741512196127,0.0,86,K>30,0.24749741512196127
lvis:853:338:87,lvis,853,train2017/000000000853.jpg,338,crumb,crumb,False,10,76,0.0546126179397106,145.5167,57.0574,206.335,101.2089,0.040426667779684,False,True,test,0.37505141353245636,0.0,86,K>30,0.37505141353245636
lvis:853:338:87,lvis,853,train2017/000000000853.jpg,338,crumb,crumb,False,10,77,0.0534022003412246,237.8695,373.19,257.77,396.2222,0.0,False,True,test,0.3789575187106004,0.0,86,K>30,0.3789575187106004
lvis:853:338:87,lvis,853,train2017/000000000853.jpg,338,crumb,crumb,False,10,78,0.0532024204730987,13.6337,307.4346,20.0671,314.9288,0.0,False,True,test,0.3789575187106004,0.0,86,K>30,0.3789575187106004
lvis:853:338:87,lvis,853,train2017/000000000853.jpg,338,crumb,crumb,False,10,79,0.0524468570947647,523.5823,16.4268,607.9434,54.6026,0.0,False,True,test,0.25004864166509777,0.0,86,K>30,0.25004864166509777
lvis:853:338:87,lvis,853,train2017/000000000853.jpg,338,crumb,crumb,False,10,80,0.0517114400863647,163.12,415.1343,227.606,443.0162,0.0177251119166612,False,True,test,0.37505141353245636,0.0,86,K>30,0.37505141353245636
lvis:853:338:87,lvis,853,train2017/000000000853.jpg,338,crumb,crumb,False,10,81,0.051406767219305,146.932,85.8345,155.6725,98.8483,0.5467395186424255,True,False,test,0.24749741512196127,0.0,86,K>30,0.24749741512196127
lvis:853:338:87,lvis,853,train2017/000000000853.jpg,338,crumb,crumb,False,10,82,0.0513351373374462,251.1239,2.3158,618.7916,475.5527,0.0,False,True,test,0.24749741512196127,0.0,86,K>30,0.24749741512196127
lvis:853:338:87,lvis,853,train2017/000000000853.jpg,338,crumb,crumb,False,10,83,0.0512131638824939,535.9431,117.9203,615.2952,201.9714,0.0,False,True,test,0.24749741512196127,0.0,86,K>30,0.24749741512196127
lvis:853:338:87,lvis,853,train2017/000000000853.jpg,338,crumb,crumb,False,10,84,0.050591230392456,18.344,448.246,180.6392,478.2829,0.0155374575406312,False,True,test,0.12250575786766792,0.0,86,K>30,0.12250575786766792
lvis:853:338:87,lvis,853,train2017/000000000853.jpg,338,crumb,crumb,False,10,85,0.0502850003540515,328.7057,10.7096,339.7426,19.6816,0.0,False,True,test,0.37505141353245636,0.0,86,K>30,0.37505141353245636
lvis:885:210:95,lvis,885,val2017/000000000885.jpg,210,car_battery,car_battery,True,0,0,0.3325611352920532,414.9814,203.0614,534.1127,248.2864,0.0,False,True,test,7.099993652217061,4.990825688073395,15,5<K<=30,7.099993652217061
lvis:885:210:95,lvis,885,val2017/000000000885.jpg,210,car_battery,car_battery,True,0,1,0.1553466469049453,77.3047,60.4912,452.886,124.4811,0.0,False,True,test,1.4980273423911683,4.990825688073395,15,5<K<=30,1.4980273423911683
lvis:885:210:95,lvis,885,val2017/000000000885.jpg,210,car_battery,car_battery,True,0,2,0.1343290209770202,442.3322,211.7619,518.4382,241.1909,0.0,False,True,test,1.3619282744078067,0.0,15,5<K<=30,1.3619282744078067
lvis:885:210:95,lvis,885,val2017/000000000885.jpg,210,car_battery,car_battery,True,0,3,0.1154563054442405,1.9986,7.7816,638.4459,248.4697,0.0,False,True,test,0.6449552106781213,0.0,15,5<K<=30,0.6449552106781213
lvis:885:210:95,lvis,885,val2017/000000000885.jpg,210,car_battery,car_battery,True,0,4,0.1132691502571106,276.8407,186.9216,416.1429,397.3586,0.0,False,True,test,0.6449552106781213,0.0,15,5<K<=30,0.6449552106781213
lvis:885:210:95,lvis,885,val2017/000000000885.jpg,210,car_battery,car_battery,True,0,5,0.1057604029774665,389.4729,267.5112,481.057,310.067,0.0,False,True,test,0.6381681995106966,0.0,15,5<K<=30,0.6381681995106966
lvis:885:210:95,lvis,885,val2017/000000000885.jpg,210,car_battery,car_battery,True,0,6,0.0857478082180023,404.8436,187.1343,548.2015,260.6811,0.0,False,True,test,0.5052473614538349,0.0,15,5<K<=30,0.5052473614538349
lvis:885:210:95,lvis,885,val2017/000000000885.jpg,210,car_battery,car_battery,True,0,7,0.0857382267713546,275.9723,88.1385,416.3235,397.5029,0.0,False,True,test,0.5052473614538349,0.0,15,5<K<=30,0.5052473614538349
lvis:885:210:95,lvis,885,val2017/000000000885.jpg,210,car_battery,car_battery,True,0,8,0.0772972777485847,244.3193,201.7171,285.4709,246.1521,0.0,False,True,test,0.6381681995106966,0.0,15,5<K<=30,0.6381681995106966
lvis:885:210:95,lvis,885,val2017/000000000885.jpg,210,car_battery,car_battery,True,0,9,0.0743679329752922,2.1421,3.1663,638.014,421.0101,0.0,False,True,test,0.37505141353245636,0.0,15,5<K<=30,0.37505141353245636
lvis:885:210:95,lvis,885,val2017/000000000885.jpg,210,car_battery,car_battery,True,0,10,0.0721679329872131,290.4875,87.938,407.328,252.1469,0.0,False,True,test,0.12375574552677207,0.0,15,5<K<=30,0.12375574552677207
lvis:885:210:95,lvis,885,val2017/000000000885.jpg,210,car_battery,car_battery,True,0,11,0.0622488036751747,414.9535,204.8425,435.0405,246.2846,0.0,False,True,test,0.37505141353245636,0.0,15,5<K<=30,0.37505141353245636
lvis:885:210:95,lvis,885,val2017/000000000885.jpg,210,car_battery,car_battery,True,0,12,0.0575780384242534,0.4337,381.4629,639.4498,425.5109,0.0,False,True,test,0.3789575187106004,0.0,15,5<K<=30,0.3789575187106004
lvis:885:210:95,lvis,885,val2017/000000000885.jpg,210,car_battery,car_battery,True,0,13,0.0566402822732925,594.7158,25.5477,639.3243,250.1767,0.0,False,True,test,0.3789575187106004,0.0,15,5<K<=30,0.3789575187106004
lvis:885:210:95,lvis,885,val2017/000000000885.jpg,210,car_battery,car_battery,True,0,14,0.0522977262735366,272.3858,186.8813,481.1849,397.5597,0.0,False,True,test,0.25004864166509777,0.0,15,5<K<=30,0.25004864166509777
lvis:909:143:96,lvis,909,train2017/000000000909.jpg,143,box,box,False,1,0,0.1595566570758819,-0.0068,8.5271,257.0748,346.0202,0.0591528564691543,False,True,test,1.652664697313898,4.990825688073395,8,5<K<=30,1.652664697313898
lvis:909:143:96,lvis,909,train2017/000000000909.jpg,143,box,box,False,1,1,0.1485571414232254,137.4044,285.4323,231.1524,433.1316,0.9901275038719176,True,False,test,0.7822188948436648,4.990825688073395,8,5<K<=30,0.7822188948436648
lvis:909:143:96,lvis,909,train2017/000000000909.jpg,143,box,box,False,1,2,0.1096809282898902,73.4375,314.0092,136.0596,402.1681,0.0,False,True,test,1.346805104099596,0.0,8,5<K<=30,1.346805104099596
lvis:909:143:96,lvis,909,train2017/000000000909.jpg,143,box,box,False,1,3,0.1069362014532089,228.8385,56.6022,326.663,268.6865,0.0,False,True,test,0.6381681995106966,0.0,8,5<K<=30,0.6381681995106966
lvis:909:143:96,lvis,909,train2017/000000000909.jpg,143,box,box,False,1,4,0.0929806232452392,0.5777,271.8331,326.5634,499.6225,0.1857260763645172,False,True,test,0.5105645068541523,0.0,8,5<K<=30,0.5105645068541523
lvis:909:143:96,lvis,909,train2017/000000000909.jpg,143,box,box,False,1,5,0.0764362215995788,0.0957,0.2174,227.2649,111.0913,0.0,False,True,test,0.6381681995106966,0.0,8,5<K<=30,0.6381681995106966
lvis:909:143:96,lvis,909,train2017/000000000909.jpg,143,box,box,False,1,6,0.0720735415816307,0.6056,362.3734,326.4938,499.835,0.1280002295970916,False,True,test,0.12375574552677207,0.0,8,5<K<=30,0.12375574552677207
lvis:909:143:96,lvis,909,train2017/000000000909.jpg,143,box,box,False,1,7,0.0583853423595428,216.994,277.6545,326.5745,389.9034,0.0587845370173454,False,True,test,0.5052473614538349,0.0,8,5<K<=30,0.5052473614538349
lvis:934:164:100,lvis,934,train2017/000000000934.jpg,164,bulldozer,bulldozer,True,0,0,0.4464615881443023,110.9858,218.0289,352.1137,416.5269,0.0,False,True,test,4.706535252101166,4.990825688073395,7,5<K<=30,4.706535252101166
lvis:934:164:100,lvis,934,train2017/000000000934.jpg,164,bulldozer,bulldozer,True,0,1,0.3106724321842193,229.4995,226.2343,467.4366,400.6251,0.0,False,True,test,6.230255916353489,4.990825688073395,7,5<K<=30,6.230255916353489
lvis:934:164:100,lvis,934,train2017/000000000934.jpg,164,bulldozer,bulldozer,True,0,2,0.2482985258102417,109.6259,216.2393,468.5504,416.071,0.0,False,True,test,3.8234026392097014,4.990825688073395,7,5<K<=30,3.8234026392097014
lvis:934:164:100,lvis,934,train2017/000000000934.jpg,164,bulldozer,bulldozer,True,0,3,0.1968101859092712,46.5144,246.2046,120.4471,350.9406,0.0,False,True,test,1.5150385280942065,4.990825688073395,7,5<K<=30,1.5150385280942065
lvis:934:164:100,lvis,934,train2017/000000000934.jpg,164,bulldozer,bulldozer,True,0,4,0.0953286960721015,347.6935,225.3908,468.657,399.2191,0.0,False,True,test,0.7739003767953118,0.0,7,5<K<=30,0.7739003767953118
lvis:934:164:100,lvis,934,train2017/000000000934.jpg,164,bulldozer,bulldozer,True,0,5,0.085488811135292,78.2409,185.0428,509.7511,445.8412,0.0,False,True,test,0.5052473614538349,0.0,7,5<K<=30,0.5052473614538349
lvis:934:164:100,lvis,934,train2017/000000000934.jpg,164,bulldozer,bulldozer,True,0,6,0.051921933889389,76.6216,185.9346,383.8216,443.0005,0.0,False,True,test,0.37505141353245636,0.0,7,5<K<=30,0.37505141353245636
lvis:982:1058:104,lvis,982,train2017/000000000982.jpg,1058,army_tank,army_tank,True,0,0,0.3287924230098724,52.2888,66.0551,432.3849,572.5092,0.0,False,True,test,7.099993652217061,4.990825688073395,4,K<=5,7.099993652217061
lvis:982:1058:104,lvis,982,train2017/000000000982.jpg,1058,army_tank,army_tank,True,0,1,0.261730283498764,7.1457,13.5873,476.3873,635.5483,0.0,False,True,test,3.8234026392097014,4.990825688073395,4,K<=5,3.8234026392097014
lvis:982:1058:104,lvis,982,train2017/000000000982.jpg,1058,army_tank,army_tank,True,0,2,0.0703413486480712,158.9747,228.8846,298.2653,325.65,0.0,False,True,test,0.37505141353245636,0.0,4,K<=5,0.37505141353245636
lvis:982:1058:104,lvis,982,train2017/000000000982.jpg,1058,army_tank,army_tank,True,0,3,0.0640208423137664,220.4827,405.2294,311.9244,518.4874,0.0,False,True,test,0.6381681995106966,0.0,4,K<=5,0.6381681995106966
lvis:996:160:105,lvis,996,train2017/000000000996.jpg,160,bucket,bucket,False,1,0,0.2281455248594284,429.9624,509.8658,479.7837,597.4532,0.8935004472732544,True,False,test,3.8234026392097014,4.990825688073395,2,K<=5,3.8234026392097014
lvis:996:160:105,lvis,996,train2017/000000000996.jpg,160,bucket,bucket,False,1,1,0.0643112137913703,428.4962,508.8794,479.6368,638.645,0.6359455585479736,True,False,test,0.37505141353245636,0.0,2,K<=5,0.37505141353245636
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,0,0.3510890305042267,503.685,376.3327,591.6833,464.4406,0.0,False,True,test,7.099993652217061,4.990825688073395,55,K>30,7.099993652217061
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,1,0.3165315985679626,136.3235,266.8083,186.0428,304.1386,0.0,False,True,test,6.230255916353489,4.990825688073395,55,K>30,6.230255916353489
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,2,0.3119078576564789,274.7421,273.6717,335.8521,322.4081,0.0134487925097346,False,True,test,6.230255916353489,4.990825688073395,55,K>30,6.230255916353489
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,3,0.311534583568573,222.8045,292.5812,279.0963,335.0205,0.0,False,True,test,6.230255916353489,4.990825688073395,55,K>30,6.230255916353489
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,4,0.2923367023468017,332.1938,293.9597,395.7927,355.1028,0.979602038860321,True,False,test,4.538795317942713,4.990825688073395,55,K>30,4.538795317942713
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,5,0.2195383161306381,59.4944,281.7668,102.5888,316.5665,0.0,False,True,test,2.163695123877545,4.990825688073395,55,K>30,2.163695123877545
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,6,0.2050496190786361,274.6498,273.8422,307.5309,316.9086,0.0,False,True,test,1.652664697313898,4.990825688073395,55,K>30,1.652664697313898
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,7,0.1924826204776764,306.9345,278.3898,335.7909,322.2137,0.0175964590162038,False,True,test,1.5150385280942065,4.990825688073395,55,K>30,1.5150385280942065
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,8,0.1813258826732635,452.946,418.7003,496.8552,479.5799,0.0,False,True,test,1.8108341776619008,4.990825688073395,55,K>30,1.8108341776619008
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,9,0.1764854192733764,412.9265,407.131,463.8618,460.2803,0.0,False,True,test,0.5052473614538349,4.990825688073395,55,K>30,0.5052473614538349
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,10,0.1561389714479446,20.1335,279.0739,102.3316,348.3462,0.0,False,True,test,1.652664697313898,4.990825688073395,55,K>30,1.652664697313898
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,11,0.1473388820886612,251.3841,311.9942,337.8919,372.2498,0.0254493914544582,False,True,test,0.7822188948436648,4.990825688073395,55,K>30,0.7822188948436648
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,12,0.14329893887043,71.436,282.6002,102.5479,312.3209,0.0,False,True,test,0.5052473614538349,4.990825688073395,55,K>30,0.5052473614538349
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,13,0.1329328566789627,276.7255,312.395,318.9683,366.4758,0.0,False,True,test,1.3619282744078067,0.0,55,K>30,1.3619282744078067
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,14,0.126209408044815,37.4337,279.1159,102.624,317.7295,0.0,False,True,test,0.6381681995106966,0.0,55,K>30,0.6381681995106966
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,15,0.1227669417858123,412.7557,407.2799,496.5538,479.636,0.0,False,True,test,1.3619282744078067,0.0,55,K>30,1.3619282744078067
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,16,0.114563338458538,192.9241,268.0704,227.9307,341.2917,0.0,False,True,test,0.6449552106781213,0.0,55,K>30,0.6449552106781213
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,17,0.1049733236432075,19.7252,279.0244,69.1913,349.045,0.0,False,True,test,1.0657417625442158,0.0,55,K>30,1.0657417625442158
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,18,0.1044112965464592,194.9403,268.6571,279.4585,339.9322,0.0,False,True,test,1.0657417625442158,0.0,55,K>30,1.0657417625442158
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,19,0.0988618731498718,251.2671,312.7762,318.9582,366.6248,0.0,False,True,test,0.37505141353245636,0.0,55,K>30,0.37505141353245636
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,20,0.0949528589844703,277.3647,220.8832,346.2012,280.9685,0.0,False,True,test,0.7739003767953118,0.0,55,K>30,0.7739003767953118
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,21,0.0939648896455764,542.5876,404.3036,591.4165,463.9373,0.0,False,True,test,0.5105645068541523,0.0,55,K>30,0.5105645068541523
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,22,0.0891382098197937,251.4493,328.4256,287.6884,357.534,0.0,False,True,test,0.5052473614538349,0.0,55,K>30,0.5052473614538349
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,23,0.0891122370958328,155.6051,289.2879,198.5181,330.9398,0.0,False,True,test,0.5052473614538349,0.0,55,K>30,0.5052473614538349
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,24,0.0871628150343895,101.1908,238.9876,210.799,331.7325,0.0,False,True,test,0.7822188948436648,0.0,55,K>30,0.7822188948436648
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,25,0.0847323685884475,300.3863,312.052,337.9684,372.2899,0.0388060361146926,False,True,test,0.24749741512196127,0.0,55,K>30,0.24749741512196127
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,26,0.0832678079605102,503.626,376.7741,542.9925,431.9342,0.0,False,True,test,0.5105645068541523,0.0,55,K>30,0.5105645068541523
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,27,0.081013947725296,300.3763,312.8023,318.3386,365.883,0.0,False,True,test,0.24749741512196127,0.0,55,K>30,0.24749741512196127
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,28,0.0808125063776969,351.5842,173.5757,373.1213,208.2702,0.0,False,True,test,0.24749741512196127,0.0,55,K>30,0.24749741512196127
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,29,0.0793531462550163,390.4927,222.5443,461.7974,396.7115,0.2691510915756225,False,True,test,1.0541632248927466,0.0,55,K>30,1.0541632248927466
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,30,0.0783387124538421,588.7187,320.8175,639.5958,455.5237,0.0,False,True,test,0.3789575187106004,0.0,55,K>30,0.3789575187106004
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,31,0.0771616548299789,178.7811,239.9316,211.1669,330.5899,0.0,False,True,test,0.6381681995106966,0.0,55,K>30,0.6381681995106966
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,32,0.0745687261223793,155.6715,239.6421,210.6621,331.4107,0.0,False,True,test,0.37505141353245636,0.0,55,K>30,0.37505141353245636
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,33,0.0739968121051788,193.2906,292.5014,227.4696,341.1591,0.0,False,True,test,0.37505141353245636,0.0,55,K>30,0.37505141353245636
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,34,0.0738891586661338,179.3825,292.7475,198.2465,330.8603,0.0,False,True,test,0.37505141353245636,0.0,55,K>30,0.37505141353245636
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,35,0.0720173418521881,208.5783,163.3063,270.7343,240.509,0.0,False,True,test,0.12375574552677207,0.0,55,K>30,0.12375574552677207
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,36,0.0694003999233245,390.3484,360.8324,424.5441,398.9739,0.3686670660972595,False,True,test,0.12375574552677207,0.0,55,K>30,0.12375574552677207
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,37,0.0661962255835533,351.8886,172.5312,412.7506,208.6408,0.0,False,True,test,0.5052473614538349,0.0,55,K>30,0.5052473614538349
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,38,0.0647053495049476,194.5021,289.0515,279.5216,341.2418,0.0,False,True,test,0.37505141353245636,0.0,55,K>30,0.37505141353245636
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,39,0.0641394108533859,390.4253,300.8123,425.2192,393.5641,0.77908855676651,True,False,test,0.37505141353245636,0.0,55,K>30,0.37505141353245636
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,40,0.0636975616216659,100.9238,246.6458,337.6569,372.3391,0.0091036967933177,False,True,test,0.6381681995106966,0.0,55,K>30,0.6381681995106966
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,41,0.0613428279757499,493.9929,264.9886,534.6009,299.2857,0.0,False,True,test,0.3789575187106004,0.0,55,K>30,0.3789575187106004
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,42,0.0612651593983173,140.0931,213.6476,184.6566,271.5621,0.0,False,True,test,0.3789575187106004,0.0,55,K>30,0.3789575187106004
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,43,0.0611476749181747,182.8315,208.3147,197.3331,222.3606,0.0,False,True,test,0.12250575786766792,0.0,55,K>30,0.12250575786766792
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,44,0.0590727552771568,412.3819,273.1124,525.9208,422.6192,0.0786976888775825,False,True,test,0.6381681995106966,0.0,55,K>30,0.6381681995106966
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,45,0.0575827620923519,136.0985,267.4775,160.5383,304.2155,0.0,False,True,test,0.3789575187106004,0.0,55,K>30,0.3789575187106004
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,46,0.057328812777996,250.9975,334.2707,265.4617,355.2455,0.0,False,True,test,0.12250575786766792,0.0,55,K>30,0.12250575786766792
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,47,0.0570560283958911,45.0929,225.1033,102.3011,314.7246,0.0,False,True,test,0.12250575786766792,0.0,55,K>30,0.12250575786766792
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,48,0.0570553876459598,277.9202,222.5209,294.583,248.9012,0.0,False,True,test,0.12250575786766792,0.0,55,K>30,0.12250575786766792
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,49,0.0538867823779583,276.3537,328.4507,288.0678,359.396,0.0,False,True,test,0.12250575786766792,0.0,55,K>30,0.12250575786766792
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,50,0.0536708384752273,390.4132,224.7708,429.6827,391.9789,0.465459257364273,False,True,test,0.12250575786766792,0.0,55,K>30,0.12250575786766792
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,51,0.0530655980110168,332.131,293.272,423.799,395.0928,0.4081242680549621,False,True,test,0.37505141353245636,0.0,55,K>30,0.37505141353245636
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,52,0.0529828034341335,267.8274,140.081,353.5166,218.3094,0.0,False,True,test,0.37505141353245636,0.0,55,K>30,0.37505141353245636
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,53,0.0522095188498497,20.4983,278.7119,96.634,389.0569,0.0,False,True,test,0.37505141353245636,0.0,55,K>30,0.37505141353245636
lvis:1000:968:108,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,54,0.0520603470504283,193.2344,287.7235,254.0837,342.1303,0.0,False,True,test,0.37505141353245636,0.0,55,K>30,0.37505141353245636
lvis:1000:31:110,lvis,1000,val2017/000000001000.jpg,31,baboon,baboon,True,0,0,0.273847371339798,284.7423,161.1622,324.5168,221.552,0.0,False,True,test,4.538795317942713,4.990825688073395,30,5<K<=30,4.538795317942713
lvis:1000:31:110,lvis,1000,val2017/000000001000.jpg,31,baboon,baboon,True,0,1,0.2545540034770965,264.1819,96.4403,355.1308,411.3542,0.0,False,True,test,3.8234026392097014,4.990825688073395,30,5<K<=30,3.8234026392097014
lvis:1000:31:110,lvis,1000,val2017/000000001000.jpg,31,baboon,baboon,True,0,2,0.2490437924861908,42.3808,184.8058,111.5974,396.8085,0.0,False,True,test,3.8234026392097014,4.990825688073395,30,5<K<=30,3.8234026392097014
lvis:1000:31:110,lvis,1000,val2017/000000001000.jpg,31,baboon,baboon,True,0,3,0.2473039180040359,411.8562,209.6611,526.063,478.262,0.0,False,True,test,3.8234026392097014,4.990825688073395,30,5<K<=30,3.8234026392097014
lvis:1000:31:110,lvis,1000,val2017/000000001000.jpg,31,baboon,baboon,True,0,4,0.2389015704393386,505.4328,189.9701,638.9621,478.1577,0.0,False,True,test,3.8234026392097014,4.990825688073395,30,5<K<=30,3.8234026392097014
lvis:1000:31:110,lvis,1000,val2017/000000001000.jpg,31,baboon,baboon,True,0,5,0.2357675582170486,115.8658,149.5792,197.3925,379.5468,0.0,False,True,test,3.8234026392097014,4.990825688073395,30,5<K<=30,3.8234026392097014
lvis:1000:31:110,lvis,1000,val2017/000000001000.jpg,31,baboon,baboon,True,0,6,0.2003026008605957,203.8773,173.5597,296.4022,418.6533,0.0,False,True,test,1.652664697313898,4.990825688073395,30,5<K<=30,1.652664697313898
lvis:1000:31:110,lvis,1000,val2017/000000001000.jpg,31,baboon,baboon,True,0,7,0.1564984768629074,328.8933,151.7002,416.0518,469.3024,0.0,False,True,test,1.652664697313898,4.990825688073395,30,5<K<=30,1.652664697313898
