family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,64,0.0610784627497196,0.9726,128.2451,57.0803,191.9423,0.0,False,True,test,global,0.8739467617961205,0.0,0.647726009118203,113,K>30,0.9209633328718247
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,65,0.0607081949710845,361.2485,299.6405,368.5551,308.8175,0.0,False,True,test,global,0.7052676369434516,0.0,0.6556210385855665,113,K>30,0.7432070408993814
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,66,0.0600383765995502,316.4721,40.7271,326.8513,51.0029,0.0,False,True,test,global,0.3709449564259637,0.0,0.6696319359501834,113,K>30,0.3908970139653539
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,67,0.0600167252123355,129.4417,11.4469,170.8963,44.6334,0.0,False,True,test,global,0.3709449564259637,0.0,0.6699655287445792,113,K>30,0.3908970139653539
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,68,0.0599612668156623,106.3689,218.3484,247.6184,400.1007,0.0,False,True,test,global,0.5927419122433594,0.0,0.6712998999221617,113,K>30,0.6246266282514911
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,69,0.0599306412041187,145.919,198.8588,155.3301,208.4295,0.0,False,True,test,global,0.5927419122433594,0.0,0.6718558879128211,113,K>30,0.6246266282514911
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,70,0.0597174726426601,45.6195,174.0062,170.5189,223.7853,0.0,False,True,test,global,0.5927419122433594,0.0,0.6780829534082063,113,K>30,0.6246266282514911
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,71,0.0596195086836814,395.3307,45.549,404.4305,55.0471,0.0,False,True,test,global,0.5927419122433594,0.0,0.6798621149783165,113,K>30,0.6246266282514911
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,72,0.0589247718453407,394.6731,276.5851,443.1439,311.2352,0.0,False,True,test,global,0.5352440363275323,0.0,0.6964305570999666,113,K>30,0.5640351670682059
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,73,0.0588727667927742,6.0864,562.0079,28.3402,583.4354,0.0,False,True,test,global,0.3721813762523519,0.0,0.6980985210719448,113,K>30,0.39219994718630435
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,74,0.0588408969342708,311.8708,297.8217,326.4668,312.3117,0.0,False,True,test,global,0.3721813762523519,0.0,0.6990992994551317,113,K>30,0.39219994718630435
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,75,0.0586390979588031,142.3415,184.8456,158.2582,209.6024,0.0,False,True,test,global,0.3721813762523519,0.0,0.7044367841654621,113,K>30,0.39219994718630435
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,76,0.0581753812730312,267.0124,286.6714,275.2454,295.0019,0.0,False,True,test,global,0.3709449564259637,0.0,0.718447681530079,113,K>30,0.3908970139653539
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,77,0.0571529529988765,153.9736,306.5872,228.401,373.6365,0.0,False,True,test,global,0.6466227432075518,0.0,0.7475814522406315,113,K>30,0.6814065645977477
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,78,0.056652333587408,78.1834,214.3726,131.364,236.2471,0.0,False,True,test,global,0.2640872154613725,0.0,0.7598131880351384,113,K>30,0.2782910940119205
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,79,0.0557677149772644,57.9084,242.945,74.9768,251.395,0.0,False,True,test,global,0.317955139650795,0.0,0.7860558211942622,113,K>30,0.3350566639480233
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,80,0.0551830008625984,267.391,120.2063,469.8984,530.2533,0.0,False,True,test,global,0.3169023540001501,0.0,0.804737017680418,113,K>30,0.33394724599467984
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,81,0.0550331026315689,105.2836,601.6513,123.2896,616.4539,0.0,False,True,test,global,0.3169023540001501,0.0,0.8097409095963527,113,K>30,0.33394724599467984
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,82,0.0547125972807407,234.1071,166.94,256.6428,194.3219,0.0,False,True,test,global,0.5370460715427527,0.0,0.8208606694095407,113,K>30,0.5659341558629616
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,83,0.0546137616038322,338.8022,303.9095,348.2856,312.3111,0.0,False,True,test,global,0.26321567207927626,0.0,0.8244189925497609,113,K>30,0.2773726698844251
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,84,0.0545858480036258,77.2722,185.2041,93.5121,208.6459,0.0,False,True,test,global,0.26321567207927626,0.0,0.8254197709329478,113,K>30,0.2773726698844251
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,85,0.0544030331075191,315.3791,163.2114,330.7321,186.5202,0.0,False,True,test,global,0.26321567207927626,0.0,0.8320916268208607,113,K>30,0.2773726698844251
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,86,0.0542668849229812,345.323,298.1974,354.7701,308.823,0.0,False,True,test,global,0.26321567207927626,0.0,0.8354275547648171,113,K>30,0.2773726698844251
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,87,0.0537531822919845,377.9771,89.7912,397.0652,111.1365,0.0,False,True,test,global,0.8739467617961205,0.0,0.8545535416435005,113,K>30,0.9209633328718247
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,88,0.0535638779401779,55.8801,183.7191,73.3008,209.1278,0.0,False,True,test,global,0.8739467617961205,0.0,0.8611141999332814,113,K>30,0.9209633328718247
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,89,0.0533750616014003,177.2224,357.4458,205.6642,373.7735,0.0,False,True,test,global,0.7621052440412959,0.0,0.8681196486155899,113,K>30,0.8031031253689658
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,90,0.053369577974081,380.1399,91.526,395.1575,103.5842,0.0,False,True,test,global,0.7621052440412959,0.0,0.8684532414099856,113,K>30,0.8031031253689658
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,91,0.0533399432897567,332.341,331.0408,474.9353,537.7993,0.0,False,True,test,global,0.7621052440412959,0.0,0.8694540197931725,113,K>30,0.8031031253689658
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,92,0.0531401187181472,344.2326,285.1393,374.5125,311.1024,0.0,False,True,test,global,0.7621052440412959,0.0,0.8760146780829534,113,K>30,0.8031031253689658
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,93,0.0531204454600811,337.6155,247.967,354.1676,310.9504,0.0,False,True,test,global,0.7621052440412959,0.0,0.8767930612698766,113,K>30,0.8031031253689658
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,94,0.0529618822038173,192.7588,364.22,206.08,373.3765,0.0,False,True,test,global,0.5907463105573425,0.0,0.8835761147559212,113,K>30,0.6225236538756054
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,95,0.0528119094669818,101.2321,242.6118,115.9487,250.5852,0.0,False,True,test,global,0.5907463105573425,0.0,0.891248749027021,113,K>30,0.6225236538756054
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,96,0.0523999854922294,39.2094,169.8269,182.9066,232.493,0.0,False,True,test,global,0.3721813762523519,0.0,0.9081507839430668,113,K>30,0.39219994718630435
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,97,0.052330382168293,290.6854,275.3836,350.9996,315.1837,0.0,False,True,test,global,0.4253470305368393,0.0,0.9114867118870232,113,K>30,0.4482257185154859
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,98,0.052261646836996,425.7611,292.078,441.7334,305.5423,0.0,False,True,test,global,0.4253470305368393,0.0,0.9146002446347159,113,K>30,0.4482257185154859
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,99,0.0522059239447116,35.3122,272.1954,45.5072,283.2638,0.0,False,True,test,global,0.4253470305368393,0.0,0.9167129989992217,113,K>30,0.4482257185154859
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,100,0.0521289892494678,235.1275,159.0524,272.7308,295.5579,0.0,False,True,test,global,0.4253470305368393,0.0,0.9197153341487824,113,K>30,0.4482257185154859
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,101,0.0520068332552909,337.9563,297.6671,345.4396,310.4744,0.0,False,True,test,global,0.4253470305368393,0.0,0.9252752140553764,113,K>30,0.4482257185154859
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,102,0.0519819892942905,195.5856,559.9501,214.9303,574.8371,0.0,False,True,test,global,0.648814488900587,0.0,0.9258312020460358,113,K>30,0.6837162417465253
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,103,0.0518826059997081,139.4145,238.5696,192.4535,323.177,0.0,False,True,test,global,0.648814488900587,0.0,0.9288335371955966,113,K>30,0.6837162417465253
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,104,0.0515173636376857,44.9089,21.2917,54.7507,30.7869,0.0,False,True,test,global,0.26321567207927626,0.0,0.9444012009340598,113,K>30,0.2773726698844251
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,105,0.0514685362577438,308.9763,298.9143,319.9741,313.4117,0.0,False,True,test,global,0.26321567207927626,0.0,0.9459579673079062,113,K>30,0.2773726698844251
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,106,0.051298264414072,39.8134,17.8163,60.1688,34.5216,0.0,False,True,test,global,0.5370460715427527,0.0,0.9519626376070277,113,K>30,0.5659341558629616
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,107,0.0511566549539566,176.4555,461.8396,223.05,496.4831,0.0,False,True,test,global,0.5370460715427527,0.0,0.9567441343266986,113,K>30,0.5659341558629616
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,108,0.0509481765329837,192.2063,311.9792,201.9517,322.1445,0.0,False,True,test,global,0.3709449564259637,0.0,0.9653063493828533,113,K>30,0.3908970139653539
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,109,0.0504494905471801,184.6991,266.2465,193.9612,275.6533,0.0,False,True,test,global,0.4817231827355434,0.0,0.9826531746914267,113,K>30,0.5076348342143656
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,110,0.0504185892641544,290.5091,288.2516,300.7341,298.1339,0.0,False,True,test,global,0.4817231827355434,0.0,0.9839875458690093,113,K>30,0.5076348342143656
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,111,0.0502138100564479,10.5261,79.2434,450.3458,546.1812,0.0,False,True,test,global,0.3709449564259637,0.0,0.9918825753363727,113,K>30,0.3908970139653539
coco:12280:52:359,coco,12280,000000012280.jpg,52,banana,a small banana near the center,True,0,112,0.050080943852663,149.0115,260.0106,185.1396,349.0532,0.0,False,True,test,global,0.3709449564259637,0.0,0.9969976648504393,113,K>30,0.3908970139653539
coco:12670:85:371,coco,12670,000000012670.jpg,85,clock,a photo containing a clock,True,0,0,0.5270559787750244,4.1208,4.9774,635.1284,423.7229,0.0,False,True,test,global,12.590907588975737,4.998888271261812,0.003780718336483932,17,5<K<=30,13.271461827609851
coco:12670:85:371,coco,12670,000000012670.jpg,85,clock,a photo containing a clock,True,0,1,0.149501770734787,1.2985,8.6627,145.3591,254.6601,0.0,False,True,test,global,1.5378496359178473,4.998888271261812,0.11108640053374848,17,5<K<=30,1.6206049048219768
coco:12670:85:371,coco,12670,000000012670.jpg,85,clock,a photo containing a clock,True,0,2,0.1208323389291763,100.3666,119.2914,198.9245,303.3834,0.0,False,True,test,global,1.1669915707116334,4.998888271261812,0.1675747803847437,17,5<K<=30,1.229780751042965
coco:12670:85:371,coco,12670,000000012670.jpg,85,clock,a photo containing a clock,True,0,3,0.1176779642701149,66.1204,71.6754,571.1862,408.8744,0.0,False,True,test,global,1.1669915707116334,4.998888271261812,0.17569220504837096,17,5<K<=30,1.229780751042965
coco:12670:85:371,coco,12670,000000012670.jpg,85,clock,a photo containing a clock,True,0,4,0.1078216135501861,157.9438,62.8071,187.1423,96.3507,0.0,False,True,test,global,0.7621052440412959,0.0,0.20682753252529745,17,5<K<=30,0.8031031253689658
coco:12670:85:371,coco,12670,000000012670.jpg,85,clock,a photo containing a clock,True,0,5,0.1045460104942321,3.186,10.6373,135.4834,39.599,0.0,False,True,test,global,0.8739467617961205,0.0,0.21939286111419992,17,5<K<=30,0.9209633328718247
coco:12670:85:371,coco,12670,000000012670.jpg,85,clock,a photo containing a clock,True,0,6,0.0959561392664909,148.4372,242.4384,193.3668,307.1124,0.0,False,True,test,global,1.1710713029052402,0.0,0.25853441565662183,17,5<K<=30,1.2340800936731633
coco:12670:85:371,coco,12670,000000012670.jpg,85,clock,a photo containing a clock,True,0,7,0.0758046954870224,34.9013,26.4952,562.8926,338.4225,0.0,False,True,test,global,0.48011217491285324,0.0,0.4119871010786167,17,5<K<=30,0.5059371543642383
coco:12670:85:371,coco,12670,000000012670.jpg,85,clock,a photo containing a clock,True,0,8,0.0737572982907295,5.9156,17.1871,101.8111,37.2482,0.0,False,True,test,global,0.5352440363275323,0.0,0.43311464472367395,17,5<K<=30,0.5640351670682059
coco:12670:85:371,coco,12670,000000012670.jpg,85,clock,a photo containing a clock,True,0,9,0.0721116960048675,2.4336,10.8261,144.6803,134.6923,0.0,False,True,test,global,0.648814488900587,0.0,0.4559101523407094,17,5<K<=30,0.6837162417465253
coco:12670:85:371,coco,12670,000000012670.jpg,85,clock,a photo containing a clock,True,0,10,0.0719261765480041,6.0679,19.4775,33.6407,36.0339,0.0,False,True,test,global,0.5927419122433594,0.0,0.4590236850884021,17,5<K<=30,0.6246266282514911
coco:12670:85:371,coco,12670,000000012670.jpg,85,clock,a photo containing a clock,True,0,11,0.0714675933122634,150.5564,57.6084,195.4846,102.7444,0.0,False,True,test,global,0.5927419122433594,0.0,0.46580673857444677,17,5<K<=30,0.6246266282514911
coco:12670:85:371,coco,12670,000000012670.jpg,85,clock,a photo containing a clock,True,0,12,0.062697485089302,213.1635,0.9916,244.8568,72.3568,0.0,False,True,test,global,0.3169023540001501,0.0,0.6130323585010564,17,5<K<=30,0.33394724599467984
coco:12670:85:371,coco,12670,000000012670.jpg,85,clock,a photo containing a clock,True,0,13,0.0596945658326149,1.6409,1.7112,147.2085,47.7861,0.0,False,True,test,global,0.5927419122433594,0.0,0.6783053486044701,17,5<K<=30,0.6246266282514911
coco:12670:85:371,coco,12670,000000012670.jpg,85,clock,a photo containing a clock,True,0,14,0.0593829117715358,129.208,150.9954,145.105,173.1915,0.0,False,True,test,global,0.5352440363275323,0.0,0.684977204492383,17,5<K<=30,0.5640351670682059
coco:12670:85:371,coco,12670,000000012670.jpg,85,clock,a photo containing a clock,True,0,15,0.059165883809328,214.0719,1.3918,244.0664,53.9933,0.0,False,True,test,global,0.5352440363275323,0.0,0.6906482819971088,17,5<K<=30,0.5640351670682059
coco:12670:85:371,coco,12670,000000012670.jpg,85,clock,a photo containing a clock,True,0,16,0.0500162541866302,12.438,148.6846,624.5658,422.4038,0.0,False,True,test,global,0.3709449564259637,0.0,0.9991104192149449,17,5<K<=30,0.3908970139653539
coco:13201:58:383,coco,13201,000000013201.jpg,58,hot dog,a photo containing a hot dog,True,0,0,0.4325290322303772,87.7022,90.048,321.8713,523.0831,0.0,False,True,test,global,4.535653016678858,4.998888271261812,0.011786945401979318,6,5<K<=30,4.78002092186315
coco:13201:58:383,coco,13201,000000013201.jpg,58,hot dog,a photo containing a hot dog,True,0,1,0.31198650598526,3.9153,5.6836,423.0204,634.4376,0.0,False,True,test,global,3.713698436895543,4.998888271261812,0.027799399532970087,6,5<K<=30,3.9137158263112037
coco:13201:58:383,coco,13201,000000013201.jpg,58,hot dog,a photo containing a hot dog,True,0,2,0.1699947267770767,45.2678,65.9534,364.3418,549.5332,0.0,False,True,test,global,2.388943980913974,4.998888271261812,0.08817969531858112,6,5<K<=30,2.517542557664228
coco:13201:58:383,coco,13201,000000013201.jpg,58,hot dog,a photo containing a hot dog,True,0,3,0.0836184695363044,107.494,423.5523,179.6487,524.6885,0.0,False,True,test,global,0.7595133204071146,0.0,0.3407094406760814,6,5<K<=30,0.800371725200048
coco:13201:58:383,coco,13201,000000013201.jpg,58,hot dog,a photo containing a hot dog,True,0,4,0.0636661276221275,1.749,442.2427,424.8427,637.2631,0.0,False,True,test,global,0.48011217491285324,0.0,0.5924608028466585,6,5<K<=30,0.5059371543642383
coco:13201:58:383,coco,13201,000000013201.jpg,58,hot dog,a photo containing a hot dog,True,0,5,0.0514556542038917,68.9811,78.5069,337.9995,383.3845,0.0,False,True,test,global,0.26321567207927626,0.0,0.9464027577004337,6,5<K<=30,0.2773726698844251
coco:13546:1:390,coco,13546,000000013546.jpg,1,person,a photo of a person,False,2,0,0.4573400616645813,461.6454,4.5432,581.209,260.7748,0.8945088982582092,True,False,test,global,4.535653016678858,4.998888271261812,0.00967419103747359,15,5<K<=30,4.78002092186315
coco:13546:1:390,coco,13546,000000013546.jpg,1,person,a photo of a person,False,2,1,0.2343860119581222,432.8435,3.7527,608.092,278.9438,0.5685022473335266,True,False,test,global,3.102069039579053,4.998888271261812,0.049260535972423,15,5<K<=30,3.2691034609558183
coco:13546:1:390,coco,13546,000000013546.jpg,1,person,a photo of a person,False,2,2,0.2229111790657043,7.7171,4.9536,632.3777,416.9843,0.1063042804598808,False,True,test,global,2.5177765456719796,4.998888271261812,0.05415323029022573,15,5<K<=30,2.653317282400101
coco:13546:1:390,coco,13546,000000013546.jpg,1,person,a photo of a person,False,2,3,0.1292674243450164,448.9133,37.8518,481.9153,105.4819,0.4841123819351196,False,True,test,global,1.1075705072169546,4.998888271261812,0.14733681752474145,15,5<K<=30,1.167161155781695
coco:13546:1:390,coco,13546,000000013546.jpg,1,person,a photo of a person,False,2,4,0.1291684955358505,455.0259,42.0741,475.2202,101.5731,0.8931122422218323,True,False,test,global,1.1075705072169546,4.998888271261812,0.14789280551540088,15,5<K<=30,1.167161155781695
coco:13546:1:390,coco,13546,000000013546.jpg,1,person,a photo of a person,False,2,5,0.1120455935597419,437.9136,4.1805,625.006,406.1725,0.364542007446289,False,True,test,global,1.1075705072169546,4.998888271261812,0.19203825197375737,15,5<K<=30,1.167161155781695
coco:13546:1:390,coco,13546,000000013546.jpg,1,person,a photo of a person,False,2,6,0.10743398219347,491.1345,49.3671,575.3059,255.5195,0.6328957676887512,True,False,test,global,0.7621052440412959,0.0,0.20760591571222062,15,5<K<=30,0.8031031253689658
coco:13546:1:390,coco,13546,000000013546.jpg,1,person,a photo of a person,False,2,7,0.0919655412435531,394.6268,3.2948,627.7578,331.399,0.3584339916706085,False,True,test,global,0.648814488900587,0.0,0.28388746803069054,15,5<K<=30,0.6837162417465253
coco:13546:1:390,coco,13546,000000013546.jpg,1,person,a photo of a person,False,2,8,0.0818431973457336,437.15,30.8242,493.8042,116.6488,0.2222191989421844,False,True,test,global,0.5370460715427527,0.0,0.3534971644612476,15,5<K<=30,0.5659341558629616
coco:13546:1:390,coco,13546,000000013546.jpg,1,person,a photo of a person,False,2,9,0.0762281194329261,274.3792,4.8101,632.4158,407.3216,0.1899518072605133,False,True,test,global,0.48011217491285324,0.0,0.4062048259757589,15,5<K<=30,0.5059371543642383
coco:13546:1:390,coco,13546,000000013546.jpg,1,person,a photo of a person,False,2,10,0.0556005984544754,500.2484,262.4052,546.2875,405.5826,0.0,False,True,test,global,0.317955139650795,0.0,0.7915045035027244,15,5<K<=30,0.3350566639480233
coco:13546:1:390,coco,13546,000000013546.jpg,1,person,a photo of a person,False,2,11,0.0534336753189563,463.5709,6.8576,579.2718,167.0698,0.6032060384750366,True,False,test,global,0.7621052440412959,0.0,0.8655621038585567,15,5<K<=30,0.8031031253689658
coco:13546:1:390,coco,13546,000000013546.jpg,1,person,a photo of a person,False,2,12,0.0532250180840492,439.7901,4.0363,511.6168,107.8527,0.1449017375707626,False,True,test,global,0.7621052440412959,0.0,0.8727899477371289,15,5<K<=30,0.8031031253689658
coco:13546:1:390,coco,13546,000000013546.jpg,1,person,a photo of a person,False,2,13,0.052848644554615,423.7238,6.1757,605.7253,184.7978,0.4742201268672943,False,True,test,global,0.5907463105573425,0.0,0.889358389858779,15,5<K<=30,0.6225236538756054
coco:13546:1:390,coco,13546,000000013546.jpg,1,person,a photo of a person,False,2,14,0.05087835714221,322.4835,290.9414,451.4574,378.9018,0.0,False,True,test,global,0.3709449564259637,0.0,0.9680862893361504,15,5<K<=30,0.3908970139653539
coco:13597:38:394,coco,13597,000000013597.jpg,38,kite,a photo containing a kite,True,0,0,0.6424039006233215,7.1,7.2361,632.125,419.5023,0.0,False,True,test,global,12.590907588975737,4.998888271261812,0.001556766373846325,4,K<=5,13.271461827609851
coco:13597:38:394,coco,13597,000000013597.jpg,38,kite,a photo containing a kite,True,0,1,0.125726044178009,75.6527,36.6773,497.7752,345.1627,0.0,False,True,test,global,1.0522000046131825,4.998888271261812,0.15478705659957745,4,K<=5,1.108810293368478
coco:13597:38:394,coco,13597,000000013597.jpg,38,kite,a photo containing a kite,True,0,2,0.0597979947924613,42.1686,16.0615,598.7181,288.1578,0.0,False,True,test,global,0.5927419122433594,0.0,0.6760813966418325,4,K<=5,0.6246266282514911
coco:13597:38:394,coco,13597,000000013597.jpg,38,kite,a photo containing a kite,True,0,3,0.0564245246350765,119.5193,48.9131,439.7115,318.8105,0.0,False,True,test,global,0.2640872154613725,0.0,0.7672634271099744,4,K<=5,0.2782910940119205
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,0,0.496366411447525,2.0179,1.7612,637.3179,424.8135,0.0,False,True,test,global,12.590907588975737,4.998888271261812,0.005448682308462138,35,K>30,13.271461827609851
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,1,0.3939466476440429,189.2081,237.3948,225.5554,251.1414,0.0,False,True,test,global,2.871347335886921,4.998888271261812,0.01567886133659513,35,K>30,3.025943968265995
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,2,0.2529237568378448,260.2252,226.0451,320.9549,240.3185,0.0,False,True,test,global,3.5430369738903216,4.998888271261812,0.042143889691982656,35,K>30,3.733849579384413
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,3,0.1785383224487304,182.6414,229.9321,232.7895,259.338,0.0,False,True,test,global,2.448647445225562,4.998888271261812,0.08017346825308573,35,K>30,2.5804630619328184
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,4,0.1734400540590286,34.6098,242.0059,368.3376,370.5692,0.0,False,True,test,global,2.388943980913974,4.998888271261812,0.08517736016902035,35,K>30,2.517542557664228
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,5,0.1619263440370559,188.5799,227.1792,321.6392,251.6207,0.0,False,True,test,global,2.388943980913974,4.998888271261812,0.09674191037473591,35,K>30,2.517542557664228
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,6,0.140250101685524,253.0734,218.5107,328.6739,249.7724,0.0,False,True,test,global,1.4088651574258988,4.998888271261812,0.12476370510396975,35,K>30,1.484675544165709
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,7,0.1307703107595443,183.7434,232.0614,251.4859,261.8243,0.0,False,True,test,global,1.1075705072169546,4.998888271261812,0.14400088958078505,35,K>30,1.167161155781695
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,8,0.119693599641323,169.7298,237.1563,259.6732,301.6705,0.0,False,True,test,global,1.1669915707116334,4.998888271261812,0.17079951073056823,35,K>30,1.229780751042965
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,9,0.1094753593206405,189.0205,235.6983,260.2382,277.1768,0.0,False,True,test,global,1.1075705072169546,0.0,0.20060046702991216,35,K>30,1.167161155781695
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,10,0.1042264178395271,242.4038,255.2485,262.4189,277.9977,0.0,False,True,test,global,0.8739467617961205,0.0,0.22028244189925497,35,K>30,0.9209633328718247
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,11,0.0953952074050903,241.9931,226.5187,321.3022,277.3509,0.0,False,True,test,global,1.1075705072169546,0.0,0.2614255532080507,35,K>30,1.167161155781695
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,12,0.0906959772109985,188.9032,236.2875,249.6538,252.0068,0.0,False,True,test,global,0.4253470305368393,0.0,0.2925608806849772,35,K>30,0.4482257185154859
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,13,0.080666609108448,179.0696,221.149,326.5164,265.468,0.0,False,True,test,global,0.9317519745910505,0.0,0.36417213388190817,35,K>30,0.9818795133132867
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,14,0.0796396285295486,337.262,140.9497,407.392,211.3863,0.0,False,True,test,global,0.5370460715427527,0.0,0.3722895585455354,35,K>30,0.5659341558629616
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,15,0.0780705064535141,162.8655,236.034,226.813,267.5345,0.0,False,True,test,global,0.8165352129807757,0.0,0.38585566551762485,35,K>30,0.8604621456117318
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,16,0.0774913877248764,254.2178,196.5616,323.0763,241.3908,0.0,False,True,test,global,0.819331250996248,0.0,0.39174913821861446,35,K>30,0.8634086508635432
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,17,0.0747147873044014,186.6794,225.3176,322.9923,276.3238,0.0,False,True,test,global,0.42676951226727783,0.0,0.4219948849104859,35,K>30,0.4497247262195163
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,18,0.0710273087024688,104.5745,295.7166,212.5707,362.069,0.0,False,True,test,global,0.6466227432075518,0.0,0.47214500166796397,35,K>30,0.6814065645977477
coco:13923:76:406,coco,13923,000000013923.jpg,76,keyboard,a keyboard in the scene,True,0,19,0.0674467459321022,168.5071,218.9466,284.7947,293.3462,0.0,False,True,test,global,0.5370460715427527,0.0,0.5280773935282997,35,K>30,0.5659341558629616
