family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
coco:38118:31:1048,coco,38118,000000038118.jpg,31,handbag,handbag,True,0,18,0.0513235963881015,145.1679,234.9274,181.7172,262.8397,0.0,False,True,test,0.3393363793044729,0.0,19,5<K<=30,0.3393363793044729
coco:38576:24:1053,coco,38576,000000038576.jpg,24,zebra,zebra,True,0,0,0.1079394519329071,42.7478,379.6744,427.0036,511.841,0.0,False,True,test,0.4708038803134652,0.0,3,K<=5,0.4708038803134652
coco:38576:24:1053,coco,38576,000000038576.jpg,24,zebra,zebra,True,0,1,0.0901732817292213,71.8764,37.3621,281.8769,288.9474,0.0,False,True,test,0.5359122391762653,0.0,3,K<=5,0.5359122391762653
coco:38576:24:1053,coco,38576,000000038576.jpg,24,zebra,zebra,True,0,2,0.0604769177734851,213.4009,511.3013,329.6336,613.0182,0.0,False,True,test,0.24365677014133635,0.0,3,K<=5,0.24365677014133635
coco:38576:79:1054,coco,38576,000000038576.jpg,79,oven,oven,True,0,0,0.1041100472211837,42.328,379.6107,427.2937,511.8026,0.0,False,True,test,0.6042544758985369,0.0,4,K<=5,0.6042544758985369
coco:38576:79:1054,coco,38576,000000038576.jpg,79,oven,oven,True,0,1,0.0923596397042274,71.3839,37.3549,282.351,288.7018,0.0,False,True,test,0.5382728768285783,0.0,4,K<=5,0.5382728768285783
coco:38576:79:1054,coco,38576,000000038576.jpg,79,oven,oven,True,0,2,0.079982042312622,2.7055,22.2864,435.5479,637.6912,0.0,False,True,test,0.5724546060620487,0.0,4,K<=5,0.5724546060620487
coco:38576:79:1054,coco,38576,000000038576.jpg,79,oven,oven,True,0,3,0.0665730237960815,3.0704,278.9873,436.8571,638.5986,0.0,False,True,test,0.37018326096472254,0.0,4,K<=5,0.37018326096472254
coco:39405:43:1064,coco,39405,000000039405.jpg,43,tennis racket,tennis racket,False,2,0,0.0858171433210372,185.7504,218.3913,212.2392,233.3807,0.8422818779945374,True,False,test,0.5382728768285783,0.0,1,K<=5,0.5382728768285783
coco:39551:37:1076,coco,39551,000000039551.jpg,37,sports ball,sports ball,False,1,0,0.4501740336418152,586.8737,164.0356,601.6318,177.9736,0.922253668308258,True,False,test,9.569118232145897,4.99917695473251,8,5<K<=30,9.569118232145897
coco:39551:37:1076,coco,39551,000000039551.jpg,37,sports ball,sports ball,False,1,1,0.1369798183441162,581.712,158.6137,606.0358,181.7238,0.3392292559146881,False,True,test,0.8204557211310991,0.0,8,5<K<=30,0.8204557211310991
coco:39551:37:1076,coco,39551,000000039551.jpg,37,sports ball,sports ball,False,1,2,0.1296721398830413,154.9948,143.5058,165.692,152.7266,0.0,False,True,test,1.0075192626471878,0.0,8,5<K<=30,1.0075192626471878
coco:39551:37:1076,coco,39551,000000039551.jpg,37,sports ball,sports ball,False,1,3,0.1203801929950714,118.3435,53.6168,318.2746,335.5678,0.0,False,True,test,0.5382728768285783,0.0,8,5<K<=30,0.5382728768285783
coco:39551:37:1076,coco,39551,000000039551.jpg,37,sports ball,sports ball,False,1,4,0.0794500038027763,578.1222,154.7225,611.0566,188.9404,0.1692093312740326,False,True,test,0.43561500301488204,0.0,8,5<K<=30,0.43561500301488204
coco:39551:37:1076,coco,39551,000000039551.jpg,37,sports ball,sports ball,False,1,5,0.0650330185890197,150.9512,137.0277,169.0743,153.3832,0.0,False,True,test,0.2752788751879208,0.0,8,5<K<=30,0.2752788751879208
coco:39551:37:1076,coco,39551,000000039551.jpg,37,sports ball,sports ball,False,1,6,0.0597719103097915,41.866,103.203,166.271,154.5918,0.0,False,True,test,0.43750884486603353,0.0,8,5<K<=30,0.43750884486603353
coco:39551:37:1076,coco,39551,000000039551.jpg,37,sports ball,sports ball,False,1,7,0.0560605078935623,2.1565,1.3423,638.52,426.4628,0.0007048721890896,False,True,test,0.43561500301488204,0.0,8,5<K<=30,0.43561500301488204
coco:39551:62:1078,coco,39551,000000039551.jpg,62,chair,chair,True,0,0,0.1945433169603347,119.8977,279.3999,172.6421,302.7019,0.0,False,True,test,1.2438503755144252,4.99917695473251,6,5<K<=30,1.2438503755144252
coco:39551:62:1078,coco,39551,000000039551.jpg,62,chair,chair,True,0,1,0.1700837314128875,263.3646,307.1049,316.9619,335.0737,0.0,False,True,test,0.9316559932297681,4.99917695473251,6,5<K<=30,0.9316559932297681
coco:39551:62:1078,coco,39551,000000039551.jpg,62,chair,chair,True,0,2,0.1090010032057762,118.6665,56.0495,317.5014,335.0769,0.0,False,True,test,0.5724546060620487,0.0,6,5<K<=30,0.5724546060620487
coco:39551:62:1078,coco,39551,000000039551.jpg,62,chair,chair,True,0,3,0.0752651616930961,42.1758,103.3583,165.208,154.2779,0.0,False,True,test,0.43750884486603353,0.0,6,5<K<=30,0.43750884486603353
coco:39551:62:1078,coco,39551,000000039551.jpg,62,chair,chair,True,0,4,0.0742634683847427,119.8305,279.5114,137.1063,302.5084,0.0,False,True,test,0.37018326096472254,0.0,6,5<K<=30,0.37018326096472254
coco:39551:62:1078,coco,39551,000000039551.jpg,62,chair,chair,True,0,5,0.0710494369268417,232.3815,63.2606,282.5072,83.0967,0.0,False,True,test,0.43561500301488204,0.0,6,5<K<=30,0.43561500301488204
coco:39670:7:1079,coco,39670,000000039670.jpg,7,train,train,False,1,0,0.9495896100997924,30.5609,101.4323,566.7789,450.3862,0.9488267302513124,True,False,test,149.156836662705,4.99917695473251,1,K<=5,149.156836662705
coco:39956:77:1095,coco,39956,000000039956.jpg,77,cell phone,cell phone,True,0,0,0.1608756482601165,369.2159,232.5911,376.2839,244.3325,0.0,False,True,test,0.6417324664144589,4.99917695473251,10,5<K<=30,0.6417324664144589
coco:39956:77:1095,coco,39956,000000039956.jpg,77,cell phone,cell phone,True,0,1,0.1102134883403778,449.219,410.4679,471.4845,426.4297,0.0,False,True,test,0.5724546060620487,0.0,10,5<K<=30,0.5724546060620487
coco:39956:77:1095,coco,39956,000000039956.jpg,77,cell phone,cell phone,True,0,2,0.0746402218937873,557.9994,354.1294,599.2098,363.6499,0.0,False,True,test,0.43750884486603353,0.0,10,5<K<=30,0.43750884486603353
coco:39956:77:1095,coco,39956,000000039956.jpg,77,cell phone,cell phone,True,0,3,0.0726563185453414,494.1141,357.2902,567.3569,385.9723,0.0,False,True,test,0.2752788751879208,0.0,10,5<K<=30,0.2752788751879208
coco:39956:77:1095,coco,39956,000000039956.jpg,77,cell phone,cell phone,True,0,4,0.0713047459721565,0.832,269.5128,367.1609,426.3474,0.0,False,True,test,0.3717787808039599,0.0,10,5<K<=30,0.3717787808039599
coco:39956:77:1095,coco,39956,000000039956.jpg,77,cell phone,cell phone,True,0,5,0.0699388906359672,114.4344,247.9773,166.3646,261.7345,0.0,False,True,test,0.5043906076159341,0.0,10,5<K<=30,0.5043906076159341
coco:39956:77:1095,coco,39956,000000039956.jpg,77,cell phone,cell phone,True,0,6,0.0593074448406696,114.7192,254.4894,140.0568,261.7459,0.0,False,True,test,0.2752788751879208,0.0,10,5<K<=30,0.2752788751879208
coco:39956:77:1095,coco,39956,000000039956.jpg,77,cell phone,cell phone,True,0,7,0.0559167712926864,114.3732,250.3268,140.7001,261.7039,0.0,False,True,test,0.43561500301488204,0.0,10,5<K<=30,0.43561500301488204
coco:39956:77:1095,coco,39956,000000039956.jpg,77,cell phone,cell phone,True,0,8,0.0557640828192234,515.1473,321.0305,554.9204,376.9164,0.0,False,True,test,0.43561500301488204,0.0,10,5<K<=30,0.43561500301488204
coco:39956:77:1095,coco,39956,000000039956.jpg,77,cell phone,cell phone,True,0,9,0.0547977574169635,483.9751,271.0258,533.6431,336.7334,0.0,False,True,test,0.404501717802791,0.0,10,5<K<=30,0.404501717802791
coco:40036:64:1097,coco,40036,000000040036.jpg,64,potted plant,potted plant,False,1,0,0.0886803567409515,162.2182,51.4207,585.4919,394.8713,0.0115493172779679,False,True,test,0.5382728768285783,0.0,3,K<=5,0.5382728768285783
coco:40036:64:1097,coco,40036,000000040036.jpg,64,potted plant,potted plant,False,1,1,0.0694519057869911,2.7529,1.8428,637.1954,424.2772,0.0062645571306347,False,True,test,0.5043906076159341,0.0,3,K<=5,0.5043906076159341
coco:40036:64:1097,coco,40036,000000040036.jpg,64,potted plant,potted plant,False,1,2,0.0513646081089973,2.371,299.7626,441.0415,424.7339,0.0,False,True,test,0.3393363793044729,0.0,3,K<=5,0.3393363793044729
coco:40757:1:1106,coco,40757,000000040757.jpg,1,person,person,False,1,0,0.4557263553142547,0.4035,264.8172,396.6875,516.5955,0.920494794845581,True,False,test,9.569118232145897,4.99917695473251,5,K<=5,9.569118232145897
coco:40757:1:1106,coco,40757,000000040757.jpg,1,person,person,False,1,1,0.3055742681026459,86.8574,279.5314,396.6543,469.0415,0.5439707636833191,True,False,test,3.2308272790786,4.99917695473251,5,K<=5,3.2308272790786
coco:40757:1:1106,coco,40757,000000040757.jpg,1,person,person,False,1,2,0.0833605974912643,1.0265,254.6523,423.5082,637.9727,0.6664443016052246,True,False,test,0.404501717802791,0.0,5,K<=5,0.404501717802791
coco:40757:1:1106,coco,40757,000000040757.jpg,1,person,person,False,1,3,0.0663903057575225,131.8892,82.4925,186.7688,116.3442,0.0,False,True,test,0.37018326096472254,0.0,5,K<=5,0.37018326096472254
coco:40757:1:1106,coco,40757,000000040757.jpg,1,person,person,False,1,4,0.0504549816250801,122.6665,499.5578,184.3212,540.1772,0.0184756331145763,False,True,test,0.37018326096472254,0.0,5,K<=5,0.37018326096472254
coco:41888:19:1121,coco,41888,000000041888.jpg,19,horse,horse,True,0,0,0.3419394493103027,198.4752,205.7063,329.2146,309.9005,0.0,False,True,test,2.8328681655436325,4.99917695473251,4,K<=5,2.8328681655436325
coco:41888:19:1121,coco,41888,000000041888.jpg,19,horse,horse,True,0,1,0.2684437334537506,380.1729,255.5454,528.8475,354.1729,0.0,False,True,test,1.9461703925301272,4.99917695473251,4,K<=5,1.9461703925301272
coco:41888:19:1121,coco,41888,000000041888.jpg,19,horse,horse,True,0,2,0.2344274073839187,295.1914,239.9264,388.2392,350.093,0.0,False,True,test,1.7509257184769371,4.99917695473251,4,K<=5,1.7509257184769371
coco:41888:19:1121,coco,41888,000000041888.jpg,19,horse,horse,True,0,3,0.0688006654381752,379.9163,327.3213,411.1804,348.4536,0.0,False,True,test,0.2752788751879208,0.0,4,K<=5,0.2752788751879208
coco:42102:31:1129,coco,42102,000000042102.jpg,31,handbag,handbag,False,1,0,0.6930367350578308,11.1158,355.3914,69.0253,564.452,0.7664691209793091,True,False,test,83.94653013477587,4.99917695473251,2,K<=5,83.94653013477587
coco:42102:31:1129,coco,42102,000000042102.jpg,31,handbag,handbag,False,1,1,0.2080531865358352,11.4631,459.6017,66.5119,563.9979,0.5146980881690979,True,False,test,1.0075192626471878,4.99917695473251,2,K<=5,1.0075192626471878
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,0,0.1912045776844024,2.6555,233.2055,638.5566,479.2314,0.0,False,True,test,1.2438503755144252,4.99917695473251,35,K>30,1.2438503755144252
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,1,0.1773663759231567,1.6108,87.3697,638.6842,479.4247,0.0,False,True,test,0.9316559932297681,4.99917695473251,35,K>30,0.9316559932297681
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,2,0.1566347628831863,176.0369,387.909,402.0974,479.4791,0.0,False,True,test,0.6417324664144589,4.99917695473251,35,K>30,0.6417324664144589
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,3,0.1115789338946342,366.0022,240.2352,404.2951,276.5496,0.0,False,True,test,0.5724546060620487,0.0,35,K>30,0.5724546060620487
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,4,0.1102146580815315,31.1504,232.2675,284.0392,340.089,0.0,False,True,test,0.5724546060620487,0.0,35,K>30,0.5724546060620487
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,5,0.0964176878333091,305.7885,240.0634,404.2917,288.1357,0.0,False,True,test,0.404501717802791,0.0,35,K>30,0.404501717802791
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,6,0.0906722918152809,300.2498,240.1536,404.4733,328.8802,0.0,False,True,test,0.5382728768285783,0.0,35,K>30,0.5382728768285783
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,7,0.0892230495810508,118.377,235.1669,473.1979,478.9637,0.0,False,True,test,0.5359122391762653,0.0,35,K>30,0.5359122391762653
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,8,0.0754173919558525,119.6363,286.0872,319.4562,441.1815,0.0,False,True,test,0.43750884486603353,0.0,35,K>30,0.43750884486603353
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,9,0.0713332444429397,31.1688,260.3338,147.9904,362.4725,0.0,False,True,test,0.3717787808039599,0.0,35,K>30,0.3717787808039599
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,10,0.0693200305104255,372.5468,235.539,473.3179,311.9914,0.0,False,True,test,0.5043906076159341,0.0,35,K>30,0.5043906076159341
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,11,0.068731889128685,188.0202,232.5834,283.8682,306.6821,0.0,False,True,test,0.2752788751879208,0.0,35,K>30,0.2752788751879208
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,12,0.0666355118155479,411.667,235.51,473.007,261.0807,0.0,False,True,test,0.37018326096472254,0.0,35,K>30,0.37018326096472254
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,13,0.0655208677053451,120.3037,252.1611,185.623,311.7562,0.0,False,True,test,0.24365677014133635,0.0,35,K>30,0.24365677014133635
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,14,0.0649693980813026,410.4443,235.6043,473.3499,285.9045,0.0,False,True,test,0.2752788751879208,0.0,35,K>30,0.2752788751879208
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,15,0.064640574157238,185.8264,246.7439,220.2158,305.2381,0.0,False,True,test,0.2752788751879208,0.0,35,K>30,0.2752788751879208
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,16,0.0645846873521804,189.3242,435.5486,378.3012,462.1584,0.0,False,True,test,0.2752788751879208,0.0,35,K>30,0.2752788751879208
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,17,0.0642631947994232,434.3764,156.0016,488.459,190.3889,0.0,False,True,test,0.4708038803134652,0.0,35,K>30,0.4708038803134652
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,18,0.0637097135186195,30.5664,232.6267,473.0237,361.0858,0.0,False,True,test,0.5359122391762653,0.0,35,K>30,0.5359122391762653
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,19,0.0631215423345565,161.2108,247.4928,220.0921,307.5345,0.0,False,True,test,0.5359122391762653,0.0,35,K>30,0.5359122391762653
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,20,0.0612260960042476,119.6357,232.7734,283.7795,311.891,0.0,False,True,test,0.40275829152749004,0.0,35,K>30,0.40275829152749004
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,21,0.0611879974603652,207.5974,232.8567,283.8669,267.537,0.0,False,True,test,0.40275829152749004,0.0,35,K>30,0.40275829152749004
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,22,0.0576888844370842,410.3737,235.3393,473.508,312.7068,0.0,False,True,test,0.404501717802791,0.0,35,K>30,0.404501717802791
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,23,0.0547277145087718,241.958,388.3933,400.4066,417.872,0.0,False,True,test,0.404501717802791,0.0,35,K>30,0.404501717802791
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,24,0.0541525743901729,176.6066,435.0579,389.4306,479.2551,0.0,False,True,test,0.37018326096472254,0.0,35,K>30,0.37018326096472254
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,25,0.0538628175854682,408.7498,251.304,638.4976,478.2266,0.0,False,True,test,0.37018326096472254,0.0,35,K>30,0.37018326096472254
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,26,0.0537164583802223,207.3302,239.3497,244.4594,267.3022,0.0,False,True,test,0.37018326096472254,0.0,35,K>30,0.37018326096472254
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,27,0.0536592490971088,372.6318,270.5013,456.8161,310.2656,0.0,False,True,test,0.3717787808039599,0.0,35,K>30,0.3717787808039599
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,28,0.0530093684792518,297.9416,235.6372,473.2723,350.6692,0.0,False,True,test,0.2752788751879208,0.0,35,K>30,0.2752788751879208
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,29,0.0528413169085979,31.8879,232.8883,472.4951,322.3324,0.0,False,True,test,0.2752788751879208,0.0,35,K>30,0.2752788751879208
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,30,0.0526087805628776,243.8768,233.0259,283.8443,266.0281,0.0,False,True,test,0.43750884486603353,0.0,35,K>30,0.43750884486603353
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,31,0.0523310713469982,237.8336,329.3879,292.647,368.6878,0.0,False,True,test,0.43750884486603353,0.0,35,K>30,0.43750884486603353
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,32,0.052251610904932,119.6288,300.8796,453.6941,441.4709,0.0,False,True,test,0.43750884486603353,0.0,35,K>30,0.43750884486603353
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,33,0.0513048656284809,217.5814,416.0993,379.6896,435.7669,0.0,False,True,test,0.3393363793044729,0.0,35,K>30,0.3393363793044729
coco:42178:61:1133,coco,42178,000000042178.jpg,61,cake,cake,True,0,34,0.0506504923105239,330.9508,309.0392,438.7655,350.0182,0.0,False,True,test,0.404501717802791,0.0,35,K>30,0.404501717802791
coco:42296:23:1138,coco,42296,000000042296.jpg,23,bear,bear,False,1,0,0.6535947918891907,147.5303,14.709,585.8983,306.5045,0.9527196288108826,True,False,test,83.94653013477587,4.99917695473251,6,5<K<=30,83.94653013477587
coco:42296:23:1138,coco,42296,000000042296.jpg,23,bear,bear,False,1,1,0.1128681972622871,2.2894,13.7452,636.2432,385.1018,0.533454418182373,True,False,test,0.7479972440513533,0.0,6,5<K<=30,0.7479972440513533
coco:42296:23:1138,coco,42296,000000042296.jpg,23,bear,bear,False,1,2,0.1006640866398811,0.3447,68.3786,291.4584,189.2316,0.1163005158305168,False,True,test,0.5043906076159341,0.0,6,5<K<=30,0.5043906076159341
coco:42296:23:1138,coco,42296,000000042296.jpg,23,bear,bear,False,1,3,0.095097117125988,1.815,62.2873,637.2678,201.9873,0.3881546556949615,False,True,test,0.404501717802791,0.0,6,5<K<=30,0.404501717802791
coco:42296:23:1138,coco,42296,000000042296.jpg,23,bear,bear,False,1,4,0.0621193125844001,0.9163,63.1777,590.7198,303.4574,0.6328514814376831,True,False,test,0.3717787808039599,0.0,6,5<K<=30,0.3717787808039599
coco:42296:23:1138,coco,42296,000000042296.jpg,23,bear,bear,False,1,5,0.051791064441204,0.5489,65.0306,303.9421,295.4082,0.2174635678529739,False,True,test,0.43561500301488204,0.0,6,5<K<=30,0.43561500301488204
coco:42528:48:1143,coco,42528,000000042528.jpg,48,fork,fork,True,0,0,0.0758934468030929,11.9977,152.0986,284.955,390.1355,0.0,False,True,test,0.5382728768285783,0.0,2,K<=5,0.5382728768285783
coco:42528:48:1143,coco,42528,000000042528.jpg,48,fork,fork,True,0,1,0.0687992200255394,411.7381,183.7854,531.7347,416.4908,0.0,False,True,test,0.2752788751879208,0.0,2,K<=5,0.2752788751879208
coco:42888:79:1150,coco,42888,000000042888.jpg,79,oven,oven,True,0,0,0.0927454605698585,243.4972,13.8328,316.8708,150.3008,0.0,False,True,test,0.5724546060620487,0.0,2,K<=5,0.5724546060620487
coco:42888:79:1150,coco,42888,000000042888.jpg,79,oven,oven,True,0,1,0.0531523525714874,0.8012,-0.1112,499.6584,373.8879,0.0,False,True,test,0.2752788751879208,0.0,2,K<=5,0.2752788751879208
coco:43581:48:1161,coco,43581,000000043581.jpg,48,fork,fork,False,1,0,0.4490839540958404,362.3532,138.0148,568.0217,172.7276,0.9214404821395874,True,False,test,9.569118232145897,4.99917695473251,19,5<K<=30,9.569118232145897
coco:43581:48:1161,coco,43581,000000043581.jpg,48,fork,fork,False,1,1,0.2530266940593719,362.4591,137.4673,600.3085,215.9986,0.3563401103019714,False,True,test,1.9461703925301272,4.99917695473251,19,5<K<=30,1.9461703925301272
coco:43581:48:1161,coco,43581,000000043581.jpg,48,fork,fork,False,1,2,0.1962186694145202,456.2172,139.6187,600.1218,217.1561,0.2515460252761841,False,True,test,1.2438503755144252,4.99917695473251,19,5<K<=30,1.2438503755144252
coco:43581:48:1161,coco,43581,000000043581.jpg,48,fork,fork,False,1,3,0.1558583527803421,362.4,137.7598,505.0,210.1601,0.3821406960487366,False,True,test,0.6417324664144589,4.99917695473251,19,5<K<=30,0.6417324664144589
coco:43581:48:1161,coco,43581,000000043581.jpg,48,fork,fork,False,1,4,0.1517010778188705,456.2523,140.1562,504.7128,210.2681,0.187615305185318,False,True,test,1.0410974816986196,4.99917695473251,19,5<K<=30,1.0410974816986196
coco:43581:48:1161,coco,43581,000000043581.jpg,48,fork,fork,False,1,5,0.1514004319906234,362.4293,136.9905,637.88,258.4554,0.1989365816116333,False,True,test,1.0410974816986196,4.99917695473251,19,5<K<=30,1.0410974816986196
coco:43581:48:1161,coco,43581,000000043581.jpg,48,fork,fork,False,1,6,0.1392798423767089,430.5153,198.2327,599.8898,218.1723,0.0,False,True,test,0.8204557211310991,0.0,19,5<K<=30,0.8204557211310991
coco:43581:48:1161,coco,43581,000000043581.jpg,48,fork,fork,False,1,7,0.1249712333083152,170.9711,192.1826,619.7889,375.6843,0.0,False,True,test,0.7840620203521272,0.0,19,5<K<=30,0.7840620203521272
coco:43581:48:1161,coco,43581,000000043581.jpg,48,fork,fork,False,1,8,0.119224727153778,455.4634,138.9684,638.4092,258.946,0.1447101235389709,False,True,test,0.8901466071255101,0.0,19,5<K<=30,0.8901466071255101
coco:43581:48:1161,coco,43581,000000043581.jpg,48,fork,fork,False,1,9,0.1065592989325523,430.9665,198.2388,638.8452,259.1598,0.0,False,True,test,0.4708038803134652,0.0,19,5<K<=30,0.4708038803134652
coco:43581:48:1161,coco,43581,000000043581.jpg,48,fork,fork,False,1,10,0.1056392788887023,484.1291,205.1824,600.1979,217.461,0.0,False,True,test,0.6042544758985369,0.0,19,5<K<=30,0.6042544758985369
coco:43581:48:1161,coco,43581,000000043581.jpg,48,fork,fork,False,1,11,0.1026640757918357,555.2145,233.5778,637.0251,259.4004,0.0,False,True,test,0.7479972440513533,0.0,19,5<K<=30,0.7479972440513533
coco:43581:48:1161,coco,43581,000000043581.jpg,48,fork,fork,False,1,12,0.0896439775824546,464.6204,161.972,600.1796,217.0897,0.0832481235265731,False,True,test,0.5359122391762653,0.0,19,5<K<=30,0.5359122391762653
coco:43581:48:1161,coco,43581,000000043581.jpg,48,fork,fork,False,1,13,0.0887680128216743,0.4244,242.2217,70.8665,272.1055,0.0,False,True,test,0.5382728768285783,0.0,19,5<K<=30,0.5382728768285783
coco:43581:48:1161,coco,43581,000000043581.jpg,48,fork,fork,False,1,14,0.0857236236333847,362.6297,137.877,466.3967,172.3786,0.4862392246723175,False,True,test,0.5382728768285783,0.0,19,5<K<=30,0.5382728768285783
coco:43581:48:1161,coco,43581,000000043581.jpg,48,fork,fork,False,1,15,0.0773025676608085,455.9742,140.3318,567.3439,171.2205,0.4916179180145263,False,True,test,0.43750884486603353,0.0,19,5<K<=30,0.43750884486603353
coco:43581:48:1161,coco,43581,000000043581.jpg,48,fork,fork,False,1,16,0.0746770724654197,549.916,211.5154,638.9865,259.2228,0.0,False,True,test,0.43750884486603353,0.0,19,5<K<=30,0.43750884486603353
coco:43581:48:1161,coco,43581,000000043581.jpg,48,fork,fork,False,1,17,0.0632945150136947,172.4216,251.2886,226.047,267.9651,0.0,False,True,test,0.5359122391762653,0.0,19,5<K<=30,0.5359122391762653
coco:43581:48:1161,coco,43581,000000043581.jpg,48,fork,fork,False,1,18,0.0620253346860408,485.7847,204.7957,638.7899,259.3147,0.0,False,True,test,0.3717787808039599,0.0,19,5<K<=30,0.3717787808039599
coco:43737:85:1164,coco,43737,000000043737.jpg,85,clock,clock,False,1,0,0.4532724320888519,31.0506,119.3689,146.1808,237.2264,0.8570882081985474,True,False,test,9.569118232145897,4.99917695473251,3,K<=5,9.569118232145897
coco:43737:85:1164,coco,43737,000000043737.jpg,85,clock,clock,False,1,1,0.3474780619144439,21.3267,74.3553,164.3655,272.7333,0.5452530980110168,True,False,test,2.8328681655436325,4.99917695473251,3,K<=5,2.8328681655436325
coco:43737:85:1164,coco,43737,000000043737.jpg,85,clock,clock,False,1,2,0.2392781674861908,20.6117,73.5299,165.038,638.6101,0.1895784139633178,False,True,test,1.7509257184769371,4.99917695473251,3,K<=5,1.7509257184769371
coco:43816:72:1168,coco,43816,000000043816.jpg,72,tv,tv,True,0,0,0.0691732987761497,249.6173,86.7454,453.1535,342.8176,0.0,False,True,test,0.5043906076159341,0.0,3,K<=5,0.5043906076159341
coco:43816:72:1168,coco,43816,000000043816.jpg,72,tv,tv,True,0,1,0.0604502372443676,93.0056,215.1038,108.634,228.8159,0.0,False,True,test,0.24365677014133635,0.0,3,K<=5,0.24365677014133635
coco:43816:72:1168,coco,43816,000000043816.jpg,72,tv,tv,True,0,2,0.0511549711227417,318.5327,189.4251,421.9484,219.6023,0.0,False,True,test,0.3393363793044729,0.0,3,K<=5,0.3393363793044729
coco:43816:22:1169,coco,43816,000000043816.jpg,22,elephant,elephant,True,0,0,0.0633325427770614,93.2186,215.277,108.5243,228.5117,0.0,False,True,test,0.5359122391762653,0.0,1,K<=5,0.5359122391762653
coco:44068:88:1170,coco,44068,000000044068.jpg,88,teddy bear,teddy bear,False,1,0,0.9249751567840576,177.3287,164.1685,407.3454,507.8569,0.9669643640518188,True,False,test,149.156836662705,4.99917695473251,2,K<=5,149.156836662705
coco:44068:88:1170,coco,44068,000000044068.jpg,88,teddy bear,teddy bear,False,1,1,0.0646179541945457,280.0074,0.2549,339.0938,24.1469,0.0,False,True,test,0.2752788751879208,0.0,2,K<=5,0.2752788751879208
coco:44279:61:1180,coco,44279,000000044279.jpg,61,cake,cake,True,0,0,0.1940055936574936,193.3851,279.2569,229.8823,289.4392,0.0,False,True,test,1.2438503755144252,4.99917695473251,42,K>30,1.2438503755144252
coco:44279:61:1180,coco,44279,000000044279.jpg,61,cake,cake,True,0,1,0.1288863271474838,492.5379,393.7984,515.384,411.5338,0.0,False,True,test,1.0075192626471878,0.0,42,K>30,1.0075192626471878
coco:44279:61:1180,coco,44279,000000044279.jpg,61,cake,cake,True,0,2,0.1229113489389419,8.0492,254.5806,40.4993,269.1765,0.0,False,True,test,0.5382728768285783,0.0,42,K>30,0.5382728768285783
coco:44279:61:1180,coco,44279,000000044279.jpg,61,cake,cake,True,0,3,0.1174417436122894,273.5625,163.4138,296.6937,169.7335,0.0,False,True,test,0.8901466071255101,0.0,42,K>30,0.8901466071255101
