family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:802:925:83,lvis,802,val2017/000000000802.jpg,925,scraper,scraper,True,0,1,0.1257601827383041,31.9081,284.6614,162.4155,518.7544,0.0,False,True,test,global,0.6817206113848777,0.0,0.21348684210526317,10,5<K<=30,0.6817206113848778
lvis:802:925:83,lvis,802,val2017/000000000802.jpg,925,scraper,scraper,True,0,2,0.1042046025395393,255.9745,291.1854,314.8986,370.6058,0.0,False,True,test,global,0.7116002408836529,0.0,0.2962171052631579,10,5<K<=30,0.7116002408836529
lvis:802:925:83,lvis,802,val2017/000000000802.jpg,925,scraper,scraper,True,0,3,0.0899412259459495,307.8399,253.277,339.0659,402.6229,0.0,False,True,test,global,0.47598101626868516,0.0,0.37993421052631576,10,5<K<=30,0.4759810162686852
lvis:802:925:83,lvis,802,val2017/000000000802.jpg,925,scraper,scraper,True,0,4,0.0661114677786827,241.1766,184.7773,326.1901,531.0259,0.0,False,True,test,global,0.44706894671471126,0.0,0.6379934210526316,10,5<K<=30,0.4470689467147113
lvis:802:925:83,lvis,802,val2017/000000000802.jpg,925,scraper,scraper,True,0,5,0.0621077753603458,151.8463,325.1903,245.9162,510.431,0.0,False,True,test,global,0.30425882878517696,0.0,0.6999177631578948,10,5<K<=30,0.304258828785177
lvis:802:925:83,lvis,802,val2017/000000000802.jpg,925,scraper,scraper,True,0,6,0.0616249851882457,0.869,-0.7793,66.4147,639.0945,0.0,False,True,test,global,0.24793842334385174,0.0,0.7078125,10,5<K<=30,0.24793842334385177
lvis:802:925:83,lvis,802,val2017/000000000802.jpg,925,scraper,scraper,True,0,7,0.0613580830395221,24.3287,177.1723,150.8992,211.6793,0.0,False,True,test,global,0.24793842334385174,0.0,0.7122532894736842,10,5<K<=30,0.24793842334385177
lvis:802:925:83,lvis,802,val2017/000000000802.jpg,925,scraper,scraper,True,0,8,0.054549254477024,308.994,254.1635,323.3031,400.7771,0.0,False,True,test,global,0.27604191667704137,0.0,0.8692434210526315,10,5<K<=30,0.2760419166770414
lvis:802:925:83,lvis,802,val2017/000000000802.jpg,925,scraper,scraper,True,0,9,0.0512297563254833,149.723,103.5577,237.6916,257.1724,0.0,False,True,test,global,0.21994766632164528,0.0,0.9615131578947368,10,5<K<=30,0.2199476663216453
lvis:825:110:84,lvis,825,train2017/000000000825.jpg,110,blanket,blanket,False,1,0,0.7039835453033447,0.8225,0.8269,638.7151,478.6641,0.992216169834137,True,False,test,global,31.508161989067176,5.0,0.0010690789473684211,2,K<=5,31.50816198906718
lvis:825:110:84,lvis,825,train2017/000000000825.jpg,110,blanket,blanket,False,1,1,0.0743429064750671,0.7293,0.9993,199.9244,477.8085,0.3091734051704407,False,True,test,global,0.3325898476518719,0.0,0.5229440789473684,2,K<=5,0.33258984765187194
lvis:825:890:85,lvis,825,train2017/000000000825.jpg,890,rodent,rodent,True,0,0,0.7792934775352478,125.7299,0.5255,638.1385,441.4928,0.0,False,True,test,global,31.508161989067176,5.0,0.000575657894736842,4,K<=5,31.50816198906718
lvis:825:890:85,lvis,825,train2017/000000000825.jpg,890,rodent,rodent,True,0,1,0.0619997084140777,152.6998,198.5745,411.2829,432.4976,0.0,False,True,test,global,0.24793842334385174,0.0,0.7016447368421053,4,K<=5,0.24793842334385177
lvis:825:890:85,lvis,825,train2017/000000000825.jpg,890,rodent,rodent,True,0,2,0.0594818480312824,397.5113,28.1276,514.5426,104.1454,0.0,False,True,test,global,0.5634302663341557,0.0,0.75,4,K<=5,0.5634302663341558
lvis:825:890:85,lvis,825,train2017/000000000825.jpg,890,rodent,rodent,True,0,3,0.0527614019811153,130.0513,5.1468,438.4732,429.586,0.0,False,True,test,global,0.3325898476518719,0.0,0.9175986842105263,4,K<=5,0.33258984765187194
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,0,0.3393543362617492,111.5853,218.7722,352.167,416.4929,0.0,False,True,test,global,4.634673882264889,5.0,0.029769736842105262,47,K>30,4.634673882264889
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,1,0.3124752342700958,111.1516,218.1742,467.1262,415.8218,0.0,False,True,test,global,3.846405408987065,5.0,0.03560855263157895,47,K>30,3.8464054089870654
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,2,0.2691450119018554,280.223,226.0733,467.0408,400.5378,0.0,False,True,test,global,2.8818410471188316,5.0,0.0506578947368421,47,K>30,2.881841047118832
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,3,0.2598951756954193,326.5596,377.3629,351.0739,403.6073,0.0,False,True,test,global,2.8818410471188316,5.0,0.05419407894736842,47,K>30,2.881841047118832
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,4,0.1419731229543686,247.3344,159.2778,259.3291,175.9529,0.0,False,True,test,global,1.0173663526927803,5.0,0.17335526315789473,47,K>30,1.0173663526927805
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,5,0.1275325119495391,47.0729,246.9587,120.0065,350.8345,0.0,False,True,test,global,0.8019883515646313,0.0,0.20888157894736842,47,K>30,0.8019883515646314
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,6,0.1011670976877212,420.7399,292.2875,436.5787,329.9392,0.0,False,True,test,global,0.5928201442595885,0.0,0.31282894736842104,47,K>30,0.5928201442595886
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,7,0.0984184294939041,244.1704,156.4873,262.1447,180.5689,0.0,False,True,test,global,0.44706894671471126,0.0,0.328125,47,K>30,0.4470689467147113
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,8,0.0977703779935836,567.1567,307.204,586.3809,343.0862,0.0,False,True,test,global,0.44706894671471126,0.0,0.3316611842105263,47,K>30,0.4470689467147113
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,9,0.0948509275913238,407.7277,382.9241,437.1185,398.4028,0.0,False,True,test,global,0.7717333298346203,0.0,0.3473684210526316,47,K>30,0.7717333298346204
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,10,0.089318074285984,140.7409,37.7406,240.8111,222.5264,0.0,False,True,test,global,0.3895969855298219,0.0,0.3838815789473684,47,K>30,0.38959698552982197
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,11,0.0892461910843849,542.5132,296.3319,565.6472,342.0981,0.0,False,True,test,global,0.3895969855298219,0.0,0.38421052631578945,47,K>30,0.38959698552982197
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,12,0.0877427160739898,81.393,271.6425,90.1174,281.5856,0.0,False,True,test,global,0.5928201442595885,0.0,0.3961348684210526,47,K>30,0.5928201442595886
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,13,0.0847048610448837,530.8427,293.6488,614.2186,345.7218,0.0,False,True,test,global,0.41827450861321314,0.0,0.42039473684210527,47,K>30,0.4182745086132132
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,14,0.0838259235024452,120.9709,15.807,146.4589,32.5633,0.0,False,True,test,global,0.41827450861321314,0.0,0.42919407894736844,47,K>30,0.4182745086132132
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,15,0.0823575109243393,0.64,294.9999,61.5509,478.7007,0.0,False,True,test,global,0.36103566683630595,0.0,0.4417763157894737,47,K>30,0.36103566683630595
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,16,0.0813900306820869,533.7085,295.875,566.2127,343.2365,0.0,False,True,test,global,0.5928201442595885,0.0,0.4506578947368421,47,K>30,0.5928201442595886
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,17,0.0796695202589035,34.5154,0.8589,162.1149,350.7925,0.0,False,True,test,global,0.30425882878517696,0.0,0.46710526315789475,47,K>30,0.304258828785177
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,18,0.078252263367176,599.7933,359.9346,639.1151,416.6877,0.0,False,True,test,global,0.5060483808956147,0.0,0.48141447368421053,47,K>30,0.5060483808956147
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,19,0.072465643286705,531.1516,317.3669,543.7157,339.2247,0.0,False,True,test,global,0.3895969855298219,0.0,0.5443256578947369,47,K>30,0.38959698552982197
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,20,0.0667168945074081,131.8545,356.3677,142.918,372.9494,0.0,False,True,test,global,0.30425882878517696,0.0,0.6275493421052631,47,K>30,0.304258828785177
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,21,0.0646829456090927,209.5823,0.627,321.5732,226.3606,0.0,False,True,test,global,0.27604191667704137,0.0,0.6591282894736842,47,K>30,0.2760419166770414
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,22,0.0646600350737571,433.663,390.8591,453.1917,400.5914,0.0,False,True,test,global,0.27604191667704137,0.0,0.659375,47,K>30,0.2760419166770414
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,23,0.0641025975346565,358.9945,227.0975,467.2162,396.7476,0.0,False,True,test,global,0.5341609448594733,0.0,0.6685032894736842,47,K>30,0.5341609448594733
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,24,0.0639393255114555,155.2964,115.525,168.5729,190.3166,0.0,False,True,test,global,0.5341609448594733,0.0,0.6710526315789473,47,K>30,0.5341609448594733
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,25,0.063149370253086,118.9045,324.7386,143.3354,373.3274,0.0,False,True,test,global,0.24793842334385174,0.0,0.6838815789473685,47,K>30,0.24793842334385177
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,26,0.0622246675193309,407.924,380.3647,535.5966,411.1201,0.0,False,True,test,global,0.30425882878517696,0.0,0.6976151315789474,47,K>30,0.304258828785177
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,27,0.0619274117052555,33.8804,1.0637,321.2523,350.038,0.0,False,True,test,global,0.24793842334385174,0.0,0.7026315789473684,47,K>30,0.24793842334385177
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,28,0.0611983239650726,84.68,186.6321,516.0021,443.5663,0.0,False,True,test,global,0.3325898476518719,0.0,0.7152960526315789,47,K>30,0.33258984765187194
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,29,0.0607354827225208,140.4937,61.6223,174.3783,88.6219,0.0,False,True,test,global,0.3325898476518719,0.0,0.725,47,K>30,0.33258984765187194
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,30,0.0600651390850544,531.6999,295.4097,588.3295,344.3631,0.0,False,True,test,global,0.4479831644578042,0.0,0.7375,47,K>30,0.44798316445780423
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,31,0.059686254709959,452.5785,375.3762,516.4358,408.2112,0.0,False,True,test,global,0.5634302663341557,0.0,0.7450657894736842,47,K>30,0.5634302663341558
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,32,0.0596231967210769,540.0421,436.2465,549.2867,445.6435,0.0,False,True,test,global,0.5634302663341557,0.0,0.7462993421052632,47,K>30,0.5634302663341558
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,33,0.0594342984259128,99.0464,199.456,146.7386,229.9115,0.0,False,True,test,global,0.5634302663341557,0.0,0.7510690789473684,47,K>30,0.5634302663341558
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,34,0.0581546537578105,142.056,2.11,321.9608,225.4718,0.0,False,True,test,global,0.5050114395750612,0.0,0.7806743421052632,47,K>30,0.5050114395750613
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,35,0.0565737299621105,595.4511,302.4787,614.626,325.8002,0.0,False,True,test,global,0.41827450861321314,0.0,0.8166118421052632,47,K>30,0.4182745086132132
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,36,0.0563456527888774,293.9154,235.3754,344.1694,314.2649,0.0,False,True,test,global,0.41827450861321314,0.0,0.8226973684210527,47,K>30,0.4182745086132132
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,37,0.0561899468302726,98.9357,148.7066,156.4223,229.6306,0.0,False,True,test,global,0.41827450861321314,0.0,0.8261513157894737,47,K>30,0.4182745086132132
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,38,0.055613849312067,3.6632,1.9652,636.0475,475.5934,0.0,False,True,test,global,0.1643016586217835,0.0,0.8404605263157895,47,K>30,0.16430165862178353
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,39,0.0538501925766468,514.9167,397.9636,571.6022,413.3689,0.0,False,True,test,global,0.1643016586217835,0.0,0.8893092105263158,47,K>30,0.16430165862178353
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,40,0.0533974021673202,537.5132,318.4293,551.358,328.0443,0.0,False,True,test,global,0.1643016586217835,0.0,0.9013157894736842,47,K>30,0.16430165862178353
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,41,0.0532688647508621,379.598,409.7936,402.199,416.3847,0.0,False,True,test,global,0.1643016586217835,0.0,0.9049342105263158,47,K>30,0.16430165862178353
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,42,0.0530356802046299,78.6954,268.8447,92.1449,284.6725,0.0,False,True,test,global,0.3325898476518719,0.0,0.9101151315789474,47,K>30,0.33258984765187194
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,43,0.0521895214915275,376.3464,239.6203,409.4979,288.1305,0.0,False,True,test,global,0.3325898476518719,0.0,0.9329769736842105,47,K>30,0.33258984765187194
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,44,0.0516327619552612,421.3181,307.1445,434.0101,329.1295,0.0,False,True,test,global,0.24793842334385174,0.0,0.9492598684210526,47,K>30,0.24793842334385177
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,45,0.0515451207756996,478.2766,377.9473,515.9471,407.3372,0.0,False,True,test,global,0.24793842334385174,0.0,0.9517269736842106,47,K>30,0.24793842334385177
lvis:934:381:101,lvis,934,train2017/000000000934.jpg,381,dollar,dollar,True,0,46,0.0505187027156353,563.6399,292.5049,573.1096,301.088,0.0,False,True,test,global,0.13664507012056257,0.0,0.9828125,47,K>30,0.1366450701205626
lvis:982:1058:104,lvis,982,train2017/000000000982.jpg,1058,army_tank,army_tank,True,0,0,0.3287924230098724,52.2888,66.0551,432.3849,572.5092,0.0,False,True,test,global,4.634673882264889,5.0,0.031578947368421054,4,K<=5,4.634673882264889
lvis:982:1058:104,lvis,982,train2017/000000000982.jpg,1058,army_tank,army_tank,True,0,1,0.261730283498764,7.1457,13.5873,476.3873,635.5483,0.0,False,True,test,global,2.8818410471188316,5.0,0.05370065789473684,4,K<=5,2.881841047118832
lvis:982:1058:104,lvis,982,train2017/000000000982.jpg,1058,army_tank,army_tank,True,0,2,0.0703413486480712,158.9747,228.8846,298.2653,325.65,0.0,False,True,test,global,0.3325898476518719,0.0,0.5726151315789474,4,K<=5,0.33258984765187194
lvis:982:1058:104,lvis,982,train2017/000000000982.jpg,1058,army_tank,army_tank,True,0,3,0.0640208423137664,220.4827,405.2294,311.9244,518.4874,0.0,False,True,test,global,0.5341609448594733,0.0,0.6699013157894737,4,K<=5,0.5341609448594733
lvis:1025:1158:118,lvis,1025,train2017/000000001025.jpg,1158,wardrobe,wardrobe,True,0,0,0.4347178936004638,1.7469,68.0325,638.4103,425.0765,0.0,False,True,test,global,9.865125718738495,5.0,0.015049342105263158,19,5<K<=30,9.865125718738497
lvis:1025:1158:118,lvis,1025,train2017/000000001025.jpg,1158,wardrobe,wardrobe,True,0,1,0.3669018745422363,318.7589,175.9942,385.1141,315.6893,0.0,False,True,test,global,5.391422723012744,5.0,0.022697368421052633,19,5<K<=30,5.391422723012745
lvis:1025:1158:118,lvis,1025,train2017/000000001025.jpg,1158,wardrobe,wardrobe,True,0,2,0.170612946152687,25.2042,204.1518,599.915,385.7079,0.0,False,True,test,global,1.434799055670214,5.0,0.12401315789473684,19,5<K<=30,1.4347990556702142
lvis:1025:1158:118,lvis,1025,train2017/000000001025.jpg,1158,wardrobe,wardrobe,True,0,3,0.1092515066266059,258.8672,88.2723,274.0387,95.5529,0.0,False,True,test,global,0.8019883515646313,0.0,0.2710526315789474,19,5<K<=30,0.8019883515646314
lvis:1025:1158:118,lvis,1025,train2017/000000001025.jpg,1158,wardrobe,wardrobe,True,0,4,0.0983431413769722,0.4313,2.1388,37.6866,66.4674,0.0,False,True,test,global,0.44706894671471126,0.0,0.3283717105263158,19,5<K<=30,0.4470689467147113
lvis:1025:1158:118,lvis,1025,train2017/000000001025.jpg,1158,wardrobe,wardrobe,True,0,5,0.090143010020256,347.3974,211.197,361.4994,224.6906,0.0,False,True,test,global,0.47598101626868516,0.0,0.3785361842105263,19,5<K<=30,0.4759810162686852
lvis:1025:1158:118,lvis,1025,train2017/000000001025.jpg,1158,wardrobe,wardrobe,True,0,6,0.0862127467989921,334.7221,210.3954,362.0239,225.5277,0.0,False,True,test,global,0.3325898476518719,0.0,0.40888157894736843,19,5<K<=30,0.33258984765187194
lvis:1025:1158:118,lvis,1025,train2017/000000001025.jpg,1158,wardrobe,wardrobe,True,0,7,0.0831172317266464,202.7958,55.1766,323.0273,73.7495,0.0,False,True,test,global,0.36103566683630595,0.0,0.4351973684210526,19,5<K<=30,0.36103566683630595
lvis:1025:1158:118,lvis,1025,train2017/000000001025.jpg,1158,wardrobe,wardrobe,True,0,8,0.0712260082364082,293.4541,160.3215,411.4842,330.5396,0.0,False,True,test,global,0.3325898476518719,0.0,0.5609375,19,5<K<=30,0.33258984765187194
lvis:1025:1158:118,lvis,1025,train2017/000000001025.jpg,1158,wardrobe,wardrobe,True,0,9,0.0695475712418556,255.6896,85.3687,277.2429,98.3279,0.0,False,True,test,global,0.24793842334385174,0.0,0.5838815789473685,19,5<K<=30,0.24793842334385177
lvis:1025:1158:118,lvis,1025,train2017/000000001025.jpg,1158,wardrobe,wardrobe,True,0,10,0.0693456754088401,394.0564,81.2348,638.8875,182.6022,0.0,False,True,test,global,0.24793842334385174,0.0,0.5876644736842105,19,5<K<=30,0.24793842334385177
lvis:1025:1158:118,lvis,1025,train2017/000000001025.jpg,1158,wardrobe,wardrobe,True,0,11,0.0661423802375793,271.6912,71.9584,639.0333,183.3431,0.0,False,True,test,global,0.44706894671471126,0.0,0.6377467105263158,19,5<K<=30,0.4470689467147113
lvis:1025:1158:118,lvis,1025,train2017/000000001025.jpg,1158,wardrobe,wardrobe,True,0,12,0.0602521300315856,207.1913,61.2473,214.8163,72.057,0.0,False,True,test,global,0.4479831644578042,0.0,0.7350328947368421,19,5<K<=30,0.44798316445780423
lvis:1025:1158:118,lvis,1025,train2017/000000001025.jpg,1158,wardrobe,wardrobe,True,0,13,0.0574810691177845,1.7323,0.3063,638.8599,75.8673,0.0,False,True,test,global,0.13664507012056257,0.0,0.7948190789473685,19,5<K<=30,0.1366450701205626
lvis:1025:1158:118,lvis,1025,train2017/000000001025.jpg,1158,wardrobe,wardrobe,True,0,14,0.0565962977707386,1.3065,0.3689,209.9526,72.4926,0.0,False,True,test,global,0.41827450861321314,0.0,0.8160361842105263,19,5<K<=30,0.4182745086132132
lvis:1025:1158:118,lvis,1025,train2017/000000001025.jpg,1158,wardrobe,wardrobe,True,0,15,0.0563573092222213,1.1395,0.3559,322.3128,73.5601,0.0,False,True,test,global,0.41827450861321314,0.0,0.8222039473684211,19,5<K<=30,0.4182745086132132
lvis:1025:1158:118,lvis,1025,train2017/000000001025.jpg,1158,wardrobe,wardrobe,True,0,16,0.055289477109909,1.7346,0.1937,102.7508,71.9106,0.0,False,True,test,global,0.1643016586217835,0.0,0.8486842105263158,19,5<K<=30,0.16430165862178353
lvis:1025:1158:118,lvis,1025,train2017/000000001025.jpg,1158,wardrobe,wardrobe,True,0,17,0.055004708468914,33.3024,0.2746,101.1775,72.4705,0.0,False,True,test,global,0.3895969855298219,0.0,0.8570723684210526,19,5<K<=30,0.38959698552982197
lvis:1025:1158:118,lvis,1025,train2017/000000001025.jpg,1158,wardrobe,wardrobe,True,0,18,0.0543903596699237,320.6574,211.0047,383.9745,302.6688,0.0,False,True,test,global,0.27604191667704137,0.0,0.8743421052631579,19,5<K<=30,0.2760419166770414
lvis:1268:230:135,lvis,1268,val2017/000000001268.jpg,230,cellular_telephone,cellular_telephone,False,1,0,0.3451586663722992,529.3061,179.8356,557.0863,199.4099,0.8345165252685547,True,False,test,global,4.634673882264889,5.0,0.027467105263157893,15,5<K<=30,4.634673882264889
lvis:1268:230:135,lvis,1268,val2017/000000001268.jpg,230,cellular_telephone,cellular_telephone,False,1,1,0.3282103538513183,517.8413,177.5233,558.3513,199.8873,0.5409949421882629,True,False,test,global,4.634673882264889,5.0,0.031578947368421054,15,5<K<=30,4.634673882264889
lvis:1268:230:135,lvis,1268,val2017/000000001268.jpg,230,cellular_telephone,cellular_telephone,False,1,2,0.2431944906711578,515.5513,173.8621,562.2787,207.7841,0.3092090487480163,False,True,test,global,2.532650853419004,5.0,0.06241776315789474,15,5<K<=30,2.532650853419004
lvis:1268:230:135,lvis,1268,val2017/000000001268.jpg,230,cellular_telephone,cellular_telephone,False,1,3,0.1848061084747314,509.5911,170.5415,571.4841,213.4716,0.1844600439071655,False,True,test,global,1.8765898634328937,5.0,0.10575657894736842,15,5<K<=30,1.876589863432894
lvis:1268:230:135,lvis,1268,val2017/000000001268.jpg,230,cellular_telephone,cellular_telephone,False,1,4,0.1170086935162544,496.4267,78.8902,638.2694,423.4672,0.0100279487669467,False,True,test,global,0.7116002408836529,0.0,0.24210526315789474,15,5<K<=30,0.7116002408836529
lvis:1268:230:135,lvis,1268,val2017/000000001268.jpg,230,cellular_telephone,cellular_telephone,False,1,5,0.1090035587549209,190.8818,223.2452,267.8217,262.1206,0.0,False,True,test,global,0.8019883515646313,0.0,0.2724506578947368,15,5<K<=30,0.8019883515646314
lvis:1268:230:135,lvis,1268,val2017/000000001268.jpg,230,cellular_telephone,cellular_telephone,False,1,6,0.0826025158166885,54.563,217.7178,83.176,248.3099,0.0,False,True,test,global,0.36103566683630595,0.0,0.4395559210526316,15,5<K<=30,0.36103566683630595
lvis:1268:230:135,lvis,1268,val2017/000000001268.jpg,230,cellular_telephone,cellular_telephone,False,1,7,0.0763279497623443,67.0008,218.4192,82.6425,237.0691,0.0,False,True,test,global,0.30425882878517696,0.0,0.5011513157894737,15,5<K<=30,0.304258828785177
lvis:1268:230:135,lvis,1268,val2017/000000001268.jpg,230,cellular_telephone,cellular_telephone,False,1,8,0.0732213631272316,497.878,161.5015,588.4067,233.1857,0.0755258128046989,False,True,test,global,0.44706894671471126,0.0,0.5356085526315789,15,5<K<=30,0.4470689467147113
lvis:1268:230:135,lvis,1268,val2017/000000001268.jpg,230,cellular_telephone,cellular_telephone,False,1,9,0.0730934664607048,59.174,218.308,82.8236,241.5109,0.0,False,True,test,global,0.44706894671471126,0.0,0.5369243421052632,15,5<K<=30,0.4470689467147113
lvis:1268:230:135,lvis,1268,val2017/000000001268.jpg,230,cellular_telephone,cellular_telephone,False,1,10,0.0679693967103958,44.7107,217.857,83.0166,261.8976,0.0,False,True,test,global,0.27604191667704137,0.0,0.6069078947368421,15,5<K<=30,0.2760419166770414
lvis:1268:230:135,lvis,1268,val2017/000000001268.jpg,230,cellular_telephone,cellular_telephone,False,1,11,0.0668148249387741,21.4838,211.2686,83.1047,283.0654,0.0,False,True,test,global,0.30425882878517696,0.0,0.6257401315789474,15,5<K<=30,0.304258828785177
lvis:1268:230:135,lvis,1268,val2017/000000001268.jpg,230,cellular_telephone,cellular_telephone,False,1,12,0.0593737885355949,401.0734,203.0074,467.5186,294.737,0.0,False,True,test,global,0.5634302663341557,0.0,0.7520559210526315,15,5<K<=30,0.5634302663341558
lvis:1268:230:135,lvis,1268,val2017/000000001268.jpg,230,cellular_telephone,cellular_telephone,False,1,13,0.056112140417099,493.9798,176.9729,597.299,398.2348,0.0214396528899669,False,True,test,global,0.41827450861321314,0.0,0.8282894736842106,15,5<K<=30,0.4182745086132132
lvis:1268:230:135,lvis,1268,val2017/000000001268.jpg,230,cellular_telephone,cellular_telephone,False,1,14,0.0509865283966064,583.7462,88.2214,611.0557,119.0776,0.0,False,True,test,global,0.21994766632164528,0.0,0.9675986842105263,15,5<K<=30,0.2199476663216453
lvis:1323:225:144,lvis,1323,train2017/000000001323.jpg,225,cat,cat,False,1,0,0.8744561672210693,264.9749,121.7332,419.6496,337.3342,0.9826381206512452,True,False,test,global,31.508161989067176,5.0,0.0001644736842105263,5,K<=5,31.50816198906718
lvis:1323:225:144,lvis,1323,train2017/000000001323.jpg,225,cat,cat,False,1,1,0.1571158170700073,57.7476,299.4055,639.4909,479.2643,0.0436269119381904,False,True,test,global,1.1433348989062897,5.0,0.14449013157894736,5,K<=5,1.14333489890629
lvis:1323:225:144,lvis,1323,train2017/000000001323.jpg,225,cat,cat,False,1,2,0.1491936445236206,79.6219,362.9622,98.7686,388.5656,0.0,False,True,test,global,1.2071308766355995,5.0,0.15707236842105263,5,K<=5,1.2071308766355997
lvis:1323:225:144,lvis,1323,train2017/000000001323.jpg,225,cat,cat,False,1,3,0.0728842616081237,12.2811,321.9385,37.7328,338.537,0.0,False,True,test,global,0.3895969855298219,0.0,0.5392269736842106,5,K<=5,0.38959698552982197
lvis:1323:225:144,lvis,1323,train2017/000000001323.jpg,225,cat,cat,False,1,4,0.0719836950302124,27.319,321.6603,37.9203,338.4213,0.0,False,True,test,global,0.3325898476518719,0.0,0.5508223684210526,5,K<=5,0.33258984765187194
lvis:1375:968:150,lvis,1375,train2017/000000001375.jpg,968,skirt,skirt,False,1,0,0.6586629152297974,291.8488,332.8625,407.374,417.0089,0.9830207824707032,True,False,test,global,31.508161989067176,5.0,0.0021381578947368422,7,5<K<=30,31.50816198906718
lvis:1375:968:150,lvis,1375,train2017/000000001375.jpg,968,skirt,skirt,False,1,1,0.0913554206490516,183.0685,101.3999,198.2656,120.4243,0.0,False,True,test,global,0.47598101626868516,0.0,0.3694078947368421,7,5<K<=30,0.4759810162686852
lvis:1375:968:150,lvis,1375,train2017/000000001375.jpg,968,skirt,skirt,False,1,2,0.0896142646670341,290.2126,204.9653,406.857,416.9395,0.3962146937847137,False,True,test,global,0.3895969855298219,0.0,0.38248355263157896,7,5<K<=30,0.38959698552982197
lvis:1375:968:150,lvis,1375,train2017/000000001375.jpg,968,skirt,skirt,False,1,3,0.0779450386762619,307.4522,332.4773,401.3243,359.1277,0.2546641528606415,False,True,test,global,0.5060483808956147,0.0,0.48379934210526315,7,5<K<=30,0.5060483808956147
